Component 1,Component 2,Component 3,Component 4,Component 5
-61591.454074817346,80102.76996824754,10570.648443802826,1205.8614623109756,-1958.1629437452677
-40187.01208053415,42251.13408931112,9943.813391800337,7735.270410150259,3079.801785824655
-66963.45642628598,89249.47725359772,11306.01982578665,597.0613436855658,-2593.453250457183
-67149.58183903438,89481.80586104628,11240.788388035508,395.2023964710775,-2652.6064277276014
-66058.27702195018,87934.11156823985,10614.411341521176,-306.0055410701129,-3103.0615660799144
-66965.10316541104,88896.24085942413,12209.076672411098,543.4857525104575,-2485.405236778936
-66943.04720588257,89059.08663169759,11365.494100878359,817.4285286336934,-2488.417706852399
-66385.84144136946,87954.96009289529,11344.455436136514,989.0083775908433,-2400.8793100720586
-65049.375354414384,87275.21006712064,10716.482386397116,101.68663723736688,-2383.1690495716457
-67073.6500507207,89277.84237299644,11481.13844072665,792.7361127322245,-2512.943031501507
-66963.1019823397,89120.9222083006,11749.324320546322,538.2787183380649,-2519.3579482087107
-66748.15310377596,89185.4214727697,11405.741952838262,700.5188101094723,-2608.193815109109
-62308.33962583684,81232.60255977996,10786.98890420832,3013.385601339059,-2229.0936810250373
-67167.72437755471,89552.93868619551,11267.935463794876,388.13798825007194,-2721.4726395782914
-66779.81951529098,88956.09166559145,11397.278919253882,538.106494120816,-2583.0166800000184
-63758.253984767565,84738.04738996003,9910.385561056108,-527.3165104954256,-3374.3693379646006
-65721.88867449161,87167.29645460915,10862.316902167498,711.5004803742304,-2376.738681863974
-67120.74022034812,89317.6572296898,11414.90933686543,666.4530376521079,-2589.1810683779813
-59433.022318373834,78688.6813653129,7815.582048347342,-1913.6769899387104,-4393.647815470422
-60041.17535330667,76268.22939025641,9982.032861275598,2234.432926039118,-1408.309103295655
-63116.94575769021,83722.85556926239,9161.996642995857,-1738.626708390013,-3624.3801256516685
-65956.6296135121,87198.90091001814,10894.798074471193,509.8739597778759,-2547.660425097311
-65627.07160952355,87081.77339048828,10885.771958868416,107.23921008217263,-2615.4333364521344
-66942.3401929405,89396.46137334639,11339.221705315715,426.23906220093465,-2689.6338675448346
-61436.51279012754,80225.15278046667,10521.478822053077,1009.7548175253423,-2049.132402865082
-65232.67708989703,85899.37197349446,11153.73745537988,1116.8965691354317,-2277.134709142142
-67000.40283894613,89127.87778934471,11256.167228700182,663.1259430629109,-1742.9509495729042
-66949.54359963808,89129.81023000309,11482.900686940373,509.5090620843319,-2502.5680793642437
-53162.10059410061,66795.54043091905,8528.49145241243,-1648.928622004767,-6178.60577003302
-67247.60300494255,89779.9491226131,11438.098996603367,579.8060651862315,-2601.145655760594
-63159.94115169192,81818.58006760574,11608.277995007498,2285.3302942313635,-1506.0405114600824
-66956.10984352042,88852.97625864911,11542.412874186173,854.0037910187973,-2417.1190098527404
-67109.89692171324,89496.26210528526,11414.978565880707,642.4241829312172,-2585.3828721173163
-67156.77481936422,89725.33758285364,11288.201593267197,354.20889000757717,-2703.815353331542
-67061.29231897468,89280.05322509202,11398.893196875497,704.8341877836127,-2566.121558193521
-66403.03873472023,88174.40346720869,11305.2873165974,812.5909762694644,-2493.5393759166445
-66533.68783140741,88442.68113370337,11104.553410902949,478.6836403539313,-2703.760438573945
-65461.88706337162,87355.88466621938,10786.381670853612,244.4256341526654,-2723.750887642163
-65187.985793691616,86541.47720252982,10923.225735991173,616.1288251984429,-2449.09420081781
-62651.39287974277,81262.34488770513,10350.577067924305,1179.086567758733,-1907.9389411900036
-64750.33888024027,85236.91782515649,11039.638076724894,1222.833443447476,-2247.7028963404796
-65885.3436669041,87604.55298341525,11065.936134576334,669.8698040376954,-2506.7099979787467
-67212.64774672086,89764.29399553547,11084.58043026775,70.48829790070563,-2895.550911908865
-66325.0971877433,88102.34987983426,11273.074727799802,933.380887014121,-2447.963090720151
60291.66328350706,-125411.46008065886,-20192.020298919448,7180.580254367788,21053.976148459366
-60549.55530004138,84366.45956449056,11078.624150756157,483.69361374606103,-2573.039312770088
-64995.81836533338,85425.84631604845,10817.92878386914,1056.7532738692676,-939.1725668924441
-65607.64810014678,87292.85840817261,11131.13664275553,629.4427035303744,-2335.8036484639165
-66315.62268916084,88354.36552475148,10798.673929041657,-34.69583849547506,-2784.9536818851825
-66240.07395497248,88317.70139597004,10892.989841703416,45.30256423613048,-2870.312750797703
-66243.65152835676,88066.81946577363,11266.7190732457,200.97623394197655,-2518.538761504176
-55922.453250055805,66465.37975286739,13624.035265562654,8601.19550529589,3233.4937678665906
-67117.87251126056,89397.46559682731,12065.309796128058,159.50557791038563,-2665.513891845439
-66822.61890986204,89046.21026852036,11243.89726774848,412.70125945908194,-2671.3347476153813
-66196.6343746549,87677.68919948464,11078.426713617702,650.6351749419648,-2490.026393014719
-67106.48206006033,89214.10963249585,11536.906708188375,744.4096431259395,-2531.7957114520777
-67141.79593381123,89653.55013831955,11130.592017184195,142.10334154012168,-2908.7558127097645
-28718.497772198323,36192.932257225955,-388.3420640774558,-9884.830921066103,-6462.974125734844
-48186.768577044095,55533.18683112469,7512.928257329853,5392.89100452272,1409.2156249645634
-67245.37898369612,89622.99529984244,11522.643060620218,792.5476751834825,-2526.3432475863574
-66464.11761107483,88576.2871887842,11136.521542117738,538.8683177004884,-2519.8203796023104
-65318.26442870386,85622.77959197148,10349.25586312666,269.10554161222547,-2405.0474601381834
-65292.58390995621,86957.37478685903,10680.027889681784,117.4941564022728,-2848.9422348968014
-67017.72008090763,89625.31416854425,11299.393064350914,264.3974705766993,-2679.8003784932566
-64643.82232697345,84871.14545875376,12503.226684008589,261.186790409566,-2291.7430367334746
-65095.29232870635,86374.03002767338,10662.504286679246,38.648522347034735,-2726.571460067225
-67074.09509488642,89380.4477136955,11369.182541666734,622.6978974714796,-2591.223255650463
-66728.9611717076,88934.45079982167,11338.633056773393,645.4287755596215,-2590.4942341193696
-66889.35455737551,89082.1309249629,11366.868180227088,669.3814353584893,-2608.917152474241
-66749.98086115175,88783.19862625365,11289.20245025187,660.7330819616459,-2495.1723652534924
-52513.16989774317,69780.48573995777,9721.971735440766,1621.906137876766,1680.1216933719454
-67039.58663599583,89217.14874981815,11499.536456399435,939.4264741592895,-2577.2323675224507
-66546.71017594301,88600.81861142989,11225.068613977586,545.4066736956848,-2633.010258353423
-66435.48522678006,87967.795655814,11417.229432545882,818.5440891073231,-2604.626242055895
-63455.395060775176,83754.16135008022,11383.991922483934,1301.7937390159384,-2192.2001206124696
192411.19813815661,-295481.78939721873,-50000.61550006554,-5530.26285939338,9496.096305807423
-65952.45890187283,87917.59561926023,10671.365817469967,-253.19481786017124,-2845.9133823004054
-66119.98841861097,88097.80212388352,11253.797328769877,628.3820600391191,-2808.7534199858032
-66656.77508969438,88764.42662869734,11247.657505763245,510.3600689681382,-2667.602792764694
-67172.82360171778,89501.80119709941,11396.554960699073,667.7460998357531,-2551.4529603790306
-63445.38395955972,82413.20605051865,11734.070724354975,2937.305352452108,-1107.2279938231231
-65600.70671103211,86433.2004056539,10856.44915594987,920.7182238203644,-2356.00578964907
-66167.87598431132,88028.31477140753,11953.835568861185,-679.1176782328886,-2969.1846101403153
-34749.393030205654,30134.90883612703,5625.704027967471,13269.963894538521,7048.630148095349
-66593.8105111949,88754.15588937356,11136.552233740626,340.91540009331254,-2764.409705317622
-67283.6869109112,89674.41765008631,11685.70388136959,402.001170318686,-2636.329808787373
-61473.91125505474,80573.21477825145,8920.003429719252,-1835.0318985748122,-2277.7263195228975
-66961.16625339021,89246.39308038965,11182.04693814175,398.67202353240674,-2658.327843641266
-65829.24516596955,87475.37419240849,11182.344940307594,728.1356010085666,-2560.4304305026812
-67057.18227941968,89510.55141110586,11458.706371638302,723.9757837824277,-2601.300976387952
194373.92999149123,-341222.29245960055,-20972.97907372743,24384.684675466768,13513.385935402099
-62966.7028977739,82899.23802037085,11278.684765619573,-1041.5965943985811,-2885.6188736542563
-66171.40453217278,88126.21370086176,10981.462019702547,375.0779706558183,-2674.482633616103
-56203.64818395306,72015.17784428956,8062.746717880812,-1317.9223906175112,-2684.2343441812122
-66250.86798136351,87982.27364089547,11078.674321563749,600.9648481326071,-2624.5080784953047
-63520.85931888978,82375.1326524058,11147.44485130475,2986.989673409019,-2600.557783117465
-66224.9704200656,87951.24761289365,11069.991963371998,378.77394420506135,-2695.288810789009
-66914.66565323793,89043.44397709546,11294.662541357886,615.6814789918021,-2602.5295199046004
-66665.23549421843,88892.54386162266,11107.341872542047,317.7369249107282,-2856.898868234615
-66190.07858206224,87962.47522298779,10969.346080240624,358.2060132842433,-2647.5270779842226
-65576.22683992262,86998.13512616459,10940.644191013558,421.0614398024628,-2750.227819191884
-66780.43316722954,89037.5961732024,11058.545922657537,337.0536890203468,-2740.24909084911
-67223.64192466496,89730.43990483232,11265.041130848798,382.34868799213797,-2744.4378471652717
-66350.55341601219,88243.83910590677,11005.6376899745,245.55562189304996,-2765.7405823315567
-66695.56162795764,88811.23365689674,11166.136346800497,678.9787552608282,-2389.038100593352
-56087.303760525756,71353.33917459928,9419.958867875677,2125.5579640960486,-968.7305382710464
-66358.09096224615,88464.88279542612,11192.445748924876,413.83894100527857,-2620.040101578462
38661.672140058145,-59119.464813280836,-13370.611458301628,-9348.304198128553,-1045.8084942525647
-65500.71899950416,87140.91585649308,10188.327049836083,-689.5446614377754,-3222.8893166997805
-66697.37369343564,88487.68566912378,11286.55410421516,895.3175036586603,-2529.775826008582
-66227.60550434327,88047.98969337088,11070.88443618812,441.93596145845106,-2590.9997674478427
-66801.38966199699,88846.63636103565,11377.095289463945,867.3112752912376,-2476.6967659060524
-60858.14487645242,80099.48601779385,7216.25392605958,-4008.2004989957927,-4427.8044171391875
-66901.92275795576,89396.98717106793,11057.946502486004,-82.2114801646949,-2963.5046483835035
-66630.33822636043,88751.70840365972,10804.744928502378,-77.179547858182,-2892.8082501511253
-67010.69360886568,89369.23768750418,11288.896283389691,347.2336635557834,-2706.5082353604553
-63645.60298082251,84343.20328283703,9518.021436079676,-1086.1981682664484,-3346.701090319261
-63097.54860575222,82355.94338211109,9478.857580839334,127.07776221038036,-2190.704589905448
-66777.07830011188,88840.43147499535,11278.293406633731,609.5990939000851,-2586.9768019300386
-66594.62457413436,88719.59942890401,11146.966197541793,435.3460294736289,-2708.7200859886298
-65795.18835534395,87090.96569568501,10652.80225027146,255.0536191172577,-2488.6689703063466
-16847.549694429432,-9894.24045503649,-9047.44014420331,-487.57311178856884,2918.9334014730357
-66060.47783226291,88186.04430874674,10602.296816789027,-356.1685856025761,-3030.3873519499202
-65992.29331355268,87103.45372193406,11685.864783417866,921.7992527630169,-2140.3813611942387
-67120.51358476425,89554.71271925827,11254.803211389883,353.99560439512726,-2461.2346347118782
-66466.52618790082,88435.12259592094,11404.89920458367,640.1488596406181,-2637.4415946099484
-14187.302783500947,-6345.975291786561,-14370.020709108778,-10786.136856324945,-10974.98566467741
-66351.68731590161,88376.01627844592,11484.818489581372,453.9300998605753,-2621.5945047062637
-65196.29523744392,86133.1190538837,10688.15171722775,435.5176447259,-2490.1825287350757
-66784.71275116017,89143.17164164988,11243.36040496639,491.71095573798,-2637.988177486276
-61885.4001561994,81616.12746975134,10539.130261782899,3589.854720319607,-1812.1442515238666
-63234.40101171138,83215.8623018738,10111.842819469099,187.50047266105494,-2432.869296781235
-67063.5504701143,89220.0397221412,11383.261461693564,737.376910021111,-2512.9438371513147
-65731.10813111668,87246.22397095714,10962.454251264662,519.0644189140208,-2616.323345042755
-67098.52134964066,89386.50709658765,11342.042543401769,397.757352621616,-2698.619894614929
-64295.26874130047,85590.31507883797,9719.521223223777,-1406.340795161667,-3306.250610363743
-66106.93512222156,87981.89320209215,10596.713166687483,-250.65848645853976,-3009.7171227260246
-66599.06463276247,88723.07985090195,10936.367900035712,139.3498433442236,-2860.761889817294
-67064.0593963666,89178.52615660122,11631.204731561713,1093.5509998447722,-2358.983588527076
-63549.47592348743,83658.55336631057,10185.70188138627,839.7330192799348,-2165.324131567063
-66476.39234240288,88321.19534628124,11413.86416448416,970.8137675201817,-2303.644785188326
-54646.972697263926,67344.8846266874,10411.30035590525,4589.437170684483,573.0155097729205
-66652.03091341407,88677.11917233648,11247.733584687556,653.532277674272,-2566.3239290243214
-67064.64712652369,89374.50700631885,11424.183683456735,615.3475108328133,-2542.946702711386
-67268.27521355184,89644.83128397499,11432.143512275945,625.6078928256572,-2608.6221878752067
-67403.45271113177,89837.0861576178,11487.768402363377,726.8591835686422,-2597.5688930646184
-66692.33215516938,89540.22218126676,11502.09574278525,554.3798843356034,-2636.71033025842
-66709.92419747324,89114.2854852534,10807.926215607053,-283.792637143859,-3087.275546267247
-67152.37586510733,89481.80552006507,11270.39326944149,473.4663841978692,-2560.6832432210613
-65843.81381187332,87781.69671868894,10444.048205685403,-421.57536808317525,-3133.4704624730607
-67193.60643170116,89602.53096470579,11273.45913699367,436.9218419670614,-2536.855762901363
-67443.92819255056,89999.94639285523,11376.020900274343,473.9435870774797,-2602.3555631553268
-64176.49555599731,84677.03165744526,10517.910251448782,675.1116029494041,-2325.192777988276
-67381.85764599284,89942.7401020877,11335.44865913254,435.3456063183933,-2719.549047966215
-67114.75477052545,89486.90360643303,11415.446487291973,705.3631215989399,-2576.4981261022176
-65846.46977618098,87272.76694385029,11055.323373103376,637.0860357402496,-2368.4140379460323
-65399.261038367964,86764.59834917176,10491.587423922969,-153.1379877128246,-3171.213047237234
-66574.68418490619,88795.61199325768,10928.61560273043,75.89296314728999,-2849.240478106507
47088.004410177426,-93262.74509676974,-7399.623980273508,16418.326836696782,18216.057497710088
-62905.832842101445,83273.75781685508,9643.017237804945,-624.539303821813,-3020.7835642039367
-66776.52038505921,88866.71864947207,11341.120157698733,335.34967173686005,-2725.5274307863315
-67261.39223152697,89677.34720620546,11671.964940974838,358.1497925040045,-2665.0836544830595
-65913.12658589515,87583.87790988387,10566.70546955672,-260.97344738027925,-3095.8430303756927
-66305.23997000017,88074.9787613651,11205.395173829927,733.8356229299335,-2429.4531381165143
-53255.299805093935,64303.67251749092,10257.125538240103,5747.638822817665,670.3810438941141
-65570.13982893746,86406.27327507638,11237.964851317092,1170.6166755103689,-2046.7441945987193
-66492.36269381357,88119.49234867597,11322.294287010107,1030.8410232552037,-2284.711229518961
-67048.2725167833,89415.56987596944,11357.551851295753,518.769394487624,-2617.628291636081
-67132.65840897482,89564.7428217371,11288.382170295312,324.32802834463814,-2783.109537549784
-66586.11229909556,88477.793391146,11301.01398489962,910.713156766051,-2396.5064212888715
-66530.46249090307,88265.81684640139,11429.847544093238,814.913842247756,-1912.8231998879855
-66310.01456152316,87801.69274035707,10953.475633887834,482.4680581054664,-2824.4756663895864
-29775.294333539707,29776.00214825715,10338.502506256265,507.0674409457415,3254.2356423806796
-55633.50538262374,73547.79257144964,6772.669554492503,-2908.950163931127,-3471.8773054621824
-65398.848423151234,86667.49684811082,11256.125888649909,1124.3247377623284,-2227.681558617329
-66906.4886640237,89075.35832653493,11488.992095832835,829.4216688865522,-2506.51674238915
-67283.05408193589,89628.37446441878,11609.683388706448,791.4396479360084,-2518.8602872869733
-65777.72381598699,86950.30555329139,11500.27979648915,1436.263997989745,-2174.593887714189
-65479.33175286131,87529.94052968948,11220.713492733568,660.8753611023752,-2491.8252266306768
-67096.99706171021,89415.2409124605,11405.563452630773,555.0215198289031,-2638.7098687083935
-66699.08147495482,88737.447341469,11182.601352107182,559.5930903650253,-2548.1495761013034
-49800.69583759491,65001.00383997672,6915.478931024038,534.5019586777811,-1667.1878779175427
-51722.910187814945,67368.81051272452,2906.5913704659024,-8349.808688255443,-5657.682143730054
-66737.02971029731,88868.97385674999,11160.976947709585,214.10640926329057,-2711.5180109020444
-65922.58795826555,87944.11334671442,11432.075304319264,902.2005653093513,-2531.3136406686235
-65913.77031973988,87527.05443810821,11185.875946112057,702.9295765642015,-2503.4168092787327
-65480.16367537578,86321.03607280627,10247.86221091269,-48.998469770098126,-2515.4999777697544
-18309.12570179153,44137.2754892519,-4165.24306088354,-27829.5886367807,-13549.031956417211
-67273.77499305744,89545.87565285349,11446.514333531059,709.3111279497739,-2559.373301520405
-67079.29536745285,89165.56722480844,11418.434190666225,753.0535899413339,-2525.6393290855253
-67255.4803258773,89479.28783887766,11474.807319996751,768.800936657822,-2530.093039293213
-66995.414333996,89009.14182177398,11427.114936247586,817.9893438183925,-2501.0545609244864
-67274.26208723601,89516.2699801349,11499.753218141333,791.848172534118,-2517.044544636315
-63342.77810780186,82025.23953232012,10791.797884497591,1511.0142039191396,-1928.8469721548365
-67034.57324945038,89309.29491731565,11497.30320809543,716.9107760796408,-2550.142324076971
-66832.99311099508,88636.77672102785,11788.765247405083,1207.5472836332483,-3061.638860568058
-65023.81968132868,86503.64268025041,10698.152819812638,51.85972672835864,-2710.9065408417523
-65632.74835901329,86874.1039295091,10931.710359451981,580.6666375221885,-2562.504695221071
-57274.576118192716,74432.4478462715,7254.955613937153,-3059.7333073350396,-4742.751685516955
-67038.40722056454,89241.46180957994,11448.822405242905,770.9244298152244,-2505.538335927001
-66976.59805140767,89499.98021907173,11516.783020387076,1000.0345932937327,-2538.7946718238404
-67221.765774893,89709.78984064017,11219.558237361107,283.14682114429354,-2824.235748033567
-66176.26363314173,88547.91745200392,10915.042880845747,75.15063417243367,-2830.995148634351
-67041.64769522642,89219.357654913,11457.413225367993,829.2872128315632,-2475.86281353816
-40531.093197836446,50174.87375849222,1956.581493037402,-6735.29879640888,-3239.441264230695
-67436.49056096116,89917.91214131296,11505.930188509243,707.7531093104288,-2582.7152460636257
-65165.125698819276,88794.49968466717,10897.285827126225,36.26858996203284,-2908.3397638051147
-67292.7956848337,89803.54787759385,11471.29244221769,574.0257281962198,-2647.4330595983915
-2796.6096677774494,-22384.351290560782,-9461.532501347116,1271.652145676036,8763.922361989411
-66194.34278470122,88249.00111047247,10726.584915036889,-195.8546696942155,-2948.535208480787
-67505.59006346248,90121.71537919344,11440.893700088001,531.8285367475072,-2665.796508578969
-48453.08570708565,64400.120074779035,6329.36142719905,-1149.932124685729,-1924.9527332347614
-65228.09637410332,87234.99020836178,10963.024062330394,608.5482749839184,-2514.3812873286843
-66818.5703248504,88916.47806654312,11402.542383022015,951.5726838551514,-2943.518958248791
-67052.43201484432,89490.25125685449,11206.94280079825,288.4881250413763,-2763.1987840325137
-66575.38020036851,88589.40119219875,11311.884469990153,557.621468366673,-2620.4227365602474
-67188.77450222017,89548.3846938945,11463.210974361016,682.5326468821676,-2586.5400787256776
-66104.73077376669,87978.20770055712,10811.180255284069,-111.95940607545255,-2902.162044830584
-66497.3303500432,88032.20903083724,11107.2555289048,1038.5805643970964,-2280.3686968106213
-65477.57621864194,86989.3566829681,11136.43713332164,-285.2939821588974,-2658.9077704618153
-65806.65161537455,87530.70051014685,10564.15870813183,-260.601696954047,-2903.4779950022307
-65832.23630225222,87474.97355601878,10819.621398276598,294.4163721109637,-2666.375290816077
-66963.21262152246,89553.85030956629,10985.514938783554,-25.995460246943267,-2884.286503363398
-63788.47406724715,87541.89619660536,10842.495899692363,298.88565039709266,-2693.628346533382
-66673.12955652182,89585.17057087262,11365.675602550193,573.0664653163354,-2646.909413331702
-64460.40377075103,88208.82270432638,11032.98456877773,312.0811734982056,-2700.5437159775056
-66182.67687322496,87933.03392473812,10979.158356886222,572.9663441858171,-2468.558229088309
-66470.38204899486,88216.3320134745,11366.88730003742,609.1193003771177,-2513.5502732238547
-66951.84639906962,89264.02008915012,11323.26193120249,592.6888709755789,-2607.822532909125
-67225.33244119109,89527.0563312931,11423.735596978047,647.2406942413958,-2584.6980275289984
-66787.44981832283,89111.62770771577,11261.750633996327,54.274880179468106,-2818.0524298617456
-67070.88378499786,89267.14512280961,11371.8132885329,665.0453765440584,-2567.1029249913695
-66830.1653018368,88842.77625212303,11432.13375339907,758.3160428019048,-2496.8264974670587
-66925.79205149443,89115.72508045196,11379.195084086132,735.5625394965688,-2506.847875803157
-66067.3513719152,88355.41736282893,10645.104989917449,-446.567026918391,-3119.410169251989
-66309.9284750469,88489.88048202237,10483.565251256365,-569.2369710758238,-3276.375625524524
-19353.84823476473,11027.254653416274,-1566.1116662869943,1104.7670342871186,919.2688205004102
-65665.42996444135,87482.68530029351,10290.567822639765,-672.2999876174156,-3122.041117852297
-66749.96803137285,89194.63331517835,11201.901088498598,473.4425784173541,-2654.591583045638
-67109.47251078232,89632.38481741397,11242.658833801255,328.84158988582396,-2745.229331476982
-67109.15672997221,89498.42956257518,11119.996536861172,175.58179387287618,-2846.173445405636
-65964.02919804353,87243.31990392695,11228.778763529624,993.422627450975,-2352.7299991398704
819759.7527413616,-1098685.703559752,-660265.6545623265,-826132.2891648773,-403946.20319098415
-64971.95191718606,85900.00973559987,10473.152193779262,7.995710891148401,-2748.4004626152514
-67293.72393443328,89673.43929782211,11436.12945232275,756.6460634486173,-2609.2257479260156
-63454.32900109123,84195.2322033891,9913.285790179614,-566.5689279633508,-2854.447893002292
5847.714843488327,-17518.933844398693,-2224.2989551445853,7703.693672510965,16500.55472042889
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-64476.77535110186,85774.75415177202,10333.087866369737,-167.3544947511814,-3015.7199243212085
-65842.68557540354,87170.37020907254,11085.038720768978,705.1183500745294,-2536.0528144951177
-66040.20881633079,87417.02310317753,11146.043247508,1111.2010107049396,-2141.8269164899284
-67234.67412035016,89703.15083993284,11395.630237622823,467.48760327678065,-2700.8767575849997
-65671.14500074935,87290.89757549056,10497.371733531108,-229.47753793500422,-2984.7411862168296
-66712.72681826947,88969.34900707453,11285.321149154237,569.7390489207218,-2663.694188902723
-66223.31028244062,88195.8046556216,10944.493081697985,190.89997365675075,-2745.7144718509758
-54607.08367816096,67618.227110971,7214.531971073413,380.86365570299756,-1190.5616189614962
5806.6077970732,-44027.15300395949,3448.642594001151,27308.14260282636,14918.008967736425
-66307.02640367851,88179.549697915,10864.575410333013,-0.37893925548387486,-2909.1186678708186
-65278.02824482092,87002.72279568497,10358.46594756733,-519.7973808428179,-3124.6524081622847
-55773.42095716042,72473.80473713801,5470.509363486488,-3693.2821806173906,-4054.6861292585218
-65135.8325971606,86514.7228324521,10740.258318155697,108.80902545088544,-2695.965687155304
