Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-107582.84439259296,-65902.87512568374,78536.14344804629,11073.675278161772,5848.381670464206,5112.098818840154,-1771.7957848365213,3673.7055359858346,2628.4704416281816,3547.12837762004
-110374.14893947505,-66101.74078916473,79004.86208017117,10920.235668891613,5593.9266908982345,5194.825767793761,-1904.7801741269234,3592.651314826573,2079.7581647666098,3689.805930771639
-115435.43499891619,-67256.50177624279,80978.48325801668,10730.315628378845,6180.377596123523,5174.047319395635,-1884.3452184856092,3951.5445935497805,2240.9752257141163,4006.4788519000617
-113662.37442307424,-67843.47410940481,81083.40873117282,10766.380395008598,6003.050113669629,5455.076827674268,-1861.5701353152667,3862.7922740398485,2428.350862117947,3891.3775259834756
-113115.5793728861,-66808.92393152358,80002.9009141079,10758.680554244735,6144.4390028344105,5597.3503779828125,-2343.7541178093056,3669.891672879367,2427.4240164881703,3815.859709610661
-112129.69150216783,-66456.09620217646,79699.9804343736,10834.484328520019,6126.287793466626,4864.6776256694875,-1775.7028660892615,3774.545164127412,2675.923097738835,3811.8784228026243
-112807.20631339506,-66244.27066882867,80267.82115068384,10379.83320554021,6126.214695426787,5173.103515715042,-1588.5581104269613,3613.5106155167778,2376.8285236550764,3678.499944366402
-115898.74365879063,-66323.71510638477,79904.32596179744,10273.548430042725,5934.235705368341,4999.436273530759,-2017.152389256711,3794.15705457368,1979.710161857508,3622.4687126452864
-117998.3418998123,-67428.38361959749,81340.31907519574,10833.805155986573,6292.892537066038,5020.6398249184795,-1952.8822249845978,3789.89463671769,2207.05973655697,3851.2743005276957
-111163.30383014028,-59738.234761615895,72145.27588450206,10900.069985912083,5047.727229372211,4255.766327720807,-1172.8068957705177,1690.038915444649,1427.5398492585493,2782.317985089181
-121587.11902945321,-68062.97200186731,82837.04000115159,9663.913676876387,5808.142946675833,5378.338175916757,-1635.0658559163903,3750.6046684477915,2261.6516623288485,3616.2464566617186
-108557.73321218492,-66739.14087929873,80169.39288455705,10686.263618546407,6027.561681620913,4935.785492388105,-2075.098643588494,3346.0087725315057,1946.7205053542837,3857.9057056364136
-112128.74672595675,-66330.12656456303,79962.9654119099,9952.306093060903,5747.51349938631,4894.951682683423,-1917.3674764606626,3496.878485545512,2701.71417894724,3688.8584086052347
-118022.44150175525,-67460.58022878668,81834.02460694897,10510.855414702224,6027.789755145554,5323.501687537479,-2215.7619557447024,3685.859654642135,2353.143326205838,3754.9155507947135
-116787.8644886292,-66941.00838127364,81240.07378047857,10782.085424563194,6211.061183949055,5346.4889886929095,-1930.2247551975356,3782.816901518193,2300.782031175924,3760.724809165374
-100408.40726174031,-55771.75981699756,64292.92635758365,9118.894437828949,4651.005861439423,3126.663544059229,-1979.415822250575,1932.106633858032,2762.214906195593,2912.5798158686903
-117517.38942977124,-67289.83283184728,81676.00111885395,10675.78881562196,6055.762216414834,5404.869305875676,-1847.6722852133166,3716.8831552735214,2089.04273576102,3680.4659318645213
-119616.00922827893,-67673.65558928755,82135.76240811136,10660.32894254076,6010.1860914002755,5354.309697665622,-1881.499537410767,3829.001231591169,2147.2696721427315,3881.5815032586315
-113803.69236665321,-63091.59247690601,75618.36644490731,10828.580050233679,5743.341059115365,4533.075119237752,-1700.5723858518093,2975.4588321062006,2156.393902606589,3544.0031793982844
-110840.18509884384,-65400.5543768051,78282.55945443433,11033.65824886187,5718.694990929701,5022.568664409652,-1619.8498772545693,3569.97981976482,1907.0080128376965,3546.233178192621
-89498.57789570252,-49711.593037160535,55443.60364606012,7607.6664600472195,2766.770307610449,3036.981466091555,-956.6174678275204,-137.67571349994952,469.51836944574006,1053.8901839279824
-106051.49595265454,-60433.59867278687,70360.18089052476,10407.290422811513,4851.253293843002,4027.7819788394704,-1329.4534605934027,1685.7018148761936,1800.945981616558,2834.7638081933314
-112337.07028226154,-66691.3872225276,80253.84900690426,10691.912571221905,6014.071048890298,5267.375264496589,-1748.2324652745015,3719.6623713007175,2388.39971520941,3772.2919179846162
-123114.37879417013,-68470.83433269111,83319.68773799055,10387.958495098548,5785.919395379234,5114.065781503732,-1941.518234019466,3565.2373792503167,2235.8441384823777,3852.751927966202
-117536.33690771963,-67763.11790342347,81510.65494127733,10578.317845003692,6125.605441105981,5077.379937633686,-1723.74428821184,3905.166521647006,2258.9549644691983,3513.306655248911
-118058.21594365987,-67454.80205021992,82132.90839345567,10679.9427558184,6109.569798578218,5375.428416204208,-2104.9468900797706,3936.3038313298334,2401.530643248816,3709.400745553598
-121698.60013489409,-68559.0769652938,82646.71140752442,10327.845027106345,6156.2818910239985,5213.459096169684,-2082.1653887507237,3778.5803682534975,2427.5986901903098,3869.225399250719
-112470.61826766668,-66192.70061596473,80009.31289180947,11160.219822128816,5980.158589510743,4796.424797955565,-2020.3558569461582,3959.5081976778424,2152.878599971766,3719.630674183603
-116449.88902278293,-66769.64168192123,80667.92526942736,10666.445841374836,5984.37348925651,5301.031712489869,-1702.896968392483,3708.9017435413243,2064.2163861430645,3525.7019370679805
-111310.33019887889,-66130.62557049704,79539.9852325342,11090.028569180617,5919.6447848353355,5340.698080788447,-1987.9174249755292,3473.582048563205,2435.534108324992,3839.1825424641493
-112346.64796358917,-66560.28624084707,80189.35885198352,11018.879411971893,6246.575579040678,4949.229872749792,-1684.6696154104404,3799.124049291333,2543.7177240577257,3566.357339523567
-112044.86264288545,-66617.63381306462,79905.2318254038,10750.052272597575,5779.7275953398575,5155.045827027439,-1675.686264531904,3835.7473676063687,2311.3620354313166,3436.061860303835
-117904.02717142942,-67630.8162280259,81689.62937018697,10353.276274783955,6029.323921239093,5221.926889501994,-2048.5082102694214,3916.0286668726703,2388.7259690243573,3941.201895289293
-116802.66327005607,-66803.24909749375,80212.63306942774,10914.619722643114,5971.957203520091,5347.058140607266,-1912.136169556796,3784.4455059672305,2333.4150914590455,3729.066379733736
-109748.05594450654,-65855.55068715815,78305.13020589716,11050.910582107479,5828.590939573102,4735.274151814383,-1832.7161580904292,3796.340540520381,2440.4629819334245,3366.662236561217
-109604.07578825839,-66835.94247663936,79824.74565527044,9809.225011478451,5855.025390618015,4842.363711060406,-1768.4092779676464,3433.4191625895646,2654.5259795506563,3440.9653082881214
-112544.97399469661,-66354.21015161888,80043.9454001888,10685.078571289505,5639.626427010087,5220.834137133569,-1982.8022889207919,3404.1090259959083,2138.4296289330773,3416.517404838843
-112790.55924644071,-66663.69118993683,80174.98906773397,11188.525802304306,5986.160270185717,5253.815119084724,-1840.6670744223204,3671.1125650423246,2515.0454123022378,3752.3994306842164
-111282.58917113538,-65625.42438600185,79171.54826129496,10680.697901131554,5579.688522430943,5334.153025037471,-1845.434909222608,3493.9036451054776,2224.3612986243306,3413.8100082346514
-113771.76856961139,-66720.66916510627,80438.29684889589,10907.988727195889,5852.991352530539,5466.957581196636,-1933.9881752525976,3669.7440282320335,2144.2183611672867,3687.4638397534677
-112384.97876996006,-65834.90325846804,80018.31055893455,11243.90483999776,5832.443923864282,5246.233310122491,-2043.084618689223,3655.2084804814845,1816.9724225900072,3691.0697758399
-113410.07439456203,-66704.20345748737,80098.82251782084,11191.187385571904,5919.759003829685,5301.382460775477,-1929.4245952621002,3827.030000391635,1945.7441823434015,3698.9566694133896
-114356.0536478497,-67045.87030840668,80507.93652488892,11199.567863482653,6047.581233523044,5259.124504650178,-1990.2238701986407,3859.1623941765447,2040.4347802404804,3845.976378915369
-111522.36277666582,-66025.73195769606,79121.44458895411,10805.451061561977,5990.329501097189,4980.839636081165,-1570.9807022993734,3542.566109527884,2588.484151474693,3220.7017773710586
-110703.88322997376,-64671.74800516336,78721.98187286303,9753.076110313088,5449.321864033247,5040.356457408534,-2171.9650479313855,3383.834206873011,2757.652244524057,3443.5078840564556
-114537.95304236503,-65348.97652194243,78610.17684364322,10696.930989474604,5545.14515145758,5152.153035195225,-1990.448187928078,3590.2389367671162,2374.5400287021994,3405.3178777465428
-112488.65536176717,-66643.51539364833,80043.8551568201,10764.15311843905,5710.003045236979,5068.243677129793,-1819.0058001684013,3912.5670683713265,2256.2236861646493,3508.715133086006
-111940.1120518416,-66497.62643645088,79851.3843256583,10413.246843579718,5976.386276190304,4917.986685920694,-1759.9888120326068,3490.21296539167,2721.628534259585,3686.7918103971233
-112423.90313742534,-66438.94570383421,80266.92045008072,10825.101537550827,6044.081765892482,5179.047549547248,-1814.5037111315655,3730.554389697882,2372.6744200149155,3594.9840373989896
-116970.08179778741,-67329.51187168094,81154.34933532932,10322.632548276659,6201.852900708574,5092.157849782095,-1588.2066538556335,3850.3122471922015,2169.185782573423,3348.879053183719
-118600.95693362363,-65979.62291207914,79937.4559794151,11584.853729418843,5462.776000666333,5417.984718497557,-1792.1798870717269,1538.9102434580964,3027.2534879491604,3590.9657423735744
-115593.00072331588,-64416.735702077225,77965.64342084333,11141.60051850269,5949.465129138995,5010.739212999176,-1650.8503973749387,3045.894255195813,1997.7931321357896,3388.187447514068
-111397.95073757012,-66451.63252515998,79478.78560751093,11378.70707274915,6054.025632029014,4720.142479334318,-1632.094801485203,3778.2825122561508,1914.946501096498,3670.9891026978516
-115591.59305839479,-67256.96172206583,80709.02071806364,10511.951565348212,5783.223877490786,4696.129807555616,-1824.1212764646866,3381.3300184593268,2185.2366200092033,3637.283790788657
-112276.65909045725,-66776.4292114238,79575.19490893673,11240.564176900043,6289.742243762546,5178.304753374004,-1732.5215852644806,3674.637932208347,2187.7825048641344,3483.0816784451604
-113450.22391914006,-67106.9897483669,80313.97026487367,11026.262501857651,6291.466004324899,5293.587924634802,-1780.7972171320428,3722.386132303508,2357.429734971102,3610.3336782473802
-91260.8944653213,-33581.146432270165,34369.70100783093,36876.28448508117,4958.299313006132,1111.6260020126804,-403.35973607212173,-278.9967658780712,424.7648455387967,-2965.234644379795
-119071.31765120753,-67714.67667912741,81856.75345271095,10774.623782284434,6026.082509535166,5030.392872556323,-1723.2111658238966,3840.5080183933896,2369.2658743598745,3898.6093297182897
-72455.84787599967,8585.449310344451,-25849.637130503223,61657.5939731123,1174.876190167477,578.6206157723731,3429.209777661841,-12635.385985248904,1886.4574590996333,-8452.13367899098
-115700.83838224516,-67306.88830628135,81154.76813265836,10812.377238935615,6105.670004639179,4923.989525819563,-1864.8193739979706,3735.6937610404143,2362.938014309467,3819.1772377453267
-112172.58569750424,-66197.13722942592,79917.85323776508,10891.828507687605,6163.837270353648,4625.368303071376,-2058.402861215866,3600.9981033842405,3541.49052468205,3956.1319074544062
-114724.98557763368,-66684.69153715296,80664.59767381864,11101.779384213876,6214.24723805146,5042.885227126729,-1763.690871031435,3869.8698766385514,2244.2486515255173,3678.139925588408
-111911.52207132019,-65419.806088722464,78979.13601098125,10822.124821964044,6026.475663125797,5101.630424887187,-1517.9143310861248,3436.1924005199867,2722.8805159611293,3396.8789922735486
-112913.73164129558,-66713.77569623836,80363.71941737719,10757.539772396658,5830.691894417113,5235.691216244157,-1680.353330143897,3614.7409907421693,2196.7497950206284,3507.943589123131
-112287.80331946867,-66045.07275346773,79933.54960421709,10792.306381310855,5882.7868244649035,5327.510878666722,-1880.1546590890366,3776.116942765828,2537.506229900425,3856.6781477442055
-105010.35360233177,-59028.14339469055,68705.12096448075,14033.835301875208,5288.821009396642,4233.852169935125,-1050.5191486161655,2227.68772216157,2196.278408650002,2596.898168222723
-110641.52702128685,-65824.05606181272,78645.13095539619,11215.865416091747,5881.262545041565,5150.2857774761205,-2038.8912975170247,3883.2963106183774,2706.76070227887,3597.791785598865
-117532.9104117276,-66893.93311180185,81254.13079832384,10767.897728903188,5971.540935567738,4871.212338281848,-1813.1488961836287,3897.8685112504572,2036.338728545328,3866.21365729611
-117640.44713821176,-67554.66507538679,81412.66353518952,10923.57530651827,6145.44758223415,4944.4632957083,-1862.0059524932467,3819.560279724359,2633.4010866685358,3760.029273778575
-117506.57627120696,-67200.72568434577,81770.85882909187,11046.212226151032,6146.426643324272,5321.729909581937,-2004.0445196760047,3711.35234398886,2624.286692318987,3544.652011005931
-112678.92937702687,-66834.2092798162,80068.80555485268,10847.67388820472,5871.304000147443,5112.265364420654,-1627.7791630604186,3587.3614133673054,2292.0698159196163,3752.892876659609
-112519.104630349,-66437.14306584925,79937.33689820823,10782.970576740794,6152.383418411632,5197.105345179172,-1960.944293168795,3583.7581586050087,2302.729349243093,3782.0418278373227
-107043.63810958448,-57297.89710368907,65831.07035581446,14137.147252018533,2767.011100621715,2171.103873718684,-1682.2075233445898,-173.45421740157008,-1096.0958368507402,529.6106244384251
-115645.18453611816,-67402.52728989028,81611.56393928078,10053.406642443877,5947.433071521009,5088.199081151025,-1504.4632539751215,3524.55311272591,2375.170337936556,3610.774176318269
-116058.49143441439,-67284.48132083665,81338.13038722689,10787.98018578166,6071.022590505522,4946.797518931378,-1757.0761871900468,3654.58272488824,2269.948321721787,3827.7242074527944
-72209.97216118178,-21583.366776101495,16835.273648071576,4096.717847196136,-2004.3648301434005,710.4823539969311,1750.716530206117,-6138.125627426699,-320.13672402342064,4911.51640171008
-160520.38024159463,-75219.14534480943,95044.95918924452,9216.31483207988,6609.0071360455895,5785.892913730183,-2141.795751761526,4690.548476691099,2494.7563135920095,4668.447795810823
-118610.09935385433,-67562.28701204962,81757.82230862354,11013.927121705394,5956.765585598111,5216.638133608243,-1735.3503886133244,4030.903470590258,2499.1393668126784,3641.271243165756
-108661.79126043525,-58723.89476023271,68045.70135278432,20538.739508607858,6962.568800978343,4998.472461143012,-2252.205591783035,4664.780879432518,2316.5649917619553,3167.522058970637
