Component 1,Component 2,Component 3,Component 4,Component 5
-18.04913220533565,-11.961707731440212,-2.398544787575385,2.112660811762574,2.133516546053763
-18.935420807581142,-12.415139994245475,-2.3550235181799537,2.194490960862091,2.2711976809863925
-20.41122308182299,-14.018124420894328,-1.444888304682396,2.251684396126308,2.1081086592864517
-20.80820716403908,-14.37361128406566,-1.3650544166086116,2.2983951750016525,2.0319358919339314
60.68343070493341,61.347320517673154,-39.60529086808931,8.726350842490188,9.622033368435067
-21.42406915354282,-14.996285544106302,-0.8370155781173152,2.3793151525406713,2.133263299454518
-18.54143963729704,-12.049809588862217,-2.105120883782968,2.1408278390030984,2.2591135577799997
-19.524010421012395,-13.13023075915369,-1.8294433633599512,2.3186454563799406,2.1723627569982944
-37.658640337427826,-31.0446864780338,7.048582651484478,0.9543068225992973,0.13591547161047499
-18.3626694472234,-11.86046706208635,-2.4582502702793856,2.225170375227385,2.4030099789316712
-18.77432361248216,-12.224902227222302,-2.167552758157104,2.2921089975666966,2.104623571978639
-19.891549841031832,-13.297171445399728,-1.5525036499851892,2.1693850142391153,2.083337201689707
-18.678437777042237,-12.301706988239747,-2.1261880629529117,2.4301269599600914,2.2983895042944806
-18.77668221389941,-12.376739217453437,-2.2448857442608343,2.4093302589704666,2.20960937029498
-21.3477825104963,-14.799259066693828,-1.0332102925438926,2.070763008837386,1.8664159731623664
-21.97229444548989,-15.348423837964459,-0.6329538558741146,2.16033712325783,1.9377018292060508
-21.601287251024377,-15.13490284692524,-0.8697007806799993,2.0554530880225212,2.0058626128441466
-21.612390459369955,-15.08442986395234,-0.8374303221475603,2.070623753796831,1.9948498554993703
-16.437357293030644,-9.848162516254689,-2.7950298853452544,2.3171653910458456,2.2112253773926867
-5.96427376954581,-1.9526518254746315,13.914062524149966,-6.693372468506325,-6.270462060553639
-18.399592309122067,-12.141428709181097,-2.367315042163248,2.2954486884321215,2.196221481219263
-21.349184697489196,-14.689270310348148,-1.1790555600528816,2.1205600694821976,1.969878019549929
-21.33600952817108,-14.718194250359206,-1.059774362481347,2.012486657096747,1.7759095610389788
-21.92993588261644,-15.361169491203466,-0.7668588168821512,1.977244830360977,1.7169274344027938
-18.30363959196095,-11.795941504018035,-2.2168139336737354,2.488024800760724,2.347476196608352
-18.35906217947561,-11.842052052008814,-2.349539052771587,2.0228707973723075,2.339469980176951
-21.807114959245546,-15.368513587404905,-0.5944274810839614,2.033529273216365,2.0282767537626767
-21.418329723645286,-14.77577907765299,-0.7371278201564814,1.9117225915542813,1.9641712896172385
-17.889943664797872,-11.238657952091561,-2.800846568709514,2.4469182399087743,2.2797545080288173
-23.25175872719993,-16.621524736246837,-0.041774812054987384,1.9119370740296293,1.8155936842787785
-18.6226305898769,-12.195471567317338,-2.191420085791505,2.3793719753891356,2.3579083433545946
-18.107523320122823,-11.543910485386668,-2.4533982425731886,2.130997829335521,2.366298308656319
-18.806565340125857,-12.116980543449982,-2.3061096306079816,2.170543723019349,2.2900561233405434
-17.54952398471441,-11.4968745009151,-1.8016695866839856,2.0419971672853836,1.4719321529845104
-21.072966786575055,-14.368956132518937,-1.4910792880173394,1.9401526553150459,2.078510861888276
-23.983435811566068,-21.781752581331624,4.990407010316761,1.4889665856894618,-1.2709965963389118
-21.509624654157587,-14.981168662214198,-0.8102349820617755,2.175890300906119,2.00165452666887
-20.30038139967126,-13.814079575052466,-0.3150226017856541,1.8323496294756576,1.4840099152940962
-21.591008712329064,-15.058512178415924,-0.7881159857202745,2.2065020102518518,2.071378062156123
-21.293597001920244,-14.690825875709429,-0.9431265139226584,2.1345760354978753,2.0540055610966923
-20.75280104052005,-14.116637743548248,-1.3591421591914163,2.2660360918774667,2.187442737426188
-19.57931596519851,-13.006153335549119,-2.0952587036498325,2.4504930310672726,2.2765732229758693
-21.415465717449464,-14.886982925487448,-0.8899265486608772,2.1316898603335317,1.9454978935566123
-20.178239445373226,-13.542759666434456,-1.5126685000225328,2.40792044242789,1.9209075530064188
-18.36237189288749,-11.619311665752523,-2.4305619578789743,2.549975607791649,2.3396948905977646
-10.535403740932377,-6.544667620795575,-5.1355543079243695,3.0538018750633205,2.3740246797238993
-21.064949377977438,-14.408951072933593,-0.9885377993730861,2.0537633348183264,2.2152606873854603
-18.68316677026638,-12.185550483649948,-2.0469830369509094,2.510277087243728,2.1029729061727083
-18.815824008356,-12.36171736988596,-2.1857242061644944,2.280014565286152,2.218877721453798
-19.18706765439866,-12.738020419817126,-2.076190053614575,2.262069473238684,2.183094438397198
-18.543375995367402,-11.969927681844132,-0.7007674723400035,1.4931012566233568,2.353189488180694
-18.667719626060016,-12.072732379905483,-2.2856022500345605,2.154187533121846,2.288533619644071
-18.838873507165466,-12.301805399658088,-2.2105200601957864,2.5458466029574263,2.258824984420195
-17.31963848501083,-10.507188006567981,-2.809992203732349,2.6088458055366757,2.4436475493169314
-16.95930987379405,-10.266613812820166,-2.242244102964405,1.5096454428644583,2.662751419554799
-21.60741426090952,-15.293723768022165,-0.7602119221367432,2.0783669026924056,1.9709862674827459
-21.314023776097386,-14.994131316727476,-0.810808433364315,2.0515683627667567,1.6710422454331664
-23.13993730721712,-19.055128024884144,2.605323350560176,1.5381202850776663,-0.8725653308449768
-21.56119851270117,-14.950091864490563,-0.9420965802199606,2.1392718888446796,1.9397402219854627
-14.88608759846261,-8.420022143459244,-3.7483359905899087,2.8039636157201366,2.767331223078886
-18.761423043758008,-12.184370347190974,-2.1947051825715698,2.157980027329271,2.1593212169651563
-37.95265928459445,-31.250340547938393,6.766521114961322,0.8979483343049396,0.3686259533848828
-38.30643865014766,-31.607065024556025,7.020246383537711,0.9039491454913062,0.35240917502302455
-13.374440404716504,-6.520481021805846,-5.2178450217646475,3.2592668708625507,2.7928780710681367
-18.70064968536327,-12.352689073828845,-1.9498970582240083,2.327963557343622,2.306637602026571
-14.425922284442917,-7.8264343547516075,-4.774340254701873,2.776190746905666,2.6639028129130105
-18.317575341990235,-11.628701939558935,-2.7711131273573026,2.4140701218781246,2.28047871950584
-20.396579476511985,-13.737374087816187,-1.7646205933109524,2.2250906601608476,2.096946713616827
-18.451687084881048,-12.115038088976691,-2.091346731667182,2.4719088588278897,2.1327929538092514
-20.775473073493007,-14.111625650369087,-1.3109438104345805,2.2368558271702694,2.0308392970608105
-19.056086002132524,-12.704257470712907,-2.178577907278423,2.104183530132387,2.2281391108914708
-21.489175873136208,-14.953676928633794,-0.5341734129662503,2.2233713565656066,1.8979338603708618
-22.201576353617693,-15.637548481460422,-0.3766305888542786,2.274739554090895,1.8717375487069177
-23.513449607517337,-16.920171566311772,0.20445831364703707,2.184497682607606,1.7613232892772765
-21.013058862180564,-14.282066557056055,-0.5226542407664229,1.7135950219601859,2.066736948402148
-20.680891715605913,-14.5450219180656,-0.5368864378244728,2.302672477110933,1.7424338310318481
-21.448179920974038,-14.97247925320584,-0.7050375302410338,2.109694373009716,2.1129073586404017
-22.099773423980277,-15.598060419173617,-0.647571201723188,2.1558541019933446,1.9647946905526659
-24.070209673130336,-17.532055972008312,0.40406231143722665,1.9353066533447612,1.7214836122781814
-25.27790638738385,-18.624955689351022,0.8593812990539033,1.86424734496055,1.6782885171751571
-20.92392480616095,-14.509677157265454,-0.908965881152376,2.0485551222837004,1.8066237638435219
-21.918350964186605,-15.375096459539986,-0.6608197653273854,1.965780073235477,1.971658150799333
-21.517812793667265,-15.286224316581853,-0.7879278074445908,2.153664310031237,1.9910267036651015
-21.42184715751735,-14.796851559376952,-1.0932139667156993,2.141760500122236,1.9033326357119105
-16.960740602518545,-10.382101148290099,-1.391541495588827,1.2876745059578854,2.076594490526168
-20.284900672530675,-13.679837153261063,-1.566236542217513,2.0475827637849204,1.9441169313257611
-23.31899766886564,-18.51186237670689,0.6918507757250681,1.9983410765050724,1.1925296819762405
-21.498303685576747,-14.945883675376797,-1.025752657963713,2.1073571696267646,1.9947453906345873
-18.697660751140823,-12.205339340601068,-2.2233361489459966,2.5595996137698247,2.4359577492912066
-20.686330934449817,-14.42536834400304,-1.1563719868808742,2.105633345977154,1.9447354492249842
-20.753596860508534,-14.133392427803074,-1.285440796751008,2.2333739625131104,2.159563357956476
-21.772493782175644,-15.047878359174891,-0.8861078680287814,1.9705131890037733,1.9284589455680916
-21.44868329013978,-15.02461631226926,-0.7655018248007408,2.095470948965539,2.077775529280228
-21.508671215228045,-15.056128693211505,-1.0300669369343407,2.172696498013944,2.1014302229937765
-21.920928129206896,-15.594193318082164,-0.5307766205629627,1.975340788246163,1.885988923182954
-18.741093372159316,-12.416524088318877,-2.127263038187268,2.322126954133434,2.23186722676691
-17.719061149106427,-11.514884744584657,-2.3587452200281662,2.3714367673137193,2.3127893679346485
-18.933558399050757,-12.35294056597936,-1.8868855445785593,2.3854041278507423,2.3456944351214717
-18.77948077499365,-12.48513998933721,-2.0237819635122896,2.264834921226305,2.3148710074149137
-18.53729069690099,-11.90900135281228,-2.369723320832587,2.0400022350968126,2.074058004644818
4.5626733772724215,0.9432510087268849,10.173802061860876,-3.9730121254567936,-8.540859333461064
-18.38791831588268,-12.00117607728837,-2.226859681591638,2.2174160761913586,2.2980773539415313
-19.847870977389636,-13.538989209729726,-1.4310790132734383,2.1659351341393474,2.165129648381901
-18.723864132003445,-12.381401327216441,-2.2564581830808588,2.3008885017921723,2.251995346998847
-4.282363331172393,1.267088409043951,12.895130073937139,-9.553469107994959,0.41889490418614933
-21.498838140221494,-14.865650144298666,-0.90112880180835,2.122905062385742,1.9819005424039835
-18.175334610195,-11.87965851936088,-2.4324224764509417,2.333134600887048,2.251248494148192
-13.526400474516148,-9.451074365765956,-3.9564595309294215,3.347134082713382,2.7060279843605466
-21.39702542367443,-14.891420977150318,-0.9783235842338052,2.0534530176535455,1.9854737717597353
-18.40632821671017,-11.907500419417438,-2.411610006255132,2.4358932989313797,2.399162895012987
-18.676701573813425,-12.132693441161862,-2.1696725170484306,2.2838848464927044,2.223897047207424
-18.569375970952933,-12.059124850219899,-2.253552451699013,2.5975737546661297,2.2135606579663993
-18.59921597653272,-11.991769290459375,-2.376966325817496,2.3268816340917615,2.286846476126492
-20.188531174081927,-14.628906927458653,2.8521314677692664,1.0678491843749884,-0.354238258467128
-15.471420530455328,-11.955922947204158,-1.3724117485964804,2.0285603088254685,1.8050054503536652
-21.240281467672084,-14.549024718743725,-1.1162886944279555,2.3305481089291935,1.9652013897060856
-18.749247711739184,-12.32950558003079,-2.2537310814517144,2.2463916619082496,2.1350431116141624
-21.244416099296693,-14.721202417028433,-1.231611270225143,2.0026714125732767,1.9627388499621432
-20.424530770148213,-13.837443434627877,-1.493120645000118,2.1117102235955847,1.8335791325551976
-22.080243192532627,-16.018662252216362,-0.3845794646321807,2.0769825397817105,2.166643759223236
-21.07050442003904,-14.453013765625023,-1.0478604204715034,2.1878595120099327,1.9646008766605583
-18.478967659970507,-11.877827958385206,-2.1096929523605126,2.0739467337535062,2.1506997996571626
-20.71646400297164,-14.3678961237568,-1.1396920718310979,2.0988742875331776,2.0715639731653748
-20.005060536788665,-13.288085439274901,-0.3686617402649092,1.671641870544112,2.0565634556232064
-13.782056371504824,-7.855634937974151,-4.724574828082179,2.7133953084561715,2.8517023897992635
-14.894898808436317,-8.897418412096545,-4.158178792576537,2.625999354512744,2.69422899032132
-18.872913402838922,-13.435231048908102,0.02790764943827784,1.8532464548120324,0.8607689052981389
-21.369959336550906,-14.758303764642957,-1.0981484382090543,2.1840881506242984,1.8530880503085312
-21.417190854901435,-14.816055813094426,-0.8622765967324513,2.0733946494330686,1.92202274391847
-20.325544086882456,-13.583360971685993,-1.6922478725027674,2.123778847818765,2.0196117717562356
-18.28781579531293,-11.854080021212061,-2.233786533500264,2.5072718267431537,2.2066656014539916
11.290769886640005,7.776948715205985,22.810936448290004,-14.161745320784217,-9.66909995774554
-21.33270116281382,-14.824975689761978,-1.1167568439037623,1.9585131320763054,2.045306634184169
-18.632360497200374,-11.907461808079558,-2.440797578618653,2.311244388154842,2.1976501954420837
-35.19820088709002,-28.38692346638981,5.539180662180443,1.2068350376486432,0.5025883042211347
-35.43565844447565,-28.629297080548874,5.594130670045877,1.1998752961803134,0.5022126142647723
-11.723907206208287,-9.08055299245632,-3.839376917077092,3.330293329554601,2.055643182154863
-19.050286722751803,-12.675817273906201,-1.8962375016396045,2.158566977368304,2.136395760510898
-18.62839666810212,-12.097864492101156,-2.132844666607411,2.440599321581841,2.4326764330110326
-13.276921843010886,-10.728431086136245,0.3603642962890729,1.3847953951610816,-0.9114886934582949
-18.46941116205279,-11.776490003640877,-2.2283825736030893,2.4240095069129293,2.273257639149666
-18.263985475945802,-11.637442586988861,-2.637627054361955,2.3177872672408877,2.27500629181793
-18.16184867098408,-11.546415913740274,-1.9013059752640735,2.126524594549845,2.3752281852972654
-21.694038965113712,-15.143209434738631,-0.7649600904578997,2.1256193551332667,1.871606077189588
-18.45674625885609,-11.976292936700121,-2.192454790227307,2.3579937839699396,2.3823002415207535
-15.265126415362868,-8.198102000736707,-4.573635695650072,2.8194444846231064,2.6217237434185336
50.155878121254105,45.33602354498704,-3.2077197188465867,2.0722502052127005,-18.998660454906133
-21.39121537011167,-14.774537287256933,-0.7117094189546916,1.8416365783574284,1.8989725381017257
-21.374258960795686,-14.576420379562459,-1.0160463411846203,2.0734802214009336,1.9517132386201312
-16.368473479261183,-10.172358690295994,-2.1672233049872767,1.950613566658629,1.9876609548465336
-18.732659030461623,-12.508706612886787,-1.788871015049554,2.1641370016978034,1.9726465520109968
-17.931975085821723,-11.258881434633834,-2.516372208719233,2.2481248810033785,2.0100916195597294
-18.607448372261647,-12.142878065596951,-2.0722291977481273,2.242817426077756,2.1860643059465765
-16.607475064178264,-10.255293228377349,-3.331078402689393,2.527611325720438,2.520489621285416
-20.05437289464926,-13.682958704398786,-1.5808774119980777,2.314551046477482,2.219366602211985
-21.230990733073767,-14.75752553348913,-0.93800270250153,2.1382860049044625,1.9247640596471782
-23.947734316099545,-17.556794592168554,0.5785512303417962,1.8390086214471377,1.9638276231716438
-21.78377127871138,-15.415261028795344,-0.7061608506805724,1.8937544720476536,1.9176531608583185
-21.238866816658778,-14.656972431803974,-0.9516214943921343,2.266957877875389,2.0177104757484075
-21.43949670300318,-14.824191052213152,-0.8571215988950975,2.0746280538063266,2.0259277831569045
-16.27390965777119,-9.697198034111864,-3.658646984598317,2.536616212253581,2.3983019948192266
-18.284187983336125,-11.929727096700168,-1.7846860327830196,2.2713668073752653,1.7693086293052833
-18.66826718095363,-12.141273443370599,-2.1122966687712337,2.423859466668559,2.2881941553352925
1.7503219616995749,4.6430020493828605,2.880217238281854,-2.210885690559731,-1.2519421027386126
-16.329760377817216,-9.956774553895405,-3.436792978515385,2.529374211600673,2.493568070307177
-21.385901299226777,-14.824401397581026,-1.036154649927626,2.133720070597685,1.8551441116561747
-23.023437083058635,-16.35630335681459,-0.1551508640498115,2.026858260904469,1.6714194173076276
-23.479257345107257,-16.809370905005984,-0.010453636792195981,1.9956500353003805,1.6570471829904236
-18.329458863277065,-11.773506499283927,-1.4951365612408671,1.8057162003910117,2.3341805927515367
-19.56061478549568,-13.059682518716171,-1.6779678124532933,2.13822648156766,2.2751143711028026
-18.473562836777,-12.005172817860158,-2.343947994756963,2.1901696990103625,2.228974270394556
-19.478840012323207,-13.039868676525897,-1.9235254186627635,2.1312708344951266,2.1643976044562887
-18.486169696862074,-11.829418256799757,-2.155307829857281,2.1346843855701945,2.2668709944517142
-18.706397186883432,-12.303918698335021,-1.9860799685342296,2.3588045650462,2.3110422155239063
-18.44230648683849,-11.57326944824749,-2.3424036415075076,2.4870675717530806,2.256159882706475
-18.72664268756285,-12.198201435323119,-2.152801918003134,2.327500740612805,2.3674977659153007
-18.464108584726546,-11.998240212885667,-2.4060790446772504,2.4708400814125717,2.352442093229739
-4.9171510084526595,-2.4702863632327947,-1.9011142146457944,0.21802023968196615,0.6163536335850615
-17.45947889988845,-11.128987977318173,-2.5385332671984053,2.3893938422957377,2.422848024066281
-24.519498834093906,-18.039137153215812,0.7475889819033896,1.940628414465199,1.4859680770363966
-18.715856858580583,-12.062816160654716,-2.2715494140183226,2.2706439069118645,2.178107691834251
-18.499950842954462,-12.066083500650784,-2.4236966339882686,2.2087531961517186,2.4224303275398906
-16.43211247964072,-9.578713080325228,7.842078849558495,-2.2046234671300273,-1.9417817662827133
-18.62521665329451,-12.198050237419753,-2.276020633908418,2.345395806676704,2.4009972792386014
-18.545279097465794,-12.037237701397293,-2.28513862068978,2.0755924300990536,2.246174025434458
-18.336220662415933,-11.83593734319421,-2.3823480836663227,2.3729927797757395,2.2954323890758808
-17.741972304275386,-11.382307488561043,-2.3935775664490415,2.5089094345063283,2.2231060235202658
-21.123174062050172,-14.386570858892124,-0.9076371747939912,2.066084301107383,1.9015647240743443
-21.19180698027202,-14.43768691241177,-1.1225385560223342,2.1556574228687633,2.069330417999772
-21.44806420048864,-14.826863209322601,-1.0452873166630425,2.013484947759054,1.7941661728728653
-18.49614664470303,-11.959445716080296,-2.2701536759186793,2.4092780997767864,2.1423037658317723
-18.083571084816086,-11.557181981629016,-2.2058576014586193,2.2402669776701867,2.3254581283253364
-19.31281497411099,-12.827737218657532,-1.762508034995643,2.2573363204007073,2.1137796867140666
-19.91360147234972,-13.441534437928373,-1.511939034566545,2.2064620954113066,2.1263151063881423
-14.163176155042859,-10.472273615795634,-2.8828906999893844,2.7896508523035988,1.6469587323888468
-21.13085444510621,-14.59286534393602,-0.9043560201328996,2.1721831692404936,1.737047638299719
-22.304747848234513,-15.717105906584791,-0.450103826364476,2.1778451021145364,1.7214896346489914
-34.362928399420696,-30.35463272587347,7.174530102129786,0.7145491808868535,0.14401310329938338
-18.761382932650466,-12.265319024392323,-2.3144275269360164,2.0937170484643475,2.1964404123954395
-18.61457597612651,-12.092848896661343,-2.3164315677265392,2.255084543867613,2.1280656377372904
-22.107931225272495,-15.329204101778192,-0.7648459681514764,2.010456897263842,1.858857355290246
-24.153115044457945,-17.62943786262238,0.27377570139864726,1.9620006989969945,1.7931541879439938
-18.42489260494464,-11.989648457971986,-2.325203666821025,2.183539092843093,2.1463912726182
-18.41512647900717,-11.786902584822391,-2.2311164261155025,2.396965520764,2.2760025514949622
-18.46680399943825,-11.892322090810648,-2.300848988327752,2.462018702098049,2.551119240232495
-18.80254319321442,-12.310521012956727,-1.9272261532879418,2.160360485807043,2.382434631509849
-18.687169117267494,-12.206878633427964,-2.2565537071697497,2.4297640472755666,2.3492984296174413
-18.275794411652313,-11.803921092517616,-2.49102557921272,2.3340070038105223,2.459621794218152
-18.332169079313374,-11.91325015467495,-2.311637107650061,2.1639173656878214,2.258196410004611
-18.525632426917774,-12.086365818301164,-2.326922740237399,2.381912866104328,2.2058451553673546
-21.36773365755843,-14.938628171344291,-0.8589473815707438,2.213586497516342,1.8367990622101096
-21.582593703284747,-15.155777805894267,-1.0063994893925747,1.9810879596529545,2.105285368471586
-18.574615857774162,-11.93912178367036,-2.289078546756277,2.4079760195860747,2.3654333125142566
-18.5883794355088,-12.145673369608389,-2.320866319586897,2.2768339671010427,2.2633690795855523
3.596917869889063,-0.0495044255161645,3.258067716382876,0.30162963509938523,-7.163609086820812
-18.487155951329054,-11.943716763159394,-2.2127744521277597,1.919808372323352,2.2939165257678273
-17.994765070044906,-11.721979596520814,-2.482102465859374,2.285553046565612,2.2275151177753005
-18.84312495583295,-12.283321740693053,-2.176674265147317,2.36636264515473,2.318632546714265
-18.810780027295003,-12.050547273104614,-1.948878883868503,2.295145070326245,1.8853143459244714
-23.880197991106872,-17.449446196107072,0.14241312098515002,1.9345799712612934,1.8685662347154215
-19.270470552341635,-14.793471457396821,-0.6672828093727078,2.101749662615348,1.5277376480868838
-17.196076417469747,-10.6894066358987,-3.2345395381551265,2.550511497724921,2.3755481953621795
-17.85776088674003,-11.30532495454873,-2.9116255649659206,2.516491673040183,2.427968356756235
-18.489380715969965,-12.120531742555446,-2.4154784330182935,2.262151214065223,2.3542600574738612
-18.473017761868935,-11.878214983820998,-2.3531836487480167,2.41182439788502,2.320398622372928
-23.86700426919306,-17.183008569594275,0.15302837266730832,1.9620392653499643,1.5206711813738418
-18.407707442093024,-11.991892604990005,-2.386326620884778,2.3322648194197653,2.3298679743234914
-18.720332280698248,-12.223947291990092,-2.0694012742731593,2.362785209924579,2.0855006161934604
-14.536729989530684,-11.626461291166388,0.6696902911616928,0.623549978800481,0.445087719719373
-18.344437360401223,-12.082067426347576,-1.525953104912896,2.074165774984803,1.911721652572322
-19.19534686595464,-12.819406754644591,-2.0872469432487506,2.4135563716896202,2.09892095247533
-25.99895274605885,-20.119324711447906,1.9939057241875773,1.5641142806854116,1.3277526649178695
-22.47640941637566,-15.630714496431994,-0.508025969989864,2.1490651454890544,1.900440695310429
-18.540028753264906,-12.30989162195924,-2.4348904490077823,2.35065258229795,2.4152505317391184
-19.078809270730396,-12.792893157813731,-2.0689983888514902,2.245273959150083,2.380188527953268
-19.861540495337998,-13.307362106633015,-1.7631381887685442,2.2040382658022293,2.2140926365596463
-18.784974829342254,-12.383590722048291,-2.0169264346072517,2.0976204459339285,2.2276715208909117
-16.598700810782614,-10.544690731908242,-1.3978191221292242,1.4503166466433508,1.895218782062415
-17.853590065498413,-10.433389703866695,0.023910948299720097,0.5579619279756352,2.373447292585684
-18.784860836122565,-12.28499461164348,-2.2076222687553173,2.1615501750691912,2.396355362579447
-18.79464827972058,-12.20469562343924,-2.2044195516780434,2.4732400750793397,2.2920394423899384
-19.03101004072158,-12.436204340403114,-1.876850452119848,2.3561194102255287,1.9317622174455213
-16.90446507718385,-9.904454761646369,-3.8527942861550852,2.6820798728059945,2.570827425548302
-15.91131151911091,-8.54099447833556,3.1786818819234846,-2.4153429959332344,3.034077542731682
-17.073025421429772,-10.696416436190152,-3.18543315242488,2.164007217118193,2.2465374856060434
-18.065793835531732,-11.398979902003099,-2.6378396168770637,2.3480843951245847,2.2729938039455466
-18.737356613843943,-12.198833035571573,-2.1866392950629634,2.3618210954220893,2.3948688648653644
-17.018569065128816,-10.512717820598555,-3.244193936338344,2.334197159054998,2.349250298429259
-18.45914279172071,-11.935026172726861,-2.3884894778426986,2.2497520435323195,2.2312363702902487
-18.279291979963748,-11.569670970041766,-2.521421787043991,2.203341438583966,2.150111746511869
-18.50648764128016,-11.983862808786558,-2.387645045112126,2.3495547090227142,2.343185307140151
-18.490818163325724,-11.83762182943692,-2.4410686995128583,2.3846974440452366,2.2914451778681992
-21.414195746566133,-14.903343668559943,-0.6648021539209449,2.224259695085207,2.0621596428592737
-21.17928649008122,-14.517376155707451,-1.04353062110155,2.2667031743139603,1.9521375780122208
-17.960708846028293,-11.483574818358264,-1.5321889387570566,1.6430763189638515,2.3117279469149548
-18.765564132511024,-12.537544773269941,-1.9747635341522272,2.2536527681043137,2.3195047693923727
-18.487641114719246,-11.995622695185217,-2.2172445175210185,2.356462267635163,2.3143450106315484
-20.62625979720208,-13.973061568998586,-1.5006698916751602,2.1123187403126833,2.0836428838606436
-20.40099603088825,-13.79146230704414,-1.375996779115016,2.4135904499291168,2.0603589743205566
-18.414257210260732,-12.020205797920704,-2.5400317831831116,2.170735922302647,2.4514059983255456
-15.616636516432168,-9.720050941698643,-0.5047656125630777,1.1574523543713222,1.52163093968137
-21.592420514656148,-15.264927875727091,-0.7315802503823985,2.104675314250913,1.7548940624643132
-18.783348783586128,-12.295192414125717,-1.8267059745051342,2.446147499432717,2.350009464752696
-18.976524993375634,-12.675260834673038,-2.07816610707961,2.677116419665202,2.590543155237847
-1.9745936682714722,1.2175993087688195,0.21719709986246014,-1.3215034252069482,-0.645961486745061
-18.600039955650523,-11.968773493067305,-2.2162274215133677,2.4073092501131734,2.2186958581297156
-18.83180553748702,-12.30875380632921,-2.1003449998043573,2.2784617256351187,2.1899386371722334
-13.973914853984157,-8.560966873953635,0.07125132314501365,0.3280734412575436,1.2125878347731929
-18.76044577644403,-12.207209488589871,-2.1022163733994823,2.284184201258484,2.242183810253965
-18.64675321726887,-12.03263937760189,-2.2832939934782237,2.3067449156165933,2.2812605666456127
-18.602843283026576,-12.017042645463732,-2.075482599522583,2.3361746570779767,2.2311938910645734
-18.463480084165674,-11.895804269476463,-2.2830446995697518,2.4132513272585188,2.2660133770667463
-19.665660295945187,-13.102733372338852,-1.7138628333577053,2.359011549187844,2.1251594174026707
-19.249701148707146,-12.72806542744182,-1.9924418816150062,2.215323739629302,2.25031473884581
-18.42795688597546,-11.935186217473671,-2.4741222193311265,2.228372903448751,2.2396202099731677
-17.922043254950278,-11.439394092746095,-2.41929036727706,2.259248453936999,2.292903388920412
-20.219591440481153,-13.576328907296547,-1.3276912643070846,2.045501615412091,2.0178653574112855
-18.700510907831827,-12.284678194843409,-2.143976770361735,2.255780109987577,2.3242611946174185
-18.46969647928156,-11.925053064153424,-2.2411619741843243,2.1788452858160037,2.2868712506925952
-19.075714961280994,-12.483143393166085,-2.273149055248874,2.4561053223895595,2.2540917415946757
-18.195416450983984,-11.65371536180551,-2.3705340787252864,2.4928825197270643,2.4019737243308943
-26.062791005646154,-19.405521191006862,1.0922762795920538,1.8299179194036674,1.632981187574448
-15.833523409022714,-9.269838382193019,-3.633262957071888,2.664410145299235,2.624022488134952
-18.251928709731224,-11.59321871303574,-2.6052589171606066,2.322940725531696,2.3678261240169043
-18.61657386625934,-12.10769825080975,-2.341565597727357,2.229671160034451,2.2820232032186314
-19.346901148477556,-12.830771657167599,-2.0432790802976544,2.159553664450419,2.2420449662668775
-18.55331718895048,-12.012016357533344,-2.5527775480910333,1.999158723046908,2.2882861391591156
-18.118119556633175,-11.576570368115377,-2.40741972750514,2.156233344565461,2.3286189293354345
-18.79211858038987,-12.423856649994542,-2.241515739399541,2.16624073973945,2.2993571031854523
-17.677162802329715,-11.322306933932062,-2.507453637919509,2.103490341024982,2.2537939687424884
-18.12788992194401,-11.357297952616685,-1.2525172163733067,1.1060557171481868,2.610780898513893
-19.803788360026555,-13.236198035431176,-1.3262688668690346,1.7992853483918265,2.1755778113091213
-12.112133902819506,-7.949755579891627,1.5944812056144353,0.028487700576768634,0.17074983339034372
-18.480153889323788,-11.867705672357422,-2.331650613211701,2.1071980936185235,2.273498927829822
-18.544568764530002,-11.954018726276574,-2.2429691774934786,2.254019938019269,2.287825119360008
-19.05757835534815,-12.953314926123364,-1.7634838339621965,2.1688451222078378,2.084747783077582
-20.966975605870584,-14.85596251856043,-0.8319711813536077,2.002828992515899,1.9030507294425332
-18.596584029160876,-12.312709466367753,-2.24471762843647,2.492576708792928,2.358187423103521
122.76158999079324,183.64333800170274,146.65240689694087,-163.05212152279807,69.5263265795282
-19.2543952350471,-12.912730388189154,-1.7765551735793772,2.054047137300913,2.043373800894611
-19.953594265355946,-13.583524380710253,-1.5258802384700714,2.0597637830337336,2.0072896165291345
-18.210069230839085,-11.602635067672871,-2.207180167769734,2.248746685438551,2.245241573208265
-7.730025900255904,-7.800335691750522,2.5999110906465592,-0.3682476049072479,-1.9713959785030737
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-14.633326741801788,-8.088240330277433,-4.381762724452875,2.759454205403407,2.734928007620845
-19.799372525433945,-13.206745847369088,-1.7550406667700402,2.3389057290356754,2.283303608919798
-18.51578710030856,-12.079443565414206,-2.28964206656769,2.1426514350177714,2.2171327814568866
-19.216450784507096,-12.91237403897396,-1.8293602492575416,2.2863978425581184,2.126714984429842
-18.566245271423433,-12.187418446040766,-2.2250320196890025,2.2681815403441887,2.258136795858861
-18.524222272020374,-11.972933163246942,-2.46903020835349,2.251805041827014,2.1163210174276212
-18.89385782217747,-12.374658955138456,-2.013001507509874,2.2461956144300306,2.203604123234362
