Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66201.9957976694,88102.72497474948,11078.678485473532,322.94792210588287,-2734.1926038947186,8942.585181543722,8911.608689763249,6726.910951506801,89.06133833435186,5959.805824356007,2628.473529137763,2844.10520017676,3867.3794732734855,-4169.835085879285,-2695.0225025178197,2949.5576867260365,-4751.103628346369,-2095.8115590852017,7066.759547938801,-972.4587216825335,-2995.6989924035474,-3671.719948462272,3819.1863120577577,4333.3162383223225,2163.545268460908
-66732.37779863014,88843.39752175465,11499.595414560248,583.9664292617801,-2571.0255447182462,8878.53835561483,9061.798998783264,6787.828647830162,-16.75122980080757,6183.157208918084,2685.9248698035954,2872.267058206068,4111.731325058931,-4321.067565880378,-2854.492364139049,2877.7197746275187,-4702.491748068684,-2125.276070367286,7372.32008580552,-889.9575030074541,-2999.628970998902,-3769.7920960951246,3730.6522606279245,4697.3720553016965,2203.8156750284534
-67110.90990938772,89532.91457665035,11167.77599500717,232.86019185217341,-2828.450592225484,9141.039733380152,9244.320437643675,6797.645586703542,23.956615901562564,6233.000443072036,2667.745693587373,2957.554803796479,4045.305855823597,-4332.722894216947,-2826.396632397459,2901.7969069525952,-4784.464413314385,-2168.0823797874264,7375.315187703135,-958.6760492125219,-2968.1528665744786,-3783.17566949351,3926.3229641890257,4653.22545333654,2155.3459504407424
-66743.03873307676,88912.53674304482,11190.1541116205,436.70089542235405,-2633.7470546142245,8980.042718377677,9034.107997640758,6756.928617657233,60.3914519474984,6197.421613964556,2655.1721306908676,2949.0522602224055,4016.001183562116,-4266.645223783067,-2765.6285979091354,2925.8650855058613,-4545.9091965578045,-2229.915189300628,7434.682085770241,-967.9218480706567,-3011.859506136371,-3749.629360837625,3953.1336301594856,4639.98743031459,2117.655155002563
-65507.31866378772,87637.97847635434,10816.092727361554,334.4329060041735,-2699.2394364437873,8775.687860728583,8819.095105760134,6602.466563007998,-22.170735380780357,6149.746139726402,2637.7392845888207,2785.869355407514,3776.9690072605936,-4020.9936957396208,-2610.437442824621,2652.5387972624535,-3847.11487634035,-2177.9282943345925,7293.096395736402,-1391.0678159009242,-3069.723233935208,-3379.325956546992,3930.3451946897276,4275.234922550582,1983.5676838769548
-66914.3318429534,89279.1656984858,11326.474058041811,607.7052082163267,-2616.8096488375586,8965.855566569022,9069.828622965857,6826.271659484082,187.62526279410636,6176.579407696274,2627.1902987295693,2889.1148264448984,3979.1334695133123,-4242.701226378705,-2881.305955355042,2894.73272988357,-4709.9640183134425,-2059.7132979967087,7287.026683972668,-900.7027288991819,-2771.849388848006,-3823.537586175498,3806.1222235253726,4784.6208596819215,2234.2959504751548
-66247.96124432221,87919.64034349623,10944.750745715182,488.43072254404365,-2722.120374603408,8888.987234266315,8808.583946634435,6631.774787003062,113.3177541543423,6015.618292848023,2561.409846213081,2642.9802758754236,3437.990460596688,-5089.282998715898,-3217.998565828465,2877.0436249688896,-4480.335945196775,-2183.556156447032,7585.702084573358,-786.3931573085646,-3044.5107799668076,-3925.954765043592,3791.5040670146577,4650.08616817291,2286.2172618530694
-15070.5099957394,-5341.694256307838,1670.9467759704248,17031.417789723688,7417.1027749972645,-10513.219680125538,-17752.81763484286,-9619.114857392657,16235.554129563498,4555.434416726596,-9439.849759512519,16194.101629208342,9920.694862060203,7786.754143427006,-12646.466653956062,-4575.565615738357,15688.77629921167,-338.9255040386593,124.45140764105537,9278.316074600289,1561.296389385107,2121.3938664274333,-9511.897800355073,1068.7737529509454,4593.115714009445
-66633.77190611238,88506.59094669718,11229.802740003814,763.5246897602673,-2579.233699472469,8826.895906799116,8743.096266748591,6655.378228714271,404.98295756293277,6276.128667333705,2538.5580376918283,3152.6040323417055,4195.758363953832,-4208.209697711095,-3078.4989278318394,2802.2611046094894,-4526.780572635969,-2174.620484006671,7360.269646100616,-814.6919964462279,-2945.433969410291,-3665.396845574934,3690.2577891397227,4639.399069673488,2236.5491815502805
-66076.52426943585,90867.83913209924,11597.793050140084,634.5641782656666,-2633.2214982369615,9117.688545425759,9170.06344058437,6853.333921155372,5.463879445088084,6297.775320766546,2664.9278913058893,3054.1411941653128,4151.136150975353,-4368.234746161932,-2953.558406333254,2901.804869782508,-4724.018080031847,-2135.521325735821,7535.789796084011,-891.2387436796228,-3069.4577806664297,-3823.6626000843135,3868.3055049096743,4804.241123863481,2219.1430379983176
-66341.30765173637,88174.92712465106,11341.88441492705,449.7171881595421,-2493.1853653528465,8817.504591728873,8909.029361751971,6693.783768475068,64.38820123637153,6051.871157967308,2537.6370898169266,2932.924978206559,3936.8300652872713,-4174.503380680986,-2675.169587496055,2824.809353000268,-4621.499054535909,-2185.2701685107736,7189.57041474177,-696.6965522247292,-3109.8449272429084,-3640.647080570791,3788.9389475194853,4870.101326948569,2191.291133355062
-67157.66465188799,89551.99011365007,11332.109141169305,510.52924773748475,-2665.3949850661907,9040.29538902487,9144.772652280688,6806.5997399269345,27.471086530659733,6190.441565011492,2645.406473815935,2965.210274946178,4008.5038567336796,-4328.312499499116,-2852.444225002824,2898.760385142529,-4723.413029129891,-2150.535474327232,7324.904275585022,-934.2086599156182,-2991.5513332669816,-3795.127649865177,3829.8862588393094,4648.717376821421,2206.5170401312357
-65496.05515383194,86796.759672575,10887.746798809323,656.2402319082461,-2509.206544138871,8624.410832452255,8846.789448109921,6441.315234795695,120.97225784371342,5725.730876604177,2608.9879121211707,2916.9187925565107,3723.2304409461317,-3898.812035110464,-2687.1275803613175,2709.2730593395872,-4356.612311628809,-2094.5820760371744,6742.080831859261,-810.8338177412571,-2836.0191664992212,-3379.6229942227897,3355.9448999899773,4416.855041309425,1718.0670883278628
-65206.877220166265,86603.67858197606,10496.168428927413,-119.18861996001056,-2804.4916610861305,8906.100749881609,9071.309592897433,6647.428116867804,-73.55797564549812,5949.320218169866,2745.333645260589,2716.3145577174246,3808.874330374825,-4182.747632085993,-2586.8391881406264,2807.799079875203,-4533.378004252278,-1843.5012094763283,6866.706004852516,-1024.350828577532,-2803.541467098618,-3501.118946809357,3574.962573489966,4227.433666161024,1643.8591133643536
-67164.5890893467,89449.48019498399,11439.404352379397,712.4243453187462,-2467.3295598288496,8948.465922388028,9028.545939334519,6733.581116011445,3.702956036759332,6178.646501905754,2623.5224043977687,3037.326197161706,4154.986901763032,-4207.048865150946,-2952.44090141386,2895.0831977472626,-4675.427514915359,-2136.6100432208254,7403.666210735598,-867.2311759030725,-3033.061354566628,-3800.749343033162,3760.0003379533036,4803.814136458357,2211.5772038637297
-66732.67411766795,88816.01378281311,11325.125913201968,679.2026734943382,-2552.624422525675,8821.232039066781,8885.160982385129,6660.866070180328,-27.454561344350054,5966.625451935527,2585.3580068249157,2894.8221774994745,4276.555084118068,-4237.200441960216,-2912.0298593162693,2965.542405253539,-4539.198986306548,-2154.460185004357,7145.887750003425,-918.7761905861353,-3092.189458014629,-3541.304033112668,3757.309627802756,4508.088065973171,2612.460733514461
-66731.94069995034,88971.84581645751,10994.924603868896,182.462787391951,-2826.1446775207405,9065.376519326617,9210.093686480788,6761.339396567765,28.5172070103646,6182.657983612574,2660.2431145364963,2840.70311788282,3943.266917000903,-4269.525573266678,-2748.462565003717,2881.4324503010635,-4764.158368002105,-2161.2213041361856,7236.030578914593,-1021.7514826257675,-2898.730086941934,-3631.662022558524,3931.1901152613664,4435.805296858431,2066.651012248468
-67778.3405514514,90473.35775478881,11615.869364821834,724.2396646694767,-2598.941874839376,9051.51088026122,9156.927978294318,6879.505135423023,25.51936460397213,6281.845451021412,2682.7649524094195,3024.6151607937336,4143.987081174851,-4344.179160831906,-2927.542456907618,2916.555449386133,-4772.754321493188,-2161.198376831158,7517.889998781251,-889.2969381103076,-3086.8441407757273,-3832.8417931358867,3838.6096407733075,4873.700831554904,2270.836783308214
-65280.41930912507,86770.23966425138,10324.656876151443,-419.35415230691376,-3018.68561782305,8755.897766135206,8751.625704592521,6703.520895436356,-74.8175431558366,5753.642816702076,2343.1737694844433,1943.9138179410895,4819.235129598695,-4393.540345457054,-2426.9007251759294,2892.2452756984503,-4716.36912780312,-2288.7957042094267,7034.154959739021,-935.379518553481,-2398.589899237174,-3821.950341438105,4000.4922948651574,4331.145487214618,2043.7242930778443
-66333.3616813482,88311.08714511873,11025.41518748406,269.1743129054206,-2756.3439157521407,8975.77503396286,9055.962749211516,6826.023796727874,113.80153684432163,6146.911650413789,2609.696765202595,2762.752488480408,3918.0153946650275,-4283.102503214164,-2714.6209528969084,2853.4573036685315,-4721.588957591172,-2205.238673539257,7201.418931251047,-964.8821531081727,-2893.69102970774,-3715.135207948314,3766.1010070625043,4479.675880072483,2097.8849025877153
-67093.70427690787,89150.45071593334,11480.252317597675,983.2643688614614,-2543.233197304312,8728.54900986864,9050.746854715617,6637.0602806162615,-30.93302492353306,6075.720318785674,2454.557743416237,3166.647533741945,4148.332296969307,-4133.667630086294,-2837.8986213412218,2730.4366012493806,-4330.145017176947,-2081.5431522900903,7324.106676303753,-814.4464780690547,-3071.4401951931254,-3802.6893605650857,3719.0911739261314,4787.638016511173,2112.462224893647
-24943.422340244124,6075.718840391475,11791.841150701819,24477.33846961873,15182.814345619263,-17828.726362301008,-15111.7727538877,-14687.582209276263,-8429.265980860975,-9111.154843512999,8331.724272847541,20277.394639814054,11805.146458207872,3568.8898606500284,-3956.67561018389,-18899.875859564094,18621.00570487674,1072.1770264563681,-1182.9070274211144,10294.939694955372,-693.1223128788926,-4634.089683177909,-16133.45061399949,6434.062563550853,3673.0441707662867
-67098.24989474022,89317.61781176216,11417.736080022485,787.947455764018,-2642.5920629139564,8840.226818775096,9238.65406220907,6903.789088545148,50.26231195504267,6151.292547578885,2744.7191980571392,2884.919517747422,3952.612239414543,-4328.879731685359,-2802.338089070652,2962.4844248917693,-4754.089953057063,-2100.4496687086453,7360.420093171998,-943.8551225338058,-3040.887538205991,-3746.6590731287047,3852.891478885202,4747.844483165984,2136.1596658790368
-65419.446587326725,87029.60952281895,10444.50030804701,-405.1965810667919,-2975.8313140898917,9200.210561856591,9192.645701134432,6683.055321837364,146.16285739114235,6080.41159919967,2661.492735000653,2783.8351345985266,3713.277201939523,-4327.337728518497,-2566.7334157141413,2978.320910863405,-4841.315111257772,-2299.755972143174,6852.608903959655,-911.1685844551793,-2679.738397056011,-3292.383741034917,4090.731373367489,4077.0803745903986,2081.254992452973
-66708.41781815326,88905.4520948824,10880.12526828908,28.82635343157296,-2917.3227357295495,9143.091369804211,9214.273962921014,6727.565549786074,161.5154301526821,6143.317749185301,2641.963888512004,2927.408359571282,3999.2162991348714,-4178.68423858833,-2793.1375763683395,2818.648144995877,-4808.012793638048,-2142.49622314692,7234.786024841521,-982.436304492628,-2979.53243451677,-3671.3080803409066,3958.002255008812,4406.414188482067,2111.465315519638
-66343.37917650137,88492.40225748305,10850.574332298196,-61.503515413342676,-2877.843109032052,9098.030776700427,9092.896661247803,6837.903106639856,61.898292166349705,6127.434230408525,2754.776800718009,2836.26251130851,3892.0442474919164,-4369.777359145584,-2653.5474053795697,2793.990307240884,-4748.555232191068,-2180.466556507435,7148.527321575025,-1000.7510955590328,-2945.863767670866,-3669.4542097387616,3885.2518032393873,4469.765953526052,2015.0580355233608
-66567.25757303661,89194.38103556598,11066.436867186278,110.32404248827322,-2875.5794319257925,9129.472267299985,9225.538765547326,6829.65324466101,94.5391846813871,6230.593842667828,2623.8792092134445,2899.9656432585025,3995.196999220166,-4320.813669376881,-2831.3690092004103,2914.5233559307153,-4769.868088266792,-2122.944472707838,7283.586606924321,-999.7286966749472,-2896.1500639206556,-3688.8372399565546,3944.5527225447677,4544.907839750471,2210.048236055469
-64563.494859623126,86378.86529697385,9986.254767775683,-770.709745221071,-3195.6809351444945,9058.627217328914,9130.720486671655,6619.463318256692,226.59442682461292,5787.064043914704,2730.937768691651,2544.2738401750935,3621.123693441091,-4099.251910127156,-2483.01925185053,3096.445661340406,-4740.305417785054,-2307.9317100702465,6953.4805083122865,-1103.6529466230716,-2453.965130567417,-3675.241544293701,4060.5065586651463,3916.695346896209,1682.8587451624403
-66862.3799642689,89090.51533987373,11273.20280367565,588.9203994731606,-2639.8110626396087,8933.12902253407,9062.403715162069,6760.452888861095,62.4333606386805,6139.3085200158675,2646.645154009388,2959.3705152607863,4026.759064186989,-4226.434961207748,-2757.9233746981167,2935.8281626534576,-4706.791749433227,-2208.8432682146763,7336.340235585762,-892.8020240781576,-2965.0751004048125,-3797.273702649377,3740.9926402940373,4761.655003489517,2208.5049027334267
-67273.97246238716,89937.0439750178,11625.639388665522,503.6347798881473,-2690.0525675858207,9093.045521866745,9149.31123324312,6860.629560453185,41.64967986648905,6240.009941786857,2670.4430779689997,2961.1339158789365,4064.254679988157,-4290.032446323156,-2859.430254935256,2835.9967338426563,-4741.319156143157,-2081.2974938018533,7403.979879077199,-894.0637815073047,-3005.0942041432813,-3765.5676792907693,3816.065583909807,4646.85046802204,2151.573818618351
-67778.3405514514,90473.35775478881,11615.869364821834,724.2396646694767,-2598.941874839376,9051.51088026122,9156.927978294318,6879.505135423023,25.51936460397213,6281.845451021412,2682.7649524094195,3024.6151607937336,4143.987081174851,-4344.179160831906,-2927.542456907618,2916.555449386133,-4772.754321493188,-2161.198376831158,7517.889998781251,-889.2969381103076,-3086.8441407757273,-3832.8417931358867,3838.6096407733075,4873.700831554904,2270.836783308214
44564.061423480984,-95159.27945870778,-6452.449461566739,24198.405898128196,15185.371009150063,-33374.96280868404,-30199.51898913641,-8997.157412716979,11066.661379852025,-8414.135584482998,16616.94808716517,2984.7088554811785,-1062.433860197047,7163.854144105048,1726.1674719783032,-17469.31323147616,-10079.774081477106,4797.569182987639,-16692.585924330222,944.6828697707346,-960.0347267049041,-5714.429461849132,-17770.361407584605,-4594.870959101155,9702.860076501514
-55720.92849096923,71209.00154532627,8071.607285539301,336.34622009910123,-2216.3398103198942,5540.300824624398,5231.239609778765,5370.130555784832,3522.032920390375,4750.761406749717,1582.9974451403396,191.7342590371302,1336.247891667591,-2172.955320743524,1113.1909794658357,2976.3247641693197,-3911.707960570427,-4171.380007790355,26.916589959578673,-1303.7755021153405,-12036.976728640715,-3367.5499422534594,5906.032842165587,10538.722920687089,-1920.250650304319
