Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-113361.48701168463,-66190.12291832975,79456.54813160795,11412.72258380102,6045.2939673720175,4940.272943500505,-1812.2020477989893,3863.1979046893885,2413.779307765076,3654.726211987051,6183.44258743625,5299.764163196456,-324.397473702721,1292.9844773278896,799.1184366126528,-1674.538401972382,-1746.042743319712,2571.8877473156563,1328.683000305055,-2558.5992954050075,-107.92077664701033,5576.630466233537,-2485.0850819632674,2654.1895779724455,-653.0216002848975
-115636.36434918366,-66868.57889000392,80421.04725526484,11231.699666620647,6058.009907367688,5052.897754265065,-1843.2206461507753,3913.814870444973,2553.9511770305003,3828.1318875556794,6315.380373145953,5664.382277615834,-223.51671219302978,1369.2815120314451,761.49980417828,-1990.3759553625475,-2108.251034861463,2862.6877799294116,1323.1465120228324,-2495.240083279478,-149.28354612398812,5543.285273677483,-2516.9610791296827,2798.2663221680464,-546.2235446458009
-115965.52542001301,-66761.07745460977,80308.81672848926,11602.555778463264,6042.0554542340715,5083.423207870536,-1839.7443524952496,3972.918382510473,2458.8802156128404,3832.7977231681093,6338.236678982822,5653.022825146782,-211.37385546679786,1348.2218816325249,789.4314235257748,-2131.9384092726987,-2221.9686783511174,2957.058715171697,1301.850949286995,-2455.855415139497,-106.48258641257134,5482.201389594438,-2624.524421240128,2898.4317614686793,-556.3062420528566
-116484.93742318878,-67489.3644463629,81129.2625890051,10797.85308339738,5905.314085000657,5308.577482241403,-2032.3007492452352,3528.558232398473,2299.696567465321,3634.148541517968,6319.16687250996,6033.802302010967,-138.28560679319864,955.7649015770943,578.8935475410512,-1982.7911628624336,-2641.164046514615,3023.4530943237605,1266.8133091083102,-2334.9698424469575,184.62698676318624,5820.7813399352335,-2831.036064633977,2991.9498145775124,-197.77813481127663
-112321.13507263531,-66301.92246746439,79731.6033422767,10728.998314882218,5834.288352839579,5092.432324812213,-1906.1544293523345,3289.0944305356466,2192.0520236687125,3737.1120863728916,6156.160448506044,5559.243519574366,21.68381216415528,1047.2344743358387,518.0662793914556,-1778.8771946594934,-1807.4249488253054,2374.2189330466567,1869.5334566275742,-2370.8892129070177,65.59006884565198,5682.753310460871,-2314.6490677536967,2816.0952270277216,-605.8035682796188
-117797.74044642781,-67512.00253567673,82080.7949243778,10761.861652491842,6086.126835611181,5000.845518401222,-1894.3406112740777,3611.443285663407,2277.445961637517,3815.320522073889,6330.653538256879,5697.431103351847,-196.62252307137368,1061.5199549391639,531.5162568074234,-2390.1571717883485,-2402.811344845767,3219.3869483022236,1000.8898528879902,-2518.151781528652,-352.3524139258583,5874.428652608562,-2703.893552283658,2889.7184477331302,-344.79812497828203
-133100.54315451975,-69874.50229692929,85969.30905882196,10115.656161140858,6231.182218152636,5270.707746812149,-2000.4314779835545,4199.54981184464,2225.4544556686137,4300.985581939268,7117.7260034390465,6252.722895541829,440.7131250833881,877.6882474478272,649.2575017630825,-3481.787442468122,-5495.342354898278,4967.3710352840535,35.32331701686681,-2379.6324838233754,394.16538992719916,6867.4912873578305,-3903.1683999543243,3913.305029674452,-468.11579094573426
3477.1224792271255,-24907.49697445529,12475.314263438408,-14136.502394592844,-1738.4805764467517,-4778.2197959542855,-1329.815032484249,413.6689760214234,-19481.257388118884,24095.276621536374,1845.1207615979718,4038.6219404709846,7222.893165059149,-10723.298699558896,-2312.532768286598,938.7080440552842,136.70912045444774,4505.984414995779,-5940.582250647725,5841.220052921067,4837.682614523662,-4830.781827329092,2103.2137603607657,-4993.227243208779,8436.249490093185
-112137.73076351522,-66789.1219033544,79888.1143939914,10819.054341583893,6192.348041928913,5358.991965646575,-1965.87183460204,3563.916078892055,2479.8059352818764,3938.5128789134706,6141.209559613977,5560.856037870996,40.4481712622751,814.907212905275,699.2007982964058,-1944.5505126308494,-2103.3612484575897,2471.867891799251,1956.329394705712,-2366.578857309601,-151.87681600352997,5632.062965327154,-2328.8439058534436,2272.978946599331,-244.02707695749683
-113041.13681703509,-66065.46459379043,80562.44751411086,10824.722424447316,5964.091855909334,5060.878431010336,-2045.5501617950729,3978.0784116172526,2415.717548028287,3177.2099310429767,6152.35821272724,5619.6759197808215,74.31632113350541,673.9531287180805,634.6074960488988,-2055.749143330598,-1822.9551169304266,2623.692422432955,1698.079669754922,-2560.9317465057647,-0.621172571891158,5720.144338828991,-2387.278548111325,2640.1566211595123,-263.37587247768
-112164.94699048743,-66530.47240307045,79987.93994668074,10853.876850869576,5924.254535469347,4871.043763579229,-1909.3712098487288,3707.241333059634,2198.2633885770706,3211.2345353815294,6102.271411702173,5693.698417502928,-79.66192763715732,981.5767820966167,508.8601452079033,-1656.3003415935325,-1702.6210428749237,2341.2634231668944,1909.3409727758637,-2308.975407747316,-90.30338034414308,5297.724449658393,-2740.2881053997694,2400.8749629413624,-444.1487915531051
-112866.63071232656,-66703.74637706592,80251.29698269263,10962.091899006085,5969.450379614215,4898.221661112569,-1830.7488884261477,3710.1655198247095,2271.6100456098698,3251.1989979676337,6065.457154186659,5647.098345569655,-84.58692219349564,1007.5859338050705,502.8840591018474,-1789.3335273522143,-1878.3046365614243,2338.083290041534,1845.1966975464545,-2266.639933878242,-133.54176367263435,5301.493222871371,-2799.071751399941,2424.147468393464,-423.1236651360882
-111365.70304937268,-66447.44803173564,79350.33999161686,10827.40912111996,6040.106389151321,4991.994556584422,-1740.072570396731,3256.081167039344,2675.2714136573686,3230.70783347832,5992.64043714156,5498.8464593946555,284.26941702000255,1118.0435438244979,698.9373038962601,-1261.9483528418104,-1465.3166623439638,2444.396249447314,1594.5720175329027,-2712.1485543277067,-360.4998509841661,5582.961729544687,-2238.3702838122094,2128.044856030457,-354.76553069095564
-116289.47373858381,-66886.12838115652,80517.60962610031,11148.454298284416,6104.4462984598695,5131.892325400834,-1783.3254912790394,3603.6386676458956,2660.6074281018264,3428.884196189897,6274.106458304994,5826.540964499867,231.0201801735438,1097.3235434315202,604.2754878916929,-1858.7750979254158,-2393.505133856834,3092.967267747051,1299.8898495979315,-2533.3580973255102,-331.3336272262144,5657.980417068984,-2894.7035785901467,2523.3143363403447,-284.9824505537353
-112901.92776926163,-66715.93002124241,80508.91992968405,10762.245485219788,5871.841633491853,5253.349185545472,-1799.8643426796327,3881.639439975904,2465.380677671314,3569.5030795350035,5909.484332523854,5238.062231717351,188.5746797818792,1125.9083645941175,423.4889438396885,-1666.0235123409411,-1725.1995230417813,2464.225384170383,1583.1851191081682,-2510.9049459862813,-211.94481489080232,5777.733761947209,-2540.9032893842127,2327.849221477559,-395.21763007042165
-112194.98724550905,-66493.04960435577,80107.82810552821,10654.017322065303,6127.042104294107,5227.416427844355,-1832.0851043450382,3804.9479957524004,2338.0211759394315,3922.3987956868946,5573.217451261766,5758.940543758385,-90.86005180773566,692.107884381702,478.4282979335498,-1654.7308573782188,-2035.1322628755936,2397.2930355282183,1621.038055524099,-2502.7074683747765,147.8380591839443,5468.16066819636,-2211.1837954159314,2566.63135724468,-155.94693827275898
-114496.79373783345,-66886.91988544918,80767.11556250781,10867.045843706535,6078.671223769676,5218.269821255086,-1780.4798068337536,3874.44722398213,2380.7180303104356,3827.98939438173,5904.705051659178,5941.8899523661175,-246.09935008642765,612.673837177457,624.1910534799445,-1906.674082390093,-2347.4973276399724,2710.7695671744636,1540.5858460662134,-2530.5772157983142,-68.77106950581778,5403.252561707105,-2798.9678364488027,2628.2815073203283,-163.7208986710068
-160520.3802415949,-75219.14534480702,95044.9591895596,9216.326088230162,6608.861072520966,5784.0823526102995,-2142.5205528136235,4691.770176563058,2491.2722398980377,4667.076197377435,8021.010385976141,8079.472747289744,229.61365437520155,894.5176737186881,-229.88999138777024,-5019.0478589148,-9602.209088261036,7853.834885013342,-2427.351432674931,-2343.868795820904,746.3858002014967,7921.489158054394,-5719.709111821579,5674.171127656219,-714.4649072288661
-117341.14021500923,-66954.02230735436,80814.89929597979,10799.098213837431,5850.763430967787,5159.472388641213,-1698.525411281007,3722.6931383721444,2401.631662007281,3455.952892769329,6472.961373987672,5634.369803959133,-134.20902138544722,1221.3589098234927,95.81201075785991,-2183.948287781627,-2634.8717542421778,2919.8475311973193,1154.7890162326446,-2334.8385784420534,-79.3016574739452,5396.077065402394,-2662.0556099342125,2960.6267579214496,266.0243536890143
-118674.69608824265,-67549.37956619902,81798.92669062327,10434.246601268325,5939.475922589339,4874.351626263996,-1665.88828066984,3869.228313858378,2350.761781098794,3624.492305592928,6145.960154237647,5964.018247754931,17.95312902142159,806.9551240870275,514.7065861462582,-2349.4704995202346,-2895.0465819485353,3224.862711317688,969.0392879131184,-2374.0171290142166,113.17829669057559,6016.574110158025,-2907.133053469816,2728.7097311388566,-413.9482860651034
-112481.8129606219,-66709.15391988926,79980.16626497595,11034.897343272376,5964.937431005787,5290.229871981131,-1710.3473851921979,3764.2414812832635,2365.0341608568483,3635.8286536894257,5859.790725202072,5714.527307789652,-15.801155298088926,836.7520977256156,547.2548913646897,-1569.441331948315,-1957.9275171051536,2586.752481394605,2225.451707828727,-2432.474654264268,-61.61208548284393,5465.642338645554,-2533.3655654746494,2404.9736295575717,-485.2981376163125
-6614.143730302489,-48401.36455330689,46212.98702585768,-14420.211137475104,1400.1053677355978,4012.6216826528052,3523.4349586980334,5886.936146555091,-1397.9658914447095,4580.381018726215,-13917.678187109448,16442.1327722821,7823.497299561196,-1263.0542144614176,6927.047832186717,9942.412357795887,196.3710143690686,5649.488186579573,-10401.147324044465,-2043.9448756069862,7466.662524981021,3688.2734369393447,8838.455583277933,-4784.281463404085,3171.276170405798
-111854.20791010618,-65990.58460257086,79865.6344801004,10055.454786017084,5714.301925035936,5141.862951808443,-1710.421838182231,3608.2226089571536,2329.907836121005,3544.8743402864807,5996.29981726769,5498.853853699475,-113.24292132378261,764.1429991783003,675.1926929954649,-1807.0428840181185,-1780.9010129522392,2378.3712092053865,1702.4594290319587,-2446.2640432073686,77.82690094814127,5904.582239294288,-2733.8443908726604,2564.0432036986745,-164.61774770634352
-106239.67618194786,-64786.95357308842,76899.86352461409,11610.630497497263,5888.196588717936,4699.512486565603,-1742.0476242389245,3894.2953370460086,2640.114885695029,3299.1936398597895,5712.744256759184,5141.4774909089965,136.20769971929303,1308.0189225456497,419.945182322875,-1936.7629279417124,-1118.5522148352475,1299.2943141772778,2358.0797015100143,-2308.4774944166306,-294.7731597735237,5124.836234009463,-1659.5057248731446,2781.0369711791845,-451.3453713401772
-112035.04953812699,-66613.95444732367,79432.17672362123,11004.566588961934,6021.840198085149,5131.939185858213,-1843.3365974778087,3962.483912887896,2159.529174685679,3267.5463163887753,6141.354541434968,5582.903969795437,215.56475422905893,1183.4977650222024,730.5655143813711,-1459.352001776403,-1780.5865178006052,2495.426669637862,1803.7646843958407,-2432.9478470875847,-151.27140105321735,5608.100742918311,-2466.3703386109246,2423.446939954112,-385.90143665028364
-112294.65344961641,-66278.67308950002,79732.1589883536,11088.355965627457,6066.785132702034,5023.163781388205,-1886.4418380354425,3352.250030688901,2118.0644106869277,3662.3886390401094,6008.694521777858,5668.619181203083,-232.55090972236388,1260.118675431692,491.1309227943837,-1853.3734487707713,-1890.9930477701664,2164.3002746902357,1584.9776274705425,-2584.5503533645297,-245.26676863312235,5538.704227024818,-2500.32107330841,2545.766638305234,-319.896007340012
-113524.98883875961,-66472.36472033904,80288.38560858692,11010.920401649928,6057.364903481149,5104.203970904549,-1959.1937950267775,3482.7613811567594,2133.2485453806876,3717.7103489875763,6096.192762319152,5776.5797467835555,2.364273001739571,1228.9761182687475,561.5174181751706,-1867.7388057365445,-1969.1002337713521,2401.716473501209,1508.1264069062056,-2584.2371283397747,-243.13764586621005,5674.800621229088,-2538.164086693893,2612.8252171336135,-436.4340433514753
-111459.60446521673,-65172.91830052165,78388.71958344107,11705.252955193499,5935.059428193442,5306.628526932248,-1712.6226658212518,3529.063510012428,2358.5574944729856,3475.491714337433,6070.351802840884,5204.36590223024,-516.8597436637508,1086.080399255627,671.7463241198017,-1681.3525707079702,-2094.232059547094,2380.6910376497553,1586.7171239361044,-2274.073751496608,-762.7541102640758,5455.07802275715,-2425.1870990855023,2328.2747557684597,-375.91812808178037
-116202.50121609264,-66643.92045190714,80694.54738991476,10948.849417106108,5965.445520754315,5472.536515658862,-1765.2962104128676,3722.086729689695,2357.160875410636,3907.7360780855247,6223.600455909477,5719.855612233575,-266.1275232981472,728.9971957908422,420.9404797619849,-2038.9428957718226,-2283.4881585609214,2923.13130931407,1281.6978692797509,-2630.9702540227704,-4.591022786141391,5834.614993643236,-2732.7278912936536,2724.679770688674,-305.36418695154896
-110500.98553191671,-60010.06075500094,70209.30095094451,21196.192297558962,7402.758818434525,5210.38295811265,-1997.4846054565692,3694.366794556046,2497.9198927379107,2564.216725882476,6888.429312095821,4904.520035142956,-746.0442343739711,1562.876237032642,1099.8115389406219,-2086.937649574775,-2002.9345594827944,582.809895268124,2011.6265870347395,-1535.8649412896066,-2260.3604317873414,3398.51383251934,-1303.422091583377,2156.4023828104464,-1169.5617918853386
-160520.3802415949,-75219.14534480702,95044.9591895596,9216.326088230162,6608.861072520966,5784.0823526102995,-2142.5205528136235,4691.770176563058,2491.2722398980377,4667.076197377435,8021.010385976141,8079.472747289744,229.61365437520155,894.5176737186881,-229.88999138777024,-5019.0478589148,-9602.209088261036,7853.834885013342,-2427.351432674931,-2343.868795820904,746.3858002014967,7921.489158054394,-5719.709111821579,5674.171127656219,-714.4649072288661
37522.460656237105,39889.37909607177,-74618.26078906916,-52846.26684972821,-18659.560919174397,-11318.427172175097,10074.682887007693,-18675.095126562697,-17693.14663772077,14290.110410515847,-21577.265674218226,-382.4302838807739,-529.5218701789688,1262.5843509466736,-417.1235412729757,11605.064474612482,7288.83649889156,-10207.459533690318,-21535.004758377097,7092.979191247455,-9976.419393526803,-13081.072754302624,-10386.719286202517,-751.8097216338128,-4667.908546667098
-104075.93040925429,-60350.04516015854,70918.25247159715,9775.33739831953,4122.046704126134,3341.735624148308,-1252.2659258521496,1306.8875906083542,1135.9024398898189,3458.1127880271574,5937.753733583001,1447.7937198706456,-1785.3491637897387,3502.547524049797,-1009.6226252425804,-1193.0646409037915,-2228.0944972116586,-876.3214621156228,-2163.8551134779104,-8807.002216347528,1157.409790833458,7788.405501540442,-7989.245543472055,2824.2084106809452,-425.03677133591367
