Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.00010932084225731288,7.613527001919671e-05,0.00030019032341202734,0.0002667609867455267,0.000402321819066097,0.0001953819638684721,-0.0001002934976137785,-9.659771449716849e-05,-6.536708379438826e-05,-2.6408230640847358e-05,-0.00038077855604393065,0.00022550893523483613,-0.00014594034655375192,-0.00025906481750017377,-0.00022780287740966642
7.692762956278192e-05,0.00011131539193178268,0.0003061990299662071,0.00028062985124404147,0.00043908422886744774,0.0001995420997556152,-7.66267286551659e-05,-8.273797090884543e-05,-5.310803343722736e-05,-9.985721846724506e-05,-0.00035947795984240854,0.000251663852826435,-0.00015162735745103895,-0.0002705570939216955,-0.00023238965306918014
9.108300806224654e-05,0.00010151643723826063,0.0002789533485319954,0.00030432835227465864,0.000385088853548404,0.00020987176137202964,-7.665677990721507e-05,-0.00012087937296145723,-3.296618273634186e-05,-7.720480260103376e-05,-0.0003753182503817085,0.00023551741067773016,-0.0001412048206601852,-0.00027279240111289913,-0.0002706468243001641
0.00012722635031322694,8.863424165954987e-05,0.0002709567420709555,0.0003140954903792336,0.00040337376824528835,0.00019392926515553055,-6.4515721213345e-05,-0.00013950780666500297,-1.2331458899362008e-05,-3.118204332358948e-05,-0.0003972995304709692,0.00026295991101695876,-0.00013843504317826016,-0.0002424025366602003,-0.0002037796395284178
0.00011992396891159818,8.986608147402449e-05,0.0002800655689467782,0.000309888605869989,0.00040846296231900487,0.0001961999294703326,-6.618418158422373e-05,-0.0001278708117531468,-2.3347490077030785e-05,-3.131503326198138e-05,-0.00040243860616691346,0.00026285358758000425,-0.0001423051736403717,-0.0002511307920129191,-0.00020517799223669758
5.5022285482307244e-05,8.510109605253394e-05,0.00029729012932347686,0.00027664546484831745,0.00037887620515249595,0.00019284927283247543,-0.00012435308684055664,-0.00011117185578026979,-5.572530699573417e-05,-5.073625423590788e-05,-0.0004225881449773221,0.00022149912249210782,-0.00013964276841869626,-0.0002917275291951408,-0.0002248292381766158
0.0001094406417523367,9.412596998968909e-05,0.00026872728189582837,0.00030535323148751244,0.00037388879492513164,0.00019584845031910643,-8.162045871041325e-05,-0.00012079319613762882,-3.9731890216272e-05,-2.2074991213101353e-05,-0.0003767430866063766,0.00022454391856132185,-0.00013180011762124727,-0.0002768067097568871,-0.0002034720444149864
6.0490255493110174e-05,9.843467716409574e-05,0.0003170442009923522,0.0002850612458981887,0.000405139870833324,0.00019695818538764692,-0.00011262066268837842,-6.278312123221432e-05,-9.746643183500516e-05,-5.876226678133599e-05,-0.0003680589104408743,0.0002358878418735096,-0.00014710687514547842,-0.00023476226365470634,-0.00019067168413316993
9.609872250424973e-05,0.00010301535266053046,0.0002918260109452329,0.0002788666479087628,0.00038421313238961,0.000197137575532687,-8.938144975098735e-05,-9.611643735527515e-05,-6.034943558700923e-05,-4.943432066473265e-05,-0.0003773788539276491,0.000230993286598975,-0.0001525871807473923,-0.00024786547645430033,-0.00022810342345492803
0.000467599463058425,3.7798653676626065e-05,0.00020735244526659996,1.7644606958122538e-05,0.0001985631885267323,0.00016962442960198636,0.00028041302200973174,-0.0002437366888367063,2.7652521897357886e-05,-0.00025278151235807973,0.0003189922992324831,0.00035835411413283075,-0.000624537798944738,0.00012353413669208735,-0.00028551488191455685
0.00011305263487531024,0.00010822610978594351,0.00026959761219313104,0.00024522044934681056,0.0003478268109222911,0.00021314363770911414,-0.00010437014646182752,-0.00010207058086890188,-6.491878695940455e-05,1.507776533090562e-06,-0.0003743909594589502,0.0002012985482592513,-0.00010126506926896379,-0.0002365990020694958,-0.00021322503632995434
0.00012794269835307215,0.00010879738660936446,0.00025192471953073214,0.0002621144587836041,0.0003753088149883478,0.00019700354790981855,-6.0085490164093706e-05,-9.828213829390917e-05,-5.315105755805802e-05,1.7152916030520203e-05,-0.0004850784518408661,0.00021656500994704525,-9.59154574569977e-05,-0.0002430843762451745,-0.0002805110334101011
5.390199437892195e-05,2.6198688893161776e-05,0.00036728184399248485,0.00025776636801881235,0.00039831063034229184,0.00019635434030050304,-4.005955206774245e-05,-9.179512329587034e-05,-0.00011178751878073448,-3.6683968841902444e-05,-0.00039351467937346333,0.0002623212542859819,-0.0001372683349608104,-0.00024391800714111862,-0.0001878989690508217
6.000967110412024e-05,0.00011190552124350816,0.00028544301523069927,0.00029852340540807547,0.00039096021362892595,0.00019637375952153712,-0.00010757801091986798,-0.00011172493771820594,-4.024005002627579e-05,-7.074464398142796e-05,-0.0004110118555594713,0.00021319545368268247,-0.0001304344082369385,-0.0002629176815386832,-0.00025719135479133616
-0.0001212465207030956,0.00013946255601709145,-0.00023860117932302793,0.0003406651054834898,0.00033135798428035054,0.00016253478967225075,-0.00029380581574526047,-4.2587889084766235e-05,-0.00015488218922170928,-0.00016061620459050305,-0.0005333539939194207,0.00023376740105248784,-0.0005600904142569122,-0.00017312276912499424,-0.00019017938638194527
0.00011098104149194934,0.00010600253180858071,0.0002776793221294091,0.00028628466756693536,0.0003656133369226279,0.0001889640178134902,-8.705934300954856e-05,-8.184487987368494e-05,-8.622166219426806e-05,9.779613850021062e-06,-0.0004069105502308838,0.00020654761833864012,-0.000195262209651581,-0.00024142211415974097,-0.0002287222659442594
8.457465078618513e-05,0.00010292137487398111,0.00030218154494031683,0.0002958211158527317,0.00039060605941717,0.0001950238425232122,-9.990607441808904e-05,-8.106250267764746e-05,-7.865322153016333e-05,-7.767940575733478e-05,-0.00041296415730530847,0.00022899665959012476,-0.0001870987023824928,-0.00025955763073844075,-0.00023991120931118358
8.095903135031803e-05,0.00011698204170740542,0.0002607524512415258,0.00029131440941157575,0.00038449644750533803,0.00019794968528779415,-9.613412402170036e-05,-5.9463996785538255e-05,-9.753554081539161e-05,-5.810646735641576e-05,-0.0003853032515275525,0.00023326372908853279,-0.00013148374713982774,-0.00026103757552862583,-0.00023633314973722937
8.575450167678686e-05,0.0001237481338397728,0.0002811435590209176,0.00027660786870029703,0.000370753384026749,0.00018504758562127804,-0.00010822486895827406,-7.742893163603823e-05,-7.509255147878238e-05,-4.38647624155537e-05,-0.0003693404267933212,0.00024073465466308813,-0.00015021645787107997,-0.00023529006399035867,-0.00022636199673450384
9.576195086984554e-05,0.00011606172781705775,0.0002778491223441574,0.00026346012017869076,0.0003533587383780877,0.00018435419044146307,-0.0001003878330360077,-8.214910742593379e-05,-7.970500330850742e-05,-4.088956517551901e-05,-0.00036111906602846153,0.0002373847482843337,-0.00016433810633936682,-0.0002430931087377173,-0.00022105873662839944
0.00013185662249157762,3.21667942672891e-05,0.00035964372785397944,0.00029120898497484506,0.000392842937260077,0.00022378248467326138,-8.191902334430425e-05,-0.00014007022183468436,-4.02258610119803e-05,2.0468041586165095e-05,-0.0004314243361334427,0.00023146142859002997,-0.00012079183934475188,-0.00018469344092372712,-0.00022131484704520683
-0.00011721010522198924,-6.260232231718117e-05,0.00027542062116826403,-9.228968158970487e-05,0.0010315286170549678,0.0003292533153813795,-0.00046926736932213986,0.00030771567687069075,-0.0003901911549874654,0.00034542736351735623,-0.00040601588810230445,0.00023835251104631282,-0.00026392602965294795,0.00044635695251027846,-0.0002617702345206147
7.505333799695162e-05,0.00010253230372189314,0.0002928701726440757,0.0002646943267969961,0.0003947335934970712,0.00021851990073784057,-0.00011535691373322309,-9.612875110952287e-05,-5.676216306970854e-05,-4.784671196515846e-05,-0.000368412897350682,0.00020663726354587227,-0.00016053855060660501,-0.00025102695810013385,-0.0002263697898320391
0.00011948618331241996,0.00012106296177511284,0.000285788222376875,0.0002645120680574614,0.0003886575815588543,0.00019627745816578162,-6.794542436659755e-05,-7.45119806836169e-05,-7.48101147634007e-05,-5.923234647476686e-05,-0.0003770395490312588,0.00022934167219283334,-0.00014423753941485395,-0.00024169577885894752,-0.0002565503678262059
0.00010636383484186283,0.00012533134936781426,0.0002958402977772386,0.00026610790035556074,0.0003860195091269695,0.00019733511665697524,-7.746966054434703e-05,-7.255980381915159e-05,-7.577263696528277e-05,-5.459539133354379e-05,-0.00037951619945996026,0.00023504150789598603,-0.00014229178407412375,-0.00024385718432260286,-0.00025038335090937525
0.00010140071651448899,6.285125210929869e-05,0.0002965317921214939,0.0003265349161823158,0.0003485982664843946,0.0002087472652939362,-0.00010679958580315425,-0.0001344913592788275,-4.470328808468599e-05,-3.469380450409026e-05,-0.00034347929879301973,0.0002096736783844065,-0.0001236402126491183,-0.0002608720141102089,-0.0002291922554487281
8.412591331013577e-05,0.00013108370550783132,0.0003295163566467896,0.0002729277084087329,0.00038056658633497237,0.0002000210917899764,-0.00010539558376386601,-7.56798959825148e-05,-7.113106187267421e-05,-3.902710696925412e-05,-0.0003978102215040649,0.00023032281201082667,-0.00013877577861010534,-0.00027063655396714753,-0.0002446409204125992
8.823607595911272e-05,0.00013014662737316195,0.00032646239336948354,0.00028228974250260266,0.0003888391785958124,0.00019915077216382912,-0.00010515594490234101,-7.555549968504542e-05,-6.887232818951119e-05,-4.2858529829159335e-05,-0.0003897644861896663,0.00023398798552285468,-0.00013797894926853165,-0.00027693701887107755,-0.0002478262392981591
9.051362114293124e-05,0.00013494689686211197,0.000285935031539233,0.0002754729903991872,0.00037955625887857827,0.0002034828573133357,-9.613070084642357e-05,-8.461573698933648e-05,-5.7885709769705566e-05,-4.4229337782829925e-05,-0.0003793715911598007,0.00023577011613967158,-0.00014337678889237812,-0.00024722340151172434,-0.0002400177281873751
7.917169688219474e-05,9.948546832505978e-05,0.0002818394656770372,0.00029997800745947505,0.00037574225674113614,0.0002128795226456859,-7.379526693102281e-05,-9.86973844808652e-05,-6.092784007721557e-05,-7.898041042073047e-05,-0.000396680833304082,0.00022903149062179786,-0.00015592137311660852,-0.0002512737179934778,-0.00022873533185283244
0.00011090898491642311,0.00011014169268465044,0.00028035361978759994,0.00026936162622447307,0.00037411800677099994,0.00019184964884297952,-7.258426949608958e-05,-0.00011030869098218781,-4.3095392793508236e-05,-4.7089693495586575e-05,-0.0003837869515117955,0.0002273246969845128,-0.00015805657114136026,-0.00018971821711589085,-0.0002423411839554858
5.67799804052897e-05,0.00013734727102082998,0.00038327714194176234,0.0002437076824584557,0.0003840092310481925,0.00017886221529762896,-5.484107080630133e-05,-0.00011895871968758978,-2.2505294923532524e-05,-0.00010407295532113103,-0.0005324477908082315,0.0001307074098910162,-9.253875906057316e-05,-0.000131181224104651,-0.00024609531612835645
1.8176437726731455e-05,9.23570758137078e-05,0.0003304172348329294,0.0002314314873225103,0.0002569831125979831,0.0002052036516444245,-0.0001468636423943573,-0.0001352861798832156,-6.216994177155723e-05,-5.230776642654577e-05,-0.00032751447731862467,0.00020541396474839526,-2.62061811689346e-06,-0.00019369210375617444,-0.00019830636828636837
0.0001103935637618205,0.00010364767090530857,0.00031897924303669553,0.00028200070952111024,0.00037608816382760427,0.0001750019046913232,-7.103716375998347e-05,-0.00011853187312781855,-4.048679578702485e-05,-7.089379891926557e-05,-0.0003560006026703504,0.0002419031768791499,-0.0001333631997392485,-0.0002597658676355748,-0.00022660360740056992
9.003181759091521e-05,0.00010407456259023894,0.0003175616487909814,0.0003107709099222115,0.0003781861614098458,0.00017808226996807522,-8.296919871808024e-05,-0.00010453137715226579,-5.289452421115238e-05,-7.81287073544236e-05,-0.00036374228720855974,0.0002400167067213777,-0.0001489760499552236,-0.0002458178931700192,-0.00022768048771359026
8.214533455426781e-05,8.704398132020688e-05,0.0003138267872279957,0.00029083637405633494,0.0004121998532438512,0.00020476436476221958,-9.560350367906558e-05,-9.222714417150256e-05,-6.642300715954181e-05,-6.920197733607339e-05,-0.0003789776529951392,0.00021941576449688576,-0.0001387761223202979,-0.0002434163431447537,-0.0002156920840322453
-6.79878587129318e-05,1.2347910280148063e-05,0.0004986306507627715,0.0002560761903284144,0.00038045141158059954,0.00020758562760687092,-0.00020939966639419718,1.5665754470757787e-05,-0.0002361969758139381,-1.663353969324589e-05,-0.0003724248786559834,0.00018888245684351606,-0.0002099901762532282,-0.00010722612686564504,-0.00014052204248773327
9.217508510849323e-05,0.00012223380731416722,0.0002761599378606135,0.00025908083029126545,0.00039262235142655997,0.00019709288583613516,-8.890468217729828e-05,-7.07513952353864e-05,-7.862441117607204e-05,-4.562689266418156e-05,-0.0003944736585892541,0.00023021530065219238,-0.00011219422936253521,-0.00026116129684918205,-0.0002527127627162125
9.609872250424973e-05,0.00010301535266053046,0.0002918260109452329,0.0002788666479087628,0.00038421313238961,0.000197137575532687,-8.938144975098735e-05,-9.611643735527515e-05,-6.034943558700923e-05,-4.943432066473265e-05,-0.0003773788539276491,0.000230993286598975,-0.0001525871807473923,-0.00024786547645430033,-0.00022810342345492803
8.45962292712256e-05,0.00010063450773258755,0.0003038113398485675,0.0002837669308160945,0.0003871523277969522,0.00020226650610372568,-8.101915548495361e-05,-0.00010623939210599769,-4.719126387428123e-05,-5.371920914056041e-05,-0.00037149445437418866,0.00022776563905863446,-0.0001313783774661567,-0.00026659986758405116,-0.00024182144209072566
7.326887572578885e-05,0.00014202368314762294,0.00021668163801525655,0.0002533696426590688,0.00031031100266514823,0.00021133244918035703,-0.0001192773398753438,-9.168775442079979e-05,-6.65905197866403e-05,-3.375444285076225e-05,-0.0003754577088852984,0.0002334687620739875,-0.00014921609668727546,-0.00020124001440935372,-0.00025315910925172716
8.599712801531797e-05,8.517587904738243e-05,0.00032769930649063857,0.00030711721983434526,0.00039767762865132005,0.00020024460787142749,-0.00011119635437635341,-0.00011374750143116006,-4.748934410121968e-05,2.513167500697421e-06,-0.00037509435849921997,0.0002319333652344676,-0.00015222420641413734,-0.0002478452954896167,-0.00024158709619598372
7.360614171358682e-05,0.0001005992026331784,0.0003121908388904436,0.0002666549220842261,0.0004231975329414695,0.00019076873887177874,-0.0001111051403416082,-0.00010259298782869399,-3.8220176837194644e-05,-2.5804780344702215e-05,-0.00041277265657996943,0.00019781439834336373,-0.00011884388383950134,-0.00023220531385211265,-0.0002370696150686119
9.03504537971122e-05,7.131764404976467e-05,0.0003133422624511286,0.00029126769491940615,0.00043380399554993564,0.00020808372593873747,-8.222670044193475e-05,-8.795878082259908e-05,-6.739670255758117e-05,-7.2687972504972e-05,-0.0003801098252823779,0.00021906953264467965,-0.00017549255944443093,-0.0002783410755868636,-0.0002433113592502562
0.0001247935680380172,0.00010235858096509352,0.00022334333194960372,0.0002680370200473331,0.0003641087821904714,0.0002051037834966114,-6.0258223550195734e-05,-9.599662862048713e-05,-6.317386136288537e-05,-4.544553557811077e-05,-0.0004169125822256395,0.0002422320496181553,-0.00020885048332659162,-0.00024165209750244104,-0.00023118720137723422
0.0001105914963729575,0.00010318697155165461,0.00027563937876851866,0.0002804377956284356,0.0004064011449586507,0.00019783268996670386,-6.730513606880666e-05,-0.00011888000019730749,-2.1639491599957936e-05,-6.947154390690506e-05,-0.0003818633512998501,0.00024995193319103036,-0.00021439133114007456,-0.0002446011371501248,-0.00021499749715823244
