Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0027798584270892755,7.830655197445657e-05,0.0004158195141466204,-9.518004703402639e-05,0.0002867058843802829,-0.00046886617577963506,-0.0002944895324610916,0.0003328290502691895,-2.0967075235053655e-05,-0.0003763662404693309,0.0004612444341791689,-0.00046403950010512747,-0.00028872882738507916,0.001195912011749693,-0.0005035403185954807
0.0028826074234149963,9.071643305402664e-05,0.0004364481511549339,-5.4770772733111215e-05,0.00028866270248566086,-0.0005191358118669984,-0.00027396738121225454,0.00037512295565978425,-1.4434257419005472e-05,-0.0003645492492638381,0.00043108612221551116,-0.00047588876627823444,-0.0002752085178228184,0.001223989568485866,-0.0005072661654219021
0.0028711131245111204,8.948984695021273e-05,0.0004702583261326956,-3.180089508766675e-05,0.00031035651876182486,-0.0005171984757569256,-0.0002692995504289153,0.00036800754706088314,5.654582101234847e-06,-0.0003878257862396458,0.00047494486470638206,-0.0004555199766399473,-0.0002701439441886879,0.0012211280794860654,-0.000543853182997717
0.0029026562901969333,9.118905709979504e-05,0.00045440846113482656,-2.3674418749917378e-05,0.0003114085888907672,-0.0005197374266685565,-0.00026906335517706706,0.00036713792729568476,1.1094581980723795e-06,-0.00037973487291274795,0.00046335918942981503,-0.00045916746179247683,-0.0002690254195120769,0.0012245891702556502,-0.0005412211875947025
0.0028165178316927656,7.782618734295767e-05,0.0005038165019412603,-5.4434378135372855e-05,0.0002871250977187781,-0.0004829327012835059,-0.0002843162860991534,0.00036502012652659505,-1.820060635558377e-05,-0.000361258370955439,0.00045738736068244394,-0.0004706911871869122,-0.00029253175730329143,0.0012282806895659417,-0.0005487688797986152
0.0029292619413837963,8.380213634879899e-05,0.000498186174096206,-1.1433633098565259e-05,0.0002895620343609529,-0.0005208127228197311,-0.0002815113007642168,0.0003638630234330918,-4.002301866180737e-06,-0.0003517975288723961,0.000470716127965604,-0.00047158336233976315,-0.00030562204328782463,0.0011971151949206383,-0.0005551671203943909
0.002626051046046797,-0.00017441871947011139,0.0005473129515729295,-0.00025786027041745996,0.00033199271036442345,-5.2013355970464455e-05,-0.00031898474313706276,0.00038537184877969493,5.7918199934267794e-05,-0.00041546628409971003,0.0003293304545661933,-0.000544298776497952,-0.00031967852134549596,0.0013918702236439256,-0.0005675606212485872
0.0035129570817220243,0.00010393434902497457,0.0005150904108675198,0.0002181257397816825,0.0003140765593146792,-0.0007115318539018844,-0.00029208144869100674,0.0003850147873865897,0.00012441038377307117,-0.0003953333850820226,0.0005482223331994074,-0.0006502692607488385,-0.00034017936010602754,0.001330402567973599,-0.0005670699500954255
-0.0030598899792680244,-0.00024030022251598962,-0.0008697862467377781,0.0020414719220883553,-8.536863000723288e-05,-0.0015472620401786779,0.00010620171235948983,0.00016638646306432528,-0.0003671181357465629,5.82776391961587e-05,0.0006102039248113679,0.0014436139803623781,0.0017400131037969958,-0.002430368259054447,3.053057149904929e-05
0.002266816540043709,9.761388147098998e-05,0.0004191122950755695,4.5899769688138334e-05,0.0003320053269109369,-0.0005922988620019025,-0.0003254418426222359,0.00038077304250777795,3.126082846641704e-06,-0.00045139622277305175,0.000646152701049751,-0.0003815043792504099,-0.00044050957978541494,0.0013276452172297209,-0.0005338681920318564
0.001248205618692429,-0.0012793433880670007,0.0010525455544138785,-0.0012001654526379618,0.00047086973091062825,0.0019207815212230537,-0.0006098722863155485,0.0006126003076099501,0.00021209550874624796,-0.0005719261432728945,-0.0002830871264858944,-0.000875610083544621,-0.00045821864321604156,0.0024063337025234744,-0.0006918983557274384
0.0027320578606195582,0.00025227105265068767,-0.0005236266984251356,-2.5274904770143154e-05,2.648296962740433e-05,-0.0005925681173668554,-0.0002755270976390373,0.0004609936278031495,-0.00019652782128182916,-0.00034737571253152524,0.00036690227620026313,-0.00033497781738702983,-0.00028392246771950926,0.0005674311649659814,-0.00045569452957888794
0.0030025636558528783,9.3589831636157e-05,0.00047974959889342586,-6.828878954695053e-06,0.0002777698484028488,-0.0005410643107604255,-0.0002557366385956779,0.00034836945654399967,-1.043198283518336e-05,-0.0003542245133684615,0.0004232438523763427,-0.00048314808909909716,-0.00028437764801667205,0.0012400274022899048,-0.0005313554628574509
0.0025235060037769198,0.001413516849914186,-0.0007183736334860906,-0.00018790774956030045,-0.001298838987386139,-0.0006860636487722338,5.974236756873829e-05,0.0008691299340373036,-0.0011916838061146202,9.048263141647061e-05,0.0010934982689903155,0.00018189749570532492,-0.0015721501198686556,-0.00564832003843564,0.002060305546418843
0.002921369711660702,0.00010016177827992678,0.00046121206872914197,-6.393451848325038e-05,0.0003261943648881814,-0.0005370251976874128,-0.0002461012841125364,0.00034708568928498,-8.259617863572074e-05,-0.00039261669907264714,0.00047554284876484787,-0.00045656030200157214,-0.0002876150139203446,0.0012017170469316267,-0.0005043092710434341
0.002872169710121729,0.00010556528991887544,0.000465246735576968,-4.8516216864547046e-05,0.0002787432808035342,-0.0005280188465881548,-0.00028780435484083305,0.0003648529700814134,-5.208464929639503e-06,-0.0003926624005555411,0.0004497155197033345,-0.00047372312501398127,-0.0003286809593240941,0.0012222452705004817,-0.0005137074853313015
0.0028968485682556193,9.787022093077843e-05,0.0004657983295926414,-5.6253500212698605e-05,0.0003231233682120009,-0.00052082583524426,-0.000302946696891256,0.0003635413960086169,-9.676987172055443e-06,-0.00038134338235818117,0.0004769889648128167,-0.0004688431192253115,-0.000301490204421944,0.0011878280347184468,-0.0005386887429867763
0.002834421853070511,9.118898015430177e-05,0.0004936834170395521,-4.711710785392844e-05,0.00020597256865782898,-0.0005116637054805811,-0.0002858974852033514,0.000357339326357863,-2.874436408743833e-05,-0.00037523797225465656,0.00045259014708246155,-0.00045627790730839096,-0.0002803778322428744,0.0012052969399958563,-0.0005290254360406128
0.002906933914780876,9.047995353747198e-05,0.00047721023135001504,-2.6532336735456016e-05,0.00031437777931238374,-0.0005297866226645931,-0.000284462034210863,0.0003597165944956546,-2.5535295574983372e-05,-0.00036213231772533295,0.0004575659335178216,-0.0004693288093986444,-0.0002910627023859286,0.0012039859639523536,-0.000538827117542622
0.0022923680069159196,4.369409677358733e-05,0.00048558364001211345,-0.00011796857197115271,0.00027398732610358533,-0.0004084272948528704,-0.0003613112565528838,0.00017968697710498134,-5.983654815699071e-07,-0.00020241139449773214,0.0002577047804704926,-0.0005332768606488953,-0.0003122670034529134,0.001397256677263741,-0.0005623890134788832
-0.006894075217670746,-0.0015026426312631375,0.0012675913278791728,9.579040002506821e-05,-0.00025077717439746396,0.0012352260304084551,-0.000587842534785644,8.201961779258863e-05,0.004145187313610434,-9.206127086236723e-05,-0.0044568131736440275,-0.00024827212380304487,0.00027168576280592414,0.001797713109127498,-0.00032175351339224997
0.0029613101301345255,0.00010892234460433542,0.00046221620646603155,-1.7498345494003785e-05,0.00030029895114001555,-0.0005537173312684906,-0.00027602479744068053,0.000365706390095567,1.6904643384110826e-05,-0.00035498737558911533,0.0004329392309795798,-0.0004971253666000146,-0.0003022693324949497,0.0012465950686649377,-0.0005336788376494941
0.0029888516977867215,9.887551994360658e-05,0.00045165960234780676,1.5168787327130583e-05,0.00028290901942578723,-0.0005698702910621523,-0.0002722738838772152,0.00038403653876860604,-2.5007275014382645e-05,-0.0003770169891380054,0.00047926671051630617,-0.0004974826322371832,-0.0002593424638192383,0.0012242930949866325,-0.000516315976908301
0.0030185711853889874,9.582334465598232e-05,0.00047288439714998024,2.1465712920716373e-05,0.0003067924159132698,-0.0005654287874765453,-0.00026077396075700505,0.0003764811814291468,-9.421193978493944e-06,-0.000381485726714739,0.00048818648571665824,-0.0005054370955354118,-0.00027780373985618627,0.001248723099430035,-0.0005192421400620315
0.002964010049209568,0.00010467596553439627,0.0004553833610692822,-2.6798330288103663e-06,0.0002666502004331181,-0.0005446419840985574,-0.00029455088612538735,0.00036060588435061575,1.4045401614525687e-05,-0.00038096281621162405,0.0004731745525853423,-0.0004838982926551089,-0.0003071194812116721,0.001229121876423924,-0.0005368284662554425
0.002956616180242223,8.098910655035747e-05,0.00047842951750442933,-2.4460392669404235e-05,0.00028145642600671756,-0.0005156308882810882,-0.00030746076381989016,0.00035414296776135987,-1.7307756059889366e-05,-0.00036848192925828315,0.00044547590475034477,-0.000490513619374579,-0.00030929056345293816,0.0012059940831462908,-0.0005427999667404006
0.002972919196410512,8.639614245044477e-05,0.0004634897788620831,-2.1725219742545516e-05,0.0002836389720273476,-0.0005222032266807982,-0.0003068809573973306,0.0003481012576739339,-1.1979586180520129e-05,-0.000370801014481462,0.0004526060769069456,-0.000496380538657761,-0.00031217718515798266,0.0012152930317685833,-0.000537925379032111
0.002884467065303461,8.771088869609921e-05,0.00045568071796015354,-3.511708001496587e-05,0.0002854459442083129,-0.000513490352570579,-0.000298007949614472,0.0003619926915057392,-2.501147646846112e-05,-0.00037566176416882946,0.0004683530604111932,-0.0004592562345584831,-0.0003231992946035914,0.0011962414699627976,-0.0005150525174796316
0.00286904781850043,0.00010875672553252714,0.00041147178885438004,-4.044809283986016e-05,0.0003047849715931011,-0.0005386103685822745,-0.0002972873626453506,0.0003605875941068898,-1.7509027467647305e-05,-0.0003629157744025693,0.00047219960615926137,-0.0004814683085844677,-0.00030161917483361925,0.001154597117166736,-0.000519989603049726
0.00302805192838039,9.143784894471121e-05,0.0005225338997103257,1.857001598101488e-05,0.00029635764083744785,-0.000550371020511125,-0.00026731096693990725,0.00036286767307477127,1.3818808250329443e-05,-0.0003782738101010259,0.00047920843334305855,-0.0004917935175054516,-0.00030037651106686725,0.0012846290727793453,-0.000584246858197876
0.0008396315365959957,-0.00014796682965608464,-7.321260242462644e-07,-0.0002640619764575691,0.00047911818729989456,-6.27715201423778e-05,-0.0005984239543534215,7.35154585822364e-05,0.0005556922197544185,-0.0003701279184059683,0.0005001217355859215,-0.0006208862962333325,-0.0004740217565045174,0.001989687631404118,-0.0006639371182386969
0.0010181637341304904,-3.81092015496967e-05,0.0006029104894236569,-0.00013830215464723117,0.0002531563822149977,-0.000294681886347328,-0.00028121970341497024,0.00038501603182082,0.00030155724327951707,-0.0004498255867558311,0.0006543548580495806,-0.0005633212906395346,0.00020059309419380005,0.0018344523556083686,-0.0004124867543824303
0.0028894679707493994,0.00010346270455760076,0.000488203419474377,-4.967813778485424e-05,0.0002979100389445711,-0.0005317870855665836,-0.00027984663300175577,0.00029686580785656815,-4.722514135588281e-05,-0.00038158141470634346,0.00044589949191628357,-0.000472020168690842,-0.00023857834719115487,0.001208384049962846,-0.0005285560551450876
0.0029518313048784717,9.846329709046317e-05,0.000480157501696995,-3.1315115452447665e-05,0.00030328476659470104,-0.0005411155826930309,-0.0002666353333507865,0.00036381280140029853,-1.0631404460350374e-05,-0.00037983269028911057,0.0004609527442586025,-0.0005085048403119213,-0.0002712143249782803,0.0012119789239085138,-0.0005446897322815482
0.0029049955407521493,9.827324949706084e-05,0.00042970100998261873,-2.7139755855164807e-05,0.00029602975301644977,-0.000538076008458948,-0.0002626584278577863,0.00037018098892163887,7.348861385414242e-05,-0.0003748743035109415,0.0003917679215757416,-0.0004519869744899703,-0.00028859364398782505,0.0012292561835871207,-0.0005573680166645468
0.0011290587781748133,3.43128513079024e-05,0.00022245223092967124,-0.00023378481067880562,0.00030663392470120065,-0.0001088543141666099,-0.00024670331859793625,-0.00042055154869760446,-1.5197745032972394e-05,-0.00029424396081198533,0.0002272415379332428,-7.440955451217505e-05,-0.000548792642253908,0.0001284230007299108,-0.00043565951589492126
0.002892832397759673,9.184464379867074e-05,0.0004423620668354249,-4.397541319078657e-05,0.0003246026844791885,-0.0005142771332605491,-0.0002785286816284743,0.0003643364699070462,-5.540784425575454e-06,-0.00038368570960488764,0.00045926378855372715,-0.0004723518510089275,-0.00027200093862984106,0.001222329816384713,-0.000529941315362027
0.0035129570817220243,0.00010393434902497457,0.0005150904108675198,0.0002181257397816825,0.0003140765593146792,-0.0007115318539018844,-0.00029208144869100674,0.0003850147873865897,0.00012441038377307117,-0.0003953333850820226,0.0005482223331994074,-0.0006502692607488385,-0.00034017936010602754,0.001330402567973599,-0.0005670699500954255
0.002897230678717291,0.0001101542356132606,0.00047859349259715597,-3.892363965224172e-05,0.00030390931508043575,-0.0005206469356867688,-0.0002661578127569976,0.00033624505469763454,-5.176304884125329e-05,-0.0003589363936335747,0.0004734367209959156,-0.0004673372007709325,-0.0003254106134142538,0.0012086663914720333,-0.0005276049361390297
0.002692801618396437,-1.371569713261705e-05,0.00048586479224011826,-0.00012097848928731805,0.0003368198159478986,-0.00034024608974523993,-0.00030902264055054863,0.00038735518330712765,2.205787160167064e-05,-0.00017666246156707312,0.0003729869907949491,-0.0004992707063755278,-0.0003012912235296768,0.00132577571291126,-0.0004663857495949333
0.002891682258401037,8.267428485398318e-05,0.0004329077065056624,-2.382470550577984e-05,0.0002917597779142446,-0.0005161933518737791,-0.00026147727905246205,0.00035679745049746264,-5.380756042991523e-05,-0.0003740230497140527,0.0004516426615172389,-0.0004553210930308406,-0.00030033945166377756,0.0011969395442564222,-0.0005363090581117293
0.002926433103180998,8.8608688170292e-05,0.00047035819002945554,-5.081522674917043e-06,0.0002929620317081075,-0.00054058014315047,-0.00023490514835896114,0.00034047622350598345,-1.4291547727327402e-05,-0.0003321621583791926,0.0004427849268282509,-0.00041975078493272725,-0.00029531023115513715,0.001170867361928568,-0.0005517750515752158
0.0028677961220573305,9.235919679093991e-05,0.000462234621269786,-3.739549291426671e-05,0.00029512744528523437,-0.0005195726388263439,-0.000273826336766259,0.0003491745548108739,8.044192803920291e-06,-0.0003679220935077524,0.0004927960427244862,-0.0004604454435294248,-0.0002832280810703149,0.001266384558250151,-0.0004919414885358656
0.0029030754242007598,7.229748102570527e-05,0.0005133769309901205,-6.586451098132682e-05,0.00029435613538145123,-0.00049059416638323,-0.00029049044197221747,0.00034812076725176765,0.00012715658656699613,-0.0003951560081199686,0.0005638941948720523,-0.00048253051635357844,-0.0002610249036787695,0.0010154299864849165,-0.000563085755201537
0.0029085644437252837,0.00010125852116776327,0.000453996929209475,-2.953288447591401e-05,0.00030436593089690515,-0.0005338257333109955,-0.0002789885725314584,0.00034314432329337496,-1.8414814442298115e-05,-0.00039055002894261835,0.00047986014120427503,-0.000466995547161489,-0.00028044851934876634,0.001197279255034738,-0.0005283916916503132
0.0029488489119462702,9.220742916712588e-05,0.0004925226996329561,-1.7474470598339183e-05,0.0003227521422513632,-0.0005266119761205998,1.2866026670514855e-05,0.0003717905718993495,1.2148107186103998e-05,-0.0003519153481288578,0.00048722129830609546,-0.00043746683899603764,-0.0002701532021305204,0.001260321008403141,-0.0005723160037773749
