Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00015570943888127618,6.870867004241442e-05,-0.0002891990943386471,-0.00017491392027557938,-0.000260113027232569,-0.00017992613757388578,-0.0002289318334206705,-0.00024318552344851425,0.000327868083906325,0.00021078314842762363
-0.00014358643057891187,9.703936792187098e-05,-0.000274169587528393,-0.00018451037982226672,-0.0002833949670302369,-0.00018696289481562263,-0.0002201035716677874,-0.0002510101783971543,0.0003433146152875267,0.00021041558012569638
-0.00012428559567570968,7.665328986160541e-05,-0.0003896084212829492,-0.0002070562450759407,-0.0002785550804507875,-0.00010337116644550677,-0.00020704780514354946,-0.00023733391634340716,0.00031943468026462236,0.0002133352479860234
-0.00014719466768401687,6.249568712111098e-05,-0.0002848457859419548,-0.00016964556440889116,-0.0002666726388409605,-0.0001752923151940596,-0.0002324576387316366,-0.00022110671189828456,0.0003111381278451842,0.0002141900201230502
-0.00014385624924178185,6.952758263566663e-05,-0.00026902508474649204,-0.00014869134135615968,-0.00023667839845159942,-0.0001964571733010455,-0.00024221694653521152,-0.00024468343518974154,0.00031812917889942235,0.00021128062273340995
-0.00017812025273905612,7.440988092899356e-05,-0.0002462882690937973,-0.00011459344600326402,-0.00023534053222458478,-0.00012971461752448384,-0.00017257159172079777,-0.00026316117989389924,0.0003137947948890506,0.00021180128598315612
-0.00013323015925338662,0.00011568496370013946,-0.00026086342858966957,-0.0001551484511019397,-0.0002906977892266259,-0.00019602921159786324,-0.00021793772225846104,-0.00024328688808826257,0.00035676977204795394,0.00021426479477670938
-0.00013903498210232688,0.00010461003183686456,-0.00028194523296827865,-0.00016449262512332859,-0.00026776460346901416,-0.0001848382566254223,-0.00023772417037484927,-0.00021369268604523088,0.0003428608788849177,0.00021479698879274658
-0.00014157930222500882,6.17753276698938e-05,-0.00030751925619464386,-0.00014924068801888698,-0.00029168559661770784,-0.00019850704158048504,-0.0002658263178479658,-0.00023202421454774036,0.00032680583486192704,0.0002133358374860339
-0.00014838558327271527,0.00010265272328417915,-0.00031501456198476424,-0.00019229374441548478,-0.0002302063824830004,-0.00017221975365965922,-0.00021134655723402146,-0.00020665944633910043,0.000361347041352593,0.00020989340900769992
-0.00014260438286726963,7.364199165092711e-05,-0.00028896800051454843,-0.0001814992554016854,-0.0002870647614361455,-0.0002123415560673161,-0.00024756875893223036,-0.00023051378433798067,0.00033174194795045525,0.00021392693345329635
-0.00014700855685252786,-1.302885136365164e-05,-0.0002475652820728208,-0.0001787673283501903,-0.00029773976625784547,-0.00011350217436422872,-0.00022863826623626435,-0.0002297303113978787,0.0002558904032653543,0.00021413020237276182
-0.00014953951494685276,7.24189442172515e-05,-0.0002985118905392804,-0.00015157071346590334,-0.0002935924219681092,-0.00020339119086229716,-0.00021673736729101026,-0.00024233455320857953,0.00032000066838938494,0.00021286352873589828
-0.00014910885121679587,8.124155652248507e-05,-0.0002897150008858728,-0.00015819731008289562,-0.0002875198703625713,-0.00020670471995551374,-0.00022729415352882806,-0.00022828102241974568,0.00032736021223475447,0.0002130634128322026
-0.00013714850784486742,0.00011567080861123486,-0.00031331928009915193,-0.00015529959928401447,-0.0002969751685549599,-0.0002028794671986234,-0.00022564668592570998,-0.00022396138199687825,0.00035897649476710673,0.000214095699594296
-0.00014273378212211586,8.388960331392907e-05,-0.00025774104999052346,-0.00017274047191257833,-0.0002783523775410251,-0.00017382559171457017,-0.00023475870307397722,-0.00022971975660946055,0.00033021686890817977,0.00021337432393877598
-0.00013661057976207375,0.00010895517309171238,-0.0002972837875415419,-0.00014118245698120164,-0.00028899745089645075,-0.00018472681253205875,-0.0002567323239767348,-0.0002504843177224501,0.0003372494325625155,0.00021453657096863346
-0.00014236068700502604,6.593276634669258e-05,-0.0002751822245305519,-0.00017548985486067154,-0.00028073214150875936,-0.0001949563905431392,-0.00022210206278095194,-0.00025339954453827815,0.00030845046278048076,0.00021443790553843736
-0.00014486969412136767,6.771489705438316e-05,-0.000276192942636834,-0.0001896988502073709,-0.00024208078980654228,-0.00017781003004841605,-0.00020078788194204824,-0.0002398680268478729,0.0003248062464382344,0.0002138637918996644
-0.00013279144316910406,8.660747442586794e-05,-0.00027411288115512913,-0.00016252282122411246,-0.0002862045054656536,-0.00019477443809347563,-0.00023767624767152517,-0.00023438567201538056,0.00034130587817889785,0.0002145757375679833
-0.00014806377794227243,9.002829956786819e-05,-0.00030393821488818875,-0.00017474932620499715,-0.0002690686017856195,-0.00022023409455390378,-0.0002463972402217578,-0.00024492410246066836,0.0003301896594897013,0.00021821578291097245
-0.00013038892052264994,7.906070974900274e-05,-0.00025661060455396103,-0.00016926287590767917,-0.00029003157138096197,-0.00019286038112444634,-0.0001989352137675987,-0.00023176872254082506,0.00033204200980277974,0.00021395988387061082
-0.00013459719289885254,0.00010163486953488494,-0.00027466286602912873,-0.00014857910882079355,-0.00025903742803497676,-0.00019317146301626992,-0.00020911590732351838,-0.00022666869096133843,0.0003502011973129391,0.00021192497534344392
-0.0001352371124685215,9.560949403564068e-05,-0.00027698390060336463,-0.00014909644257351772,-0.00025791962255609165,-0.00019397928919180857,-0.00021114237143793856,-0.00022179504947511102,0.00034793631183666003,0.00021211140538877492
-0.00015904063283991293,6.962626746727207e-05,-0.0002499871373745626,-0.00020083810298108905,-0.0002470734253218246,-0.00021543270280439914,-0.00023993510152730196,-0.0002379994143008163,0.0003358072433189613,0.00021309085258830145
-0.00016791567893971492,6.529640955751647e-05,-0.00026518624113270017,-0.00022080093524224934,-0.000248672305616685,-0.00019893141338259927,-0.00023099463294517868,-0.00023867275983844642,0.0003147060153445582,0.00021711511552096574
-0.0001431292880363651,7.455935527446463e-05,-0.00030514292821210017,-0.0001625171055180072,-0.00029488400729228595,-0.0001913101627484559,-0.00023194992947629333,-0.00024310567597294767,0.00032442424786687744,0.00020965297788888446
-0.00013795041120449175,8.900775193572814e-05,-0.0002997276471865785,-0.00016621270630399622,-0.0002902441188208382,-0.00019025885154406872,-0.00022947787474100328,-0.00025097908816841405,0.000327902267663219,0.00021558190527855563
-0.00014580313108016274,9.105736018461302e-05,-0.0002578968462337215,-0.00017031508908581545,-0.00030585757033652414,-0.0001869361985944475,-0.00021417433782433022,-0.00023337617957329827,0.0003437564084967329,0.0002140426058605941
-0.00015814372746504352,7.232038494025555e-05,-0.0003014594716626665,-0.00018508217908682042,-0.00027116009943870456,-0.00018591826843312632,-0.00022068573027614265,-0.00024309833151569182,0.0003313089395043798,0.00021209152426441874
-0.00012751974774867522,7.893204710866187e-05,-0.0002642364464334686,-0.00017295678689114967,-0.00027737326439396297,-0.00017473222334529734,-0.00023274235370154898,-0.00021975495523757682,0.00033366116310212373,0.00021490133877686624
-0.00012706814440085944,9.008109443816626e-05,-0.0002708632531619697,-0.0001662668284491742,-0.0002756529859139596,-0.00017093054677918637,-0.0002315543475458331,-0.00022455967134265515,0.0003419841642871108,0.0002147329597321572
-0.00015358391369142048,7.983751857861344e-05,-0.00029323091759897555,-0.00017269965760576396,-0.00022824953830162143,-0.00017440677562137049,-0.000251275374721034,-0.0002276479141730346,0.00032956109954977286,0.00021368503436146335
-0.0001437034411492896,8.90026992231248e-05,-0.00027198853958133244,-0.00016795985784379797,-0.0002453595157067858,-0.0001904091889296266,-0.0002506275127564804,-0.0002523625137546565,0.0003288864637431654,0.00021163854148063872
-0.0001315416741678163,7.883375431460584e-05,-0.00031534531011324256,-0.0001473915113504993,-0.0002605776651940805,-0.00017024725106245048,-0.00023488798331280694,-0.00023761850045598756,0.00033076987015348444,0.00021643045155797088
-0.00014233564217881406,7.575899911228436e-05,-0.0003091944004899973,-0.00016950720088415266,-0.0002664655143499942,-0.00016805154011439668,-0.00024032355018259203,-0.0002358645586644242,0.0003347825304938727,0.00021667084633789196
-0.00014957510981281104,0.00010969503236580914,-0.0002884020431466852,-0.00015689927548243605,-0.00026890471177280995,-0.0001774958912902192,-0.00022322483414359033,-0.0002453019819692824,0.0003494544889916495,0.0002135147193446313
-0.00014063298194918336,6.497236233537373e-05,-0.00029501409437440154,-0.00018408721446984216,-0.0002794010977713677,-0.00020758316721426927,-0.00026752119738610134,-0.00022434260373009965,0.00032185151474443046,0.00021317994358358288
-0.00013172713764522193,7.424202411571452e-05,-0.00028926195496870006,-0.0001772673918537159,-0.0002811996689208281,-0.00018531921308706254,-0.0002186485869325901,-0.00020710866112418118,0.0003290849123021493,0.0002140164254249169
-8.180495581357437e-05,7.815683851821781e-05,-0.0002842560175087192,-0.0002005443783527058,-0.00026192804621563167,-0.00015840284266038676,-0.00024137728072338378,-0.0002656174075593901,0.00033049041352408906,0.0002137188519011168
-0.00014529784659782972,7.13541385246861e-05,-0.00030656994750401646,-0.00020210706804813175,-0.0002649320550507522,-0.0001946584903769475,-0.00023754863568403977,-0.00023353267280585842,0.00031958625876396453,0.00021336737149625764
-0.00013804928855649953,8.879388587461316e-05,-0.0002992550495728982,-0.00016800269713344198,-0.0002682681955474923,-0.00017839112319949801,-0.00024690581958124473,-0.00021929594615655907,0.00033394969979047643,0.00021123662896293076
-0.00016243291793108835,0.00011881139616247216,-0.0002573213029210011,-0.00018187536002164446,-0.0002524714069439398,-0.00016733800694052075,-0.00017366482228144795,-0.00022012459999476593,0.00037462078652150834,0.00021326372968824998
-0.00015201291010604555,7.085888883924833e-05,-0.0002898725030772466,-0.00015783736306219934,-0.0002342019253753398,-0.00021178569001304847,-0.0002652924294750425,-0.0002394479490195179,0.0003245603554314412,0.00021339045780307856
-0.00014900777872197895,7.856117857386133e-05,-0.0002796607153779788,-0.00020636472404761224,-0.0002652585984144103,-0.00020457111233334626,-0.00024941256753892066,-0.00021297442884584783,0.0003223103038306215,0.0002123369532567891
-0.00017329092839044407,9.576324227725892e-05,-0.000284447356251279,-0.00018051679919112555,-0.00026505936306047,-0.00017109742559020166,-0.0002468738385298209,-0.00021903167664005953,0.00034251390622541,0.00021278788289514554
-0.00014478936528954176,0.00011133307225571664,-0.00023431039913258736,-0.00018181992072078412,-0.0002933422597326569,-0.00021453395812406426,-0.00023703262327056613,-0.00023750507742086553,0.0003469076639353107,0.00021268945437638275
-0.00014193162718456658,0.00011248166293946364,-0.0002554458166525342,-0.0001740733334568001,-0.0003006000343468456,-0.00022234118574157526,-0.00023180145496817702,-0.0002257671111221981,0.000349571973545996,0.00021367447383272264
-0.000153708101959274,9.236196574932927e-05,-0.00028452346122825184,-0.00024224932115238723,-0.0002930243050693195,-0.00013869776781404514,-0.00023974108052943107,-0.000253916447588397,0.0003526621140432439,0.00021543180334426107
-0.0001396786700709483,8.391017817685359e-05,-0.00027780203088490965,-0.0001440086899330021,-0.0002539542326559351,-0.0001507631043374089,-0.0002428056149158446,-0.0002259260483949721,0.00033748079907258504,0.00021203516584487306
-0.00014145378723777455,8.433386688581459e-05,-0.0002781024473676493,-0.0001460085012493558,-0.00025459229119871157,-0.000155106888320542,-0.00024926019943339044,-0.000215965640998099,0.0003397248688013176,0.0002123189742510758
-0.0001716065109377585,9.258830592653439e-05,-0.00032519020096408765,-0.0001566864672649503,-0.0002607019481160998,-0.00013861513165986118,-0.00021575149420306617,-0.0002500659208799163,0.00035222537499663835,0.00021470606228577092
-0.0001486889076875087,0.00010803292318692159,-0.0002663867644761851,-0.00017856692045841891,-0.00024859740141117,-0.00023829736681957761,-0.00023235798290773685,-0.00025936506353326937,0.0003451850987411831,0.00021364102350582937
-0.00016155245945348836,2.5198196850780642e-05,-0.0001955721966472522,-0.00012280207036094112,-0.00025809159711023957,-0.00015661410323220175,-0.00028066007316747464,-0.00025884008573278067,0.0003000491387648577,0.00021361287396207183
-0.00016164240108260382,6.400638685640265e-05,-0.0002510077627326783,-0.00018510904924134755,-0.00027398611188968007,-0.00015544870920599363,-0.00024045226062785366,-0.00019682870991234288,0.00031521962223836873,0.00021350222185498747
-0.00017919418553583388,5.699104530651515e-05,-0.0003353774492808385,-0.00016078546427944712,-0.0002826597871462234,-0.00021101747664074145,-0.00023670542898833087,-0.00022699691042000683,0.000318918019628619,0.00021479993215398516
-0.00016427894020486678,9.144983019119766e-05,-0.0002914473950231062,-0.00016770762063003915,-0.0002734777037170047,-0.00021238339821784785,-0.0002464678892961456,-0.0002313828859859102,0.00033448312106887693,0.00021335579544157744
-9.908999458875223e-05,7.324970642146431e-05,-0.0002937058617277098,-0.00014950553426463213,-0.0002545509620424808,-0.00022647971415420178,-0.00022239413848307646,-0.0002585997541955429,0.00032414022341468573,0.0002132183049080753
-0.00014879164511563407,9.011651517495085e-05,-0.00031876591338527186,-0.00020293961177558548,-0.000255547625586172,-0.00018548286867186656,-0.00024613296777906986,-0.0002335929504493298,0.00033510875819090793,0.00021465737823863712
-0.00014558911910723826,7.763038269409976e-05,-0.000268197083093973,-0.00018965867578340438,-0.0002830102346815602,-0.0002099905441216984,-0.00024519190676726275,-0.00022710166015406816,0.00033279196303709634,0.00021334636564100453
-0.0001408665545246564,9.283681214202726e-05,-0.0003254064703193683,-0.0001709210623001199,-0.0002845153924843584,-0.00017343682314406697,-0.00022958096060516598,-0.0002276484996876591,0.0003409214318664538,0.0002151500303398151
-0.00014322963574574596,8.831451657843114e-05,-0.0003251288542604779,-0.00014683756483550373,-0.0002737988554706103,-0.0002076843448511006,-0.00024136042042524513,-0.0002393268828130789,0.00034501871876388554,0.00021341232410511594
-0.00015334142936696387,0.00010488164842730548,-0.0003287673491459414,-0.00017393152886652653,-0.00025489495152516533,-0.0001558000365915721,-0.00024013787966130606,-0.00022602135657635443,0.0003442183244724095,0.00021096229589495256
-0.00013168313208420228,8.713430398070601e-05,-0.00025541278234423047,-0.00016766565876637354,-0.00027857277029047847,-0.00018022866225048443,-0.00023007804657581982,-0.0002437063441949066,0.000342232518841121,0.00020971824096361745
-0.00015512727920592026,8.43834268343434e-05,-0.0002883434364360288,-0.00019352847548269867,-0.00025829152655843115,-0.00020159141549831014,-0.00023305002571873527,-0.00021960292625439857,0.00032892648873111954,0.00021289979771302667
