Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-0.19317999482154846,0.07788000255823135,-0.00358988088555634,0.01995314471423626,0.004989999812096357,-3.4660816192626958,14.678576942481847,-0.00279999990016222,0.0,-2.3220778250821876e-08,0.1355299949645996,0.0024399999529123306,19.279027163190328,0.0,0.97430309,132.390205,2454965.39,1.169,2.1088,34976.0,0.43799999999999994,0.66462,37.62,0.018000000000000002,68.71,1643.0,1728.18,3.219,0.373,0.27899999999999997,0.0,0.0,5688.0,4.583,-0.36,0.7859999999999999,0.87,100.921,435.635,224.0,1,776,
-0.6896299719810486,0.29607999324798584,-0.01096884720027447,0.061837982386350625,0.01001999992877245,-4.77463960647583,24.801888130983425,-0.0036200000904500476,0.0010999999940395355,5.4817131338847145e-08,0.4928549826145172,0.005040000192821026,103.36844203956656,0.0010999999940395355,0.643703667,131.98490800000002,2454964.985,0.036000000000000004,0.8009999999999999,172.0,0.012,11.0812,1.48,0.015,89.67,2358.0,7305.66,6.2379999999999995,0.319,0.302,0.0,0.0,6161.0,4.362,-0.1,1.114,1.038,4.004,8.793,40.3,1,2074,K02178.01
-200.8320617675781,118.0342788696289,-0.7950727939605713,28.45053482055664,3.0587650537490845,-2.288444995880127,11.025687255699253,-1.4274000525474548,-0.3509100079536438,2.39736258220274e-06,159.43316650390625,1.357709884643555,3.537137108883585,-0.3509100079536438,2.629870555,132.067717,2454965.068,0.705,6.606,101310.0,0.322,0.1209,34.05,0.035,78.5,1291.0,659.45,3.536,0.434,0.243,0.0,0.0,5566.0,4.382,-0.2,0.9670000000000001,0.8220000000000001,492.26099999999997,6797.8409999999985,1026.0,1,515,
-0.3593699932098389,0.15240000188350675,-0.0073419627733528605,0.06438906490802765,0.02167000062763691,-2.4349868297576904,6.553749879803068,-0.004879999905824661,0.0027600000612437725,-1.736698991426044e-08,0.2558850049972534,0.01030999980866909,15.124625318451129,0.0027600000612437725,1.97362159,131.90168,2454964.902,,3.29,,,0.0072,,,,,1767.45,,,,,,,,,,,7.351,14.467,,1,684,K06093.01
-1.8189799785614011,0.9114199876785278,-0.04656539484858513,0.2440551817417145,0.046489998698234565,-4.454248428344727,23.024148074372373,-0.046489998698234565,-0.019649999216198918,2.179430104949639e-08,1.3652000427246094,0.021089999005198482,19.47798432774273,-0.019649999216198918,5.95077813,135.06468999999998,2454968.065,0.8809999999999999,5.6,761.8,0.03,0.0464,32.26,0.09,78.52,2366.0,7394.55,4.43,0.556,0.17,0.0,0.0,5122.0,2.886,0.07,9.828,2.707,20.176,75.782,71.9,1,229,
-440.9439697265625,145.62254333496094,-0.19825904071331024,24.41706085205078,0.3247099912259728,-8.73417854309082,103.21185333707253,-0.3227199912071228,-0.013880000449717043,1.1677528808894621e-06,293.28326416015625,0.2377999871969223,11.195001403917553,-0.013880000449717043,7.244778994,131.8598491,2454964.86,0.522,3.3873,99147.1,0.298,2.65047,25.68,0.07,88.46,818.0,105.76,19.445999999999998,0.434,0.243,0.0,0.0,5530.0,4.586,-0.22,0.7879999999999999,0.882,838.3860000000003,6136.6730000000025,1761.4,2,144,K01987.01
-6.598090171813965,1.8923300504684448,-0.015543389134109018,0.3298713266849518,0.017740000505000353,-12.375621795654295,171.2646728879781,-0.016580000519752502,-0.005439999978989364,2.3268508752547732e-07,4.2452101707458505,0.009609999135136604,41.75266936280529,-0.005439999978989364,10.573751447000001,175.067739,2455008.068,0.785,1.7259,298.9,0.018000000000000002,4.7061,2.07,0.096,88.51,844.0,120.25,30.3,0.428,0.251,0.0,0.0,5720.0,4.4,0.34,1.08,1.067,14.343,77.658,82.0,1,129,K07627.01
-0.17291000485420227,0.03551999852061272,-0.01008203625679016,0.034170255064964294,0.005035000154748559,-2.9804491996765137,7.414931919362651,-0.0029150000773370266,-0.00016999999934341758,-2.729081091310633e-08,0.10421500355005264,0.0025199998635798693,83.36316030553328,-0.00016999999934341758,1.89121656,132.7016,2454965.702,0.40399999999999997,5.14,66.8,0.008,0.10178999999999999,0.73,0.027999999999999997,81.32,1434.0,997.34,2.68,0.35600000000000004,0.28600000000000003,0.0,0.0,5741.0,4.438,-0.52,0.884,0.7809999999999999,3.717,8.967,10.7,1,710,
-93.15621948242188,36.51668167114258,-0.5337031483650208,10.88619899749756,2.540369987487793,-3.963850736618042,19.035892978706986,-0.6042100191116333,-0.0131400004029274,-1.379830437999315e-06,64.83644866943361,0.869640052318573,13.816505361913855,-0.0131400004029274,3.693702974,135.194906,2454968.195,1.19,3.37146,25208.0,0.41,0.37422,62.55,0.051,79.39,1453.0,1054.1,6.4620000000000015,0.34,0.302,0.0,0.0,6309.0,4.265,0.32,1.396,1.306,209.899,2201.347,568.7,1,732,
-1.3275799751281738,0.2798900008201599,-0.015562113374471663,0.13489294052124026,0.014244999736547468,-7.295510292053223,54.25788132501791,-0.010294999927282332,-0.004410000052303076,-7.274725866851053e-08,0.8037350177764893,0.006850000005215406,187.73339682128383,-0.004410000052303076,12.99204853,136.32016000000002,2454969.32,0.091,6.0175,270.6,0.015,0.52036,2.03,0.107,89.69,866.0,132.94,16.683,0.396,0.268,0.0,0.0,5765.0,4.2360000000000015,0.0,1.242,0.968,5.188,31.180999999999997,38.7,1,100,
-0.8110499978065491,0.620419979095459,-0.002811995800584555,0.07759249955415726,0.0035400000633671884,-4.81236743927002,36.09962873369663,-0.0018100000452250238,-3.9999998989515007e-05,9.76687901629518e-09,0.7157349586486816,0.0017700000898912551,19.795041096930326,-3.9999998989515007e-05,4.14244748,132.907,2454965.9069999997,0.386,2.2030000000000003,69.9,0.008,2.64528,1.82,0.052000000000000005,88.35,1907.0,3128.33,13.39,0.27899999999999997,0.303,0.0,0.0,6785.0,3.83,-0.96,2.124,1.113,5.38,17.477,12.3,1,324,
-1.0294500589370728,0.16189000010490415,-0.0059245117008686074,0.07596863806247711,0.006639999803155661,-8.637862205505371,80.4395938032533,-0.005109999794512987,-0.002689999993890524,-1.0054795296595135e-09,0.5956700444221497,0.0027000000700354576,81.00959807629775,-0.002689999993890524,10.26547688,136.49663,2454969.497,0.69,3.733,399.6,0.019,0.70563,1.81,0.091,87.49,770.0,83.13,15.78,0.39299999999999996,0.268,0.0,0.0,5699.0,4.553,-0.1,0.853,0.95,6.229,17.754,20.1,1,124,
-0.9643200039863586,0.18577000498771667,-0.005071960855275393,0.07342962175607681,0.0063849998405203215,-8.136821746826174,71.63806916793048,-0.00431999983265996,-0.0015699999639764428,-2.089394711598477e-08,0.5750449895858765,0.0029299999587237835,58.671656016633975,-0.0015699999639764428,10.26558924,136.49645,2454969.496,0.6629999999999999,3.8789999999999996,254.6,0.015,0.67804,1.65,0.09300000000000001,87.56,828.0,111.18,15.57,0.41,0.26,0.0,0.0,5774.0,4.458,0.08,0.98,1.006,5.096,16.002,18.8,1,124,
-0.6247599720954895,0.07970000058412552,-0.005534812342375517,0.047255679965019226,0.005339999916031957,-8.139538764953612,70.49522413736005,-0.003389999968931079,-0.0011099999537691474,2.570515961574511e-08,0.3522299826145172,0.002520000096410513,261.2156006390152,-0.0011099999537691474,20.5311708,136.4829,2454969.483,0.547,5.67,284.6,0.016,0.59634,1.39,0.142,88.68,568.0,24.52,23.7,0.45299999999999996,0.233,0.0,0.0,5398.0,4.58,-0.04,0.805,0.902,3.767,9.805,9.8,1,124,
-1.053380012512207,0.27796998620033264,-0.02546364814043045,0.13996724784374234,0.02616999950259924,-3.89519476890564,14.535897462429796,-0.00645000021904707,0.004980000201612711,6.894385006040998e-08,0.6656749844551086,0.01331000030040741,111.10532725292066,0.004980000201612711,3.341913228,171.63943,2455004.639,1.213,3.813,725.3,0.243,0.01791,21.55,0.042,56.44,1032.0,268.67,2.19,0.509,0.196,0.0,0.0,5295.0,4.551,-0.02,0.8109999999999999,0.853,5.093999999999999,32.723,39.0,1,780,
-4.564109802246094,2.6508500576019287,-0.012557775713503359,0.424079954624176,0.050359999760985374,-3.4426236152648926,19.367129711629254,-0.020190000534057617,-3.9999998989515007e-05,-4.758166899199261e-08,3.6074800491333012,0.02271999977529049,6.919421502034881,-3.9999998989515007e-05,0.9934889790000001,131.60735400000002,2454964.607,0.83,1.9694,24327.0,0.16399999999999998,0.68053,17.9,0.018000000000000002,75.37,1914.0,3172.24,3.287,0.35600000000000004,0.28600000000000003,0.0,0.0,5811.0,4.328,-0.58,0.998,0.772,77.66,338.301,145.8,1,1346,
-1.8569899797439573,0.3841899931430817,-0.009156540967524052,0.1275857388973236,0.00887999963015318,-8.557856559753418,81.50242668474866,-0.00887999963015318,-0.0027600000612437725,-2.985213275114325e-08,1.1205899715423584,0.0043899999000132075,39.51713380845022,-0.0027600000612437725,8.67890312,133.03651000000002,2454966.037,0.203,3.5317,540.6,0.021,1.66733,2.56,0.081,89.38,905.0,158.43,18.79,0.469,0.22399999999999998,0.0,0.0,5509.0,4.308,0.16,1.1159999999999999,0.924,5.497000000000001,29.642,37.4,4,126,
-1.0473599433898926,0.20465999841690066,-0.00833228509873152,0.07914730906486511,0.006649999962974107,-8.079392433166504,68.53129454328541,-0.006599999964237213,-0.0003999999898951501,6.991623625455824e-08,0.6260099411010742,0.004359999671578407,119.27968077555023,-0.0003999999898951501,5.76573396,133.30941,2454966.309,0.708,2.924,248.0,0.015,0.75629,7.47,0.07400000000000001,86.31,1964.0,3518.78,10.99,0.354,0.284,0.0,0.0,5772.0,3.364,-0.48,4.434,1.6569999999999998,5.709,18.8,22.2,1,188,K04934.01
-1.0359100103378296,0.3455199897289276,-0.01320309191942215,0.09407804906368256,0.011740000452846287,-5.336623191833496,30.363114201415826,-0.0022100000642240047,0.0,9.062674134476178e-08,0.6907150149345398,0.006049999967217445,144.30965240193444,0.0,0.8788557709999999,131.49524,2454964.495,0.41,1.1014,269.7,0.015,4.54217,1.57,0.017,85.88,1864.0,2857.19,5.7,0.386,0.271,0.0,0.0,5727.0,4.438,-0.22,0.937,0.877,3.634,16.840999999999998,25.3,1,1217,K03735.01
-0.5529000163078308,0.1325400024652481,-0.016665555536746982,0.08177535235881805,0.012690000236034392,-3.844493865966797,13.828253934589398,-0.004139999859035015,0.0017399999778717756,3.6835233024771786e-08,0.3427200019359589,0.006380000151693821,120.69900704585116,0.0017399999778717756,4.15246118,134.57991,2454967.58,0.639,2.5755,223.4,0.013999999999999999,1.01229,7.62,0.062,86.24,1941.0,3354.56,9.74,0.578,0.154,0.0,0.0,4941.0,3.3169999999999997,0.4,4.885,1.808,5.2589999999999995,16.035,24.5,3,270,
-1.1444300413131714,0.17101000249385834,-0.0034567241091281176,0.056537725031375885,0.0027499999850988392,-13.724791526794435,204.94339553560147,-0.0027499999850988392,-0.0014100000262260435,-1.2204793828459241e-08,0.6577200293540955,0.0014100000262260435,122.52068572323498,-0.0014100000262260435,24.336702600000002,154.3759,2454987.376,0.5770000000000001,2.539,551.1,0.022000000000000002,7.530089999999999,1.95,0.15,89.46,526.0,18.07,61.8,0.4970000000000001,0.204,0.0,0.0,5141.0,4.505,-0.12,0.8059999999999999,0.758,4.7139999999999995,12.185,13.4,1,57,
-0.3854399919509888,0.2017199993133545,-0.004753726068884134,0.059768632054328925,0.02377999946475029,-1.2224200963974,2.097468147977045,-0.007430000230669975,0.0,-3.59468842059274e-08,0.29357999563217163,0.009680000133812428,4.309865762119172,0.0,0.73095491,132.2174,2454965.2169999997,0.415,2.206,29.6,0.005,0.49835,0.88,0.018000000000000002,80.1,2711.0,12770.31,2.414,0.29600000000000004,0.317,0.0,0.0,6454.0,4.163,0.12,1.587,1.3359999999999999,4.247,16.06,7.5,1,1832,
-100.9648208618164,29.436220169067386,-0.1734548956155777,6.242313861846924,0.06334000080823897,-8.072402954101562,83.50985038076605,-0.06334000080823897,0.0,-7.82362391407877e-06,65.20052337646484,0.0,25.17138713764649,0.0,3.9001093460000003,133.380544,2454966.381,0.733,3.9037,126194.0,0.382,0.9045700000000001,40.37,0.047,85.32,1160.0,427.83,8.993,0.386,0.271,0.0,0.0,5791.0,4.4239999999999995,-0.18,0.9690000000000001,0.91,199.179,1564.668,448.0,1,162,
-1.548740029335022,0.42730000615119934,-0.0052227010019123546,0.11213896423578262,0.00535999977728352,-7.063174247741699,62.560135819968856,-0.005659999791532755,-0.002689999993890524,8.505797698433613e-09,0.9880200028419496,0.002689999993890524,16.01257110890852,-0.002689999993890524,12.33343853,137.58782,2454970.588,0.9790000000000001,6.221,536.4,0.03,0.01522,4.12,0.1,78.63,915.0,165.3,4.96,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,6.211,26.761999999999997,31.7,4,112,
-1.1765799522399902,0.3526400029659271,-0.0018753019394353032,0.06750181317329408,0.0013299999700393528,-11.308130264282227,149.7266069491445,-0.001509999972768128,-0.0006900000153109431,1.447324958082154e-09,0.7646099925041199,0.0006699999794363977,34.066498018212144,-0.0006900000153109431,18.9985279,144.74157,2454977.742,1.3,4.529,430.7,0.319,0.02026,43.17,0.134,79.72,792.0,93.03,7.28,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,4.762,15.231,16.9,4,68,
-7.12306022644043,2.056020021438598,-0.011053294874727726,0.6700581908226013,0.09124000370502472,-5.132028102874756,29.162591229381995,0.03824000060558319,0.07457000017166138,-1.7998759091894132e-08,4.589540004730225,0.04337000101804733,140.895264337182,0.07457000017166138,0.379463865,170.2480164,2455003.248,1.246,0.8689600000000001,1973.3,0.306,0.78464,59.56,0.01,46.6,3000.0,19256.81,1.814,0.5539999999999999,0.165,0.0,0.0,5075.0,3.892,-0.06,1.7830000000000001,0.905,18.965,37.243,458.6,2,1765,
-1.2962299585342407,0.2791300117969513,-0.0038357772864401345,0.07591352611780168,0.003709999873535708,-9.926732063293457,106.42536787742826,-0.00343999988399446,-0.0016199999954551456,-1.500611598019413e-08,0.7876799702644348,0.0018500001169741156,60.04342312037366,-0.0016199999954551456,12.90467523,144.32009,2454977.32,0.5529999999999999,3.28,412.4,0.019,1.93239,1.49,0.096,88.77,545.0,20.91,25.7,0.691,0.063,0.0,0.0,4513.0,4.574,0.16,0.722,0.7120000000000001,4.245,16.945999999999998,21.2,2,100,
-1.0555100440979004,0.1874099969863892,-0.0061752311885356894,0.07254569232463838,0.005239999853074551,-9.502917289733887,95.73159014966149,-0.005239999853074551,-0.0017800000496208668,-6.736028693325976e-08,0.6214600205421448,0.003000000026077032,90.66623600965448,-0.0017800000496208668,10.61368712,140.85316,2454973.853,0.024,3.498,559.8,0.022000000000000002,2.22952,2.06,0.094,89.94,785.0,89.65000000000002,23.68,0.39299999999999996,0.268,0.0,0.0,5815.0,4.54,-0.12,0.877,0.973,4.6930000000000005,16.158,18.9,2,106,
-1.5708199739456177,0.4174300134181976,-0.012300941161811352,0.144737109541893,0.013375000009546056,-6.625558853149414,48.1421684468437,-0.012719999998807907,-0.00618000002577901,-5.500552835803907e-08,0.9941250085830688,0.0066000004298985004,28.875737709965637,-0.00618000002577901,7.42608123,139.90039,2454972.9,0.09699999999999999,3.6379,443.3,0.019,1.36184,2.47,0.078,89.65,1037.0,273.78,15.83,0.373,0.28300000000000003,0.0,0.0,6049.0,4.353,0.16,1.176,1.14,5.436,32.025,37.5,3,180,
-0.2014800012111664,0.04676999896764755,-0.0067402166314423076,0.02999461255967617,0.007780000101774931,-3.047300100326538,8.572713549886513,-0.0023199999704957013,0.0014700000174343586,8.699815291138246e-09,0.12412500381469728,0.003900000127032399,49.748964922225646,0.0014700000174343586,0.851678507,131.62317,2454964.623,0.418,2.028,67.9,0.008,0.71708,0.85,0.017,82.03,1840.0,2698.28,3.0180000000000002,0.478,0.21899999999999997,0.0,0.0,5403.0,4.388999999999999,0.34,1.0290000000000001,0.945,4.283,7.487,9.1,1,1568,
-0.4358200132846832,0.19690999388694766,-0.006713563110679388,0.04056742414832115,0.005790000082924962,-4.845473289489746,23.99544277435952,-0.0019000000320374968,0.000750000006519258,2.2212132158124478e-08,0.31636500358581543,0.0029000001959502697,150.5063671324476,0.000750000006519258,1.70332915,132.47294,2454965.473,0.307,1.663,98.5,0.009000000000000001,2.8023599999999997,0.86,0.027999999999999997,87.67,1420.0,965.03,7.55,0.39299999999999996,0.268,0.0,0.0,5749.0,4.547,-0.1,0.8640000000000001,0.961,3.537,8.841000000000003,8.9,1,787,
-0.684440016746521,0.2636899948120117,-0.0003786274464800954,0.034941017627716064,0.0005099999834783375,-9.299120903015137,144.81329279457867,-0.0005099999834783375,-0.00014000000373926014,2.651084444756085e-09,0.4740650057792664,0.00014000000373926014,7.467891852275947,-0.00014000000373926014,20.413812,148.5092,2454981.509,1.158,5.806,496.4,0.183,0.01321,16.5,0.142,79.94,586.0,27.84,6.63,0.45299999999999996,0.233,0.0,0.0,5514.0,4.569,-0.04,0.826,0.9259999999999999,3.7239999999999998,7.606,11.6,1,53,
-19.85378074645996,6.132709980010986,-0.03220057860016823,0.9386777877807616,0.00815000000875443,-14.844841003417967,263.67743664354475,-0.007089999970048666,0.0,5.742649841941697e-08,12.993245124816895,0.0038199999835342173,41.60633406447546,0.0,86.67856052,175.59701299999998,2455008.597,0.29100000000000004,10.1289,8244.1,0.083,0.79964,9.83,0.37799999999999995,89.76,434.0,8.41,68.23,0.39299999999999996,0.268,0.0,0.0,5822.0,4.351,-0.06,1.081,0.9570000000000001,76.46300000000002,229.127,318.3,2,13,
-3.6891999244689937,0.6401900053024292,-0.021892070770263672,0.26198506355285645,0.017880000174045563,-9.036273956298828,87.6512824372027,-0.011730000376701357,0.0,-8.650362999308959e-08,2.1646950244903564,0.010339999571442604,155.984202178945,0.0,8.811102200000002,136.4568,2454969.457,1.2229999999999999,5.0683,401.1,0.243,0.00762,63.66,0.092,67.15,1399.0,904.92,3.15,0.317,0.303,0.0,0.0,6200.0,3.8,-0.12,2.404,1.3330000000000002,10.118,60.318999999999996,76.8,1,125,
-0.6228500008583069,0.1669600009918213,-0.0068665891885757455,0.04903079941868782,0.006449999869801104,-5.561111927032472,32.94984337425949,-0.0015699999639764428,0.0,6.824984036348164e-10,0.3949050009250641,0.003389999968931079,125.88874396259486,0.0,0.447861451,131.9752,2454964.975,0.4270000000000001,0.8541,265.4,0.015,4.98597,1.42,0.011000000000000001,83.47,2263.0,6221.08,3.75,0.33399999999999996,0.29600000000000004,0.0,0.0,5901.0,4.553,-0.3,0.848,0.938,3.483,10.267000000000001,20.3,1,1194,
-101.24842834472656,30.860279083251953,-0.9096717834472656,11.26229476928711,1.308450013399124,-4.294602870941162,21.403972824458766,-0.3898600041866303,0.0,2.590757986565079e-06,66.05435180664061,0.5665599703788757,32.588240696692516,0.0,1.334104585,132.36749129999998,2454965.367,0.986,3.14624,61690.8,0.38,0.39085,44.9,0.024,72.75,1880.0,2954.64,3.325,0.307,0.306,0.0,0.0,6319.0,4.373,-0.32,1.083,1.0070000000000001,189.39700000000002,2790.905,1334.6,1,712,
-10.370869636535645,4.1102800369262695,-0.048128172755241394,0.4799193143844605,0.0489199988078326,0.3714762032032013,17.3776160406845,-0.045049998909235,-0.016049999743700027,1.7340007266537384e-07,7.240574836730957,0.024140000343322757,3.3914211464602864,-0.016049999743700027,2.8824246939999996,131.63584,2454964.636,1.051,25.91,67298.0,0.45399999999999996,0.00788,399.44,0.040999999999999995,45.99,2912.0,17023.71,1.5130000000000001,0.6,0.138,0.0,0.0,4705.0,2.667,-0.12,8.058,1.101,14.279000000000002,112.899,416.2,1,468,
-3.0489199161529537,0.8973299860954285,-0.0029646416660398245,0.20233680307865146,0.0038700000150129203,-9.06391429901123,99.5901625579802,-0.0028800000436604023,-0.0006099999882280828,4.408790872846773e-08,1.9731249809265137,0.001999999862164259,22.085938646774807,-0.0006099999882280828,13.22714056,142.20251000000005,2454975.203,0.013000000000000001,3.2861,812.0,0.025,3.3907300000000005,2.22,0.10300000000000001,89.98,638.0,39.1,31.53,0.509,0.196,0.0,0.0,5180.0,4.548,0.0,0.8,0.825,7.2479999999999976,45.19600000000001,51.8,2,100,
-0.6349300146102905,0.11648000031709672,-0.02710139006376266,0.10681107640266417,0.01942000025883317,-3.2803971767425537,9.971048873998283,-0.006920000072568655,0.001019999966956675,4.192827633172776e-08,0.3757050037384033,0.009730000048875807,73.55118881117363,0.001019999966956675,2.11552348,134.09961,2454967.1,1.187,6.7120000000000015,359.2,0.20600000000000002,0.00932,21.43,0.033,24.22,1398.0,900.64,1.3019999999999998,0.366,0.284,0.0,0.0,5900.0,4.5089999999999995,0.07,0.951,1.065,7.098,24.066,28.9,1,635,
-0.2427400052547455,0.09769000113010406,-0.018957603722810745,0.06658492237329483,0.03821500111371279,-1.2905513048171997,0.14708189186111875,-0.016025000251829624,0.010759999975562096,-2.044213688802816e-07,0.17021501064300534,0.013269999995827677,9.106377762755978,0.010759999975562096,1.015044104,131.56407,2454964.5640000002,0.9840000000000001,10.994000000000002,158.2,0.016,0.01909,1.98,0.019,13.85,1979.0,3627.61,1.013,0.35100000000000003,0.289,0.0,0.0,5910.0,4.3180000000000005,-0.14,1.124,0.9590000000000001,3.346,13.198,33.6,1,1328,
