Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-9.613419532775879,21.14299964904785,-0.016141122207045555,1.0468343496322632,1.1948599815368652,-0.16114099323749542,7.815920631936402,-0.5979650020599365,0.0,-4.8970515405338514e-08,15.378210067749023,0.5975599884986877,1.3830949256954417,0.0,5.95077813,135.06468999999998,2454968.065,0.8809999999999999,5.6,761.8,0.03,0.0464,32.26,0.09,78.52,2366.0,7394.55,4.43,0.556,0.17,0.0,0.0,5122.0,2.886,0.07,9.828,2.707,20.176,75.782,71.9,1,229,
-431.0130310058594,145.62619018554688,-0.17692813277244568,23.59712791442871,1.2450949847698212,-9.071897506713867,111.29607397471713,-0.5227649807929993,0.0,1.1906968839033703e-06,288.3196105957031,0.6142899990081787,12.29733064510565,0.0,7.244778994,131.8598491,2454964.86,0.522,3.3873,99147.1,0.298,2.65047,25.68,0.07,88.46,818.0,105.76,19.446,0.434,0.243,0.0,0.0,5530.0,4.586,-0.22,0.7879999999999999,0.882,838.3860000000002,6136.673000000002,1761.4,2,144,K01987.01
-19.54030990600586,11.885720252990723,-0.011109692975878716,1.0278247594833374,1.1686350107192993,-0.4392755925655365,7.6868684797897835,-0.5859450101852417,0.0,1.5707432240268613e-08,15.713014602661133,0.5844200253486633,1.3622385472208158,0.0,10.573751447000001,175.067739,2455008.068,0.785,1.7259,298.9,0.018000000000000002,4.7061,2.07,0.096,88.51,844.0,120.25,30.3,0.428,0.251,0.0,0.0,5720.0,4.4,0.34,1.08,1.067,14.343,77.658,82.0,1,129,K07627.01
-4.6539201736450195,43.22993850708008,0.02521384134888649,1.0017387866973877,1.1651549935340881,2.0039680004119873,60.94945204777011,-0.5767149925231934,0.0,-1.6031172318406692e-07,23.94192886352539,0.5828199982643127,0.6243770222786338,0.0,1.89121656,132.7016,2454965.702,0.404,5.14,66.8,0.008,0.10179,0.73,0.028,81.32,1434.0,997.34,2.68,0.35600000000000004,0.28600000000000003,0.0,0.0,5741.0,4.438,-0.52,0.884,0.7809999999999999,3.717,8.967,10.7,1,710,
-96.9713134765625,31.425460815429688,-0.35534027218818665,8.824459075927734,2.3836550116539,-4.5108113288879395,27.153854464213392,-0.6971049904823303,0.02127999998629093,-2.0031704048205444e-07,64.1983871459961,1.0675100088119507,11.040172754411602,0.02127999998629093,3.693702974,135.194906,2454968.195,1.19,3.37146,25208.0,0.41,0.37422,62.55,0.051,79.39,1453.0,1054.1,6.4620000000000015,0.34,0.302,0.0,0.0,6309.0,4.265,0.32,1.396,1.306,209.899,2201.347,568.7,1,732,
-5.132880210876465,15.641550064086914,0.007326498627662659,0.9852144122123718,1.1761350333690643,0.36537081003189087,3.101000008341469,-0.5912250280380249,0.0,-4.625210635396685e-08,10.387214660644531,0.5878199934959412,0.7276049989982625,0.0,12.99204853,136.32016000000002,2454969.32,0.091,6.0175,270.6,0.015,0.52036,2.03,0.107,89.69,866.0,132.94,16.683,0.396,0.268,0.0,0.0,5765.0,4.2360000000000015,0.0,1.242,0.968,5.188,31.181,38.7,1,100,
-15.3925199508667,10.10863971710205,-0.005226400215178728,0.9595896601676941,1.1659800112247467,-0.0017062757397070527,2.5572081921597407,-0.5909950137138367,0.0,1.8585006834386168e-07,12.750579833984375,0.5834800004959106,1.2047209650542325,0.0,4.14244748,132.907,2454965.907,0.386,2.2030000000000003,69.9,0.008,2.64528,1.82,0.052000000000000005,88.35,1907.0,3128.33,13.39,0.279,0.303,0.0,0.0,6785.0,3.83,-0.96,2.124,1.113,5.38,17.477,12.3,1,324,
-4.401679992675781,7.769350051879883,0.011668359860777855,0.9694048166275024,1.164000004529953,0.250602126121521,1.2310728962866717,-0.5848200023174286,0.0,-1.5519063459313908e-07,6.085515022277832,0.58228999376297,0.7189890741955701,0.0,10.26547688,136.49663,2454969.497,0.69,3.733,399.6,0.019,0.70563,1.81,0.091,87.49,770.0,83.13,15.78,0.393,0.268,0.0,0.0,5699.0,4.553,-0.1,0.853,0.95,6.229,17.754,20.1,1,124,
-7.752530097961426,7.888209819793701,0.004108102060854435,0.9672743678092957,1.1693300008773804,0.2380867600440979,1.3586222686599916,-0.5948500037193298,0.0,1.208523541565854e-07,7.820369720458984,0.5854099988937378,0.7305638836226842,0.0,10.26558924,136.49645,2454969.496,0.6629999999999999,3.879,254.6,0.015,0.67804,1.65,0.093,87.56,828.0,111.18,15.57,0.41,0.26,0.0,0.0,5774.0,4.458,0.08,0.98,1.006,5.096,16.002,18.8,1,124,
-5.635769844055176,11.417790412902832,0.01995319500565529,0.9754467606544495,1.1719249784946442,0.296659916639328,1.5684616836237968,-0.582524985074997,0.0,-9.0076541293233e-08,8.526780128479004,0.5859799981117249,0.7100569374784444,0.0,20.5311708,136.4829,2454969.483,0.547,5.67,284.6,0.016,0.59634,1.39,0.142,88.68,568.0,24.52,23.7,0.453,0.233,0.0,0.0,5398.0,4.58,-0.04,0.805,0.902,3.767,9.805,9.8,1,124,
-5.469659805297852,14.092789649963379,0.012309225276112556,0.9719619750976562,1.1292250156402588,0.31098437309265137,2.5186426129865582,-0.5620500147342682,0.0,-2.8799836247061015e-07,9.781225204467773,0.5649600028991699,0.6988745837128091,0.0,3.341913228,171.63943,2455004.639,1.213,3.813,725.3,0.243,0.01791,21.55,0.042,56.44,1032.0,268.67,2.19,0.509,0.196,0.0,0.0,5295.0,4.551,-0.02,0.8109999999999999,0.853,5.0939999999999985,32.723,39.0,1,780,
-49.73588180541992,40.488521575927734,-0.048979803919792175,2.274186372756958,1.1344150006771088,-5.12307596206665,75.9988755552203,-0.5596500039100647,0.0,-7.979782721204854e-07,45.11220169067383,0.5681599974632263,2.9794760264896927,0.0,0.993488979,131.60735400000002,2454964.607,0.83,1.9694,24327.0,0.16399999999999998,0.68053,17.9,0.018000000000000002,75.37,1914.0,3172.24,3.287,0.35600000000000004,0.28600000000000003,0.0,0.0,5811.0,4.328,-0.58,0.998,0.772,77.66,338.301,145.8,1,1346,
-8.342029571533203,17.073089599609375,0.0029308192897588015,0.8773693442344666,0.7818499952554703,0.4262424409389496,6.834649313204775,-0.3968999981880188,0.0,1.3003147936371118e-07,12.707559585571289,0.3911300003528595,0.5103577145784748,0.0,8.67890312,133.03651000000002,2454966.037,0.203,3.5317,540.6,0.021,1.66733,2.56,0.081,89.38,905.0,158.43,18.79,0.469,0.224,0.0,0.0,5509.0,4.308,0.16,1.116,0.924,5.497000000000001,29.642,37.4,4,126,
-4.722789764404297,31.5793399810791,0.010624975897371769,0.8769971132278442,0.7726349979639053,0.9939182996749878,26.99007869037233,-0.3875650018453598,0.0,-1.0432822313116782e-07,18.151065826416016,0.3864400088787079,0.481347027393312,0.0,5.76573396,133.30941,2454966.309,0.708,2.924,248.0,0.015,0.75629,7.47,0.07400000000000001,86.31,1964.0,3518.78,10.99,0.354,0.284,0.0,0.0,5772.0,3.364,-0.48,4.434,1.6569999999999998,5.709,18.8,22.2,1,188,K04934.01
-8.138279914855957,11.140830039978027,0.011489731259644032,0.874589204788208,0.7764849960803986,0.34654659032821655,3.5820237539712325,-0.3885200023651123,0.0,-2.463373395306922e-09,9.639554977416992,0.3883500099182129,0.49660011248001146,0.0,0.8788557709999999,131.49524,2454964.495,0.41,1.1014,269.7,0.015,4.54217,1.57,0.017,85.88,1864.0,2857.19,5.7,0.386,0.271,0.0,0.0,5727.0,4.438,-0.22,0.937,0.877,3.634,16.840999999999998,25.3,1,1217,K03735.01
-4.42317008972168,21.603729248046875,0.01828903704881668,0.9704692959785461,1.1146250069141388,0.5349556803703308,6.010459242442369,-0.5526649951934814,0.0,-9.450243127409442e-08,13.013449668884277,0.5567700266838074,0.655862576171459,0.0,4.15246118,134.57991,2454967.58,0.639,2.5755,223.4,0.014,1.01229,7.62,0.062,86.24,1941.0,3354.56,9.74,0.578,0.154,0.0,0.0,4941.0,3.317,0.4,4.885,1.808,5.259,16.035,24.5,3,270,
-5.493740081787109,8.257269859313965,0.016982121393084526,0.9697524905204773,1.159104973077774,0.2773415148258209,1.3962778080331555,-0.5782599747180939,0.0,1.622539099837536e-07,6.875504970550537,0.5795300006866455,0.7144084121359724,0.0,24.3367026,154.3759,2454987.376,0.5770000000000001,2.539,551.1,0.022,7.530089999999999,1.95,0.15,89.46,526.0,18.07,61.8,0.4970000000000001,0.204,0.0,0.0,5141.0,4.505,-0.12,0.8059999999999999,0.758,4.714,12.185,13.4,1,57,
-8.269709587097168,23.32781982421875,-0.0076281228102743626,0.9688630104064941,1.1572900414466858,0.5586079359054565,10.61185751623725,-0.5937250256538391,0.0,9.805756539736452e-08,15.798765182495117,0.5780400037765503,1.1204058977432947,0.0,0.73095491,132.2174,2454965.217,0.415,2.206,29.6,0.005,0.49835,0.88,0.018000000000000002,80.1,2711.0,12770.31,2.414,0.29600000000000004,0.317,0.0,0.0,6454.0,4.163,0.12,1.587,1.336,4.247,16.06,7.5,1,1832,
-109.80549621582031,37.07278823852539,-0.16815753281116486,6.191588401794434,0.0,-8.361302375793457,91.58732060635526,0.0,0.0,-7.053457547163715e-06,73.43914031982422,0.0,29.606726804705843,0.0,3.900109346,133.380544,2454966.381,0.733,3.9037,126194.0,0.382,0.90457,40.37,0.047,85.32,1160.0,427.83,8.993,0.386,0.271,0.0,0.0,5791.0,4.424,-0.18,0.969,0.91,199.179,1564.668,448.0,1,162,
-5.569069862365723,21.23567008972168,-0.0033238010946661234,0.9963633418083191,1.1860450208187103,0.5653785467147827,6.700682444890676,-0.6127850115299225,0.0,-2.2067114347813532e-07,13.40237045288086,0.5926899909973145,1.0375165711880299,0.0,12.33343853,137.58782,2454970.588,0.979,6.221,536.4,0.03,0.01522,4.12,0.1,78.63,915.0,165.3,4.96,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,6.211,26.762,31.7,4,112,
-5.8882598876953125,24.58418083190918,-0.0006956799188628793,0.91643226146698,0.9088049829006195,0.6638264656066895,10.533631293290606,-0.472244992852211,0.0,-2.214570369150426e-07,15.236220359802246,0.45500001311302185,1.3569355383221349,0.0,18.9985279,144.74157,2454977.742,1.3,4.529,430.7,0.319,0.02026,43.17,0.134,79.72,792.0,93.03,7.28,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,4.762,15.231,16.9,4,68,
-66.64810180664062,26.87540054321289,0.010824010707437992,1.873947024345398,1.1054399758577347,-11.326096534729004,274.17585679008465,-0.44289998710155487,0.0,-9.021621306623763e-07,46.761749267578125,0.558210015296936,2.956635951988403,0.0,0.379463865,170.2480164,2455003.248,1.246,0.8689600000000001,1973.3,0.306,0.78464,59.56,0.01,46.6,3000.0,19256.81,1.814,0.5539999999999999,0.165,0.0,0.0,5075.0,3.892,-0.06,1.783,0.905,18.965,37.243,458.6,2,1765,
-14.404239654541016,8.007240295410156,0.007538994308561087,0.9789436459541321,1.1696100234985352,0.2368984818458557,2.237774836915448,-0.5914150178432465,0.0,-4.768485369665763e-08,11.205739974975586,0.5850300192832947,0.7376266039459416,0.0,12.90467523,144.32009,2454977.32,0.5529999999999999,3.28,412.4,0.019,1.93239,1.49,0.096,88.77,545.0,20.91,25.7,0.691,0.063,0.0,0.0,4513.0,4.574,0.16,0.722,0.7120000000000001,4.245,16.945999999999998,21.2,2,100,
-10.911860466003418,11.070830345153809,0.010065452195703983,0.8923875689506531,0.8421850055456161,0.3091389834880829,2.950159316564049,-0.42472000420093536,0.0,1.0742347827699886e-08,10.991345405578613,0.4211199879646301,0.529537322494633,0.0,10.61368712,140.85316,2454973.853,0.024,3.498,559.8,0.022,2.22952,2.06,0.094,89.94,785.0,89.65000000000002,23.68,0.393,0.268,0.0,0.0,5815.0,4.54,-0.12,0.877,0.973,4.6930000000000005,16.158,18.9,2,106,
-8.181180000305176,14.70617961883545,-0.0008463102858513594,0.983713686466217,1.177575021982193,0.2817292809486389,2.118488159632628,-0.6066550016403198,0.0,-2.063883753267826e-07,11.443679809570312,0.5895699858665466,1.097036053848009,0.0,7.42608123,139.90039,2454972.9,0.097,3.6379,443.3,0.019,1.36184,2.47,0.078,89.65,1037.0,273.78,15.83,0.373,0.28300000000000003,0.0,0.0,6049.0,4.353,0.16,1.176,1.14,5.436,32.025,37.5,3,180,
-11.208749771118164,8.00193977355957,0.01823073998093605,0.9728150367736816,1.1618300080299377,0.26046162843704224,1.7568246253863293,-0.5765100121498108,0.0,-3.215058731127407e-07,9.605344772338867,0.5811499953269958,0.7196715202953331,0.0,0.851678507,131.62317,2454964.623,0.418,2.028,67.9,0.008,0.71708,0.85,0.017,82.03,1840.0,2698.28,3.018,0.478,0.219,0.0,0.0,5403.0,4.3889999999999985,0.34,1.029,0.945,4.283,7.487,9.1,1,1568,
-5.533170223236084,16.914989471435547,0.018845800310373306,0.9690927863121033,1.1532699763774872,0.37049171328544617,3.0228230759658326,-0.5701999962329865,0.0,-2.4899747630990386e-07,11.224080085754395,0.5770599842071533,0.7095143978426558,0.0,1.70332915,132.47294,2454965.473,0.307,1.663,98.5,0.009000000000000001,2.80236,0.86,0.028,87.67,1420.0,965.03,7.55,0.393,0.268,0.0,0.0,5749.0,4.547,-0.1,0.8640000000000001,0.961,3.537,8.841000000000003,8.9,1,787,
-7.172699928283691,19.825199127197266,-0.00029102875851094723,0.8674794435501099,0.7647799998521805,0.4164884090423584,6.335131840216896,-0.4009750038385391,0.0,-3.5923081177433e-07,13.49894905090332,0.3822999894618988,1.567642530325464,0.0,20.413812,148.5092,2454981.509,1.158,5.806,496.4,0.183,0.01321,16.5,0.142,79.94,586.0,27.84,6.63,0.453,0.233,0.0,0.0,5514.0,4.569,-0.04,0.826,0.926,3.724,7.606,11.6,1,53,
-20.67486000061035,19.443979263305664,-0.03366335481405258,1.286021113395691,0.801130011677742,-5.255188465118408,68.93993788072136,-0.4063750058412552,0.0,2.1516817982452178e-07,20.059419631958008,0.40084999799728394,4.083764506143408,0.0,86.67856052,175.59701299999998,2455008.597,0.29100000000000004,10.1289,8244.1,0.083,0.79964,9.83,0.378,89.76,434.0,8.41,68.23,0.393,0.268,0.0,0.0,5822.0,4.351,-0.06,1.081,0.957,76.46300000000002,229.127,318.3,2,13,
-6.161769866943359,45.20100021362305,-0.006236811634153128,0.9209449887275696,0.7900349795818329,1.6651298999786377,84.1967941358641,-0.4032999873161316,0.0,-1.0439906180165827e-07,25.681385040283203,0.3952699899673462,1.6899406199081646,0.0,8.811102200000002,136.4568,2454969.457,1.223,5.0683,401.1,0.243,0.00762,63.66,0.092,67.15,1399.0,904.92,3.15,0.317,0.303,0.0,0.0,6200.0,3.8,-0.12,2.404,1.3330000000000002,10.118,60.319,76.8,1,125,
-5.3506999015808105,37.345130920410156,0.014216008596122265,0.8756689429283142,0.7740350067615509,1.426151156425476,49.24099043773977,-0.38518500328063965,0.0,1.1532254624430875e-07,21.347915649414062,0.3870199918746948,0.4703534250607401,0.0,0.447861451,131.9752,2454964.975,0.4270000000000001,0.8541,265.4,0.015,4.98597,1.42,0.011,83.47,2263.0,6221.08,3.75,0.334,0.29600000000000004,0.0,0.0,5901.0,4.553,-0.3,0.848,0.938,3.483,10.267,20.3,1,1194,
-103.6153564453125,32.852439880371094,-0.8316435813903809,10.995159149169922,1.374475046992302,-4.547450542449951,24.454106386277275,-0.31396500766277313,0.0,2.9775409080089045e-06,68.23390197753906,0.6267399787902832,28.27393075979706,0.0,1.334104585,132.36749129999998,2454965.367,0.986,3.14624,61690.8,0.38,0.39085,44.9,0.024,72.75,1880.0,2954.64,3.325,0.307,0.306,0.0,0.0,6319.0,4.373,-0.32,1.083,1.007,189.397,2790.905,1334.6,1,712,
-222.2852325439453,287.91436767578125,0.02113295905292034,2.7996366024017334,1.0997600257396698,14.88791275024414,2514.0991036522173,-0.5977199971675873,0.0,-1.6125500679279536e-07,255.09979248046875,0.5511400103569031,0.3986951382585244,0.0,2.882424694,131.63584,2454964.636,1.051,25.91,67298.0,0.454,0.00788,399.44,0.041,45.99,2912.0,17023.71,1.513,0.6,0.138,0.0,0.0,4705.0,2.667,-0.12,8.058,1.101,14.279000000000002,112.899,416.2,1,468,
-15.768440246582031,21.42131996154785,-0.003441970096901059,1.0190212726593018,1.192074954509735,0.12137755006551743,6.53495719923761,-0.6053249835968018,0.0,-4.670830066254676e-08,18.594879150390625,0.596589982509613,1.1577826395647897,0.0,13.22714056,142.20251000000005,2454975.203,0.013,3.2861,812.0,0.025,3.3907300000000005,2.22,0.103,89.98,638.0,39.1,31.53,0.509,0.196,0.0,0.0,5180.0,4.548,0.0,0.8,0.825,7.247999999999998,45.19600000000001,51.8,2,100,
-15.656120300292969,23.084949493408203,0.019058972597122192,1.0014023780822754,1.1699399650096893,0.8671810030937195,13.725556584043172,-0.586804986000061,0.0,-1.779023471039186e-07,19.370534896850586,0.5849000215530396,0.6626758094513108,0.0,2.11552348,134.09961,2454967.1,1.187,6.7120000000000015,359.2,0.206,0.00932,21.43,0.033,24.22,1398.0,900.64,1.3019999999999998,0.366,0.284,0.0,0.0,5900.0,4.509,0.07,0.951,1.065,7.098,24.066,28.9,1,635,
-9.185580253601074,12.155050277709961,0.012728862464427948,1.1271768808364868,1.2067900002002716,0.283141553401947,4.5585341525047145,-0.6097500026226044,0.0,1.1235449766920528e-07,10.67031478881836,0.6034600138664246,0.7196349543768158,0.0,1.015044104,131.56407,2454964.564,0.984,10.994000000000002,158.2,0.016,0.01909,1.98,0.019,13.85,1979.0,3627.61,1.013,0.35100000000000003,0.289,0.0,0.0,5910.0,4.3180000000000005,-0.14,1.124,0.959,3.346,13.198,33.6,1,1328,
-81.88555145263672,20.14590072631836,-0.13427035510540009,4.09138298034668,1.401529997587204,-8.936293601989746,115.68689420547825,-0.5435700118541718,0.0,-2.419988286906681e-07,51.015724182128906,0.6994400024414062,11.803356477877724,0.0,3.711012492,132.48845500000002,2454965.488,1.272,3.3394,7559.8,0.379,0.14411,46.24,0.048,74.36,1310.0,695.05,4.716,0.319,0.302,0.0,0.0,6141.0,4.365,-0.06,1.117,1.051,144.285,848.888,257.4,1,360,
-5.7191901206970215,22.450639724731445,0.0031306841410696507,0.975978434085846,1.1657550036907196,0.47226476669311523,6.4809563152958365,-0.5897400081157684,0.0,6.074965657932523e-08,14.084915161132812,0.5824999809265137,0.7300745251878338,0.0,0.996864568,132.09898,2454965.099,0.644,1.098,86.7,0.009000000000000001,3.06973,0.77,0.018000000000000002,83.2,1588.0,1505.33,5.44,0.398,0.267,0.0,0.0,5418.0,4.524,-0.42,0.782,0.746,4.98,16.881,21.4,1,1345,K07631.01
-161.35154724121094,37.9274787902832,-0.13686154782772064,5.492116928100586,1.3326700031757355,-11.446263313293457,186.5962489761299,-0.5781750082969666,0.0,9.115873803168989e-07,99.63951110839844,0.6599100232124329,11.960086259398945,0.0,7.0471034989999985,175.03337,2455008.0330000003,1.047,3.3208,71318.0,0.459,1.71458,51.86,0.07200000000000001,86.36,955.0,196.62,16.511,0.419,0.256,0.0,0.0,5730.0,4.417,0.18,1.035,1.018,250.965,1292.638,274.9,1,186,
-38.240020751953125,18.96402931213379,-0.9295292496681213,3.8577351570129395,1.5731350183486938,-4.360330104827881,22.93747952201624,-1.003225028514862,0.0,-4.951281233431429e-06,28.60202407836914,0.7696300148963928,19.836348288581426,0.0,1.87337894,131.796393,2454964.796,0.883,9.1328,5444.0,0.08199999999999999,0.0139,51.11,0.029,49.91,2925.0,17342.01,1.371,0.606,0.131,0.0,0.0,4740.0,2.9,-0.1,5.721,0.949,81.883,706.307,223.1,1,725,
-10.79699993133545,8.776559829711914,0.0124371238052845,0.9924893975257874,1.1629849970340729,0.05596477538347244,2.730807362183917,-0.5790199935436249,0.0,-3.119027508681829e-07,9.786779403686523,0.5815799832344055,0.7713469616347973,0.0,30.5528972,173.90268999999995,2455006.903,1.216,5.269,865.2,0.247,0.03773,30.74,0.195,84.33,670.0,47.63,12.3,0.319,0.302,0.0,0.0,6284.0,4.349,-0.14,1.138,1.051,17.965,37.816,35.6,1,44,
-199.9863739013672,102.14051818847656,-1.1896917819976807,15.686434745788574,0.5557000041007996,-4.268071174621582,29.77059369074928,0.0,0.0,-5.120578678596632e-05,151.06344604492188,0.0,35.02508265639879,0.0,1.303570451,146.145985,2454979.146,0.5479999999999999,2.28163,332340.0,0.602,3.2751200000000003,235.58,0.022,85.28,2720.0,12920.56,6.651,0.54,0.175,0.0,0.0,4884.0,3.279,-0.2,3.584,0.8909999999999999,218.099,2483.34,573.2,1,955,K01020.01
-6.995629787445068,19.515920639038086,0.01221415400505066,0.9848417639732361,1.1642750203609467,0.31245821714401245,3.9295136155930113,-0.5792100131511688,0.0,-6.568380638505301e-07,13.255775451660156,0.5823699831962585,0.7442821458087575,0.0,3.98216698,135.52749,2454968.527,0.775,2.396,381.3,0.02,0.72165,3.32,0.05,84.74,1374.0,842.48,8.46,0.464,0.229,0.0,0.0,5570.0,4.066,0.16,1.548,1.019,7.963999999999999,25.102,27.1,3,339,
-7.246210098266602,16.74921989440918,0.01909780129790306,0.9345324635505676,1.0107650011777878,0.3738920986652374,3.264056348510241,-0.4995899945497513,0.0,-4.7442157019043044e-07,11.99771499633789,0.5043900012969971,0.6008839488493402,0.0,11.63486009,140.50071,2454973.501,0.053,5.466,292.3,0.015,0.62776,2.61,0.101,89.82,961.0,201.96,16.5,0.464,0.229,0.0,0.0,5570.0,4.066,0.16,1.548,1.019,3.924,16.881,18.4,3,110,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,7.964400574,131.56364399999998,2454964.564,1.121,4.4761,190903.0,0.7879999999999999,2.04037,61.54,0.07,86.61,633.0,38.09,18.98,0.691,0.063,0.0,0.0,4478.0,4.578,0.16,0.715,0.706,440.546,2976.969,879.2,1,157,
-86.10562133789062,28.2808895111084,-0.06303752213716507,5.264009952545166,1.5099499821662903,-5.885827541351318,51.47572411007901,-0.5423949956893921,0.0,-3.921045073271679e-07,57.19325637817383,0.7371100187301636,7.132059991155254,0.0,4.01668015,134.240703,2454967.241,0.911,2.2828,38007.0,0.255,1.85476,22.11,0.044,85.52,1016.0,252.13,11.65,0.398,0.267,0.0,0.0,5448.0,4.497,-0.5,0.794,0.721,138.267,1307.743,87.9,1,328,
-272.4261779785156,42.16859817504883,-0.2028665393590927,8.161886215209961,1.3060849905014038,-20.812389373779297,507.3725052233147,-0.6978549957275391,0.0,-5.084491372518429e-07,157.29739379882812,0.6534299850463867,21.276010331662157,0.0,114.90862419,199.450746,2455032.451,0.78,7.66397,196112.0,0.532,4.928719999999998,42.78,0.416,89.7,259.0,1.06,150.96,0.7070000000000001,0.055,0.0,0.0,4412.0,4.565,0.44,0.737,0.7290000000000001,628.71,1799.299,1179.7,1,13,
-9.130579948425293,58.86648178100586,0.0051832073368132114,1.1146818399429321,1.1758299767971039,6.301501274108887,266.49276298273435,-0.5930199921131134,0.0,-4.136297283206101e-07,33.998531341552734,0.587909996509552,0.5610295429852059,0.0,10.29767658,131.73373999999998,2454964.734,1.194,6.649,655.5,0.223,0.00659,39.14,0.096,68.98,1022.0,258.09,3.33,0.421,0.257,0.0,0.0,5671.0,4.075,0.34,1.608,1.121,18.436,49.953,57.0,2,133,
