Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-9.862930297851562,13.80469036102295,-0.0110783064737916,1.0893690586090088,1.1853049993515017,-0.6803650856018066,6.882789780716753,-0.5918500125408173,0.0,1.1131878157516273e-08,11.833810806274414,0.592710018157959,1.4422225952148438,0.0,8.0970583,170.81044,2455003.81,0.9590000000000001,5.699,680.7,0.03,0.02141,4.83,0.085,76.81,1203.0,495.31,4.202,0.293,0.31,0.0,0.0,6573.0,4.2,-0.2,1.455,1.23,23.679000000000002,99.102,76.4,1,168,0.002,-0.002,1.774e-05,-1.774e-05,11.6,-11.6,0.109,-0.109,0.003,-0.004,0.000339,-0.0005,0.449,-0.449,0.77,-0.76,79.0,-79.0,0.126,-0.115,0.15,-0.15,0.23,-0.23,-0.10800000000000001,0.09,201.48,-160.79,0.00229,-0.00253,
-15.392080307006836,53.079368591308594,-0.0004028913681395352,1.008631944656372,1.1666100025177002,2.783135414123535,126.90195229866592,-0.5942150056362152,0.0,2.2841552428056375e-07,34.23572540283203,0.5836099982261658,0.9925565123558044,0.0,1.52327807,132.3306,2454965.331,0.026000000000000002,3.813,924.2,0.026000000000000002,0.26437,22.88,0.026000000000000002,89.53,3461.0,33813.44,3.1889999999999996,0.6829999999999999,0.08199999999999999,0.0,0.0,4477.0,2.633,0.22,7.912000000000001,0.981,4.242,23.374000000000002,78.5,1,881,0.001,-0.001,2.7510000000000004e-06,-2.7510000000000004e-06,19.1,-19.1,0.47600000000000003,-0.47600000000000003,0.884,-0.026000000000000002,0.011000000000000001,-0.000686,0.162,-0.162,6.36,-2.27,67.0,-47.0,0.1,-0.1,0.15,-0.1,2.198,-0.785,-0.021,0.39,24776.63,-7510.95,0.01344,-0.21085,
-10.031909942626953,17.639739990234375,0.004467770922929049,0.972871959209442,1.1677150130271912,0.2552497386932373,3.041146423021428,-0.592059999704361,0.0,1.3420615455970935e-07,13.835824966430664,0.5834699869155884,0.7468006610870361,0.0,45.5827119,138.6761,2454971.676,0.253,3.193,76.5,0.008,10.974860000000001,2.42,0.304,89.86,957.0,198.31,106.4,0.239,0.33399999999999996,0.0,0.0,7266.0,3.8280000000000003,-0.08,2.715,1.807,4.41,8.449,9.6,1,30,0.01,-0.01,0.0005386,-0.0005386,9.5,-9.5,0.281,-0.281,0.204,-0.253,0.00053,-0.000628,41.9,-41.9,0.45,-1.04,230.0,-345.0,0.353,-0.11800000000000001,0.25,-0.35,0.498,-1.162,-0.45399999999999996,0.19399999999999998,116.3,-144.9,4.32564,-10.72287,
-4.145689964294434,16.863399505615234,0.0132388761267066,0.6729286909103394,0.0,0.7726020216941833,12.677884392530752,0.0,0.0,5.444051667323793e-07,10.504545211791992,0.0,0.21593987941741946,0.0,1.89140138,132.6124,2454965.6119999997,1.222,9.52,557.6,0.247,0.0113,25.67,0.03,18.5,1377.0,849.6,1.288,0.469,0.22399999999999998,0.0,0.0,5504.0,4.466,0.24,0.9520000000000001,0.968,2.9330000000000003,11.012,12.4,1,331,0.059000000000000004,-0.059000000000000004,9.728e-05,-9.728e-05,52.7,-52.7,1.0,-1.0,2.489,-0.19,2.496,-0.18100000000000002,0.639,-0.639,6.93,-2.78,180.0,-180.0,0.062,-0.175,0.2,-0.3,0.257,-0.10300000000000001,-0.092,0.083,708.85,-258.05,0.27473000000000003,-0.00421,K01002.01
-10.13479995727539,11.164560317993164,0.004949756432324648,0.6731299757957458,0.0,0.4709108173847199,9.650494806683456,0.0,0.0,1.4430963015765248e-07,10.649680137634276,0.0,0.23013342916965485,0.0,1.8912851000000002,132.67600000000002,2454965.676,1.216,6.182,1223.4,0.259,0.01599,19.96,0.027000000000000003,32.77,1061.0,299.44,1.446,0.627,0.10800000000000001,0.0,0.0,4700.0,4.605,0.0,0.7070000000000001,0.7340000000000001,3.412,17.58,25.7,1,329,0.019,-0.019,3.084e-05,-3.084e-05,57.2,-57.2,0.34600000000000003,-0.34600000000000003,3.363,-0.091,3.3539999999999996,-0.087,0.7140000000000001,-0.7140000000000001,1.64,-1.64,167.0,-167.0,0.036000000000000004,-0.04,0.3,-0.3,0.057999999999999996,-0.057999999999999996,-0.064,0.064,103.69,-81.11,0.3712,-0.00317,
-12.328069686889648,25.862459182739254,-8.70024086907506e-05,0.6457399725914001,0.0,2.005930662155152,76.88576843602802,0.0,0.0,-1.5133582268862698e-07,19.095264434814453,0.0,3.6604802608489986,0.0,6.70258007,134.37408,2454967.374,1.237,4.632,859.0,0.27,0.01726,403.01,0.08800000000000001,68.98,2635.0,11398.6,3.45,0.594,0.139,0.0,0.0,4799.0,2.475,-0.18,13.652000000000001,2.031,4.07,16.534000000000002,23.0,1,84,0.004,-0.004,4.26e-05,-4.26e-05,43.7,-43.7,0.239,-0.239,7.227,-0.711,7.212999999999999,-0.703,1.7,-1.7,102.1,-102.1,95.0,-142.0,0.033,-0.024,0.2,-0.25,3.46,-3.46,-0.825,1.238,7970.68,-5764.82,0.69662,-0.006379999999999999,
-57.57025909423828,13.145050048828125,-0.016573159024119374,1.448704957962036,1.1875149905681608,-14.573366165161133,436.51902454887545,-0.6037899851799011,0.0,-2.0389158842996695e-07,35.3576545715332,0.5936499834060669,3.4081010818481445,0.0,205.58333090000002,234.74625600000002,2455067.746,1.215,6.0353,24872.0,0.4270000000000001,3.32051,42.69,0.6829999999999999,89.64,323.0,2.58,195.0,0.303,0.303,0.0,0.0,6328.0,4.516,-0.5,0.915,1.0,120.947,275.901,216.1,1,7,0.000629,-0.000629,0.000175,-0.000175,136.0,-136.0,0.045,-0.045,42.24,-0.128,42.038000000000004,-0.11,97.5,-97.5,13.62,-4.25,177.0,-244.0,0.039,-0.221,0.3,-0.3,0.292,-0.091,-0.132,0.11900000000000001,2.43,-0.79,411.72327,-0.20656999999999998,
-40.89741897583008,31.020160675048828,-0.010449334979057312,4.054048538208009,1.8489099740982056,-1.4705716371536257,14.46823371445583,-0.5373550057411194,0.20130999386310575,3.9535538577140297e-07,35.95878982543945,0.951039969921112,3.1699640750885014,0.20130999386310575,0.958116585,132.052919,2454965.0530000003,1.275,2.3496,2374.1,0.33,0.11023,49.16,0.019,43.19,2271.0,6312.99,1.749,0.335,0.295,0.0,0.0,6032.0,4.147,-0.32,1.365,0.9540000000000001,57.848,362.731,296.0,1,1396,0.00020899999999999998,-0.00020899999999999998,2.2e-07,-2.2e-07,10.2,-10.2,0.011000000000000001,-0.011000000000000001,0.162,-0.102,0.162,-0.095,0.33,-0.33,13.11,-15.99,181.0,-163.0,0.299,-0.161,0.3,-0.3,0.364,-0.444,-0.107,0.14300000000000002,5087.41,-3737.26,0.02083,-0.020390000000000002,
-36.39406967163086,27.516399383544922,0.08721858263015747,1.5814238786697388,0.997639998793602,-1.4646978378295898,60.20824587521776,-0.45638500154018397,0.0,1.749512329930739e-07,31.95523452758789,0.4952900111675263,0.7528431415557861,0.0,6.09406648,133.65981000000002,2454966.66,1.235,2.085,3027.0,0.3,0.38497,54.54,0.07400000000000001,82.21,1417.0,953.63,9.11,0.273,0.32899999999999996,0.0,0.0,6785.0,4.162,0.18,1.666,1.47,20.12,140.751,19.0,1,222,0.003,-0.003,2.157e-05,-2.157e-05,199.0,-199.0,0.172,-0.172,68.87,-0.159,68.835,-0.147,4.6,-4.6,17.08,-9.96,185.0,-278.0,0.128,-0.192,0.2,-0.35,0.522,-0.304,-0.24100000000000002,0.19699999999999998,878.08,-414.48,563.38782,-0.12728,
-29.898929595947266,31.21291923522949,-0.030070340260863308,1.191373586654663,0.0,-10.386938095092773,174.62150255952687,0.0,0.0,-1.101043515034655e-06,30.555923461914066,0.0,135.24052429199222,0.0,0.692807507,131.88093999999998,2454964.881,1.196,1.49242,25338.3,0.425,1.09701,46.44,0.015,66.75,2057.0,4211.9,3.031,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,19.715,102.179,260.9,1,234,0.002,-0.002,1.139e-06,-1.139e-06,64.9,-64.9,0.008,-0.008,0.344,-0.174,0.32,-0.147,0.767,-0.767,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.27769,-0.17004,
-7.433440208435059,28.64759063720703,0.01392417959868908,0.9938316345214844,1.1757500171661377,0.8800154328346252,15.756509180578474,-0.5900050103664398,0.0,-1.864229345506751e-07,18.040515899658203,0.5882999897003174,0.682890772819519,0.0,1.89114441,132.7545,2454965.754,1.088,8.724,49.9,0.096,0.00727,6.57,0.026000000000000002,11.79,932.0,177.97,1.112,0.6659999999999999,0.085,0.0,0.0,4267.0,4.637,-0.14,0.627,0.622,3.477,12.005,16.7,1,715,0.016,-0.016,3.326e-05,-3.326e-05,3.7,-3.7,0.852,-0.852,0.264,-0.094,0.259,-0.085,0.48200000000000004,-0.48200000000000004,0.47,-0.58,128.0,-128.0,0.049,-0.021,0.3,-0.3,0.045,-0.055,-0.055999999999999994,0.062,52.12,-46.84,0.0063,-0.0015300000000000001,
-5.937679767608643,27.355499267578125,0.017456183210015297,0.9878233671188354,1.1659899950027466,0.6976771950721741,11.085829806563806,-0.5825150012969971,0.0,8.514999421132771e-10,16.646589279174805,0.5830699801445007,0.6943516731262207,0.0,1.89131005,132.66204,2454965.662,1.035,5.687,155.6,0.052000000000000005,0.007990000000000002,6.4,0.027999999999999997,25.57,1590.0,1507.16,1.147,0.373,0.27899999999999997,0.0,0.0,5706.0,4.255,-0.32,1.12,0.8240000000000001,4.577,15.78,18.7,1,710,0.009000000000000001,-0.009000000000000001,1.727e-05,-1.727e-05,9.5,-9.5,0.391,-0.391,1.083,-0.057,1.075,-0.038,0.54,-0.54,1.24,-1.23,79.0,-68.0,0.198,-0.132,0.15,-0.1,0.21600000000000005,-0.21600000000000005,-0.034,0.075,758.64,-571.25,0.048839999999999995,-0.00091,
-8.636489868164062,10.313779830932617,0.02462613396346569,0.9685771465301514,1.1359400153160095,0.3507998883724213,2.41420397410488,-0.5571300089359283,0.0,-1.521781366925618e-07,9.47513484954834,0.5675600171089172,0.6676434874534607,0.0,1.1469346440000001,132.2666,2454965.267,0.405,1.7247,256.2,0.015,1.56649,1.39,0.02,85.14,1554.0,1382.04,4.78,0.45299999999999996,0.233,0.0,0.0,5423.0,4.502,-0.04,0.862,0.862,6.5870000000000015,15.543,19.7,1,1140,0.003,-0.003,3.93e-06,-3.93e-06,15.5,-15.5,0.091,-0.091,0.055,-0.40399999999999997,0.00047999999999999996,-0.000754,1.9,-1.9,0.3,-0.14,193.0,-193.0,0.07400000000000001,-0.147,0.3,-0.3,0.18899999999999997,-0.087,-0.081,0.099,980.95,-415.64,0.62755,-0.45357,
-39.62609100341797,21.825929641723636,-0.2547767162322998,3.6013402938842773,1.4279249906539917,-4.483453273773193,27.34223788833351,-0.5406799912452698,0.0,-1.6409483747944137e-06,30.726009368896484,0.7128999829292297,10.492334365844727,0.0,1.429439352,132.74659,2454965.747,1.298,2.424,3367.1,0.363,0.11210999999999999,54.36,0.026000000000000002,55.59,2079.0,4417.56,2.3,0.289,0.31,0.0,0.0,6491.0,4.223,-0.28,1.371,1.147,40.847,529.4730000000002,292.0,1,939,0.00021899999999999998,-0.00021899999999999998,3.720000000000001e-07,-3.720000000000001e-07,13.4,-13.4,0.011000000000000001,-0.011000000000000001,0.39399999999999996,-0.16899999999999998,0.382,-0.159,1.1,-1.1,15.15,-11.02,146.0,-194.0,0.153,-0.187,0.25,-0.3,0.382,-0.278,-0.157,0.174,3476.71,-1930.79,0.05242,-0.01494,K03351.01
-11.435259819030762,11.187459945678713,-0.0001973778271349147,0.9730565547943116,1.1589500010013578,0.1933293640613556,2.5017028413095987,-0.5919199883937836,0.0,6.939486413133769e-08,11.311359405517578,0.5798900127410889,1.1116536855697632,0.0,2.85889907,134.16648999999998,2454967.1659999997,0.9359999999999999,1.465,55.7,0.009000000000000001,0.42762,0.73,0.037000000000000005,80.54,989.0,226.09,5.7,0.575,0.15,0.0,0.0,4973.0,4.603,0.14,0.754,0.848,3.341,8.618,6.9,1,468,0.008,-0.008,2.619e-05,-2.619e-05,11.5,-11.5,0.39899999999999997,-0.39899999999999997,0.05,-0.6659999999999999,0.019,-0.002,2.8,-2.8,0.05,-0.02,79.0,-79.0,0.01,-0.059000000000000004,0.15,-0.15,0.055,-0.023,-0.059000000000000004,0.025,51.12,-26.77,29.4399,-0.27028,K02534.01
-10.649109840393066,11.409460067749025,-0.006314228754490614,0.9559181928634644,1.1462149918079376,0.2054690718650818,2.5524142654816417,-0.5858300030231476,0.0,1.461199041734586e-07,11.029285430908203,0.5733699798583984,1.1373484134674072,0.0,18.384953,133.39,2454966.39,0.012,5.92,92.9,0.009000000000000001,0.76899,1.36,0.14400000000000002,89.97,872.0,136.82,23.95,0.317,0.303,0.0,0.0,6335.0,4.2139999999999995,-0.1,1.401,1.172,3.7939999999999996,10.838,6.0,1,70,0.569,-0.569,0.009000000000000001,-0.009000000000000001,18.4,-18.4,2.0,-2.0,0.46,-0.012,0.003,-0.0009310000000000001,8.1,-8.1,0.23,-0.24,76.0,-76.0,0.13699999999999998,-0.125,0.15,-0.15,0.24,-0.24,-0.096,0.096,60.06,-47.29,0.5193399999999999,-0.69499,
-4.556009769439697,16.623529434204098,0.015090405941009518,0.9660368561744691,1.1349300146102903,0.34214699268341064,2.7813911378389666,-0.5690349936485289,0.0,-8.631475375720716e-08,10.58976936340332,0.5676800012588501,0.6860407590866089,0.0,18.82744023,196.19088,2455029.191,0.025,4.664,1006.2,0.028999999999999998,1.7040099999999998,2.7,0.135,89.96,632.0,37.82,31.72,0.39299999999999996,0.268,0.0,0.0,5687.0,4.538,-0.12,0.86,0.93,8.902000000000003,25.108,29.5,2,74,0.003,-0.003,7.934e-05,-7.934e-05,36.2,-36.2,0.106,-0.106,0.41200000000000003,-0.025,0.001,-0.000663,2.5,-2.5,0.78,-0.25,169.0,-169.0,0.046,-0.184,0.3,-0.3,0.24600000000000002,-0.08199999999999999,-0.10400000000000001,0.10400000000000001,32.51,-10.39,0.13459000000000002,-0.51536,
-8.763739585876465,33.80738067626953,0.018929198384284973,0.9848313927650452,1.1599299907684326,1.0530467033386228,24.972069597783342,-0.5758650004863739,0.0,-9.991584865569506e-08,21.28556060791016,0.5796999931335449,0.6771457195281982,0.0,1.54038914,132.00494,2454965.005,0.043,1.683,71.8,0.008,2.81301,0.84,0.026000000000000002,89.65,1638.0,1701.3,7.07,0.33399999999999996,0.29600000000000004,0.0,0.0,5974.0,4.422,-0.26,0.9890000000000001,0.9440000000000001,4.521,9.396,9.1,1,865,0.006,-0.006,1.498e-05,-1.498e-05,9.7,-9.7,0.217,-0.217,0.41,-0.043,0.00063,-0.0005690000000000001,1.0,-1.0,0.24,-0.13,161.0,-179.0,0.10099999999999999,-0.188,0.3,-0.3,0.281,-0.152,-0.106,0.13,1418.98,-622.37,0.40881999999999996,-2.7682700000000002,
-6.126810073852539,23.53990936279297,0.014719096943736075,0.9015809297561646,0.8823799937963486,0.6278024911880493,10.170580404192998,-0.44031499326229095,0.0,1.8391879348781954e-08,14.833359718322756,0.4412499964237213,0.5308819413185121,0.0,11.9615433,131.895,2454964.895,0.5760000000000001,3.1289999999999996,424.5,0.02,1.96535,2.24,0.107,88.66,847.0,121.71,24.59,0.32899999999999996,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,4.738,11.280999999999999,12.4,1,95,0.013000000000000001,-0.013000000000000001,0.0001818,-0.0001818,41.3,-41.3,0.261,-0.261,0.384,-0.358,0.00043799999999999997,-0.002,9.9,-9.9,0.64,-0.23,193.0,-258.0,0.05,-0.2,0.25,-0.35,0.301,-0.10800000000000001,-0.16899999999999998,0.138,106.72,-39.27,2.38037,-0.1936,
-77.05016326904297,234.5984039306641,0.009799521416425705,3.0434174537658687,1.2125049829483032,29.47932243347168,1643.7510907152698,-0.7250649929046631,0.0,1.804733473231589e-08,155.82427978515625,0.6162599921226501,0.1270572394132614,0.0,1.05569286,131.5576,2454964.558,0.131,1.2890000000000001,37.5,0.005,4.1739999999999995,0.45,0.018000000000000002,88.81,1395.0,898.72,6.27,0.557,0.161,0.0,0.0,4955.0,4.561,-0.08,0.7509999999999999,0.748,5.74,7.81,7.1,1,1268,0.016,-0.016,2.146e-05,-2.146e-05,9.3,-9.3,0.555,-0.555,0.46299999999999997,-0.131,0.004,-0.005,3.1,-3.1,0.04,-0.04,176.0,-176.0,0.061,-0.05,0.3,-0.3,0.07200000000000001,-0.07200000000000001,-0.064,0.085,342.3,-263.01,319.34674,-4.06122,K04929.01
-13.476409912109375,12.093740463256836,0.0026524942368268967,0.9919220805168152,1.1802850067615511,0.150125652551651,2.3474520116400424,-0.5899949967861176,0.0,-1.464572389479824e-07,12.785075187683105,0.5901200175285339,0.7744837403297424,0.0,25.93406406,149.76273,2454982.7630000003,0.013999999999999999,4.6142,414.5,0.019,2.35284,2.48,0.175,89.98,695.0,55.1,43.73,0.366,0.284,0.0,0.0,5952.0,4.287,0.06,1.225,1.0590000000000002,7.5870000000000015,34.323,42.2,2,51,0.003,-0.003,7.912e-05,-7.912e-05,11.0,-11.0,0.073,-0.073,0.409,-0.013999999999999999,0.000567,-0.000285,2.4,-2.4,0.42,-0.34,119.0,-119.0,0.12,-0.12,0.15,-0.15,0.207,-0.17,-0.07,0.09300000000000001,26.4,-17.4,0.12766,-0.68329,
-66.36862945556639,37.22872924804688,-0.1655237227678299,3.5389060974121094,1.0211850106716156,-7.27935791015625,82.8856248100325,-0.4310750067234039,0.0,-7.855543214590765e-06,51.79867935180664,0.5087900161743164,10.968053817749023,0.0,0.97430309,132.390205,2454965.39,1.169,2.1088,34976.0,0.43799999999999994,0.66462,37.62,0.018000000000000002,68.71,1643.0,1728.18,3.219,0.373,0.27899999999999997,0.0,0.0,5688.0,4.583,-0.36,0.7859999999999999,0.87,100.921,435.635,224.0,1,776,0.00031299999999999996,-0.00031299999999999996,3.44e-07,-3.44e-07,192.0,-192.0,0.015,-0.015,0.255,-0.136,0.225,-0.11900000000000001,0.622,-0.622,9.34,-3.11,189.0,-189.0,0.04,-0.16,0.3,-0.3,0.195,-0.065,-0.098,0.08800000000000001,1339.9,-457.87,0.12843,-0.07787999999999999,
-7.090710163116455,11.985540390014648,0.01201490964740515,0.9691542387008668,1.1528000235557556,0.2827819287776947,2.3025667144303132,-0.5754500031471252,0.0,-2.6255375469549684e-07,9.538125038146973,0.5763499736785889,0.7328284382820129,0.0,0.643703667,131.98490800000002,2454964.985,0.036000000000000004,0.8009999999999999,172.0,0.012,11.0812,1.48,0.015,89.67,2358.0,7305.66,6.2379999999999995,0.319,0.302,0.0,0.0,6161.0,4.362,-0.1,1.114,1.038,4.004,8.793,40.3,1,2074,0.00081,-0.00081,6.31e-07,-6.31e-07,6.0,-6.0,0.032,-0.032,0.42,-0.036000000000000004,0.000529,-0.000157,0.7909999999999999,-0.7909999999999999,0.49,-0.21,165.0,-202.0,0.105,-0.195,0.25,-0.3,0.366,-0.157,-0.125,0.16699999999999998,7026.93,-2587.18,1.40503,-4.21673,K02178.01
-234.02731323242188,365.527587890625,-0.7250856757164001,27.88401031494141,3.359220027923584,-2.3328726291656494,12.554659714100133,-1.619920015335083,0.0,1.5196279280781573e-06,299.7774658203125,1.6541800498962402,3.8311941623687744,0.0,2.629870555,132.067717,2454965.068,0.705,6.606,101310.0,0.322,0.1209,34.05,0.035,78.5,1291.0,659.45,3.536,0.434,0.243,0.0,0.0,5566.0,4.382,-0.2,0.9670000000000001,0.8220000000000001,492.26099999999997,6797.8409999999985,1026.0,1,515,0.000156,-0.000156,4.86e-07,-4.86e-07,166.0,-166.0,0.01,-0.01,0.006,-0.003,0.002,-0.001,0.005,-0.005,9.19,-6.13,149.0,-149.0,0.175,-0.193,0.3,-0.3,0.261,-0.174,-0.065,0.129,522.55,-261.58,0.00016,-0.0012699999999999999,
-24.362409591674805,13.713250160217285,-0.002595049561932683,1.0196204185485842,1.1904549896717072,0.007795264944434166,13.694168876422605,-0.6078549921512604,0.0,1.6268836871483354e-07,19.037830352783203,0.5959100127220154,1.1354669332504272,0.0,1.97362159,131.90168,2454964.902,,3.29,,,0.0072,,,,,1767.45,,,,,,,,,,,7.351,14.467,,1,684,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.45,-777.12,0.00704,-0.0006900000000000001,K06093.01
-9.61341953277588,21.14299964904785,-0.016141122207045555,1.0468343496322632,1.1948599815368652,-0.16114099323749542,7.815920631936402,-0.5979650020599365,0.0,-4.8970515405338514e-08,15.378210067749025,0.5975599884986877,1.3830949068069458,0.0,5.95077813,135.06468999999998,2454968.065,0.8809999999999999,5.6,761.8,0.03,0.0464,32.26,0.09,78.52,2366.0,7394.55,4.43,0.556,0.17,0.0,0.0,5122.0,2.886,0.07,9.828,2.707,20.176,75.782,71.9,1,229,0.002,-0.002,1.26e-05,-1.26e-05,12.3,-12.3,0.126,-0.126,0.021,-0.614,0.000321,-0.004,2.1,-2.1,11.13,-22.26,106.0,-212.0,0.585,-0.195,0.2,-0.4,3.39,-6.7810000000000015,-1.555,0.389,7123.11,-6794.35,0.26802,-0.01165,
-431.0130310058594,145.62619018554688,-0.17692813277244568,23.59712791442871,1.2450949847698212,-9.071897506713867,111.29607397471712,-0.5227649807929993,0.0,1.1906968839033705e-06,288.3196105957031,0.6142899990081787,12.297330856323242,0.0,7.244778994,131.8598491,2454964.86,0.522,3.3873,99147.1,0.298,2.65047,25.68,0.07,88.46,818.0,105.76,19.445999999999998,0.434,0.243,0.0,0.0,5530.0,4.586,-0.22,0.7879999999999999,0.882,838.3860000000003,6136.6730000000025,1761.4,2,144,4.4299999999999986e-05,-4.4299999999999986e-05,3.89e-07,-3.89e-07,72.0,-72.0,0.003,-0.003,0.016,-0.003,0.0008,-0.00028,0.209,-0.209,5.74,-1.92,166.0,-149.0,0.034,-0.14400000000000002,0.3,-0.3,0.17600000000000002,-0.059000000000000004,-0.102,0.083,72.40000000000002,-24.61,0.028460000000000006,-0.10115,K01987.01
-19.54030990600586,11.885720252990724,-0.011109692975878716,1.0278247594833374,1.168635010719299,-0.4392755925655365,7.686868479789783,-0.5859450101852417,0.0,1.5707432240268613e-08,15.713014602661133,0.5844200253486633,1.362238526344299,0.0,10.573751447000001,175.067739,2455008.068,0.785,1.7259,298.9,0.018000000000000002,4.7061,2.07,0.096,88.51,844.0,120.25,30.3,0.428,0.251,0.0,0.0,5720.0,4.4,0.34,1.08,1.067,14.343,77.658,82.0,1,129,0.0006389999999999999,-0.0006389999999999999,8.487999999999999e-06,-8.487999999999999e-06,4.3,-4.3,0.018000000000000002,-0.018000000000000002,0.004,-0.586,1.7e-05,-0.002,13.1,-13.1,0.05,-0.07,77.0,-77.0,0.012,-0.012,0.1,-0.15,0.027000000000000003,-0.033,-0.055,0.039,13.03,-13.2,12.20737,-0.02363,K07627.01
-4.65392017364502,43.22993850708008,0.02521384134888649,1.0017387866973877,1.165154993534088,2.0039680004119877,60.94945204777011,-0.5767149925231934,0.0,-1.6031172318406694e-07,23.94192886352539,0.5828199982643127,0.6243770122528076,0.0,1.89121656,132.7016,2454965.702,0.40399999999999997,5.14,66.8,0.008,0.10178999999999999,0.73,0.027999999999999997,81.32,1434.0,997.34,2.68,0.35600000000000004,0.28600000000000003,0.0,0.0,5741.0,4.438,-0.52,0.884,0.7809999999999999,3.717,8.967,10.7,1,710,0.037000000000000005,-0.037000000000000005,4.526e-05,-4.526e-05,8.0,-8.0,1.6,-1.6,0.064,-0.40399999999999997,0.00034500000000000004,-0.0007160000000000001,0.882,-0.882,0.19,-0.12,173.0,-173.0,0.14,-0.171,0.3,-0.3,0.221,-0.14800000000000002,-0.055,0.111,757.51,-385.63,0.06698,-0.055439999999999996,
-96.9713134765625,31.42546081542969,-0.35534027218818665,8.824459075927734,2.3836550116538997,-4.51081132888794,27.153854464213392,-0.6971049904823303,0.02127999998629093,-2.0031704048205444e-07,64.19838714599611,1.067510008811951,11.040172576904297,0.02127999998629093,3.693702974,135.194906,2454968.195,1.19,3.37146,25208.0,0.41,0.37422,62.55,0.051,79.39,1453.0,1054.1,6.4620000000000015,0.34,0.302,0.0,0.0,6309.0,4.265,0.32,1.396,1.306,209.899,2201.347,568.7,1,732,0.000147,-0.000147,6.54e-07,-6.54e-07,45.1,-45.1,0.006999999999999999,-0.006999999999999999,0.11,-0.055999999999999994,0.1,-0.047,0.171,-0.171,10.97,-5.07,75.0,-82.0,0.063,-0.11699999999999999,0.1,-0.15,0.245,-0.113,-0.067,0.084,472.96,-209.14,0.009909999999999999,-0.01265,
-5.132880210876465,15.641550064086914,0.0073264986276626596,0.9852144122123718,1.1761350333690643,0.3653708100318909,3.1010000083414684,-0.5912250280380249,0.0,-4.625210635396685e-08,10.387214660644533,0.5878199934959412,0.7276049852371216,0.0,12.99204853,136.32016000000002,2454969.32,0.091,6.0175,270.6,0.015,0.52036,2.03,0.107,89.69,866.0,132.94,16.683,0.396,0.268,0.0,0.0,5765.0,4.2360000000000015,0.0,1.242,0.968,5.188,31.180999999999997,38.7,1,100,0.003,-0.003,5.157e-05,-5.157e-05,8.0,-8.0,0.096,-0.096,0.34700000000000003,-0.091,0.000462,-0.000297,0.782,-0.782,0.3,-0.34,105.0,-116.0,0.168,-0.11199999999999999,0.15,-0.15,0.188,-0.209,-0.066,0.08,56.49,-48.16,0.024390000000000002,-0.15947999999999998,
-15.3925199508667,10.10863971710205,-0.005226400215178728,0.959589660167694,1.1659800112247467,-0.0017062757397070527,2.5572081921597407,-0.5909950137138367,0.0,1.8585006834386168e-07,12.750579833984375,0.5834800004959106,1.204720973968506,0.0,4.14244748,132.907,2454965.9069999997,0.386,2.2030000000000003,69.9,0.008,2.64528,1.82,0.052000000000000005,88.35,1907.0,3128.33,13.39,0.27899999999999997,0.303,0.0,0.0,6785.0,3.83,-0.96,2.124,1.113,5.38,17.477,12.3,1,324,0.006999999999999999,-0.006999999999999999,3.116e-05,-3.116e-05,6.6,-6.6,0.192,-0.192,0.073,-0.386,0.000304,-0.000566,4.8,-4.8,0.31,-0.67,183.0,-224.0,0.33799999999999997,-0.113,0.35,-0.3,0.359,-0.779,-0.17800000000000002,0.162,1627.11,-2031.53,0.94871,-1.27108,
