Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-0.00043529611313041877,-0.002232709623373767,0.0005687552337250656,0.00013696183337763926,0.00036308318875130917,-0.00045343761175882405,0.0003963820962167371,-0.0012537823166654167,-0.00022102750631587364,-0.0004857403976334092,0.00028925123990463807,0.0004788959225375322,0.0003469430905500374,0.002342367909686669,0.00040165218818352845,-0.00039340889928294324,-0.0003048779814598067,0.000601236192273783,-0.00046818426361634,0.0005370138620220651,-0.0002225342843827372,-5.900725833965242e-05,-0.0004443908113164749,-0.00010350588055374921,-0.0003187511014928432,-0.00040134002074368176,-0.0003507116613542031,0.00046692772128490795,0.00023613928141708542,-0.00032724275692403104,0.00046404308007259225,-0.00034115738588575003,-0.0002538561080286135,0.0003223996144131113,0.0007605750391905128,-0.000312576029987995,0.00038822169472011586,-0.00027914600229821243,-0.00031843756804233574,-0.00023280263843578265,0.00046507997120659255,0.0007889852528955622,0.0003738427466210647,-0.00023224557209982523,0.0004259803518587005,-0.000220622003165411,-8.011068519845287e-05,-0.00028613504479506146,-0.0002534150992371723,-0.0005046566421026313
-0.000430195393176849,-0.002270829758095658,0.0005597304977979223,0.00016676594122360953,0.00035248421602089493,-0.00043760353061915534,0.00035463262181210475,-0.001226275563426972,-0.00019377108955381933,-0.00045392251706985123,0.0003013049798027866,0.00048122035496023506,0.0003469697579712207,0.0022233242146276672,0.0004147895966297325,-0.0003904110058615356,-0.00030526642751064397,0.0005861493726031829,-0.0004420265103549772,0.0005447430981313121,-0.0002501945253233373,-6.503239305634695e-05,-0.00047789259108036743,-9.153110740970192e-05,-0.0002995013256785904,-0.0004266616555073672,-0.0003754468708005016,0.0004778874898172363,0.0002305749572778804,-0.0003173279421949604,0.00041903958107156105,-0.00034168088523268514,-0.00024596828982898915,0.0003168955743789636,0.0007255473220318236,-0.00023494868484391548,0.0003668986889173681,-0.00026293226553063514,-0.0003980834977772577,-0.0002337524165480937,0.0004509102054883264,0.0007945492366911453,0.0003566598508132407,-0.00025622641724642163,0.0006831989602548664,-0.00026445203553218763,-0.00010271467201933469,-0.0002932064015585246,-0.0002568921875071263,-0.0004959945921432066
-0.0002551826414474176,0.0007011388222563267,-9.332125480575988e-05,0.0001646141577745699,0.00048789895037735305,-0.0006876555261764409,0.0005186712098691451,-0.00040194957644823173,-0.00020240716704794632,-0.0007633613299120812,0.00025432451901271236,0.00021489161227195453,0.00029072710109245343,0.0015459422116521214,0.0002418675023060754,-0.0004501588559811963,-0.00012120569860254318,0.0001170761966755244,-0.00019550834945226294,6.511858359820678e-05,-0.00041485219646800685,1.431368601322412e-05,0.0004349766997010915,0.0001442868791143875,-0.0003727299352652288,-0.0001911449162106254,-0.0005199970293340782,0.0003111131052760585,0.00026382179313309454,-0.00036154762363655184,0.0005290327524800221,-0.00031843314570010066,-0.00022174921462493106,0.0005154915628725536,-0.0013733104339283078,-0.0009337974338025256,0.0006507344528624592,-0.0003068726369083085,-0.00016375974867752837,-0.00024445875958540366,-2.3107473987856198e-05,0.0006151886420666047,-0.0004044889050327444,-0.0002804609325848017,-0.0002544706396987709,-1.7370587120319337e-05,-5.650103387675871e-05,-0.0005023543121513028,-0.00022445551248634758,-0.0010260415173362323
-0.0004540061051707006,-0.0012449678671013758,0.0007207369356220947,0.00014630676948178864,0.0004028563807982342,-0.00044775509041048486,0.00034795502886202524,-0.0015393678641071127,-0.0001788142528686386,-0.0004912760151894588,0.0003014308474912968,0.0005686838456425371,0.0003786774434827621,0.002275033655721692,0.000429781989173881,-0.0004296860556099745,-0.0003293673047204058,0.0006890806955084053,-0.00047918885967317896,0.0006095329695318085,-0.00020854504808057506,-5.789781697307254e-05,-0.0006152982463699262,-7.097374133970009e-05,-0.00035751032490267384,-0.0005549934871541844,-0.0003881342707775908,0.0005129304107166752,0.00025150619775938913,-0.00032941573498620314,0.0003644444623369335,-0.00035362030359802624,-0.0002327153891414172,0.00037557261902124877,0.0007916258847998246,-0.00031124496927513673,0.0004016872639576347,-0.0002629368929015292,-0.00043050740184549753,-0.0002351843273812452,0.0005448066312214574,0.0008634865046867302,0.000430538967406622,-0.0002253786735759105,0.0008987504127979614,-0.0002823088836219686,-7.125649428383436e-05,-0.00029743477486686453,-0.00014322194526777144,-0.0005119482514331536
-0.0004377429278587041,-0.0022224406861942303,0.0005644834862100322,0.00015058421910212977,0.00037860656949170236,-0.0004271368319602708,0.0003774523693455381,-0.001230205419746062,-0.00021733853400480814,-0.00048346266754101643,0.00028352781624675,0.00048257246471522085,0.00034767123230962973,0.0022925888383403606,0.0003982340427997126,-0.00036639096251525735,-0.000299293956260572,0.0005882370322709537,-0.0004401668366623904,0.0005253289684164075,-0.00024016414626192676,-7.187806060907874e-05,-0.00046365449866926243,-4.465937731810208e-05,-0.00032121695595739965,-0.00039890207116438094,-0.0003730994896428106,0.0004194448235047849,0.00023223723798177328,-0.00032400383530455904,0.0004629876554773903,-0.00034673956863136876,-0.00026044366924366625,0.000317730205420483,0.0007523041860056887,-0.0003148000533691984,0.000378280068585554,-0.0002301571483530458,-0.00038969715124371064,-0.00023085233358292518,0.000455713108793626,0.0007953906499810567,0.00036631561220467414,-0.000301954489743448,0.0006486116568919071,-0.00026334717154439705,-8.603585507746452e-05,-0.00030695310990177025,-0.00024538824285898247,-0.0004993679861889358
0.0019108182669540258,-0.0019697282225015333,0.0015980420534993094,9.422671377318453e-05,0.00011951369142344796,0.0007166821654655531,-5.6519012725838604e-05,0.0009820047409497058,-0.0002484877150685149,0.00021977027984008163,0.0007138393232393444,0.0005429484019693596,0.00031229106986003466,0.0009437438704130065,0.00021210279952155395,-0.00026428769089818603,-0.00033105865330154206,0.00040036889297875167,-0.0011358489175209807,0.0004990398083397005,-0.00033988640294454374,0.0001813346113389437,-0.0003450643719522975,-5.611418668871588e-06,-0.00023742006558900936,-0.0005317992541616919,-0.0005803303345047974,0.00015241294893358925,0.0003242217760498852,-0.0003263335162185601,0.0003947887514552165,-0.0013107616905735301,-8.767552557308174e-05,0.00046455830244616783,0.0004496645504185111,-9.31967806950206e-05,0.0006272818104851716,0.0006326925826713003,-0.0004758987701626858,-0.0002060394326523592,0.0005869513102814476,-0.007413531583614621,-0.00044415271247694806,-0.001265763436838341,0.0007488817849106018,-0.00030238556183032024,-0.0002122320226659498,-0.0003703665211123092,-7.486583415363707e-05,-0.0007011270104340297
-0.00022991496586659456,-0.002208527668427037,0.0006396781592507597,0.000136759834221379,0.00032547696300934794,-0.00032541468259995654,0.0003603636828368349,-0.0010448706897160055,-0.00022766500486255656,-0.0004263682514651818,0.0003231522651290269,0.00047242752936242177,0.00034581449667169315,0.0022891151949885834,0.00038184166386116873,-0.00035112680671013516,-0.0003021523965668078,0.0006078630986779305,-0.0004946757652828853,0.0005386513202688531,-0.00022429475944309214,-6.603473250082757e-05,-0.0004495971011943732,-8.710692156960759e-05,-0.0003076124827193116,-0.0004196233521388059,-0.0003760036034023542,0.0004471475382273269,0.000251983807837972,-0.00032267926209436035,0.0004385490708939175,-0.0004459423148953773,-0.00024808319635866226,0.0003225432884077385,0.0006917346991781007,-0.00026870573883310927,0.00044680585213804723,-0.00016913193213719452,-0.00039532583031748136,-0.00022885639027978193,0.0004900360765587355,0.00012984817227796553,0.00022995142335127563,-0.00032840690582099563,0.0006702429298430032,-0.00026471406973744817,-0.0001061544332960094,-0.000303924331887241,-0.00026341441276237615,-0.0005306786419145424
-0.000432957763616944,-0.0021614072437841285,0.0005606268936267649,0.00011394689704330864,0.0003606663661567973,-0.0004308343104476733,0.00038464090881608375,-0.0012219454108248259,-0.0002222541279991596,-0.00047391666460220796,0.00029144408390190487,0.0004304942688950196,0.000358893095202872,0.0023724694168833797,0.0004013259992376509,-0.0003901664413897353,-0.00026349060522583046,0.0005903428032274676,-0.00035819865521079025,0.0005559713363233519,-0.00025690628585363476,-5.574167728706481e-05,-0.0004504833816076837,-9.407824687009974e-05,-0.000322185979201981,-0.0003933242016018702,-0.000384784822063734,0.00045536033538339914,0.00022073894982003404,-0.00033416708555598007,0.0004582005384671803,-0.00034507141524503954,-0.0002545497907775156,0.00033267337956278384,0.0007437801375345472,-0.00032525292811717605,0.000383460513170627,-0.0002752260754365662,-0.0003357613083486659,-0.0002322926494192663,0.0004680858713646072,0.000797635269127375,0.00036447896429048183,-0.0002567018240224834,0.0006671084937758305,-0.0002658676143099607,-9.824784293860463e-05,-0.00029493518027244576,-0.0002468490116028057,-0.0005024816543536016
-0.000422346199402018,-0.00227159703778246,0.0005705320542655025,0.00013583416427147185,0.0003737977152344834,-0.0004459257775931015,0.00037214542758925165,-0.001201442404841576,-0.00021695873108815332,-0.00047237819212544275,0.0002908984611046531,0.0004866809740618984,0.0003483357876286849,0.0023442298199937896,0.0004151996112360604,-0.0003931545487163533,-0.0003031221376975425,0.0005997396779543625,-0.0004509529954806371,0.0005502983050657555,-0.00023286738134302909,-5.4687072789087874e-05,-0.0004788259366608176,-9.601342355042522e-05,-0.00031227875087116763,-0.00041402973360796724,-0.0003698855031194121,0.00047355095893590886,0.00023857764294637004,-0.0003262943863449581,0.00045656560169501443,-0.00034491796307049995,-0.00025000800314981333,0.00032601904053061395,0.0007524373866861807,-0.00030121025956725446,0.0003766501564258309,-0.00027371483370056365,-0.00040204212065700953,-0.0002328711768486917,0.00046471837287176594,0.000811130622873653,0.00037428968235400336,-0.00024317914885476139,0.0007030576349878712,-0.00025939894904923453,-8.700977849946813e-05,-0.0002946058269030646,-0.00024325633495832563,-0.0005003486235650782
-0.00044607477595461705,-0.0022958024225461803,0.0005707058140291292,0.00013877452635333438,0.00037416331595111076,-0.0004496912430529845,0.0003929796740526499,-0.0012444043047290655,-0.00022194064490511917,-0.0004876635071393454,0.00029102715475469237,0.000487958792392117,0.0003515113466641263,0.0023321714890787147,0.00041552398261951185,-0.0003942891520978902,-0.0003044872301035056,0.000609887627672628,-0.00047034180184867154,0.0005360544867734474,-0.000223922408398135,-5.814995047908339e-05,-0.0004737515708553536,-7.257824960313598e-05,-0.00031056856270410033,-0.00040447957010603146,-0.00036898610405724163,0.00047584542895768336,0.00023483660689035523,-0.0003301144036398537,0.00046574374662725754,-0.0002686211625648944,-0.00025567942777930344,0.00032519472447989974,0.0007662082099950268,-0.00031738246246412787,0.0003749561667951106,-0.00027967106635460215,-0.0003978111031408024,-0.00023308264520963452,0.00047180806320603827,0.0007762645449653283,0.0003779302714030702,-0.00023649038634353345,0.0006835829533871202,-0.0002635213118631364,-8.995898590936398e-05,-0.0002995812139640345,-0.0002606740041934742,-0.0005164229565858681
-0.0004428835323157031,-0.0022894470638653436,0.0005679098923833909,0.00014292218094546504,0.00037851989977476035,-0.0004516441080058732,0.0003836812931729361,-0.0012236125158528652,-0.000226009825279493,-0.0004869911829074768,0.0002904799598979447,0.0004954170886874239,0.0003545821387152771,0.0023495249589528464,0.00041849964995767873,-0.00039555217588765445,-0.00030217549688566983,0.0006021835145832639,-0.00048204302251013745,0.0005304810655453075,-0.00018998922485712538,-4.6547435799761106e-05,-0.00047096631930045914,-5.23581516280083e-05,-0.00030036066896781474,-0.00041384341796827344,-0.00036142969145794583,0.0004812140920894259,0.00023867765661108537,-0.00032821464079858966,0.00046991623361232015,-0.00017846467334245832,-0.00025727133890108466,0.00032116322545501177,0.0007775264960936118,-0.0003223527306150317,0.0003640808769616921,-0.00028733582176129497,-0.00039733091874040726,-0.00023236201928393047,0.00046575492628869676,0.0007317856959917948,0.0003798084578275945,-0.00021809656722705754,0.0006941226539168219,-0.0002644170776641567,-9.307596780417694e-05,-0.00030098990370771867,-0.0002644488703756662,-0.0004976194152236772
-0.00043378234671182094,-0.0021060723494406705,0.0005726963560344884,3.2326619201072295e-05,0.0003663795813237652,-0.0004450642234796644,0.00036566163816390755,-0.0012681147705655535,-0.000216170860828706,-0.0004811851903709756,0.00028313353550178005,0.00044436378197609095,0.0003466397504141515,0.0023623098711613214,0.00040867837527942146,-0.0003976930872813929,-0.00031838273025720304,0.000577295812567022,-0.0004604429975103263,0.000526223360147399,-0.0002411020310221686,-8.631573221821608e-05,-0.0004860493453810985,-0.00010081382125798534,-0.0003110426801972631,-0.00039391319248036235,-0.000363223028973164,0.00045849372999805785,0.0002317488405540324,-0.0003251859234029194,0.0003425920330210441,-0.00034090725751029206,-0.0002483567459686465,0.00034267530925937,0.0007401481590113637,-0.00032076939489629464,0.000382582405990403,-0.00027268057523517576,-0.0003929892447099272,-0.00023577469248791882,0.000459393541555312,0.000825406800549726,0.000371751152293311,-0.00024095427196463079,0.0006745815997686297,-0.0002580101824981673,-8.916052450505792e-05,-0.00030286502702098894,-0.00024041518537829822,-0.0005046389221481459
-6.596088288887998e-06,-0.0020582858372298358,0.000504506441690426,-9.838158134543801e-05,0.00025946944248340383,-0.00027707374772894736,0.00011192733265369325,-0.0008845524496320313,-0.00021384933152202146,-6.341219979322459e-05,0.0002887154642761589,0.0004251947370353049,7.808396963350652e-05,-0.0003613640111753615,0.0004365105555348397,-9.229477166542856e-05,-0.0002622798866821759,0.00041798956384762355,-0.0004743003885767522,0.00046930122487040044,-0.00014270544703905733,-1.246131913456864e-05,-0.000654983030931526,-5.220348171457002e-05,-0.0002159916979839511,-0.00047806642995037313,-5.6152006848651604e-05,0.0003988511764941384,0.00027358242008395414,-0.00022265179560851582,0.00023693649549835072,-0.00030020177030290837,-0.00010559217275141159,0.0003407648763417348,0.0005846191225604197,-8.130846308932504e-05,0.00016047369566498813,-0.00010670865236985311,-0.0004312494196913231,-0.00022329720942245064,0.00042955788425398986,0.0006791795405368263,0.00029775230536499943,-8.136663392597545e-05,0.0008097078262521005,-0.0002009071112144912,-0.00012246355833091943,-0.00020343229409863366,-0.0001346152442239611,-0.00046229984768124546
-0.0003649659560958009,-0.00011320074090556688,0.0003266736302932023,0.00019147878006373108,-5.270138077132448e-06,-2.1174152946865118e-05,0.0004277297840822396,-0.0012840360165616543,-0.0003665912276506305,-0.0006264707908186302,0.0002976958038171463,0.0005373260006199895,0.00033181926242317175,0.0022426413873632253,0.00034001473126615546,-0.0005049992675139483,-0.00034332874274089787,0.000603702894199774,-0.000601589741005322,0.0003607939412669091,-0.00035984623904626405,-0.00011871153529003094,0.0006937201021949635,-0.00020168955900632884,-0.00043655467529055174,0.0012536195590959261,-0.0005105481362062278,0.0005018279867044716,0.00032797271791035074,-0.0003733120825745254,0.00041304269930701656,-0.0004583811295497903,-0.00016614660503951176,0.0003594707269572744,0.00027601966863244744,-0.0003272276732587686,0.0005329120973309348,-0.00014275774969133896,-0.0002404228825913594,-0.00024785069806051394,0.0003834996800758898,0.0009850274168515937,0.0004964409850641327,-0.0002770264616846765,0.0009331806289509222,-0.00024595615502513837,-0.0003524970742592503,-0.0003306829895911985,-0.00045111036293695323,-0.0005205841676871256
