Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0002666465529323706,0.0024995722709831468,-0.000454025981355716,0.0003409179181625355,0.00028689956457363726,-0.0004911002786736205,0.0003294260459503716,0.0004843724815755753,-0.0001306746443362788,0.00024228026538987733,0.00025796981231040035,0.0004165481478992368,0.0015675235494038385,0.00020652317830901018,0.0006169526458225286
0.00025307651372967265,0.0024468531326021286,-0.0004917639745384681,0.0002882334139233319,0.00029406783148206957,-0.0005266156234579028,0.00040818465067591773,0.0004910403801490096,-0.00020955519108632474,0.00025537929163501347,0.0002477423430673351,0.00046311456703389644,0.00125361056204839,0.00022352636602217035,0.0005940839755410093
0.0003080148161257442,0.00022661138534914492,0.0001258483058028638,0.0003938285142628396,0.0005094336140329665,0.00013606578116458795,0.00017868390002187897,0.0006705629691882947,3.8834301406644293e-05,8.426268445123109e-05,0.00013587280302187495,-0.0004699232301857915,0.0002062191988476093,0.000600117999656036,0.00037077451904836796
0.00028168670750996567,0.0025092933557281025,-0.00041164366572711585,0.0003389918503306961,0.0002540902919179043,-0.0004840781287118209,0.00034905521682245644,0.0005147744774252985,-0.00017391699319066836,0.000251774693633335,0.00026281194840837,0.000428439379061537,0.001618714437681146,0.0002629673783361774,0.0005328938981315422
0.0003264573361198164,0.001586721345000049,0.0002554352934329296,0.0006935042105712246,0.0004809244349861438,8.27314294037608e-05,-0.002388044685964641,0.00035608509441884255,0.00010403345586757967,0.00027444119307378444,-1.639375028708057e-05,-0.00019959343133970825,-0.0026967640160041008,0.000547989468469509,-0.0006991438073714188
-0.0001255620483461791,0.0012959488180164917,0.00725108980597883,0.0007612324056557297,0.00027045617586975173,-0.001036890852409394,0.000380817711121434,-0.002079121184796532,-0.0016607182946031746,0.00027868387751989193,0.0008085543573546683,0.0011514092653410394,0.0025814224053711324,-0.0014537916097640679,0.0021371682703549295
0.00024462588424151063,0.002449446366680444,-0.00048289128411553497,0.00030869445595619883,0.00031842273794140797,-0.00045408003084628423,0.00034895470675136496,0.0004959194647680281,-0.0001639248500774854,0.00024914811907371463,0.00026763299390951135,0.00042596689338865825,0.0016232829666324637,0.00024251249814851938,0.0005537429698024846
-0.0005311802400289113,0.002077083692151792,-0.001163303891244866,0.0012167734139229387,0.0013287536753965623,-0.0004960818202204163,0.0014623304484453706,0.00155729694090492,-0.0005088177368007652,0.00035942317184813765,0.00043907817193614346,0.0009363006871991515,-0.016223806810213178,-3.6644585591544585e-05,0.0012571943708101327
0.00025785062512705066,0.0025182007890644184,-0.0004063188595447919,0.00033284534639505854,0.0003013632848152463,-0.0004857597614075717,0.0003468016236050214,0.0005239258300891336,-0.00014955165186849773,0.00024640466066764243,0.0002501416234120736,0.0004249736141853368,0.0015945541769734819,0.00023960763548856628,0.000546792320211129
0.0002628916855376502,0.0025239448855758134,-0.00038962275473773184,0.00033047837189386064,0.00029528151031997404,-0.0004999795466982984,0.00034578261530244175,0.0005022375032007245,-0.00015814799326631151,0.000246293970033372,0.00025911443685018234,0.0004194577876351399,0.0017183197799727661,0.00023345360307588052,0.0005371751024664926
0.0003969734474489648,0.0026230644360293446,0.0001212330549324602,0.00031462012271794404,0.0002699592895886469,-0.0003575655374666556,0.00022930974446286627,0.00046772093235563966,-0.00016945530857660366,0.0002382684375377161,0.00021279118929096663,0.0003862886050118447,0.00417004612819657,0.0004902301870198099,0.00044008744206515844
-0.001877129058882908,0.0025890092223557976,7.067087286062487e-05,0.0004139326461505269,-7.645065602225502e-05,-4.1082916694634105e-05,0.00027006072670054607,0.0006701559763277706,0.0003015354530615919,0.00029078455826326226,0.00011569110534597505,-2.1629837187479398e-05,-0.0028937593855263444,0.0009815419032950159,-0.0003776275194153878
0.0005516247577832976,-0.0075680105594805955,-0.0013685390820711908,-0.00011934463192378354,-0.00023414904189498437,0.0008495256196201275,0.0002532989415513509,-0.0019884796369346452,-0.001052233013256811,8.529533965359452e-05,0.0008869980457512022,0.0005756665328965257,0.0014443097487467744,-0.0032897978242930237,0.00195757432796349
0.00027494187488777655,0.0024366115791101418,-0.0004936424827456625,0.0003103676368824272,0.0003011840392823814,-0.00042801364025457807,0.000394647983765239,0.000502787160056739,-0.00017527565156840293,0.0002537645856119269,0.0002803443116292433,0.00039449321041942054,0.001336600479497551,0.0002012426747418287,0.0005997526808837855
0.00028008094986188456,0.0025970070736318113,-0.0004716352699649547,0.00034154930329456857,0.00033663576031980533,-0.0005170197891205085,0.0003466866177354337,0.0005149076460841887,-0.00015489659819081038,3.5376968632753645e-05,0.0002611790805490926,0.00042203061606369295,0.0016385006800327087,0.00023839832434537883,0.000575673069688095
0.00026553385944097616,0.0025136798482453346,-0.00046003071063694274,0.0003353261446890339,0.0003187447486714647,-0.00047342528871266264,0.00037399907169447205,0.0004950511311926424,-0.00013777575619693566,0.00022080470234345378,0.00025273644961714694,0.0004474022430758683,0.001587883270909245,0.000250276447558117,0.0005465451026573073
7.761898062338419e-05,0.0020147855201023694,-0.00055625960550411,0.0003375740464838274,0.0002975790983589685,-0.0003053922577674819,0.00027984440683246085,0.0006277558971610948,-8.14687702188898e-06,0.00024540659982208294,0.00025104041281683563,0.0001528662063617839,-0.0026742151960163496,0.0005543413446501351,0.00033060381867905945
0.0002812977674744117,0.0024778573679577545,-0.00051948929620061,0.00032412872990621145,0.00030902114003137233,-0.0004943997822044198,0.00036345746694067067,0.0004758214805694751,-0.0001799264228763676,0.0002493628029921831,0.0002654094190016655,0.0004252865538846245,0.0014903798641384544,0.0002340122425376285,0.0005660298141064521
0.00025103177091929376,0.002534323086648365,-0.0004074700872903236,0.00031495546987917686,0.0002976695262189253,-0.0004765007133388986,0.00037328056517620724,0.0004732388487982194,-0.00018315175354238986,0.00024511794040040137,0.00023161085618445728,0.0004137901369628943,0.0016887165112648291,0.00025371190354582567,0.0005687553614947425
-0.0023325287763116768,0.0036797862382722266,-0.0016111796435264733,0.0009663031609942514,0.0015494012135395302,-8.351426247469602e-05,0.001789459047069327,0.0014428497172506898,-0.0003663335353966793,3.882935991503475e-05,-0.0003860334752341569,0.000372848247511885,-0.01586896589134022,0.0016074414975506632,-0.0009951292489098435
0.0002963168538534087,0.0024943406778605726,-0.0003867372524211551,0.00033284473979072645,0.000292136384563706,-0.0004913338283536,0.0003306236281167425,0.00048737278526371817,-0.0001482432536983043,0.00024398091255893942,0.0002566849844303498,0.00043747573199833347,0.001818799497306257,0.00023757935780907677,0.0005539387494886754
0.0002803490268724833,0.0004964169323722082,0.00033720701656186436,0.00020347708362492196,0.00014070382408039022,-3.4932956233157036e-06,-2.770961337055916e-05,7.3303049164108105e-06,0.00020776667036656615,0.00022546728049120212,3.681419483235646e-05,3.8014463692181025e-05,-0.00022604577466278078,0.0003916727460672169,-0.00021950002245758494
0.00030128786700544825,0.0025434507137576823,-0.00042763010033233025,0.0003396119901839437,0.000326998959973258,-0.0004769523024680807,0.0003469447674136934,0.000509099498249131,-0.00016201671467251167,0.0002516782570603204,0.0002636538068841827,0.0004206272035090722,0.0015732260196285037,0.00020926950063702163,0.0005539057752764875
0.0002991524468968769,0.002457781493680318,-0.0004311753378462107,0.00033965665052541064,0.0002873837467991547,-0.0004412903594188002,0.0003404287355519525,0.0005041972877020087,-0.00017200309063354158,0.00025057210330437294,0.00025622275037984394,0.0004307377370937984,0.001560131321177359,0.0003132674636125583,0.0005495428879496673
0.00030034302301266014,0.0024528006428354496,-0.0003802788456271176,0.0003175086509704807,0.0002928914457724676,-0.00043293839432832445,0.00032829688593416067,0.0004948445181848726,-0.00016138787335864395,0.0002495779277961154,0.0002533785571071706,0.0004184108140783806,0.0018834397020475997,0.00028937559211743107,0.000534200128367286
0.00029998058457086257,0.0022191731192349245,-0.0005923024419918294,0.000356891865302285,0.00034068268949159975,-0.00032681814904609235,0.0004471347502100842,0.00036474985794322253,-0.00027450150728168765,0.00024858146232548437,0.00029784822843273304,0.0004590811301646943,0.0017197183935193843,-0.0003272407429286679,0.0006248767974102149
-0.0018563161064381274,-0.0028721195352279217,0.0014189827490387174,0.00010388757733742276,-0.00018191604938769953,-0.00022176471603567137,-0.0024187220028444112,0.0004366263346466436,0.0002801240038448419,0.00024460281620273226,-0.00011753795986431093,0.0002222179548602544,-0.0017560858098895889,0.0017999257833773525,-0.0005157378817557092
0.00036958574290655216,0.0008410379876435494,-0.001548779046419458,0.0005840352045813902,0.0004904568125886646,0.00010334445395300068,0.000864629908446103,-0.0001609360270915493,-0.0006822559767946278,0.00024044535333327333,0.0005943633416166043,0.0006267125842200719,0.0019628210180046395,-0.0028177036444621208,0.0008954489993396479
-0.0006867266788946639,-0.0025828735825175536,0.0007731817937405436,-0.0001772214530654849,0.00024924955278783016,-0.0008834491930180476,-0.0007460188969533583,0.0012703054144870278,0.00030683524033559435,0.000282471829761855,0.000651790303100357,-0.0019806016492121374,-0.001694941659465131,0.0016852583109176233,-0.003958514487560922
0.00029365816100545064,0.0025536381470006443,-0.00029681678457143016,0.0004559859845099831,6.004202707564573e-05,0.00034979946472359243,0.0003602781189475461,0.0005881904254781086,-0.00011461456219204981,0.00017836203367189115,0.00027735301839529146,0.00034317816948207147,0.00026217637534990706,0.0008104357199493192,0.00020459856683857354
-0.0037543801797228164,0.002690063978115695,-0.0011968843200782008,0.0005496248724644932,-0.0002626925282951224,-0.0007516183504432326,0.00013911279738527727,0.0005221749650284912,-0.0002248599119579994,0.00028910247509354525,0.0004107643283810146,-0.001184057883883051,0.00039867390491543663,0.000129262171308244,0.00030295744256258366
0.0002823282331426786,0.002546485580908839,-0.00044798551373080445,0.00034553239811421104,0.0003086649339406513,-0.0004749288823159027,0.00036163071951299535,0.0005010109571933089,-0.00017188834401323958,0.0002509397959453703,0.0002682380898490293,0.0004162304018342723,0.001580597440187439,0.00022691980261310194,0.0005945360822009384
0.0002623996584961931,0.0025098767877628717,-0.00047156093903858066,0.00032666336904355845,0.0003018920754458579,-0.000459594157281995,0.00035898408552812236,0.0005049194946434258,-0.00014321311722973078,0.00022432391211182516,0.00023930781164598576,0.00042846342699040453,0.001500711315178798,0.00025646318945251066,0.0005614534853778841
0.00028111253137564035,0.0025439347964934297,-0.0002986946083280968,0.00034486631634076596,0.0002863148538037401,-0.0004442498005876369,0.00033392257864025963,0.00046399270215747305,-0.00016614895933858562,0.00023629723733553074,0.00022983936470726782,0.0004415166603181398,0.002167377833866829,0.0003147428103252754,0.000534944510961757
0.0002926715052485071,0.0025188474007095916,-0.00037885782282681116,0.0003567191855301627,0.0003093862697312335,-0.00043288348785164776,0.0003294797344709445,0.0005029339316918782,-0.00014274460853295982,0.00024305826541961553,0.00026603203370062994,0.00039755561611590337,0.0019509426949893007,0.00029671696213654885,0.0005919484727320199
0.00029900758190195463,0.0025005991954160536,-0.0004036221446813322,0.00033765458626073863,0.00033323571473881786,-0.00046154064801100773,0.0003723556501279673,0.0005143413204324392,-0.00017194957040291134,0.00025402545926460145,0.0002828265756477431,0.00041419942567258786,0.0015829567847846582,0.00025105897788030263,0.0005654653693229249
0.0003009485622377854,0.0025035502825567295,-0.0003910083893486874,0.0003392024426854367,0.00033567471727020097,-0.00045461477411765376,0.0003636189609803379,0.0005232418679602753,-0.00016977543148608196,0.0002533896948503381,0.00028109821515192435,0.0004135366745843761,0.001600983681706633,0.0002577933246377269,0.0005644656174729202
0.0002866573295692872,0.002557678838397061,-0.00044358362016380475,0.0003011280508666035,0.0002880931141945973,-0.00039118228039949974,0.000364379524032266,0.0005175891520469909,-0.0001387737150252499,0.00024490355712460923,0.00023809090171018977,0.00041266912860082124,0.0016228494246469927,8.775091004426247e-05,0.0005702035774416244
0.0002660779861864884,0.0025999742544382774,-0.00044505138281960335,0.0003309707854009764,0.00027308598362211286,-0.00035956923453662955,0.0003574220267319462,0.0005024134558273158,-0.00016560321331594266,0.00024991493459294807,0.00025486065945671014,0.00040732272368957127,0.0016032317125447336,5.326827903394449e-05,0.0005765378127122907
0.0002868277390227243,0.0025360289237765614,-0.00046246348840344874,0.0003411888343062127,0.0002840234511675131,-0.0005033295422311017,0.00031698782144528453,0.0004788334979315721,-0.00017168564201097117,0.00025429297810902453,0.00027279088300507745,0.00043423232430975635,0.0016192766731974691,0.00024543518687352426,0.0005822606687123727
0.0002835801882655078,0.0025117237439135566,-0.0004139978237672679,0.00031514529796292416,0.00031033940431172063,-0.00046585653452388035,0.0003556517250989784,0.0005089993908096355,-0.00015371903380130512,0.00024889836543433953,0.00025544825097692265,0.0004025728674174092,0.0019061135525269115,0.0002784404424765649,0.0005505206235175672
0.00028342548724961535,0.002521220159169427,-0.0003938538171549895,0.0003225673658828309,0.0002841312716176749,-0.00041284601614546504,0.00035043078378506435,0.00047641239126840174,-0.0001644317826163268,0.0002494539362969962,0.00026353968612818045,0.00042359748732616396,0.0019041573899077958,0.0002788938395678938,0.0005485230860518409
-0.00047792900343624276,-0.016627094234021693,0.00017913538845591915,-0.0012739328698468607,-0.001020346235878505,-0.00017322444450506682,-0.00234990846691218,-0.014913869139610207,-0.006003421471174804,0.00027861839610369456,0.0005725743149372095,-0.00017584833796127614,0.003644432591909705,-0.0027015301223119546,-0.0007759872685323084
