Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.0008493929041194494,0.0003725917417254188,0.00045446604546469917,-0.0004279030837801646,-0.00038913845332784214,-0.00043149302159844685,0.0006604014568707551,-0.0005841772441914957,0.0003747148270981327,0.0004931683896502302,-0.00016035765075495843,8.61913618423896e-05,0.0018042012435947783,-0.00290709602004369,-0.0002540565280760601,-0.0002148916286483757,-0.0002551245284313118,0.0005274026165528998,0.00032731534876109195,0.00042839525454654756
-0.000833858466876948,0.00036495240382002694,0.0004302618351341544,-0.00041456080503886935,-0.0003873935661236211,-0.0004449330040325783,0.0006609459715195161,-0.0005796879309009901,0.00037215655637328117,0.0005005465107750849,-0.00015544530964211104,7.217569566796198e-05,0.0017346186411389883,-0.0028886076049838214,-0.000253786260103747,-0.00020023295315414825,-0.00026344586996952893,0.0005162778723021523,0.0003236316971684254,0.0004104074111327236
-0.000835919625943904,0.0003641309332293022,0.00036675109921057434,-0.00043301866283429035,-0.0004047580607470593,-0.0003656356398648933,0.0006840671443090685,-0.0006364145053274838,0.00033934280223151724,0.0005914909637754694,-0.0001590608967168836,6.391419975580323e-05,0.0013041256293145186,-0.002950120492839973,-0.0002448486734334582,-0.00010277970289904672,-0.0002499070545242733,0.00048497833124019137,0.0002717728068990029,0.00041322343601180294
-0.0008160296523645512,0.00036354288403471556,0.00044049705759361253,-0.00041144432950272693,-0.000371722389618873,-0.0004777578282288347,0.0006394418665756899,-0.0005964214270958026,0.0003615165893998416,0.0005096157704680624,-0.00014058167267047778,7.055555206279662e-05,0.0017347913344585176,-0.002816360199171284,-0.0002440936545545376,-0.00020294529577079114,-0.0002606362982054906,0.0005131380281436824,0.00032273526610740206,0.0004126523646501051
-0.0008238525613835802,0.0003450564589431361,0.0004313834436140866,-0.0004165227076416474,-0.0003904966405108343,-0.00046526371764225134,0.000654434936790748,-0.0005774541690464121,0.000364313034127229,0.000492873122896168,-0.00014514054689979776,7.014682246076071e-05,0.0017539549522934575,-0.002904964341909134,-0.0002601394815483693,-0.0002014867925214905,-0.0002555185936341085,0.0005098036057001789,0.000323870775173279,0.0004138305421550177
-0.0007952362200258791,0.0003688762718400294,0.00045098739922561315,-0.00041522343503041853,-0.0003973497076552868,-0.00046522442112291505,0.0006666961716015851,-0.0004914515434699716,0.000366904628826761,0.000507638359851732,-0.00015292685227133836,7.947137848922436e-05,0.0017088964518594905,-0.00298263472307706,-0.0002569259395866121,-0.00018990217455398787,-0.00022829300862939168,0.0005276672323509772,0.0003204310813472531,0.0004225491184513594
-0.0008341136350998134,0.0003673866660332001,0.00044105965539638717,-0.0004168545524467425,-0.0003964951959757838,-0.00045818806737930434,0.0006605035720722778,-0.0005732436282715189,0.000352132916890928,0.000496535420281655,-0.00015827810157735252,9.299598602383441e-05,0.0017514788538268392,-0.0029526899561014594,-0.00025336090531817427,-0.00020353122418412253,-0.00025691214215371353,0.0005080094073378178,0.0003163544790976137,0.0004169468975555504
-0.0008358223567544303,0.00036420312355228685,0.00044606975755126033,-0.0004187243979628844,-0.0003926950827961684,-0.00046541717557209964,0.0006560200620156149,-0.0005830831252857065,0.00036747693191119295,0.0004827751432443127,-0.0001595038495510496,7.887142938166667e-05,0.0017846646341144392,-0.0029202596783376215,-0.0002540743259971941,-0.0002100965558475186,-0.00025785893715371197,0.0005145531404592181,0.00032441149520056066,0.00040668195238945446
-0.0008399636204279842,0.0003628325726975563,0.00044044468779460893,-0.000421007269849654,-0.0003899235022987774,-0.0004510791294326511,0.0006778265872520869,-0.0005586801744930224,0.00036442334936142537,0.0004994571016627102,-0.00015805151214679937,8.479988113185915e-05,0.0017550904922994598,-0.0029773834392938588,-0.000258099961326219,-0.00020240173035433813,-0.00025396738375426823,0.000515836883010266,0.00032255186534406693,0.0004123907864260929
0.0004188982786313578,0.0003425814773941784,-0.00011105736333149897,0.00019602672876066197,0.0024784635820986403,0.00013393752593670195,0.0007699309479735568,0.0005199925887678968,-0.0004103160496058243,-0.001365125546874313,0.00012060676206942532,0.0012598977982034164,-0.002217629511934729,0.0008284043305061525,-0.0010667508011268168,0.00020055588766908225,-0.0001839013362729366,0.0003447201561289916,0.0002633105327006056,-0.0010209067731635337
-0.000829670239230753,0.0003704807050914143,0.0004093141958465879,-0.00041634675026598736,-0.00038996463931823493,-0.00047718383519581496,0.0006326100763028098,-0.0005679500749638543,0.00037439395102390784,0.0004598313634925902,-0.00015885838902375917,7.757595288248205e-05,0.0017995044004149622,-0.002877777608725792,-0.00025112824144493966,-0.00020936795167481154,-0.0002589114574185213,0.0005208404882694884,0.00032282933567626305,0.00041327857335430766
-0.0008301073175619549,0.00036353353359781386,0.0004433395774809308,-0.0004138314690049744,-0.0003840640911462634,-0.0004647483598225757,0.0006598064848226434,-0.0005740076738120332,0.00035852998457154984,0.00048232896904252436,-0.00014506521844262555,8.007617114338513e-05,0.001767736677011164,-0.0029278662423726,-0.00025292041958135155,-0.00020597144214096755,-0.00025490506637325204,0.0005090100428771639,0.0003227448586786377,0.00040320109744224373
-0.000810149228924476,0.00033667190422037623,0.00040394725034857644,-0.0004403705491546878,-0.00041775735304830017,-0.00036668632325121173,0.0006388380201965883,-0.000606924251873954,0.0003539638203145525,0.0005385559085362507,-0.00016889647577731138,0.00013286702686457282,0.0012808004170752573,-0.0029359298605803686,-0.00024851769814531653,-9.187566479357171e-05,-0.0002622035735597097,0.0004706880174043192,0.0002952694666548402,0.0003864709022005644
-0.0008351601169460759,0.00036838632288103257,0.0004364621437169363,-0.00041287587541595435,-0.00038714591175504926,-0.00046189456395715465,0.0006496687756890345,-0.0005744500198533489,0.000355109908956221,0.0004941673170525,-0.00015881036276310442,8.035151155275945e-05,0.0017703366554220686,-0.00291734548425233,-0.00024837713948553823,-0.00020507239699275404,-0.0002562437072702196,0.0005099076455531023,0.00031746439852468823,0.0004059683775746871
-0.0008381598635937204,0.0003634309388066903,0.00044758215960505473,-0.00041444255367105475,-0.0003936374188817212,-0.0004680141910461423,0.0006465536386099182,-0.0005724639783563387,0.00036150870999490566,0.0004688445947338761,-0.00015893442798315684,7.343024420529121e-05,0.0017668688778254154,-0.0029244289197223983,-0.0002574884327937064,-0.00018594852994944188,-0.00025749267039771483,0.0005155641395948921,0.00031767629649158923,0.0004173345110237815
-0.0008219412485892416,0.00036797256702365453,0.00045504156716010306,-0.0004202501132902631,-0.00038620263114225184,-0.000488479264924299,0.0006362450679131377,-0.0005628059497820638,0.00035215913326934917,0.00046968077834085546,-0.0001611925672842392,8.045759738892909e-05,0.001720943404503395,-0.0028572031211506386,-0.00025277071464307956,-9.865443545388306e-05,-0.00025913664206930466,0.0005211057739684671,0.0002863969045701003,0.000425493973719619
-0.000839237992420231,0.0003700345920366402,0.0004471101554726595,-0.0004225358064853417,-0.00039762205273864427,-0.0004488036106429241,0.0006703152263559024,-0.0005881237501498928,0.00036794815601158537,0.0004698922766385312,-0.00015518075231885385,7.460526955627003e-05,0.0017662718063468283,-0.0029808966754509255,-0.0002680273750688916,-0.00020533630094618784,-0.0002559905237682613,0.0005187326944904267,0.00032222698527340984,0.00041277638214280943
-0.0008440632575703926,0.0003704417742914691,0.0004477906640836009,-0.0004234294576375395,-0.00040436202141162927,-0.00043544451152365275,0.0006658935424344899,-0.0005912759519119057,0.0003688426785617152,0.0004720139505079483,-0.00015271997450924568,5.688262521249453e-05,0.0017446530835412203,-0.0029777281324935324,-0.00026688031490457474,-0.00020548039233540724,-0.0002556264406842007,0.000509374410507537,0.00032289775918937927,0.0004167524750935474
-0.0008331164548070735,0.0003668906572240103,0.00044345194021028363,-0.00041430088441579975,-0.0003891861197919378,-0.00046930113962401746,0.0006729691260476459,-0.0005788173932387567,0.00036429068941321393,0.0004819439441678434,-0.00015720117321452837,7.789469610778782e-05,0.001785847588377107,-0.002933502563113343,-0.0002583559969542696,-0.0002091580302910307,-0.0002536505128223134,0.000514093754479959,0.0003235444540465277,0.000417187629684188
-0.0007067793865699328,0.0003706723867901899,0.0006182957815481818,-0.0005699945467875604,-0.00037172243471821076,-0.0005211526693324879,-0.0005415284918752383,-0.0004984790357897103,0.00036193058335112375,0.00019482048189980306,-0.0001197913403045621,0.00015245989789451148,0.0019923105227816103,-0.0015212856301467916,-5.078134238063295e-05,-0.00015222934490287865,-0.00037301460547070115,0.0006837494289482261,0.00028918600479894984,0.0005064988423427593
-0.0008096522377640706,0.00034902561601799913,0.0004576221730188296,-0.00036738591612698614,-0.0003704464601534086,-0.00047466970610312654,0.0005988829601990367,-0.0002368133719426393,0.00035687658863291254,0.00048183986661206853,-0.00017624088528871729,8.202017939715634e-05,0.0017338063183256404,-0.0027406390438849595,-0.0002577146017371097,-0.00021702525454904425,-0.00025842104487142835,0.0005072049863234026,0.0003248652182891025,0.0004101163147015854
-0.0008364941421272892,0.00036842013077041034,0.0004216587408216401,-0.000420499497024479,-0.0003940329101310646,-0.00046534356005905974,0.0006696391376201565,-0.0005856535999902315,0.0003656170772616413,0.00048783403339572133,-0.00015846234919055822,8.35139968638346e-05,0.0017499770876123737,-0.0029715760713840346,-0.00026035135626341555,-0.00019790722243074357,-0.0002541040581354183,0.0005205986091724634,0.0003222476810483628,0.00041839455871604223
0.0020017964022731797,0.0010659061163311755,-0.0008070425374445399,-0.00020493253236711058,0.001010695209867133,0.0012370352610872367,0.00105568270088594,0.00010930211841542591,0.000561097641449836,0.001065671562791185,-0.0003932927345433781,-0.000300351053388259,-0.009217938748047423,0.0022521514385812954,-0.00034677825174547636,-0.00037278319698612404,-0.0004371407550357313,0.0001271541546439121,0.0004051326167241437,0.0006478996923218851
-0.0008871097954719927,0.00032796108555901494,0.0003537873458290898,-0.00041448260003213247,-0.0003918410938577401,-0.00046133193057219243,0.0005995946782335334,-0.0006089920095585275,0.0003384969238929026,0.0005500850707427793,-5.80232284364435e-05,2.551909867498335e-05,0.0014556077727824557,-0.0027711486330527233,-0.0002502473829559271,-9.795696829434913e-05,-0.0002653622198468612,0.0005200176586385155,0.00029938446792288477,0.0004065944595313369
-0.0008238763451099352,0.00036337317958259094,0.00043343075646774603,-0.00037853143100021527,-0.00038056310682778923,-0.00045518233261381653,0.0006339856433972632,-0.0005489253242221972,0.0003563961254294132,0.00044642987192697304,-0.00016536639495623781,7.162546339847104e-05,0.0017018277694192737,-0.0028133855704567984,-0.0002604799505466605,-0.00020691466127322858,-0.00025002402142197113,0.0004872965680114526,0.0003144303100824724,0.00040776655842446324
-0.0008302220738714153,0.0003645714495337208,0.00046479980133698256,-0.00042667072374219777,-0.0003884294581616794,-0.00047403523259552144,0.0006537220764785326,-0.0005748119867036391,0.00037579780661832956,0.00041339368360626043,-0.00015385528410384838,9.016574508833488e-05,0.0017789571055136127,-0.0029206562372352416,-0.00026057799054337314,-0.0001820972667074802,-0.00025832011727092857,0.0005260445123935755,0.0003180035838835186,0.00040538832563679863
-0.0008379518777111931,0.00036833966138868874,0.0004559938015906203,-0.0004238626260741388,-0.00039424128480199436,-0.0004712093827507183,0.0006536323509780041,-0.000584478668900336,0.00036962987665432043,0.0004947580049128622,-0.00015858667114340157,8.846752250741131e-05,0.0017827362983152653,-0.0029448968342891315,-0.00025057849446028744,-0.00020476208602088016,-0.0002614574482612885,0.0005198571475485232,0.00032082682377501166,0.0003993474392604547
-0.0005376657320387615,8.643490268934388e-05,0.00029179509981472676,-0.00037887773737659805,-0.0004633733817325008,0.00013392453152524903,8.531342108092631e-05,-0.0004287222054346191,-1.4834950572755428e-05,0.00044004056550959656,-0.0002202948596233379,-0.0005781263730019574,-0.0013117445843364435,-0.0005268661704312666,-0.00022862116428311574,0.00021754289400035767,-0.0001870505595832523,-1.9705394344339696e-05,8.635360706179903e-05,0.0001370912782240075
-0.0008478791260953856,0.00036886322440787405,0.00039472439361361094,-0.0004239602469636946,-0.0003959183523340719,-0.0004538499672299127,0.0006668484958956545,-0.000593362366969535,0.00036174144989451607,0.0004981624032646942,-0.00015932933594274895,8.800233228062163e-05,0.0017387433017722119,-0.002966263114792211,-0.00024903906926771645,-0.00019664125202952456,-0.00025479036049186516,0.0005120552533932893,0.0003181302726018607,0.00042045899108708845
-0.00026503776240098786,6.991882739631141e-05,-0.0007368961760487533,0.0019408913978817837,-0.00020788249067083952,0.0005468950917813618,0.00014188077711912062,-0.00030062022980767563,-3.525099000712416e-05,0.0010385667451047128,-0.001214980860301456,-0.00032551191043638775,-0.0032029863508372335,-0.0009524516739320387,5.695124357802943e-05,0.0005678582966121339,8.097919260852219e-05,0.00024270036091139728,0.00012806876386411541,-6.804412376496879e-06
-0.0005667628904898965,0.00033444367476196876,0.0005899626674619367,-0.0005036125167936601,-0.0005367797587900608,-0.000768002194889459,0.0002688437632695694,-0.0005609012994531182,0.00046285009055850286,0.00020382537771066663,-0.0002806620174572831,-0.001856245116147285,0.0019275627143910414,-0.002531049351622284,0.0005794653992030652,-0.00021763638878735366,-0.0004264311857777817,-0.001087170961947915,0.00033024177300846437,0.0005280986109706476
-0.0008034926654013665,0.0003627379123329584,0.00044706766791039566,-0.0004160216794597689,-0.00038463620141498126,-0.0004685487083460408,0.00060949782539283,-0.0005733745495937163,0.000336727869609781,0.00046207212840852383,-0.00015501197375041167,7.331683632257409e-05,0.001773793276145097,-0.002779622150589106,-0.00025167957283965965,-0.00020869435437695724,-0.00026235997711171347,0.000511166334213721,0.0003221101362506411,0.0004214401729881782
0.0060381343240597735,0.0005767242358493701,0.00036294837471118486,-0.0013196076581648741,-0.0006601365857159257,0.0006883285694840193,-0.00010011554110277211,-0.001265171671515785,-0.0013492051936635089,0.0011459399431819576,-0.00012278073388842807,-0.0022354702293084206,-0.009652582709137589,-0.0017287557482902076,0.0003927450552195368,0.0023521819495470075,-0.0005923587364831879,-0.0005305022497909195,-0.0002941648662118437,0.00019236574105001368
-0.0008424416005078046,0.0003657171608612873,0.0004399931004946473,-0.0004236003899442982,-0.00039478216110300934,-0.0004597475104108758,0.0006603379132653741,-0.000585684777174373,0.00037181430835530677,0.0005016648193260577,-0.00015759713461704043,6.627387319648534e-05,0.0017440591744294859,-0.0029103019315631254,-0.0002514844644298451,-0.00019698909017912267,-0.0002553639516523811,0.0005104609011423692,0.0003211206132845919,0.0003892052212908523
