Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-26276.017341470342,-28818.002526618162,-3027.423830311305,-9114.687206034072,-991.7248702443636,7446.36668297124,5566.165376572853,4853.534028211031,4179.430753911003,-3998.4648249501097,3811.0025464770724,-6528.559182536718,-3291.2351567589717,-2618.578609010205,2027.0945356753286,2334.3208229752363,-3836.94357249617,-3434.180597831071,-7246.336729097145,-4704.053834282535,1645.6274765746134,1002.4305816571158,135.77505763441405,-6621.627488766238,-740.5776364475345,-3989.0602295990802,-725.7820826534327,-3500.1532034528086,4185.985614876907,1881.5067115947907,-284.12556058788505,1131.913453237034,734.4344070676017,-5523.830860743017,-1021.1642818106849,-4812.8750782999705,3648.190608348587,-2505.495882239578,28.033292791271638,-10140.350297689445,-8724.208403267583,-18144.93504402281,1661.3271923165203,-6251.726581652766,24161.15080934018,-21161.323708032007,4842.125493422732,2003.946890701449,-9069.437218657977,2119.2959189847616
-61060.97672283958,-80285.09639526797,10126.09786466274,271.71276843340075,-1966.6865801207514,7916.775646915489,8072.047610629658,6380.516479128898,289.67015799489934,4965.540066040821,2606.8566489626405,2218.50791059031,3292.2125338973906,-3567.1053576879854,-2362.7255618211016,2335.7100344713704,-4016.7048396591103,-2301.6466879683007,6063.237841348516,-924.2035464387191,-2159.599652053612,-2840.4774877278396,-3397.5800510375366,3868.024513671643,2200.001964089471,-1028.2842218275619,-4724.136953300402,-1638.6342847311328,2910.2973508994023,-515.6220048833405,276.73893388996873,1224.511359637018,1077.1882320308673,-538.4732854183776,-2300.2872559785296,2100.93012576996,-440.5277467337682,1876.818195220815,-920.4916682019398,2699.9005848909164,-3601.9682885288285,120.45833598263432,1534.7592266832746,-2021.4191090330162,3383.623227840785,-1560.5070176747743,3339.956519165836,-1283.7381887096221,-2612.0945042909557,170.85878580449958
-63612.23335516499,-83902.8688844019,11032.9614969723,1440.8189247788998,-1816.9064810235475,7743.614179442751,8567.853926117272,6308.52990811044,-91.3889845259991,5623.1165377704665,2248.978379828533,2791.664630363791,4283.615832971113,-3666.258486072141,-2734.5030883194177,2237.942292629946,-3782.8280030854908,-1867.131394467751,6841.040397367878,-214.69183890443483,-2590.802233400764,-3481.616538136679,-3752.142902025836,4741.128751271757,2146.808683234251,-1207.1343885501833,-4805.846787132334,-1618.0040130658156,2676.674965895304,-952.5700772586499,181.82805269444864,902.5859562043634,1265.5886818077197,46.3330169018055,-2078.695087609996,2734.529154698672,-1022.2292969496071,2395.549698152496,-977.0195711254365,3828.993336711403,-3110.052876339828,1635.8355768328918,1491.6740357282774,-1627.6615511733858,1247.3876660688832,177.76335502609874,3163.55423830357,-1435.822590327878,-2118.065767310731,-68.30112992468632
-64225.99054545929,-84928.01914899667,11030.366348633646,831.8701456363817,-2238.290982551808,8237.272140579322,8466.28879099552,6500.123060201135,10.19350356494731,5853.455909475353,2606.3592351061543,2785.5527954897348,4031.3371757083946,-3838.6113182037257,-2718.523353332911,2431.379792523221,-4236.254847637705,-2102.301697275766,7034.246478866243,-718.1467246945853,-2807.770603047355,-3493.714152254408,-3869.1653325718726,4576.105138798329,2205.713667817162,-1110.7245085717987,-5073.783133237501,-1632.3716917483189,2698.9288418973006,-685.2731225031926,332.85993479358257,879.7929678633344,924.8224538258995,33.87611024415654,-2243.8015716018044,2427.831827069199,-1040.0362156989468,2461.6760742699016,-910.1987755279578,3870.242978322608,-3133.1591361289206,1645.9067479058945,1436.1662461452704,-1486.9047753267155,1334.4999137726509,311.7369930166707,3455.7258804725866,-1641.559230767174,-2270.085666181084,77.87896872602585
-64443.03700053688,-85264.03712830826,10922.199282134196,659.7103687260069,-2242.507244899256,8234.954024776474,8469.909915642109,6825.930130934477,-29.776161667741917,5891.058393940292,2594.7820836233104,2790.886172335513,4037.1926758147083,-3816.486454320816,-2602.1823930851992,2486.2011458179245,-4263.066104340998,-2187.339964747725,6834.814812904184,-741.547136978402,-3160.586247258277,-3515.651229316827,-4192.815334298079,4945.744747515153,2108.6672750930447,-1047.6560505002547,-5040.8336278744255,-1663.7917702537493,2735.6023509663737,-706.6176795586821,318.94676935797406,966.3778368687592,796.1832274407775,94.75253896580031,-2233.2521813503513,2396.8299514228333,-933.126966073835,2294.258993959048,-715.1284128617395,3832.775594988744,-3101.646639505635,1650.384885168438,1388.2512304043178,-1628.8380890791266,1385.9669289095355,301.7508145838074,3457.1603199429505,-1531.1468550049904,-2334.9304446903593,-341.739312834193
-63961.80267756579,-84531.27190623006,10681.368708904352,627.5502881219583,-2201.94135498623,8028.044175994871,8291.542716775697,7012.080114347285,24.0376990854936,5790.863864110624,2593.853432693641,2644.7680771955797,3961.317513296767,-3739.858173122459,-2333.354518705791,2605.5974525015754,-4316.982136399647,-2350.2216972159304,6571.701604272754,-762.7192323439397,-3617.8295663264125,-3527.669782470524,-4393.620608270514,5313.405463173201,2018.5262335418483,-1064.8357760237152,-5094.516880474443,-1622.2233231868572,2743.4351803571085,-598.4740128640105,281.39765571334,959.3966876776666,731.2914508032568,125.37808821403777,-2266.319477235836,2443.6469407629047,-959.2116511353245,2347.3174901062107,-766.7126441241263,3842.1666518906227,-3098.503126322044,1581.0043248210004,1322.2232069925712,-1630.4672785638986,1482.2539022313438,270.0403778560548,3428.752383424672,-1507.117447963415,-2507.8788752074406,-548.6796727666108
-63491.913495206274,-83881.40413484593,11112.721649777792,1232.7522274810049,-1902.9989839146644,7881.7228561455795,8055.5376193834945,6233.299550163308,-122.12400511389308,5731.474756333289,2425.8484589147974,3031.922891818618,4123.10331454437,-3399.078103090519,-3031.6016944311496,2329.757949189656,-3960.791012029977,-2124.7140615672783,6912.091257263916,-559.5651712045085,-2783.9611322511064,-3548.731434715004,-3503.6160304663595,4704.48487250839,2275.7836301919215,-979.5747321973918,-4474.992649805393,-1502.472486335336,2311.4478814757476,-1039.6624930811936,417.70947083570525,828.1621679588887,933.9232200549036,222.3959591527081,-2825.0143962290563,2409.2762660174885,-1069.022171084338,2537.99839676374,-971.6697048447825,3861.5281697687074,-3248.07751060319,1545.402408990355,1325.8138149312845,-1603.81707301565,1207.6778998784428,345.72198967714746,3046.756551377842,-1507.3892267544147,-2149.0345007946107,-178.45571272032132
-40032.95458832105,-50797.26699700651,108.24912293073065,-8578.0458089191,-5927.102065741099,7847.491884241822,7774.596758126236,5630.936799379162,1159.1177964203705,3585.2228278394987,4576.377031785363,-1859.5373466744659,-48.92794635458889,-4654.370806674142,41.25014641304143,1584.653277602417,-6682.591120526425,-1898.990688785285,2652.72281053871,-3626.002709774947,-58.30014248711568,21.773040251505158,-5307.126556807678,-2185.600883484648,171.06646762502308,-1010.2137923665167,-1525.1491048099292,-2213.907897637761,1112.0625847707427,-761.8445012481943,2558.635567425014,-1858.8901918653532,-1108.2248392388422,-589.8738032781356,-1351.7242670367802,-2988.067260065674,117.72002016332125,-859.9278171770361,1351.1122398653242,269.53554065820737,-2271.1638955247204,1151.9688864085767,2434.3363506931996,1381.1951133893024,-652.9946218320541,2614.4368436239615,4164.41348462938,-1356.9919206028694,-1108.6105117119907,967.7294122108112
-56062.54606341173,-68799.50757188737,10337.192122532677,4185.2703653198705,190.69701688619202,3164.0123494033523,3668.4418192733174,1526.7691626067472,-1441.853272815851,3485.45253810013,-786.0522419637839,5821.991060667771,5228.468306610515,-33.29556676867533,-4084.542501263786,457.0116277802625,1740.4203763605306,-2474.1825499251186,3807.9709555287136,2239.4679998162023,636.9624735226163,-6787.809877847544,2766.4798098337697,5348.560704193563,2500.4827057341545,2761.806776821433,-3591.874310574676,1422.391839628781,-2026.619292492815,-1762.6100721285652,-1311.906788158823,7176.922173937488,1567.3381899063008,5319.835047831251,2371.4935769278245,485.845913100653,1330.5800799902033,1888.3673543281907,-1264.1715417736957,4186.835526953455,-1320.8538169584376,-797.2854101126077,433.466891998772,368.00821938001803,1130.2879795400495,482.5579552735129,-2984.2296061240795,-3243.736086312242,-1451.3533981779663,-1719.5446065753245
-60629.934272733946,-73940.38843025087,12529.960588876302,6352.895838651962,1706.0042959712978,2236.75701360697,2997.0581618121955,-285.4862148753322,-3441.579700043535,4159.152507455398,-3151.4925051682117,9575.166807405732,7029.000001644668,1556.0213633083276,-4344.287281312145,-847.1939618225292,7413.882781237881,-310.0708404444972,6283.247130096702,3351.2200721677236,-1385.9537091537472,-4530.091467165164,1452.716435757126,7366.743357961349,1489.3179160906116,3049.686770209724,-2496.070293845892,1844.1508869479699,-1017.761680641714,-233.81876487806903,-952.7512162217402,3963.4010185548486,-1268.2010044971905,1578.9395752070018,1215.8739326760647,3357.517692736487,-1148.248893054291,772.5516645620438,-1562.3156795862553,2198.2646811893364,1440.2388497080894,1997.9004129855302,-1379.3639386511236,-3067.9293127630544,344.51987804090743,-2979.54280787468,-1750.5676986678018,396.60747001986306,899.8344503712699,-1602.437790307724
-60264.11978870156,-75503.84133089517,12775.014907035118,1457.9013133019,311.99747070201636,6575.322453512886,5779.21726530094,3284.3829487895655,-1735.2908152629177,5318.430686360037,404.385898060288,4063.834519641102,5358.286470283109,-2032.6901931165337,-3265.5416894209307,1083.9427426263871,946.4251517821332,-1393.7267006322193,4902.794068317885,1118.3393724361704,-1312.1721864935228,-4737.249759685595,-226.01522940432977,5312.534580684306,1687.1750167064042,1252.0544042205495,-4131.7906234753045,1136.6845005555392,316.3383377365354,2378.216621932674,-1932.1592996089767,3271.410927971926,546.0187853897675,-2470.1297161157327,-2862.6908853171094,368.37163430071774,-6753.692413460469,166.80938914441975,1605.2539055870482,5627.648066295335,399.09898498351833,919.4258098104561,-425.8031482973652,-486.75028182261127,1280.9416392273451,-1244.0139877510226,1380.4927141481082,-375.56915753574066,-1909.5548599509616,2109.215881944034
-64439.91882168315,-85221.89432159293,10889.929008451794,600.0702060377719,-2273.912592975052,8245.719951337498,8494.263979039119,6835.404240802808,-34.598995335341264,5895.608422178896,2574.687533117579,2813.0937775649413,4063.088600124416,-3813.7351337168125,-2603.5383034842785,2495.714617605438,-4266.7052700631275,-2187.139387187597,6858.824832769617,-748.2602651683211,-3074.3638006028305,-3535.1705581073584,-4193.425896966872,4884.0544857309615,2106.9994943478587,-1084.2954543442622,-5032.221282302272,-1679.3355385194602,2730.612316606781,-721.6993480882605,365.82228369817364,953.2962507643231,763.0319797048389,82.89712412098606,-2203.4886142270734,2365.792008731116,-910.3830408651704,2279.305338223462,-678.5432389039403,3814.9607329280607,-3119.2443075278616,1606.2077759925417,1337.6872606494771,-1694.937165865023,1451.306838030428,347.10276837088713,3428.4815045216023,-1544.3073983283775,-2364.210236733446,-388.54055522220193
-64198.543098703936,-84858.38930754668,10782.477771714519,604.375112911449,-2250.033539184121,8149.468906292173,8416.70912490017,6863.117776810303,9.748935209022074,5831.776563272024,2599.354073284723,2720.8704606675287,3984.188428908442,-3769.7333195734177,-2496.682662395246,2497.303422491764,-4247.213372085922,-2226.0129719542592,6728.326402153358,-744.7136756436648,-3257.2528597980245,-3481.944982554536,-4277.757484353289,5003.434272330695,2036.5258647717544,-1067.4934653276557,-4991.5667249693,-1649.4289871463425,2739.3894831561024,-680.1465973213109,315.70428522887033,960.948190052547,742.2146009325357,101.35912102032644,-2242.88840418451,2409.044927581997,-894.8510879504921,2207.347210054466,-648.2230149107392,3770.5638073868017,-3066.0952573988025,1546.083666522559,1257.8693529094712,-1718.1379555252963,1541.6278687103425,281.4732794178841,3371.744712835554,-1480.967226744879,-2454.3940352628,-524.8010005389621
-64385.70024870947,-85099.23432342045,11245.735730926423,938.8948341006203,-2091.0923358778537,8071.959158486532,8346.356943514402,6374.718453294237,-137.5382898062816,6046.935271231507,2613.5221026103254,2988.3082294220267,4083.9983393170446,-3871.240529276647,-2800.5627710590784,2195.713402680824,-4154.70007834574,-2077.450756950972,6984.222025078632,-408.80936684341964,-2739.492534813767,-3547.586190200452,-3970.7995729795216,4654.132701995241,2205.7870459707224,-1073.4652662274232,-5062.354028251312,-1656.6077618107367,2779.5164994443603,-734.3503324561243,310.08276029893244,1006.7041904790145,907.3454712717123,42.98560949140066,-2254.193644277996,2491.6736107551583,-1053.5667550474848,2424.4122706283247,-893.5826969530066,3825.443719195099,-3207.3969270227453,1633.8140334394304,1386.968014444421,-1674.4245242299244,1260.6303721901877,271.4213284291833,3498.8898503561923,-1557.7033277148628,-2210.6511051683547,-193.60868006115103
-45825.843764347504,-46306.8920718032,10325.91396655199,8863.864373170727,5030.906756756688,-2260.145564629062,-4634.995655473598,-3017.614862730882,-5207.366970664511,3150.823807771684,-5222.016375992261,10746.658784160774,5156.25507566771,4814.1798088859,-2045.5590512678034,-589.1106256424996,8720.063096001255,164.7786486982244,5169.418043159857,10157.789181864524,284.84932586922014,-2391.754660672812,1255.6809433399173,5839.7374807468,1733.0298846525623,4158.193968735065,410.78637305419886,4419.618965609882,-1491.5335931427219,-457.8576019544476,-2128.108594025558,3606.83031919004,-3287.6628625282956,108.63625406784294,1410.600899003902,-711.5609921914246,-2104.437816030013,-998.2309747031119,-1327.3107523133608,-1884.8001990335797,4029.50439692009,-439.91220803283755,-2402.4889074296343,-4685.52714997539,-3679.8199092492778,-5916.554104969422,-4797.949289756651,5431.115860477851,3047.2686464345006,-947.3164855223027
-64523.05944343587,-85254.5420827559,11220.935547925215,1047.95840351446,-2069.7953544587217,8088.021338340029,8337.595405424663,6382.453596062642,-116.49308599256591,5971.657364624237,2468.264441764532,2969.7026885040773,4117.802716612881,-3792.7361572202703,-2806.8532364893317,2381.5912989542167,-4070.865839319892,-2075.5054041598055,7084.692955043414,-554.560630835419,-2751.4133899089975,-3492.2711264345467,-3890.270986124005,4733.974428234476,2254.7304395257233,-1080.5308672454569,-5085.088947111069,-1558.6564106498172,2703.030603818743,-671.3310756063496,308.2053500686992,1014.7927329708263,895.9006690343508,105.95199478267153,-2189.103841619411,2412.5337349218353,-1015.8853372043093,2481.3041336489437,-939.7953963045077,3882.0251528306826,-3129.8884141700387,1668.832271180262,1433.4111163770851,-1661.5426537198764,1328.0631122619716,270.76013263555086,3408.0032614135466,-1576.8607234510257,-2202.6914495777382,-129.69937388304876
-64279.823666869794,-84963.44306177195,11185.849974488445,1047.728244945356,-2058.9679007704403,8051.44458123071,8284.21279488242,6407.72386719254,-32.16281980997987,5840.722207709804,2464.1623989787304,2885.3362112086647,4104.3317616631975,-3778.6196371291358,-2745.9487473446384,2386.901214145445,-4083.03174541473,-2059.439943173046,7017.864320164781,-693.3115887595874,-2790.55264528527,-3539.37422217622,-3795.651997544837,4692.0359280586135,2198.208836736756,-1112.1793316628784,-5121.761141906003,-1456.6517410503684,2721.854445300349,-682.1112300918661,394.1705338074691,999.5243051300487,928.0572392167311,32.44279457362468,-2269.137169029384,2439.3699032323907,-1061.6710435963719,2518.6860914674207,-942.38660252291,3946.590451307615,-3148.8774356223007,1599.0662160624745,1384.9273978961257,-1630.7907922793495,1520.2135906918807,331.2044961110671,3376.101776467346,-1606.363061308381,-2173.3700554526845,-139.61298085178078
-63250.52177903796,-83612.31466699931,10384.227338399474,242.23845825003636,-2374.857848788398,8232.758551553927,8240.525855991646,6757.132876656984,342.31278270644526,5902.868592415709,2387.3052307015096,2729.429165642361,3954.639522337463,-3942.526823316663,-2675.4193617772953,2310.866688027733,-4320.857342097529,-2085.2715257879736,6901.331918141479,-795.7797251024739,-2607.7528286232628,-3561.7256074369548,-4015.5129686160835,4206.919190296287,2103.7058608209127,-1329.9678871868693,-4986.862233686922,-1238.0784750153998,3011.9855898990913,-448.9719232868747,907.1422000060163,834.467651028564,506.9379710277692,139.6696646938494,-2241.7285215841134,2358.38959312265,-763.6615017030034,2150.939216593723,-522.9050973387659,3708.317054194237,-3174.515315717742,1781.3243523388198,1429.7849274011346,-1682.7038539335374,1347.5175420325297,358.1174461034846,3545.4277532154883,-1118.30676667862,-2001.9346270966291,-126.94927863468665
