Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-106510.27384961178,89251.33107339224,5793.612533626507,5809.211480065107,3475.954511903964,-952.9380103810186,4657.621564248431,3650.7577719160654,7602.66655492275,1351.0315804013421
-103132.50296615016,86070.5637887181,5893.977751450762,5601.771968469792,3309.766295931732,-732.7210349840946,4790.019010058447,3008.59173698245,6497.933215396902,731.5154098067411
-103998.48869905394,86272.10244775197,5171.920084040026,5814.220408275241,2703.165460024765,-969.9354322301884,4950.848509537688,3380.084814657834,6451.25925863947,494.29749421827637
-104356.67199151745,86552.3272487889,4835.964502032463,5642.701193034744,2621.2797363522704,-737.9101228485212,5194.725898605945,2983.837578037659,6522.07677244892,1042.3707203770036
-106246.85186062405,89498.22202729387,5793.154090949424,5886.982036532339,3432.532421683359,-1040.0602623658858,4931.3870109864765,3666.724920952995,7606.883336880655,1482.9034221981856
-95962.83926742754,76677.27990395833,645.0695106730712,2977.4187311140067,-43.74681073414178,-1640.3524439784298,2304.565952756707,-3045.5307281562937,16551.803693328977,-5486.770195028334
-96294.2896174557,79339.76733023398,6718.1050804743445,5224.319130693857,1120.3259447466492,-1290.812026427685,5520.860367199625,2618.7683373384884,7301.213422186266,2089.1297121674597
-99417.96925555938,83342.82491400896,4821.672375569594,4040.2872588170803,6122.22916967266,-1058.1723096025644,740.2097321791159,4372.633446740853,8747.109899690015,4009.8621734038175
-100421.98883401393,82826.80546556762,4763.522601041848,5184.775204830357,1840.3836640987433,-470.3795575999189,5173.0109623929275,2812.0178454673583,4723.599221821409,-339.2987142599507
-100898.60155679467,83132.89055786992,5295.289499565737,5259.771945575656,1709.5728951160681,-687.3773750484021,5551.373048708592,2939.2847799008396,5223.2377654961765,71.43677383787893
-103312.55093084958,85272.31962909436,5077.96406572139,5257.412141148938,2296.2595794698973,-1002.0262043991988,4741.998209895721,2971.798765116423,5764.79276729324,722.9778576535649
-98586.02719232753,80894.94686391827,3490.428066238447,4818.92331846003,732.0714299815852,-748.2017131755571,5867.861920048309,2092.7388610796834,4015.985748944168,-1102.798000625662
-100848.866241243,83150.90312049602,4711.592181205368,5275.4406920505035,1977.6493729448757,-649.1220705798381,5464.487134046445,2873.7327825506263,5150.781707219798,102.27904952870377
-104228.22776232696,87042.70420304907,5583.614082730095,5673.5609700517225,2783.074988632549,-928.5221978594619,5039.587012279886,3202.5361759359857,6984.310889323415,1026.1353224489694
-103840.35258697552,86434.86617661013,5305.416535888553,5662.005626851895,2936.1548982857253,-762.9754359666399,5003.2012347382115,3176.514203669489,6474.055525135521,657.6821037319796
-103174.3029044998,84915.06828683124,3810.362442625372,5600.33269482487,2285.7912542951963,-737.7248571999394,4833.505000173734,3137.0727956073197,5381.038329158984,637.4158236704482
-103001.81677276893,85756.66017713165,5525.172754526539,5587.772641709267,2752.519046319865,-932.5777101880446,4840.047048456547,3072.418007624695,6425.911578577042,525.3967177692659
-104473.9784628656,87294.81600355748,5637.421605634561,5693.778752370021,3013.938283853636,-796.6304575195084,4601.243109519544,3164.0806240069433,6738.506381550938,888.8279153732819
52784.150263756776,-107388.14611317863,-111280.44415574551,-21917.114118036516,-74936.21891964435,2157.350624737188,52328.83632133694,-30120.36007133167,-91164.794101274,-74045.44461468814
-100352.09727832029,81736.62455018175,3869.6267220579393,4943.591081118164,814.5685745652196,-610.6437808387328,5728.547730164041,2252.88903117786,3258.8390053602375,-1191.263846136048
45694.489241480165,-85085.66484388153,-93376.24672272197,-16459.07706864686,-50044.010740709724,613.4681548313278,38825.455758632175,-23439.377086737637,-51471.5584621419,-31004.81365912301
-52312.14626003595,39522.78729731344,54970.70762505793,6127.450919166236,3023.4177208085657,-806.78797316952,1033.8665135784668,1843.806399995576,5624.215629228752,8370.514422809089
-75813.50981539929,56575.23146306605,-7392.317884132258,3957.662228352047,-1728.7542371152147,-1541.3024204049216,7688.495766855293,-331.18564397572936,-4092.1173178072963,-4546.713985594402
-99808.48609581828,82330.80980965497,4320.877722586187,4891.400935912766,1981.1775505625221,-697.8529626892583,5526.046919226189,2856.797914470936,5043.9344736717785,-399.4599093147233
-100423.00732307407,82690.24440279824,4392.255948841309,5318.050378846689,1954.2702873756548,-706.9235996897297,5398.9160075021455,2651.337492437777,5211.532242416873,-221.31258525544348
-104048.75297284228,86489.09835310347,5227.08537814677,5753.649187372985,2812.9496067793634,-778.8879327633333,5044.526682807444,3290.3898711058314,6332.380846858537,489.95777268916277
-103450.86182567292,86038.3789923001,5419.52185516351,5317.256101719681,2596.2446127669637,-923.1149944297105,4869.388761808839,3307.056249096766,6171.858957000491,963.5128353942307
-88752.5852557924,68854.33973976177,-3340.920464604519,3599.122832982021,-3271.5320721908583,-195.4772634822628,6142.799207583399,870.2371047656889,-1852.2863389473976,-3301.6062839438473
-100446.22232560471,82941.57133650527,4143.926212844454,5359.456650490748,1850.3239354642544,-655.6696232710682,5489.178943082536,2652.1072471663924,4917.342724055613,37.40244581069671
-98103.73967018728,81857.47977174597,1961.681708248704,5222.420092866606,425.38564221230536,173.85968522297534,6620.19875154088,2508.657664682342,3136.5301777357927,-1860.4069581652823
-99765.28409727431,83812.00561144341,4600.904917631155,5489.041881659127,2801.382307038145,-383.9893344788311,4652.151949983698,3302.2709576756133,6097.775465702994,691.7211962782212
-100099.28852859692,82567.76103819672,5032.836238752917,5091.152894798205,2178.622012697546,-693.1509758190774,5044.389866841203,2659.764774522289,5111.312697731027,-2.4803327439503278
-98320.51497243428,81517.17035705886,6848.638738484166,5215.002586662479,1904.6981367796964,-220.9396390778148,5221.425428336342,2832.465569993196,5150.51312299477,442.1282966978596
-87398.58236784555,70967.53962245335,8792.683949776214,4643.101460722641,2785.2271649274307,-562.5597808002138,2381.0427679705376,2649.151892863363,5800.65571755537,1452.9366926338478
-102400.76787390071,84059.16990266336,4209.987906375881,5295.497862949026,1937.127299367892,-626.1401848997133,5705.7741571009365,2665.1134669343064,4602.490221464744,-823.0125366881581
-100910.02659959029,83100.94354529568,3975.745464921989,5269.9615940612985,1340.5688444433235,-617.8059805266846,6168.286830361269,2616.2738003947984,4527.840032919752,-555.0665865304002
372712.5416340268,-392020.55261841766,-137027.8167183772,-67173.60397511652,-47967.79283097235,-62704.659730504616,-86888.32082735136,149119.72094866913,-3658.190242330739,-47757.80518228557
-101158.08220092079,83233.08355012104,4512.632369729575,5531.853616754293,2358.8708467380457,-1160.8465516899219,5507.303509608701,2769.7662202917213,5182.254217493523,-280.6343044513994
-100912.2052838944,83293.38903840417,5156.102888819233,5607.738577978203,2211.772440878439,-611.8473726211284,4956.258598243462,3142.429033482293,5621.133258609969,12.13145236316667
-73216.98326558148,57041.289548029774,35399.80031296865,7934.30719783851,-41.6424335292807,-131.99548046449982,6156.902594022351,2235.9991497153305,4488.394858547142,2768.2870145262395
-100985.53232967366,83389.49084107303,4894.425094956808,5384.471520512356,1867.9800736053749,-595.6153414589825,5141.328308736414,3113.9897032576614,5407.358080701147,145.28680977795386
-100532.0294683761,83457.64108278243,4072.731119707855,5488.047449316406,2003.301668954257,-469.73423958694985,5145.709709439513,2745.1316760608906,5188.723889786873,-112.10467716399954
-70234.0292869191,56839.347838801084,28820.43403230544,4324.371335279287,3004.7382941079663,-1084.3794265052295,670.4778231027534,2340.2886287541755,6789.128122424772,6871.229956442702
-99365.58169322234,82196.18299515409,5790.783422335801,5228.119638909137,1694.6684085396528,-801.9015415336843,5193.55276179745,2656.8395126739347,4843.948287986749,-121.79766588269315
-101917.44017777157,84497.1596502499,4843.011532980022,5494.133198065049,2531.518388009712,-965.856421838476,4869.88587727366,2682.145603420871,6228.0658355405885,618.8079569363977
-103100.65992673392,85698.73136055088,5482.31192187832,5701.438923044038,2798.8324141918793,-987.7758044641404,4822.262346425144,2855.977615341726,6813.464740048579,880.0590688222875
-100707.75822394229,82742.18635859586,4018.6907470730894,5360.658369300375,1694.8505833082015,-778.8033669164015,5440.888435785721,2252.6226420781654,4928.995324538848,-344.6527881979541
-103877.1574267444,86198.8863749109,5227.138177362017,5903.983444104218,2835.349655718167,-870.1506618039577,5236.005666645922,3137.320468975058,6226.664700456112,855.0291492550581
-104054.04078483499,86930.81247096123,5001.358180832032,5721.719446997823,2614.255792155814,-808.4171515594709,5172.712065788567,3176.3718194755756,6602.2556842007425,602.0221209096479
-69966.92353084753,53128.51411394137,-845.1367254879424,1947.4325406367861,1470.2171647383364,-2537.85136108055,6333.550873817131,2433.0867906060816,1201.1814599438007,-3649.42194291158
-103868.08117719839,86709.84281169278,6196.172186507426,5818.876294219392,2483.7595855768045,-1032.597398537713,4784.098304720899,3180.567327912019,7002.706409002125,921.4683202102815
-106186.73442517276,89006.47237328926,4917.612952893272,5663.844824720093,3765.6876485886496,-700.9548465025684,4281.2242656990275,3310.509082025524,7497.529010724212,1497.5500019133092
-101339.72862228678,83704.4350714838,4966.469364123677,5448.119527272175,1586.863800700859,-702.5622360151528,5071.0930250015645,2747.2220507777834,5351.743548291059,144.16575634562994
-104462.88672190432,86447.9507219003,6200.022297925325,5477.51964874676,4180.726889450034,-1700.302003262221,3959.0523834828086,3720.098054922808,7924.577415921009,1350.2626258668256
-104182.29962832082,86864.02460853056,5055.627858548705,5784.092805174096,3018.6671100590993,-864.2990951396565,4915.929289171131,3413.380590893894,6326.017806698506,374.1079251504791
-84444.50550916024,67349.05853904635,4680.249263101895,4168.384886660571,1415.7541382646002,-1407.728211896112,2637.0516767939303,3134.8244034300847,4402.710978231765,177.4354653635854
-83934.10775740798,67430.02750832374,4940.685442047687,3956.7368021271673,4387.149724786865,-2368.56813162529,570.498305404889,1707.8608476535126,5486.53764005421,1849.1539445184173
1659.6977171427866,-24424.90376535359,-37129.539516413126,-7277.271277735212,-9517.435832889349,1168.4525108390253,179.06430482461073,-3424.7545429369243,-18989.47241190524,-8540.0848824002
11108.88186410982,-4555.0015632292425,-43344.036898534076,-3647.7980192372347,-16516.937222213983,408.14136320530616,7375.768740895546,-8928.543340397064,-21785.043064854133,-22035.53151481744
-99252.34115928944,81780.12548230965,2519.4457455606644,4973.420693324477,1281.4639808446855,-430.06441508459386,5357.640979786636,2193.2578579634214,4289.42875680859,-1227.046612584532
-104299.93536889336,86934.93992450135,5236.483539167902,5352.153135857027,2839.018168326108,-694.2785186687514,5124.91730660978,3287.669723287834,6721.28894796914,605.0849613513295
-98770.45114754797,81183.05196092713,4732.7713790907865,5019.100570536795,1739.0267609070709,-493.83311519084083,5185.900834700904,2215.64531432384,4890.442241761361,-180.74364863835507
-94070.06002631542,77942.78854791407,6284.177239931797,5179.018347770933,2800.760971654734,-1071.462430287718,3841.488789522006,2684.3169432651152,6291.341551651304,1043.2469956418522
-91594.36271810673,73757.85478452014,5410.8685760683875,4370.538858898733,2030.4035870371517,-724.7293892355342,2748.448855502894,2080.976958435603,4331.21252792553,203.77754264646072
-100012.28325503004,82190.92964154691,4067.48741247737,5251.705344598317,1649.7105327854235,-772.2900128554246,5366.6690987839165,2801.927413832195,4664.0976015278675,-500.60588037268076
-100731.31368317438,83122.78100860422,4186.048626865851,5318.352606865912,1879.587800069434,-569.9187751808861,5428.7732025289215,2680.0657493245003,4922.540477394431,-417.1796847933905
-103648.84344615358,86482.0320510287,5033.712195390825,5644.46756625717,2731.376934644518,-1090.5801456936995,4710.773546710506,3339.5847864624357,6681.9683415177215,657.3935449531112
-61512.20845027371,44683.99420055349,-8170.527202582407,133.12572367239702,-3200.035512860539,236.0307681385385,6094.148998491827,2842.1310489758475,-1585.4561506495186,-5265.302127946845
-104033.27354382092,86945.01660727618,4910.653656451491,5755.419286876433,2431.1950013598716,-1021.8841086537536,4993.734594675237,3142.060257638885,6404.935731111231,441.9307108893491
-6215.799438260579,-10351.063730825826,-13698.080390929876,-6577.024342334291,-290.90444890323886,-5270.604956848451,-4839.658582637491,-4898.381027103243,-9914.230437860837,-4837.060729422949
-97857.0348040522,80180.86640862902,2189.5218480447943,4849.895520337036,846.4848020092895,-50.12875622554177,5607.729680028364,2164.9900530003774,2893.7129522658583,-1529.4401968602997
-106675.02659083292,88791.54957797924,5550.852065161815,5966.832760341795,3501.7266735446315,-1134.5735966868547,4384.8636278431295,3480.270542644411,7724.193404217154,1380.6592354117863
-102897.333916266,85353.09262751891,4562.7110076565305,5367.766351345736,2183.6127140715444,-524.7168777941782,5238.900458234353,2908.2941526767117,5793.815236764206,528.6673799169273
-92171.98960290333,72034.68503600764,-1880.90429139718,4292.897742608818,-1797.7141840537424,-118.89783800736107,9032.086665858187,697.158032760633,-1995.5363069968453,-4976.002171949663
-98882.63510806781,78628.33799891805,-6486.171430345924,1945.5367953123302,6431.171157719849,-1791.5707465001399,15114.224654205253,3550.9970869545064,4213.089530953481,-1122.9858354167118
-55212.627465775724,31949.301056971457,-14456.829532596003,772.7283077422812,-8746.599138517062,5941.773624780056,6627.995695064496,132.49905824750314,-13667.273373503169,-13777.973472891874
-99731.66057163192,82251.4371246189,4535.792218069624,5201.162825854893,1891.0556436585778,-827.889017894421,5368.458332159693,2639.237478876057,4721.280894979668,-621.5040619272035
-100512.48803381444,82725.70288656992,4253.275996665058,5070.660641262489,1769.206642936995,-490.1229311099866,5478.553815043532,2631.294970887547,4834.656847090846,-70.25182292490686
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
