Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-100921.37159542258,83208.24091433703,4430.434465569203,5459.552185876474,1976.3583099655996,-665.5577462497719,5379.027013127712,2553.221551496169,5155.122192272687,87.75952027420642,5132.256257311481,1950.164888131122,1202.8463922339429,-229.9944389173932,-360.6804589140818,-763.6548034413054,1635.8380503494366,-1826.5305917253804,-2372.3360717302135,1211.5843849595476,3651.1325014508025,-1061.6827267521123,181.0856643269094,1172.2438817511859,-282.49319774338073
-100807.033228685,82958.56951731745,4487.079626470834,5349.919374539062,2026.7068030827459,-1115.9369530818042,5360.294972163501,2574.7660579264843,5152.576783882885,-42.865280376912395,4778.6930380265285,1973.9995245072373,736.8831406424717,-630.5001581945305,-709.0338527153722,-626.1715710018351,1439.7707319151834,-1402.710383535471,-1937.5395882896437,1323.1283096113339,3739.6672624635103,-1555.7049131843316,481.14337514340474,1597.976808306494,289.21695815620853
-100858.36173399526,83087.39916950949,4423.9285112443,5407.368091440585,1773.6497463717492,-622.5914055000883,5140.792819178582,2681.785932100425,4786.4802861569,-205.94423619588974,4923.442790309255,2337.3907638389437,876.0824581239307,-475.21386026883505,-661.3896441341548,-605.4822444301302,1621.2766853677238,-1849.8695791689947,-2438.801456457929,1036.6686245150895,3618.145043976933,-1406.9365682770047,193.14830439196686,1290.8637127904863,-45.23445946456186
-101143.03288160567,83363.1353392735,4273.773939197497,5389.827089315552,2208.4458143432853,-895.602225809852,5095.548648099841,2684.370309433606,4815.923657744316,71.67499498279876,4712.503447518194,2090.825506176494,980.849153078419,-341.65858010895187,-539.800629318917,-563.7297306591969,1738.7425868362527,-1597.6554844073894,-2753.981948076417,1145.6830324982213,3533.4843656356566,-1465.4441604275053,669.3581877594304,1392.1361249792346,409.1425194610848
-78243.61894503185,77792.12483393334,-9846.01262266647,5408.338448308898,-6564.141559198506,3095.5555581597514,13709.648003331033,971.7121762323133,-4963.331714250652,-8025.111281947337,4166.352156867972,13950.036275735592,-3333.7987644581735,-3826.826710123394,-866.5302847796936,7802.358376999435,3472.6162837751604,2643.4075489957504,-5369.591545384175,-6463.130447360621,7386.798768621218,14936.057589575377,-366.8244949328816,2241.0148809464727,6931.362807354156
-103589.12006247732,86287.5447059574,4846.538057755137,5630.814935060357,2792.7042176584077,-813.5174646242359,4653.795209883603,3103.4773137975235,6375.7054947954775,788.6398993531742,5521.312711200224,554.704385318626,1264.5131799519756,-1089.8983534386416,-995.6913613426908,-434.2169590896725,1924.7530186537765,-1089.9837123102395,-2229.2664548272273,1180.5525920027533,4075.033547153074,-1521.4723565164454,504.09940656429256,1699.526084428202,-169.70363177819996
-103686.92909090004,85998.76629962886,4879.979810928083,5518.449418639914,2329.079605271803,-701.4783982786087,5197.91958411391,3243.968650611553,6420.39716163223,599.2516661656491,5374.002451302586,447.6861800231835,761.5646672631531,-793.9859121214517,-946.1446444412503,-364.0909399182894,2190.5214929843332,-1440.2806318528817,-2214.6715247667626,1078.5640859674993,4083.4049415574186,-1606.0224925799391,392.6489270059834,1638.4107174101728,45.02502234046103
-104133.54114772801,86172.8281082867,5130.67490380728,5832.774632144045,2913.096173873069,-1014.7409049467503,4849.952146940885,2853.6925569218115,6705.65258033801,712.0140379915516,4953.241048750793,536.0803549416348,1288.6341047211822,-1365.0533022509321,-594.8551410640058,-695.9764083008739,2414.031473044759,-1740.1331531252472,-2058.040127871594,1022.5301897762595,4267.153403137653,-1514.3539957883124,192.54761615322354,1478.0794907959362,-123.2780148796503
-101205.91845707191,83427.86581357349,4579.821918317988,5677.491703306601,1827.8985408154906,-909.4276759615442,5264.6784463659915,2779.5617887213502,5179.896261394637,-164.56760882806404,4976.62870236437,2266.8259015262684,832.9474590274455,-388.40100553558926,-563.9013716823188,-763.3649087191395,2003.0329159503458,-1677.5445597810185,-2110.3165032518596,1593.6219737260244,3703.693158212606,-1398.7895494898296,334.60412954713865,1797.3887610736406,-282.90953995691336
-101010.0057887423,83247.25432814776,4890.8848113893855,5204.023112281899,1949.2311496487903,-797.7143047925617,5786.416935133182,2632.2656458264405,5185.613186491899,-139.3908413155235,4929.363885031527,2321.458484661317,1024.5512871851442,-311.0112784078201,-344.8308694420348,-291.9290542579496,1883.8735399920774,-1624.2933484286193,-2542.7118750052528,1197.1107446345977,3704.245353019356,-996.9764191099329,-61.325033397447086,1702.1179588927878,-151.0899126950093
-101361.86933981256,84248.26179102532,5777.708051423791,5373.068960092022,1948.2383072511038,-974.9440217063451,6122.878519455375,2711.9393601721385,4842.69095646807,-173.11630167565298,5291.650560992638,2460.8870657039242,759.687589882676,-272.1906195699366,-81.51417597268608,-752.9652256532474,1700.9964287037558,-1485.3565118030172,-2637.840435575123,1064.5160711826068,3343.1956021974534,-1358.0516326434201,441.69780590237474,1574.2884664300361,210.48131134863308
3183.77828764446,-19788.61503626845,-19782.697188866394,-4907.708549412597,4389.939738680544,4238.4904971359265,-13065.338206532057,-2204.059001807769,-5803.8923948500305,-916.535301414059,-78.84761105467,-12715.636125159775,10329.664968756006,3333.5143297402215,8985.218746752187,4938.7028833390805,14802.84067747446,16897.386460337693,10442.082847560852,-3783.934190581722,4898.2024929986555,416.0495612985375,-13447.388132884686,-3356.921892228697,-7270.805406177702
-99940.06513454237,82294.89070243217,4993.492500441166,5364.997424069982,1637.7693169500374,-409.95160346358296,5428.698202422754,2717.785039774254,5107.314644039355,9.66688371128804,4779.466484414554,2263.923990806121,844.120806149686,310.160167435025,-155.18145617927985,-447.1716219943245,2002.148986920618,-1605.2300471957315,-2462.896748957388,1243.4128556044525,3640.491101070097,-1172.120499760951,500.99782462535234,1363.729469400419,42.310534049997386
-102350.60474203071,84728.60702601349,5499.77264632742,5529.902064584515,2288.491392109889,-741.9172575989396,5087.953025021724,3200.572922399916,6135.970019145359,345.0119569616649,5233.5319698125295,1125.317711899358,1122.7331606071211,-261.9907991304757,-454.9094349954305,-529.9365980017371,2029.0259502474105,-1449.6741463551216,-2149.113219785796,1137.1250432458128,3636.1532727506524,-1326.4129911064624,724.2853453703942,1303.7697216814827,62.30167808504619
-85581.99502759936,65602.99797036093,-1892.584800062176,3047.2944577836024,-2789.942652902602,2157.7770151868126,4846.9687678586515,2085.2151264519484,-2689.0827111989342,-4465.281712103149,1114.9142180702167,11276.024601085732,-757.2410015297901,4252.974061097819,2313.1450423297156,-2843.244142027541,1252.225764331679,-1956.4751521552196,-5062.222926784585,3147.9071344783592,1925.180920301967,-945.2077006379529,-858.3443037810879,37.222801760236166,161.88230860732727
-100201.6583325453,83281.63491656329,4310.670086721738,5254.452132781731,1926.631861895119,-768.5390541545975,5319.039338766751,2866.7188409152714,4778.960135122067,-490.1664191738798,5009.189663750688,2262.6019874896,835.0961344884961,-362.8351578887292,-216.38161138196273,-793.0778984072025,2047.0773456177958,-1627.7088274172202,-1952.2822652131294,1386.804820843927,3754.132885885211,-1508.072971233913,206.67395547067997,1608.4404717415525,272.07640328544096
-103331.50089086771,85515.85594595499,5112.078302397917,5454.239997625654,2749.4087306426895,-994.9210995217743,4805.631596546535,2938.131976515927,6130.4897867303425,576.2979589757005,5626.046038712137,963.7681861022199,995.8872687596651,-756.6834101712201,-727.9110392985017,-215.17363097298184,2023.528860346443,-1468.1093085493762,-1835.7314181599372,1046.4417456430217,4103.1274985962355,-1608.4607204738693,730.6648401961012,1744.20958957326,-278.1168439377729
-100337.1366514324,82799.28688513162,4406.0599162243925,5185.1519969959445,1977.2679892243589,-838.7241313193733,4937.367960498742,2526.5352568624085,5119.213179192433,-236.1031130281995,4990.079461713028,2254.4896339422,994.8625013371018,-260.88259650435054,-492.31631579772016,-539.0115228991084,1650.6570818456084,-1912.2912648352906,-2143.633622112409,1219.9026597820002,3913.1689531010175,-1130.3875396489764,752.5264818563311,1288.9616281777332,-1.1761769077296513
-100959.73423095439,83163.00277291112,4362.39540371189,5260.026918460205,1531.7767446097973,-717.0347028800041,5335.789530590904,2692.883347619946,5124.551131037916,140.16701596279216,4963.4031716331165,2112.2057306294837,1344.5008868104196,41.650290674029,-387.53152999923424,-971.7125481423467,1742.28572092095,-1892.4307254675705,-2209.157897331959,1096.163319235931,3787.8596296338246,-1320.8387395954326,306.4968419825985,1416.5150094136854,105.08439742918516
-101063.05714771299,83325.07103146994,4319.9147035815795,5265.431469880617,1637.8795272416978,-683.8600140555444,5507.862608664297,2928.7648668397837,5371.746217365547,103.95977458034955,4933.0424313213925,2241.48210459422,809.8701818582102,-457.1599242778841,-676.0707229985711,-675.8684267440087,1904.0870307265748,-1820.8445749141067,-2285.1963084621507,989.893300032713,3968.9212267040402,-1582.6666767619963,446.73571284619493,1517.741028874627,203.8994868860248
-104374.9656633739,86759.07807771506,4205.95535864749,5668.3839867560755,2902.2324370524107,-956.3331058164517,4637.3508581705555,2978.673496721421,6251.998674946709,479.28417259941756,5507.723978969677,895.2002435138413,1443.3493358688756,-1516.2604233559825,-1115.9825957131939,-523.7207919922432,1994.550516690595,-1611.6873643431863,-2193.731341903347,1091.1211213440668,4486.12958613524,-1897.7896732338781,211.6120719450461,1548.4509008976643,-176.97789251710896
-85272.25945018404,70296.81061921804,23408.22119282772,5973.374860154131,3191.0997585685923,-653.0733423770945,2630.996944306912,2712.800590194785,6411.45458421654,4478.399738580164,2885.2530114136557,-1825.7838416422028,1273.2719788957677,1302.6456968899163,166.7603585676441,-1105.8691791819037,-626.1158985224964,-1899.788183674771,-1094.7068574370012,1897.7611702076958,-1135.9212239100689,181.59307495046914,1939.8792207288657,332.55562016013636,324.0081236680305
-101441.2131319325,84614.95914751674,5280.657407787462,5557.11000278716,2655.6905284845234,-768.8177488870296,4421.286568524952,2862.1930850573713,6485.7908601370345,644.9944314341062,4583.5732554026135,2.2293004584658007,700.3812617585462,-1829.3475592950883,8.411323299428908,-1446.758453851379,2236.010683281191,-1716.3745529385574,-2112.634309980316,1228.8758505802198,4080.845926684861,-1857.9253024244092,577.0234634364883,1767.8663305944615,68.43487278726226
-104017.01900803974,86708.29263480532,4909.951427986522,5292.07587201564,2988.0645160850663,-958.2810973939039,5136.817316176147,2950.0654895319403,6159.90558677761,579.0229978570331,5541.719147511944,895.2352801404087,1065.0867264317756,-1146.2231418078452,-1186.3632994837155,-128.7141211656105,2091.9000225902178,-1678.6593958841588,-2583.7509924010365,1020.6796518987368,4227.729667470397,-1281.345438137933,572.7640984518457,1706.6000552206895,-263.4663125413865
60873.15336389792,-82383.56119418287,-51426.10147503043,-12507.604659717885,-30268.074011441808,3289.5287359157705,-5937.093480248914,-14422.629253959187,-39511.79053542277,-22729.612837355588,-6444.004603353024,15233.290227867305,-10296.291090030412,-15365.841526358126,2165.955165377243,13782.618451391883,7696.219679440229,19512.29940123429,12504.253739946105,-18146.171316553893,204.75883892358962,42507.57855969537,-8826.761501941208,-16549.370558624818,5085.103356709244
-55720.80594895278,32112.325379040518,-20377.08653844239,-2162.5309804968024,-17591.942323393247,1837.7300240479387,17408.360979845165,-4070.2623387926415,-24035.901596731383,-19516.46566442,-1503.9396762535623,36556.59404639413,-2810.1921833112833,10117.007381606105,7037.613426824213,-4431.308294132196,-2118.619961820649,-7557.928954023583,-5031.618729450921,-171.01294764359525,1555.9813043269755,2005.2982420041037,-5393.301887752997,3724.339292489987,737.7336848991528
-97521.73666278707,80915.01316422332,6019.85553498632,5237.121847170569,1952.8107213825112,-911.6425819503269,4812.606002631903,2207.9583685809794,5234.825243470661,52.4406924469758,4410.107145096145,1706.6568233957726,1289.7797318235707,-193.8855410661733,-573.5794205117284,-682.6168235837923,1184.9238792777696,-1501.6464169250628,-2314.4960345476056,1257.514558193524,3162.0312749871505,-1321.5518560891144,418.59738461421324,1256.9120279649142,333.4163715900164
-99457.489438322,82257.30094883165,4742.527691149605,5192.217124421199,1999.8162615116898,-538.057985383843,5839.054067769633,2537.062553835095,5124.437254259488,-551.3153067321143,5093.099390373262,2594.118423535416,717.7024364677361,212.87748348323785,-411.10147265914503,-705.1574502630779,1771.360786610779,-1858.1921771346806,-2372.877114788129,1144.7472989644357,3553.4273104698245,-928.4990426023703,397.0468634660489,1335.2722542636338,18.50141298026091
-96159.89909199694,78080.85872093755,3362.4195840066577,5190.1834124267625,725.4092757025054,-477.55988450126836,5113.056936348153,2711.0819068972237,2631.6044559335382,-1104.3199187136338,4528.3988094255155,4305.014544615408,331.0223921969102,641.4667890384841,0.48394121165791404,-1083.062519863961,1342.1279800782745,-2121.4936237605066,-2935.3780441916733,1192.6439538334607,3572.687832575872,-1089.5910645921779,343.50303877698565,1352.2719418740376,138.80441997141227
-23669.586303296233,17600.807738399886,-6951.916208025114,-2890.2843807106324,-5727.333150751091,-3240.3472422582213,3828.893619284894,-4306.219142305319,-1241.1043971792617,8.817776724504117,-2903.010920535262,-4315.128908447353,2717.920787548364,2137.5279094469392,-5347.5097331389925,511.5776428531746,-1445.192005221853,1687.5371076472973,4173.453877639089,-7891.3351614784115,1631.045718794055,-2231.0294816135843,4778.17165789409,-7015.909027295037,-507.5787243570416
-100876.46085905538,83132.35276344151,3947.467874904547,5566.504060358194,1813.2503384617776,-34.592302948491664,5275.86968326773,2763.1062098709867,5019.0109110638605,-336.14317889863577,5014.555489335881,2084.3152673930244,766.1488643244568,-641.4394010497977,-567.919139097885,438.221762940065,2166.717859820729,-1921.1818580231138,-2850.8944985269823,872.9662528936257,3996.991728715883,-709.4548730882176,491.0269175388039,1689.8379987164278,403.2299804855875
-7041.112843530152,-15455.535526748727,-28246.9391695852,-5317.699005342265,-13944.24008737767,-255.11850097862447,5312.653145775101,-22179.657019502974,4995.960768118681,-25568.04665950119,1088.1081085276967,21580.587063748393,-2154.273142584927,-7254.137755930902,-1180.3685623426845,-50.094130773414484,3787.2220654776365,5134.368190920812,10749.141555698003,-7743.252277006055,-1286.9295371419682,1515.8372437660523,-6385.41023178655,6548.006143954762,-326.7617007011031
-46507.75131604867,29885.643385974192,29852.817726663994,-2039.6704348218739,12180.84531419618,18536.167785560974,-22602.839581135,-3642.6559474565033,1673.8846374338964,8435.925169604865,60841.1122053109,-16712.91697913333,-27153.18694512042,-414.12927339848716,-41518.19682306686,-32800.34622977324,-12937.28564691541,-25455.855591535717,-9477.378552449698,2672.481433772204,-9198.25824754619,-4975.911372915555,10430.027954145606,-2217.9318220274636,-4966.755438491614
