Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-64161.24217723891,-84570.33355108574,11211.317018629532,1311.7244978295273,-1995.5291587850488,7932.517030975296,8198.0459673417,6316.736460416512,-224.8756550751666,6029.743395766473,2462.027166164037,3035.869807685922,4157.346669665293,-3734.124262337667,-2830.49923353908,2490.76494125241,-3973.777342721475,-1977.3026921084263,6913.509130861098,-543.8198384286171,-2778.0347027767953,-3556.7386132116885,-3619.797912672182,4855.931322784289,2189.357883563828
-63742.616945490256,-84128.25779579989,10780.74889158797,765.8671845044182,-2332.300031836066,8147.779445538873,8285.559533911468,6358.144884976562,11.676839716860288,5593.199520926765,2260.1318904901773,3090.726273277108,3780.422589626432,-4091.554282132343,-2472.8225758479057,2376.284813092073,-4592.615929881293,-2216.064631485753,6501.769082698675,-996.4195514106369,-2732.512131213881,-2948.3443840573977,-3709.627706412891,4027.8828188049706,2025.848220115425
-63767.97380427427,-84169.12001115421,10769.9579046103,732.6787484162463,-2307.717823620798,8139.072836221817,8275.469205640313,6375.613879403293,7.415079180106201,5604.899808747927,2287.3882284094107,3038.4051953959492,3773.758365831358,-4065.575579674867,-2488.9148917012153,2364.1270562187233,-4529.033864296841,-2206.685953317278,6495.097481666391,-979.3545924260495,-2719.8533833833903,-2956.635802667629,-3710.4008697792415,4042.859035523631,2018.7803831313015
-64197.42728930406,-84890.43949154868,10899.916547916491,694.7297600062348,-2317.868087702268,8249.84011436703,8437.848149818868,6471.478510674288,3.9916889340656567,5758.543893639637,2437.433268071367,2948.3384059037244,3887.68990967084,-4016.072486648563,-2598.0234483265804,2395.966952991623,-4476.317612485381,-2171.435809883288,6757.826605452513,-890.4371641896348,-2754.8393450763,-3162.0095864627183,-3812.8100950352577,4302.990577276993,2009.5893825339092
-63621.7964787843,-83813.02822920843,10955.131093051461,788.8677747373799,-2044.6170436225489,7924.446524004562,8170.891902383162,6266.872004674119,20.858827903451434,5606.6642954321405,2457.7899689136916,2889.1134095223742,3987.7860917440994,-3736.4002269557395,-2782.2905025309306,2372.257396360986,-4105.018705164163,-2088.3475865608493,6716.356375094631,-719.4398912635614,-2815.2195934276524,-3342.212146856305,-3734.1322516838995,4722.411293140396,2136.7327771339433
-61673.9311623251,-82051.41827972743,11781.738803575827,2838.028102985726,-1034.1223734580203,6482.546432012759,7210.877389094243,4931.874137666448,-779.4119175191954,5235.437201866308,1296.3969575180654,4591.8614165411345,4775.262305142683,-2449.551135544701,-3379.9571330164013,1891.1210530439205,-1772.5065985068804,-1837.2485681574158,6350.416708958254,293.8369259254136,-2703.535732186052,-3568.9560457925486,-1738.3249148112766,5162.777375554,2331.072765490483
-62768.299458640584,-82609.60769520063,10783.71120417999,403.35185060503386,-2210.6473030944403,7957.302582379925,8214.449878855556,6228.524308564429,27.088804407822778,5731.175892538691,2760.5268604438556,2609.3525170880216,3895.8964620068527,-3594.9127470588655,-2670.1556157349646,2315.1633433424295,-4095.59527411399,-1934.3280165077854,6308.726591607943,-813.2969132662907,-2550.032138726817,-2957.607468775118,-3335.3951851830966,4592.894880979403,1755.035794604234
-63680.4871527809,-83879.30480691801,11044.256059520883,758.0343177203587,-1949.4855944755789,8219.70101772683,8407.442269036397,6294.812030450058,-18.58925157389788,5738.94860725485,2623.57282678171,2772.622777710625,3946.9823732559144,-3705.0765804367593,-2791.6855034576124,2449.960955024072,-4140.389806507428,-2033.3967179426718,6880.30890803652,-723.726717583087,-2714.3282506079036,-3256.1680583326006,-3572.679057496689,4602.935272726023,1578.070033177284
-64164.516815955,-84481.82515564222,11322.595629018211,1264.2740385133336,-2323.490923105112,8298.508279418187,8115.038460352966,6263.545810208389,-110.91123407470083,5714.06317245051,2337.341036201141,2884.429776155201,3667.6828111094947,-4135.051859727368,-3147.579703766036,2270.272357666749,-3668.31173422528,-1702.4341537965379,7421.430749103711,-412.7826189610644,-2842.358145440282,-3804.2745220815996,-3591.656354102795,4776.049413870126,1938.047569003876
-63843.38787240965,-84829.48662156482,11090.341077400315,1015.0422517483966,-2146.1847479820735,8007.4469875652585,8540.785954304341,6395.4761179370835,-57.971979615260025,5961.526874939515,2429.346605832471,2914.9757770931265,4029.5137340852907,-3829.4841929541685,-2849.5851687091895,2367.427625816097,-4073.954699792752,-2038.8315758168515,7049.79873227834,-631.0885490849219,-2802.4327875529125,-3361.404587105714,-3765.3909780300223,4816.0473275151835,2048.6817822329585
-63984.04972348497,-84627.63470115654,10881.673890534537,717.0102010288612,-2208.1554060571075,8191.013561374857,8467.086856915002,6501.57232414216,34.41809420762142,5818.807181701086,2595.833567657894,2719.2275853359306,4053.367255938886,-3841.9170597701714,-2682.676472978242,2461.120020089751,-4288.20160778848,-2093.306479565394,6932.116662104332,-755.7678837242134,-2728.928979314348,-3480.1343184156767,-3831.095953629405,4685.169810289818,2031.6754719367261
-64487.77509143006,-85283.56477919218,11261.022069558976,1162.6089331073756,-2017.6955492930156,8107.548248420329,8392.581852199908,6411.959748518094,-96.20883846392611,5813.206649858866,2446.099394608714,2947.7791553214242,4042.908122400933,-3975.920910423529,-2919.6239087939853,2349.0637062352903,-4081.4324692829564,-2068.7973316325683,7174.626255373035,-610.211272802588,-2854.381400048142,-3499.033825422636,-3695.4059571608927,4978.7958930989735,2122.657672231232
6925.215359311116,40308.331083624355,1757.2772245302144,12092.659425102142,7425.34746599585,-19403.543501253203,-12763.888537418621,-10226.248786342037,-3359.65163467955,-5375.721773120199,4107.25618708737,-8042.228337956322,783.5697836697307,-492.76534715095556,12549.917630572456,-23817.833299923084,3899.5419674771174,-3583.200429098918,4402.341963663675,9314.912128935364,-10577.469020612261,-7463.458972210913,24828.399858037785,-2719.585094920178,3507.7364362480835
-63318.32247551562,-83753.68946810118,10530.361798199225,330.0926900904226,-2454.293558753309,8214.351696486141,8413.715674708272,6530.051493485634,77.85928983384879,5674.429368003591,2685.2589499382407,2549.2599590099244,3806.348928288774,-3663.0198954998714,-2772.214263774786,2430.014847949659,-4437.056994194773,-2271.677190556952,6958.234115769652,-839.4327600210164,-2704.437431835176,-3370.316003229906,-3938.2289522297588,4493.730951088075,1870.9287046537606
-63820.4143884095,-84303.67789726223,11138.296564458191,793.4968272820181,-2146.782808082482,8094.132352439117,8435.776341425742,6468.361344146997,-53.55352039775477,5855.82039176835,2617.7204126210177,2736.308155393155,4067.3316364501507,-3859.7197338064993,-2727.442252377779,2396.4023548143105,-4198.549858378242,-2057.9967984369273,7017.931007452376,-697.0706223638308,-2764.3001313451405,-3485.9802980618774,-3736.490286610518,4696.181624972101,2025.0604004060426
-62162.45181922657,-80747.24220248719,11034.31408077213,2639.797676212611,-989.2309046058795,6537.8768032324715,7939.422394980336,5023.7480299845165,-642.434340003671,5027.1803382950275,876.663657406241,4318.135396145296,4803.87426830534,-2604.7488964061895,-3003.416104233048,1605.0135916365443,-1587.1102552767597,-1680.0159647486068,6615.238227482944,493.64715388286305,-2355.7801272493325,-3585.7672394976985,-2473.1736528630263,5150.516912829907,1437.5241774311207
-63520.578632704775,-84295.00199080666,10890.684815018778,775.6062027196753,-2247.453446104031,8047.180467745381,8421.858676006488,6399.4954329501115,-15.465004730694332,5902.193360753905,2572.2676468880063,2771.5288203742466,4063.5336399878497,-3849.18771715679,-2830.1166024815852,2411.7625980982248,-4210.941525205174,-2086.563942415992,6927.591941232803,-762.3907643933771,-2793.4280064829486,-3495.420690437322,-3835.6449793169168,4682.683004629473,2009.5757033854877
-63830.949183349716,-84372.5831778635,10829.603980639959,646.2507177862731,-2209.594480426464,8197.941359698068,8410.930789949483,6438.353476401687,23.50793160267869,5871.4671255338635,2588.675063344303,2814.708192372411,3972.435312382523,-3806.853840254725,-2637.8290382970963,2449.3881963090125,-4036.6038560546035,-2158.8314018782435,7075.965904467389,-771.1806449911498,-2778.0814934416717,-3451.6703915901294,-3959.7863137361333,4623.411050212668,1939.6043208186672
-62597.97755000209,-83100.40901613545,10456.438779962884,543.7397837849527,-2278.4152730842034,7998.28620882568,8196.693278769286,6280.322804751538,-61.57349030027255,5823.005088726798,2566.0738966347644,2659.3379866690198,3732.103826983281,-3575.3991322612396,-2482.079760309164,2200.956926751342,-3313.727243784822,-2090.533722864848,6930.2709743145015,-1178.67442237372,-2837.471207411841,-3080.126426110006,-3887.5632641758957,4278.936318515466,1809.8009375531653
-64539.37114640664,-85507.36638118788,11263.877199199114,957.3528130957337,-2122.0581838372686,8176.413623484226,8410.25431650212,6450.962173942806,-57.08603090655451,5818.670885292964,2477.9006631519733,3004.906045708371,4144.13112222569,-3797.853536355727,-2616.823939836917,2463.796635106142,-4184.749530336296,-2126.5991624900853,7243.152318961262,-598.7966991617933,-2758.6636842276885,-3606.236858809786,-3743.170454624049,4945.504638010416,2070.3551862717914
-64436.91033355171,-85233.55258957749,11303.695127324007,971.3341823052531,-2086.128734040095,8109.123573524966,8327.767494818325,6363.705252749862,-97.3670611272544,5748.816903029216,2439.055035426096,3203.1550567285926,4184.601467150257,-3775.169409390403,-2610.9443116965795,2607.7259127699967,-4091.748081494364,-2134.503579061539,7186.745635123646,-533.0763204324373,-2726.756920371512,-3632.04297372372,-3643.725765888381,4962.223864865094,1962.96457245105
-64130.34679665898,-84876.09618948911,11090.365711715962,889.5160925328189,-2170.587334093418,8170.033288235865,8403.271942095484,6550.390954866369,48.78508969467381,5878.337911741667,2664.5228612561073,2739.8873822409196,3942.244666648861,-3838.3510603327454,-2700.857140168613,2442.848466308677,-4279.131042970967,-2095.3892487909175,7008.275411188944,-741.7847268975532,-2828.9253486795456,-3493.453755293186,-3810.08442606194,4815.574684485028,2109.151650988434
-45157.22366708986,-58643.934787288206,-2751.8555184242473,-14679.149126227365,-9273.512456322946,11268.194290174177,11515.44587206167,4134.50448717925,-315.73841638040835,5158.979069448106,2268.1214976801743,783.4375459839475,1473.7683258366926,-3707.791516778325,414.99524985215464,1880.9220959085762,-5179.079247340263,-2165.280574056021,2580.4537579867506,-3314.818970595544,1367.3694909955723,-779.6789216466282,-6137.294881722265,-2172.022091054367,-1915.940246074267
-60579.112568347235,-79101.05821087037,9486.150101932128,127.93880538577689,-2496.116749393948,7912.715862960622,7779.67580910521,5920.779349997297,427.8786656031536,5259.296495314116,2371.191571427581,1696.1759403637518,2234.579177068251,-5700.8598745111085,-3530.8734724819014,2339.03979325924,-3738.7104651208656,-2088.8768462949224,7195.227704496609,-534.8496780731408,-2592.0094068888666,-3612.0113374846333,-3792.7043951551404,4145.349167959401,2099.2870569892293
-64489.498068294844,-85258.61380865614,11199.821015705014,1047.4684061964738,-2116.5975943275325,8118.302424050763,8396.669121093411,6418.554564438041,-65.94104477244666,5839.5260098533645,2512.9818536960547,2945.6983465096823,4069.233543845164,-3623.8695948898976,-2877.3994040108396,2335.9376975405585,-4080.1512244524515,-2137.219340621353,7150.756926798778,-605.0225965299387,-2793.551663408085,-3516.559244929544,-3702.006739787751,4857.032229494819,2018.3118081914722
29243.389259039584,83326.99239850682,2111.50901412675,27600.79677060538,11939.129005657625,-41961.654737157936,-40176.33773878457,-27305.605595957673,-5336.2483373353625,-25531.636377782328,-13496.852359249653,21705.804941202998,-9183.349153680576,21472.95172738563,-1313.4542106841436,-18024.669907538217,32346.09759529401,16381.514064585766,-20793.101474308838,34044.94011071565,22281.589617368038,12374.02899342874,22498.192322455565,-4530.834138106311,-23811.911808335855
-61342.27631560985,-79348.1212582032,11739.646909975647,245.07530719618305,-1338.1681854371898,7504.904187511427,7557.176125877932,5015.263895506101,-674.969344417168,5323.250973705013,2180.0198385385197,3286.0268819524995,4295.870799033716,-2625.460568626262,-3231.418070547168,2179.958672988691,-2289.138806851179,-2548.88680206697,5857.436579809699,-401.884429239592,-2144.108570229727,-2451.3113520228435,-2447.505718655592,4276.606154238744,792.0660042476857
-61612.1612952919,-81429.58972101717,10454.784813454704,755.0229774994707,-2211.761821347315,7728.017213405947,8075.604021044661,6234.3769563882,334.4268834347264,5662.344974861782,2567.1549614009286,2690.60700075995,3762.680690633216,-3756.70991772969,-2509.520303586376,2430.314384208596,-3995.8855277765865,-2220.9992221416755,6740.790077762118,-562.0729027438238,-2609.7690597259484,-3057.157357213501,-3587.4758107909265,4573.1934700929105,1961.206489313621
-63841.70388369538,-84342.82595573676,10726.197390664767,504.1906931898831,-2254.113235661494,8299.779907702914,8448.954789103427,6746.195022226511,-20.322547917025982,5705.119870941813,2568.095930154334,2604.5295260039925,3956.38695277128,-3788.468919274292,-2201.239259330975,2312.3537692966524,-4090.816258230354,-2217.8709961241475,7270.653227203088,-741.8835073652027,-2772.4964787534873,-3277.0085924393893,-3948.7032206760064,4556.268107349768,1932.719113728819
-64213.36146043631,-85187.73511303749,10949.713479915412,702.4744638895223,-2256.856888978194,8202.46293064076,8570.200419626877,6507.728805622762,-13.794040122469927,5854.870913030567,2540.0239959640217,2711.5145378355905,4185.7423043238805,-3894.180658110993,-2741.643263260486,2385.276893577659,-4180.118181974209,-2020.3838224971257,6977.011463095348,-740.0299717586241,-2779.884303092455,-3461.6498637020836,-3876.9231215362192,4651.183962075521,1977.5010488243981
-16118.332518362477,-13513.422770783485,637.7663513264852,3783.5765554181594,3686.5960619943744,-2756.015370274057,-3481.7738918705477,-6295.614830135429,-2881.235627469937,-1003.6821820012447,-3175.0416030629362,6878.561538100295,3743.6803978235303,2524.1723545030713,353.47315904906003,4532.792775191961,9610.821200792248,-559.1574024582146,-3398.3597039705287,4658.245881108406,-2377.161141926935,1317.7474925073386,10203.912379430363,2910.402501946428,342.84997115926484
-64169.4043666167,-85045.02429113563,11169.488262114593,1154.147787387587,-2084.1156189668345,7965.495020210197,8441.050807736992,6406.55018605738,-163.9043182909806,5816.923825840797,2423.3423095748317,3081.99766200532,4123.786089484704,-3491.973060192405,-3061.0634120628406,2325.2534480389945,-4098.890278428795,-2258.2340625808697,7059.223626372645,-632.1246505149913,-2815.9738202347835,-3571.535555739828,-3669.150434319173,4883.815803306007,2191.176624704838
-12338.906085040699,9633.034555966853,1124.8431588436727,16882.556479931434,7451.43916291135,-10835.358179865154,-18420.921710538678,-10274.95035019708,16350.307536610664,4461.794009628337,-9165.791194186275,15786.683425190751,9972.576058612613,8039.709008447534,-12324.747292539698,-4146.281883282832,16261.941616232121,33.90661467639501,-360.17530864842394,9432.883853908545,1829.8574480748232,1405.7273353567887,10542.150040036757,1095.5171732981858,4513.184780533021
-52091.53901463401,-63997.736278290526,2287.0504977827013,-3685.114166162471,-2489.2958820208196,3228.944771683492,7259.665272750424,14124.378601823375,-2343.5979097414306,2976.413597147294,16449.666781685017,8476.475408962915,5989.507913241944,-4089.8095728589915,-3796.183112846302,19696.829349560678,-2305.3260536093835,1737.4179023515478,7065.073225607252,-1998.6856220670372,384.8041906358377,-1281.0431178341441,-9037.967050161893,406.86052519742105,-1841.8045830819835
