Component 1,Component 2,Component 3,Component 4,Component 5
-102150.58333783424,84761.913382825,5186.592406807672,5230.831391139551,1960.5332390759065
-103897.63259072049,86479.10530930567,5243.5100020913405,5534.946473401328,2834.973388691178
-104243.57808506,86335.71370058779,5414.8638614510155,5479.322068986054,2557.177990673213
-104609.85847894191,87093.28156714745,5306.416741636539,5619.55001245873,2981.0894822498612
-99909.40704719382,82856.82240848853,4107.821089238536,5417.446171950212,1937.9025056340595
-100261.39365097902,82746.37275075889,4270.523503804458,5002.676909447367,1780.8965760982276
-99693.3015227735,82189.24898342603,4992.736520574874,5098.513243610365,1824.9838314898575
-100404.30640521989,82860.02779290134,4496.578939310916,5164.326623992516,1490.6814338984714
-103773.31256127471,86299.33756593095,5434.516480154538,5465.056949470171,2599.613411447952
-103973.44480724345,86509.46835025055,5840.612785870734,6147.761849838485,2761.5986148480383
-100831.6769573749,82896.06449352272,4206.936749971023,5462.534252907628,1953.1404832367489
-99041.77666978989,81608.06228170886,5315.26061433474,5037.386494096239,1769.4773558345453
-99718.98034692652,81912.0294177607,3934.851111163133,5141.643017559998,1679.7939184056918
-101488.90844665878,83983.19491822596,4533.514018027189,5791.22237481741,1903.9001357086775
-88249.52897711411,70310.8841297233,1694.1992354743254,3805.2954585649522,1142.5492161005784
-100197.53745703564,82463.23930331648,4235.000099465712,5236.435439651779,2278.4858705266734
-103701.39696768658,86568.61705893352,4951.233239852976,5872.086461489817,2845.690578748347
-103631.67106406915,86137.38551941431,5091.631579641284,5797.442166989738,2521.4901629001693
-100107.47151891737,81731.1851752215,3629.9332205864634,4615.368706583428,1635.2336885692728
-100212.26436577746,82711.03222820154,4808.979696881734,5776.607888401357,1236.233447731779
-103698.10865170314,86174.27092421819,4547.80088055017,5526.961738878312,2939.461896620022
-99297.07431034301,81335.19338922254,4875.511813914752,5538.167505344523,2099.8190668456064
-100868.78488508605,83051.79120706988,4342.927618750595,5255.630625056766,1685.7574747400056
-100360.50905127737,82465.43069542738,4672.481038030272,5370.3356821413445,1738.6669351481933
-45496.062421746414,34532.264877834285,17791.268604376197,2185.225852398735,2909.3072146956997
-102771.41002746538,85234.31203486836,5270.965096066023,5237.910028442229,2479.525509990943
-102780.07696674061,85424.35385074571,4694.149121550556,5460.246878203512,2516.2900468640696
-103649.38034137979,85916.8618637546,5004.83295566329,5415.977830026332,2176.659417102089
-100096.22391661156,83066.3160337944,5231.08675406781,5090.344890510742,1802.3580082781418
206484.26788772663,-230022.3260547001,-106835.2906782632,-31815.907482375525,5348.503618443095
-100859.06146341194,83179.6262567524,4399.602292312884,5292.499259311252,1782.7294338887364
-99799.73142682144,82521.1840025834,5216.375383837561,5137.549705195673,1582.0041601856499
-100636.76821416955,84002.78148003631,4404.867113158228,5566.369515954446,2080.039146694505
-101456.17662298749,83518.97184139841,4579.040948894003,5211.663346884119,1579.664332980672
-101670.14183941337,84274.13482056171,5357.5062644403915,5657.042113654217,2487.6363451494035
-99810.76443100433,81884.10435711517,4405.437385891323,5444.407866228968,1833.768286373854
-95655.46461762837,78076.39032858508,8451.14707319447,5697.996280140654,833.8797427326384
-85279.95398354139,68290.08901745656,4472.158183624353,-1321.0148759693382,6083.856039128058
-30464.135394533598,11307.747481737577,-18751.87879152651,-15729.246783427832,-669.6373464743976
-101491.59857953395,83747.02852487675,3779.8114637809576,5624.985869531757,2631.168157924951
-80272.08847036552,61608.97358342736,-5827.134225941965,2832.4518285291615,690.8370769385938
-100546.43495373258,83406.18568251021,4304.657978812877,4932.232217824901,3677.203662863978
49852.45082561955,-55528.79235325811,199058.55119761414,13204.28466964078,5020.8254886142
-104132.41032015183,86353.76298780179,5171.611960634349,5399.896366595268,2857.4743423956156
-99683.28740233443,82570.16532788383,4498.12609073183,5304.685313829298,2125.412609401201
-103436.69086702357,85855.14996990321,4374.591758888412,5557.451961018465,2296.4392137178456
-123028.70175669156,106836.46564821196,9479.760324571102,7726.399877950397,8320.551062396005
-101391.32272719072,83409.33898473764,4315.402502518606,5317.526687404591,1980.3386713931984
-102309.35584409587,84983.61907165768,5549.264546908213,5576.973629087755,3162.1671971341507
71977.65505420619,-81725.77327561915,-77372.0880348221,-14003.761918618478,-20533.041765705475
126740.58449270036,-129776.26648860205,215799.17442500754,-1745.5846445599336,-493.1520536895474
-98489.35198857696,81292.06120994306,3279.4366437772546,5701.916108298733,2542.757249557025
-102936.39701414178,85337.25903090755,5033.609121393631,5710.827442142622,2646.750624189829
-103002.14941697904,85493.73903474752,5684.794961124651,5667.482939782681,2621.7068430360564
-98549.4759734289,81715.3891757727,7771.715125986676,5795.528918944752,3249.9991230784417
-104056.25630695753,86500.90606408297,5117.437995534643,5558.902011085048,2929.0249212304802
-72652.94086916158,54004.42134354848,-11280.68972333319,2169.360489790993,-3980.489372062467
-103991.78837173965,86267.73489262661,5357.546925214512,5471.455896970526,2983.9476958487935
-55481.41730166479,27783.575596445764,-25376.68374069188,-4042.0432241756725,-7946.001442383325
-96512.13785327834,81292.79273556652,6287.984243556197,5303.904834107951,3393.56530147141
-103856.28867174602,86541.22311677475,5051.861992633552,5502.896209946896,2962.977812205735
553790.5107253398,-323849.85966379894,-175069.3987608879,-34888.42777568235,-22203.386443294527
-103053.9125723086,85466.12733583165,4796.528989556104,5212.068548603807,2699.8087441325665
-104187.87147484647,86947.48729265366,5338.916911288091,5472.769731474972,2693.454932672013
-104446.1348397365,86659.08079142013,5157.875971393722,5902.41269437553,2686.607179729545
-95169.20845311561,77374.98163836722,6348.404366579854,4672.093665470955,3047.421832970347
80079.62839080289,-117903.21453511067,-97202.64304154663,-13567.284545093395,-32404.09981980785
-102980.63605170842,85796.5112084626,5187.177451224711,5444.780449631127,2551.5642999091842
-100566.60908330875,83032.43704380427,4575.057221660359,5130.995413385764,1875.8494962168136
-100974.57462554736,83204.04800113602,4701.223814356627,5082.497329023765,2728.071457800275
-100665.91938186834,82959.34537283979,4274.1363803624445,5313.922294097791,1573.9065597430515
70716.2268080024,-82798.51312409289,77569.31810319837,-37413.382024808445,50082.571750125506
-103443.65250684762,86098.93586715231,5609.011144488628,5468.710982048674,2806.9840667288668
-100049.56023909588,82202.9995494526,3929.4212371499807,5395.037537649461,1613.1581182487928
-103624.6846543205,86100.32831151749,5094.181261947098,5602.934382923749,2614.056526491058
-103974.76791123117,86575.07645310757,5294.606095551443,5744.734629669557,3129.242526430898
-103914.4580778011,86421.32810500065,5126.755757417121,5702.7486708388615,2604.3328918035563
-100681.47482395395,82887.84491571753,4454.268141785013,5128.204732126033,1743.050033714906
-100534.07190728007,81835.32589539138,429.1773011467105,6091.982246291793,1941.3799791669417
-102881.76747992827,85818.09713657139,5447.106746623515,5461.912714839946,2728.624406710689
-58956.96332744057,48648.15141043902,9602.535220175754,1688.3027743812772,7781.552218485743
-102954.78940923419,85139.19237548271,4642.203115956211,5077.341947062118,2723.277177439558
-100938.07602177905,83326.5390621702,4794.216554895579,5408.805683087551,1960.215330472758
-102099.60096130658,84664.76906799899,5480.29058689686,5585.947805137318,2477.0390439243424
-99306.92251816437,81552.25766592751,5718.353908437628,4969.584427050757,1875.1225410491354
-100683.32899094456,82969.69273591299,5223.322118018692,5694.878945814317,2808.0860965049733
-112986.06040092465,96504.93507327887,8003.403858139848,6655.568163731798,5489.296516339947
-80580.97988830118,67297.1151331548,1071.970302306686,1110.8468607725865,231.40921134658947
-104060.18332793021,86442.56332373075,4802.436132508395,5697.530890558219,3026.525969234251
-105419.21259051486,87957.32443029503,5291.458155646342,5826.850447102062,3447.1276437299616
-96826.0781145216,79062.54281964172,6048.301744285028,5021.495989004901,1984.4844947803426
-102344.09926806585,85083.34696973219,4778.025537104283,5300.123625282088,2146.1132678290687
-93897.32649196232,75737.75966270201,2485.8618011937574,4929.317465431819,-673.0136144815883
234208.1166346168,-219408.824577872,9384.42924030278,-15091.610108543084,-6993.327258670197
-104619.91724298809,86832.77949646597,5364.211286938027,5434.5372536377445,2882.2000032969445
-104039.96373110164,86707.43873349107,4990.083931360542,5491.925653717157,3144.048675972857
-104405.56260703852,86842.85607429048,5137.153560284421,5822.975537122418,2938.7081784966704
-119430.25947356055,103019.72037534084,8687.022035996204,7394.115161313943,7333.663815021977
-95156.37167760573,78008.03973145688,5917.570828711792,5041.020642775652,2233.814351752323
-90839.2046167494,73709.66656514388,3549.5710463297446,3309.4372528029403,4248.063134750312
-100938.35435951575,83481.94579478783,4791.305068754666,5346.2498425289805,2082.875447389867
-64287.63181778647,51512.82198961965,24837.628083617376,4144.210142384038,2445.293588313675
-100114.66691619712,82569.06199835308,4189.142857345231,5239.259778148637,1645.1047773097628
-91746.63066213504,75044.72686900085,-1793.2152854492635,5724.131611473095,840.9510344921472
-104162.90593862999,86620.42828424605,5269.895221868228,5560.826609007867,2903.1498340510198
-99948.97357912012,82614.46316777759,4349.8043188338,5434.109985611349,1766.4906318959488
-102588.17238847149,85478.76025815964,5428.483013414398,5528.03955771954,2611.663434756742
-83539.55541667779,65617.51877370091,-3835.93666416752,2298.3194484901796,-700.3446972552417
-99947.75942085087,82202.35819257046,4198.540165033467,5168.263517322137,1449.7928354548972
316993.2801150719,-308038.20900845126,-84499.92016815642,-50385.31879985769,10750.890490054326
-97846.25238295282,80193.84901136902,3557.520333614244,5866.248907612424,1942.7846803273537
-99939.54080304393,82236.44715828204,4732.193526203602,5305.44131010898,2035.823905001811
-94582.66894816332,75120.40105451332,-3788.0117481147527,3787.0101792311425,-4491.0609876093595
-100526.73077957939,83006.78655906573,4017.822675263272,5058.754326532219,1004.9777407414098
-103972.00924132745,86058.82639804004,5520.966766048617,5911.260215315909,2865.7446758975893
-51967.666703443065,45493.276566207176,-14998.227454231162,-138.59242087199365,-10432.008568538715
204624.824639684,-201710.50288112985,21357.169522793625,-9595.781001111964,-2783.3573859110948
-100602.51525062148,83096.30015118718,5085.106199625286,5558.3669948809065,1979.0112646814255
-97743.2226956659,79829.9023894357,4428.445348739465,5016.910215495989,672.8617434377179
-101731.83668531953,84149.8134476693,4942.793249117646,5405.194397204937,2042.5014104728457
-103408.7593235763,85949.78280947117,4925.215532124928,5281.498923791262,2465.0494257834935
-99989.39221027818,82055.95746141033,4062.006154205691,5093.2191778507695,1540.1279123248214
-95120.28040962941,77529.74223634825,8215.807657538013,4622.429492047548,1596.366492917363
-100280.97746714111,82567.26054729747,4752.951470985027,4911.357272749832,1937.707146037292
-98733.22337767812,81168.47446917299,5505.891051000623,5438.628960855302,2245.7230676274553
-100593.50569216283,82894.68872407443,4415.490007973057,5372.185723618082,1844.6954893454392
-100730.97250687379,83042.15595774328,4255.415186080743,5297.679477400462,2115.5468659380017
-100520.03359331132,82522.54506596609,4662.213948258235,5234.513698854528,1980.4385540706496
-100465.5187852244,82687.17465072636,4340.782068045481,5412.440610698274,2149.083278406993
-80090.6731417046,65961.78517348978,35766.73576889416,7530.2488219993975,2670.3370116998376
-100361.7608823349,83195.95516985266,11916.612291973726,6439.2487600156055,2897.5664556941447
-106774.22146505714,89179.8395769347,5713.881226699231,5940.467937484868,3635.2364112474093
-101665.83847071558,83745.28410912586,3525.8553681865988,5215.669948638234,2092.5433992530625
-100982.15020703929,83156.12149558756,4527.479872669519,5189.296190345752,1725.4570362448571
-113773.54999952612,98550.08832547472,8055.727658016335,6542.430955012349,6074.979052659654
18524.21901630205,-45683.16226463612,-63341.83070574037,-8517.645674209347,-38991.53112384461
-99792.6207200885,82232.55971287831,4833.44643115032,5288.347475285284,1302.1456754500132
-98555.85928879392,80806.57665043829,3156.4560645537895,4937.952718709548,1083.7027801254958
-103175.59631167335,85471.31046903763,3302.3907550009058,5716.015481450925,1743.4133830043327
-102504.21513494632,85891.49050944406,9182.158155354342,5559.347259535241,3857.878050653746
-104772.39797254863,87369.86837373451,5234.818936234513,5608.930657060467,3295.1645168312175
-103594.6602319509,86680.69261137993,5630.060312596763,5634.208946308941,2743.69339052585
162342.87119262616,-156809.98291109788,-25763.414291158955,-19729.836743272885,10782.223372826511
-97839.20979945769,79723.70143162581,11797.37816702951,6475.507641233707,1470.0081394900647
-100314.54921621122,82770.5129566543,4976.080880585153,5183.748916624571,1809.2709647032282
-100386.36279178094,82954.2419798288,4576.839211736556,5050.692133375165,1668.1873731265807
-101678.82803579127,83970.53888420257,5321.407325063824,5141.07351403092,2291.884248796484
-106327.44891462337,89451.49234223588,5080.825126091696,6348.70264744613,3436.0214929024733
-100599.932573154,82933.09906888624,3640.5207129866026,5063.331746132457,1409.325131364998
-100787.40738495933,83860.99493465839,4859.987214158326,5181.7088649777625,2074.3222742702737
-101316.29786699264,83416.38780415355,4490.460374697692,5510.105814909316,1886.3512605087014
-105370.54966434216,87725.11190745088,5554.229659084158,5845.717278781684,3182.309139465073
-104198.89872841345,86637.12280034424,4885.219754156312,5569.002301015673,2744.9508702026305
-107538.78128544231,90504.4010176828,5588.034631679189,5640.225536816995,4128.987904762329
-102923.40175180112,85375.96577057756,4769.284450724837,5497.058852283542,2591.870292087333
-101188.91841668337,83201.87973999021,4041.227759894481,5269.592647824375,1896.2081574718418
-98765.69232554892,80878.74572974768,3964.088259020276,5316.605182911464,1379.1128121323231
-100488.22456857239,82559.23966605814,4689.657002011751,5579.1776278775915,1897.670921296501
-100223.46880127485,82383.24753523119,4990.756718932973,5249.358359526196,1490.047905375036
70442.13310990419,-80453.01037481257,-38918.02736010837,-19200.837452873267,-14123.687458254046
-95048.2192286143,78029.42353422202,9825.01643767287,5501.4314484739225,1564.9011391594242
-98170.46965100685,79913.99704688214,4789.312789561865,4718.45360258453,1329.2783150921284
-58618.88815320836,45861.06304210918,9587.774316205758,-751.2890131162908,2685.9806497512996
-106503.78988541254,89513.8069057101,5793.505946476357,5811.084800425852,3828.0793192377646
-91998.20006264573,73538.52544492182,-419.1135137979277,4786.289570053601,-203.42664095982263
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-100545.2669537749,82959.07586111897,4428.092810606909,5178.220074836359,1723.444016247306
-100900.02490432945,83414.17649967833,4863.442562029048,5054.889149096239,1826.3914688203809
-100826.50133496542,83207.67901175011,4634.532511101553,5191.314998706836,2018.618902856458
-100450.03172098359,82907.57131148654,4575.6574959039,5341.7472518876075,2153.9385210470573
-57360.268812637936,42903.98557123718,-1747.1583516174624,-126.88191674287471,-2190.6902717149082
-78756.53995959372,65324.36452150233,11744.122229199485,1977.9152105881612,3959.6944878698077
-101194.40066629589,83709.81385956575,3389.7602609577693,5176.029642809945,2240.3427184001193
-100985.85331985613,84493.09136193965,4034.3668906043363,5650.4130504152645,1777.8063556996115
-110696.23546518886,93446.96912544811,6521.12228780107,6047.905584160086,4625.379563421028
-98291.16618052256,80587.35842744375,4193.2726076354875,5139.1420293211295,1635.7689939209256
-100088.15364756102,82495.85889982605,3920.124521089354,5338.833668476004,1270.7113599745799
129556.5871824857,-148306.0324915053,-40885.138303004285,-20825.122365139632,12678.922941100907
94228.68669603324,-136559.1507800354,-123144.63501076719,-19598.548075801362,-102515.39274158339
-100419.46465415756,82733.53098508011,4246.323433947869,5477.9944248459815,1801.4066991334946
-99488.25121194332,82435.5475575121,5436.03426351315,5063.714305057372,1656.3718763143074
-106527.37417292886,89503.50227692809,5924.202142469921,5838.956264614537,3402.812305243949
-99074.76453406666,81512.77832224169,3851.5088827974455,5424.977685706195,1393.0082919461847
-99029.03404083071,81648.25081702377,3554.5123410432493,5009.145737054857,1590.1160180661068
-101946.01904840638,84931.00252468658,4952.0293127756095,5454.888518736843,2656.393758593722
-100637.1982015226,82828.53094250575,4181.551472380152,5092.379040868035,1771.4066306358743
-98682.82801708861,80350.72975168735,2946.2388789756224,5045.443673947876,1732.3833749542193
-98863.00937922025,81533.32694138249,3782.741538929931,6269.208433895824,1703.244989955889
-100629.11395709442,83201.87191605612,4021.9178018490893,5157.281062935466,2075.0914881944936
-98787.06725602533,81401.49446588336,5218.7398081404945,4893.534727947453,2056.541323646805
-101075.69268551038,83301.49576721233,4228.881638621466,5720.327764984032,2051.23332322885
-100118.45772738806,82359.17538624453,3817.6047681358014,5461.96302138015,1895.7655786544763
-103009.02278743083,85904.5557442881,5543.199858322097,5912.635438195119,2830.4687553824197
-103322.3729685525,86190.64043718445,4997.207941462809,5495.524938432504,2756.671451112707
-103283.75807372147,86134.74965020131,5379.752643568701,5575.250126279567,2613.327953908457
-108491.14931703027,91888.59993208223,6320.910191963527,6064.54352806196,4330.0251129632015
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-104024.00665360672,86992.40276512531,5172.901759966319,5668.894414338016,2609.5471081590026
211134.39189560813,-237642.29243236486,-119883.59469981547,-24095.677586133865,-50804.60727701255
-98522.63051041732,80865.87038032775,3711.9610516126722,4884.480714034569,987.7383749861903
-101016.82112886009,83135.25235084393,4617.352368131581,5066.142474418266,1894.7961445453232
-62847.42273162541,50455.78799981117,5641.541361331302,3363.4775029827356,-475.38337921607535
-101292.83227624846,83226.07538352019,4948.966546439488,5309.334802158423,1974.1959014265806
-98955.7460881629,82016.32282435014,4449.08446382726,4894.55280674579,1710.2555521766428
-99767.82883938543,82209.87576307831,4223.7306097480805,5496.403815008436,1728.8490678677715
-103207.273589279,85668.32509289977,5146.288827358616,5538.944535494494,2441.1554149798226
-100471.38792648113,82896.66239234207,4917.955959033888,5136.321635073526,1535.7700433666494
-108020.26218707944,92658.16242329006,6312.096678714675,6179.376939731484,4452.996588492067
-98571.30420463948,81337.67924804844,3207.9912014292745,4700.316848973526,1388.00124227271
-100386.76937278714,82117.73330549439,3812.1577286340453,5288.067713083059,1323.7922530825037
-94951.12209334043,76739.93395022329,2217.621439728338,4942.418574154935,651.6844654705757
-93648.8976954595,84794.53185961838,5125.601222084187,5043.125851530153,2166.50176577257
-100552.268200225,83029.09697587296,4584.236168374796,5407.664514627574,1796.8428972501054
-100601.88793125568,82856.2726310862,4616.847748150703,5233.906940084188,1775.4252186873377
-100886.77992310609,82808.01489931406,4339.162909701742,4931.863879989881,1677.9745923256735
-100799.63575459059,83242.24725849235,4222.818205888003,5051.1017321510235,1658.6207108482536
1019979.0086373986,-899189.0872543321,1124683.587576464,3782.8143985987417,56456.522773820005
-90990.60410332904,74665.27140519567,7507.580295796213,3708.444567090928,2184.946257493913
-99918.54383452343,82463.83019347339,5054.054402740789,5083.6044370921945,2095.8488866114685
-2909.6993530439186,-3761.189476317711,-11326.353408345423,-9377.422465012656,-2889.1086546021775
-100240.55546827112,82804.74591079996,4424.962920701757,5353.492088771365,1653.52532089997
-99461.74457319987,78681.14468473764,-1945.175337673898,3938.3266076484524,-2292.584431035551
-81910.38743728377,66095.79406029175,-439.2183708022482,3401.2756564712467,4220.491421180519
-77453.75150478532,62736.683242676205,22332.291628175513,4958.934016054724,3019.624841557571
-99688.03575199805,82433.34998318084,4790.179739860707,5327.247244466394,2026.57925816523
-99888.10214121146,82386.32078453517,4270.532165825927,5269.296288068127,2109.9914245864056
-99969.09214929932,82445.29793373622,4555.660521485534,5175.75708501599,1729.9303695579404
-100946.22326407956,83413.5338073687,4565.926148715359,5345.921347367042,1875.8132324417716
-100768.23352407884,83219.18420408988,4191.028022013516,5463.269593160607,2013.6502581060975
-81320.08790410383,57297.90730071394,-15995.28186365681,722.393651431379,-17641.39023280418
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-101190.25241118581,83328.90339104057,4359.24908017198,4867.975089409284,2513.201816753076
-84893.79423343427,69094.42743153134,7337.891490048254,5949.4459697260945,2637.078177565744
-101256.41634762776,83569.45135854188,4676.640838262013,5424.837525497462,2067.6218405940317
-108033.43460633866,91231.13480698205,6091.940247744553,6427.39878980329,3979.534254148656
-92693.54368696756,73841.59106165593,919.9258689523845,4384.2450319476275,-474.85187561267617
4355.973813670651,-28777.240205535792,-35736.09243743781,-4715.936582924608,-17940.760255222423
-99149.87014102729,82044.52751271395,5082.651972847823,5128.552238701867,1712.8351355103357
-91001.95522187941,74193.27277685606,8182.948978613534,4322.111944340316,3416.2732943521955
-100263.37265664896,82915.02048835876,4198.0223632552,5165.930801136709,1512.9252904095667
