Component 1,Component 2,Component 3,Component 4,Component 5
-64191.54216172358,-85059.96826810534,10816.170209885831,414.5238679882229,-2426.3333808806283
-64216.867320135825,-84800.71244277337,10927.271662796717,844.4791430151846,-2105.2348404739582
-64321.517249472025,-84960.72625791577,10958.496892723047,822.3166636320713,-2128.1992121551402
-57781.79241896004,-75065.55534683833,9056.243144385591,319.52833691960586,-2591.60495712097
-64021.915563302966,-84761.15377439663,10683.185176108578,330.04280749365626,-2448.980541119263
-64032.837772663646,-84800.11522565766,10673.452633456789,283.33210216578516,-2483.5458451765203
-16203.894125584262,3196.952810014676,3410.353390138691,16298.312545035846,9686.18508674343
-61562.60075029986,-80234.9659983064,10544.26714050387,816.7324161007496,-1950.914438669421
-53422.20824529161,-60926.62871328982,22704.767157468053,2607.3611661985597,1348.6978805262306
-63008.84367459258,-83647.76553171143,10169.433781636544,-274.01693783207753,-2713.894687250612
-64039.408336614346,-84329.48642491564,11034.85742561656,1111.9512043556088,-2140.4414928143706
-11279.650164521492,4318.105984576733,-17437.971571474063,-6936.852205570205,18032.03670183873
-64127.22808322637,-84797.65767186675,11041.855417091307,867.438983828401,-2172.6667939847366
-64490.02789951624,-85257.52698423507,11165.283992836796,964.1905046526263,-2141.9660299889683
-64202.472743687904,-84795.81513933893,11294.973730286565,881.7393563415411,-2092.6222083499465
-63458.30742782937,-83912.10313355157,10452.445305947731,296.86725583716026,-2458.1244620534435
-64382.17381647504,-85107.62785889348,11143.008876129019,919.1498997408264,-2086.0027981227695
-64631.37301014037,-85545.5315030833,11127.08193678574,861.8467271570323,-2160.1777166708475
-64648.56100807747,-85570.79343268009,11131.15124055217,854.7141510348026,-2165.059058884278
-64599.98262967071,-85494.71201507162,11113.626141483244,856.4910093998523,-2161.2128698515467
-41728.23677791706,-50745.12424841792,468.31519973605396,-14419.356212201328,-4656.2497033596555
21653.712231639332,45546.102234615966,-13985.542511155172,-19006.030866288274,-9507.19024698948
-64143.887694908735,-84971.42165802946,10716.742097510596,311.7302177388519,-2491.011836341563
-64071.47416369921,-84753.41852671033,10977.759123527598,797.8289137912218,-2230.3330730199373
-62667.321778952064,-82466.3969907496,10828.890334893003,893.91342726807,-2276.015559109065
-48547.224861590206,-63743.01735923287,11.012888025352137,-10132.017920289465,-3732.750367591684
-64592.485809399615,-85470.06748281422,11103.497437947042,854.4408084222467,-2155.2220904736246
-64616.142290486816,-85494.31502435554,11127.149048487634,896.0220606621812,-2144.0044140603177
-64567.931348881735,-85431.97690700136,11076.687600642143,818.5124846991158,-2172.2822247732993
-64624.24204825974,-85515.17680174812,11155.50150188512,919.5508338523366,-2125.979686088547
-64706.988109732265,-85666.57527562023,11167.081612100023,882.0464252227631,-2163.0547455166184
-64654.513700964955,-85574.51872298082,11144.410603480015,881.8007588510586,-2151.8667436012247
-64669.00643748096,-85589.48158401762,11174.23801172078,927.8778623652881,-2132.6471067886373
-64596.68693381136,-85469.69652405889,11115.78619336529,878.1549752500896,-2146.874758646455
-64271.75083172641,-85045.24440712853,11105.342361737397,954.4858084430517,-2122.0145533315936
-63782.445112257425,-84205.2072064938,10793.042025695848,776.6490738581969,-2170.9625816160615
96641.85021791044,163359.77689893384,-49754.93418555075,-26273.552490931983,-13044.512154884089
-48609.8384841019,-61456.45430539564,1480.6371581860358,-8318.695992139945,-6125.199348633864
-63306.751091459664,-83204.42240495484,10412.967521734443,458.9640254957725,-2543.0929506043926
-64390.022095296285,-85028.69756681212,11072.981059290305,964.3600258921176,-2201.741576761091
-62293.48480031006,-82167.39993175102,10205.735264162036,207.17107232498205,-2489.9234145616724
-63884.40120678831,-84253.44533940013,11106.46951773321,1141.8922812020216,-1994.0162731952648
-64138.14303806744,-84726.04870030176,10895.03586046178,760.2870703906186,-2236.662512734147
62720.068737025234,113912.17463760609,-23600.06655109758,-1285.9173503472023,-6184.726275365808
-64418.801384332015,-85099.45230800383,11202.248661776854,1158.9689480584184,-2216.2787465203915
-64679.65384972437,-85602.34376549695,11172.653152552668,925.2203986836647,-2136.901712239426
-63188.00588455928,-83541.42674119331,10401.959601323337,97.2903397915768,-2550.2951645789726
-63735.50435733694,-84270.7329428709,10789.78241898285,597.5299162903766,-2299.481281966056
-63322.69772138355,-83590.0216402028,10649.392858751766,442.5225480983352,-2341.7679298244966
-64281.588703589725,-84804.9024643798,11150.76467191739,903.61403462089,-2122.6149641240677
-62149.87137689213,-82651.93209046595,10730.62276696244,1077.7243570995165,-2462.129454413572
-61705.177709692725,-80770.82618148102,10629.553058063117,1178.7243768504452,-1635.0564638255803
-63642.92463212895,-83910.70249469468,10663.154821064101,633.0655795030109,-2279.5049350533745
-63933.33529408824,-84179.27425236757,11105.29252226017,1179.2258509259318,-1966.7141260106202
-64492.799657432995,-85239.68152511193,11137.625591056114,979.6223048606826,-2113.2413795350576
-62561.795449987185,-82704.77087239859,9759.000248144914,-701.8314760922403,-2952.8734126135532
-64347.092317591494,-84949.42618236392,11050.707185585434,969.1350127538326,-2117.741873353446
-60908.40647326521,-80287.12835518649,9118.342784755609,-1239.2733902517073,-3088.0652428143885
-63728.54182830147,-84139.50858272096,10925.966672074968,933.5958280470155,-2044.438774994413
-64456.04425821643,-85232.63891047904,11189.049307529509,1105.3222201894453,-2101.4070540066255
-49063.41626757332,-58447.57879687126,7405.211540640457,2758.8984790471286,-379.921456708787
-62761.308072287255,-82445.85272206842,10770.896279866549,1297.4598412860598,-1947.5501518759952
-63294.74644079984,-83608.76150689794,10615.19617323165,471.19896913887504,-2496.331024808073
-63835.041404548654,-84084.34794093292,10984.418924389189,867.1300633536584,-2400.4444695725965
-64533.70112929826,-85371.34721733865,11119.135872654088,817.7383017762066,-2015.798048856614
-64455.88010085797,-85161.3781830451,11206.369100213922,1070.847393176087,-2087.9286856376416
-64134.30404517737,-84662.41354146149,10646.66097477458,448.4812316044509,-2348.689508296791
-62272.364501890326,-81993.71681747641,10571.625406410423,985.9187922741332,-2616.532613768215
-64386.39496286614,-85142.55755676061,11039.814623284261,806.6916772395043,-1973.1115854454408
-64601.07657238349,-85500.087336638,11145.973992390776,884.677778850054,-2049.607603052581
-17880.016835817445,-17580.755187414063,-4673.738256686827,-8791.09615383722,-4468.300294553672
-63839.41131093015,-84336.2911136101,10906.223470061486,801.7225128975141,-2192.3329727718456
-63903.239669436334,-84107.47808228778,11054.748293452602,1148.7289723214778,-1829.8650266038921
-64226.82791034054,-84793.73384990873,11099.744310569718,935.2367710007417,-2074.3581830576345
-63380.08843086387,-83943.23867913288,10218.04389083538,-229.38591370301214,-2736.8869303928564
128374.8630288776,260175.31108179802,-15637.084977950302,81326.72741768748,62179.71703059879
-63533.947375247866,-84025.94289579155,10780.153075679242,620.5644947196648,-2281.9731515536323
-62448.651821369436,-82535.94758797591,9710.268672687844,-670.8759740758771,-2982.232337491012
-64139.001730944445,-85434.41779808735,11207.302452856053,1011.2034688356314,-2140.8709552592254
-64635.541544753745,-85523.67632615948,11223.82293953649,990.4442308548129,-2109.565295106907
-64246.59208470651,-84912.0386583126,11044.894020555974,865.175541249069,-2150.4713935396967
-63707.47116844481,-83965.60677181398,10821.896683343062,847.3585615200806,-2165.399814501959
-64384.253870825676,-85190.86294158707,11102.41119081535,893.711957345262,-2167.502540335142
-64055.29669406666,-84605.94401749072,10959.26148257593,884.2035024756069,-1920.4181200349599
-30136.5204513619,-25229.921121398154,2673.4671323272523,7776.576475433179,13563.568476177488
-58696.0577796041,-75583.4592731635,10197.154579250895,1386.1900895351946,-1570.5491426014532
-37364.48160721236,-37830.59934807099,9494.670969377716,7775.018909343121,3303.7319775668193
-55649.87483557996,-69985.43305980135,9156.310402008688,2428.201376037919,417.7464839005144
42598.896653493626,52721.192482519175,-75158.26512696975,-103403.13688932688,-52962.66308477841
-64050.8486541996,-84709.87714271183,10945.765003538183,806.5420540169671,-2163.9552752608893
-63147.559978053054,-83391.07168502574,10258.060693226811,-91.87658719482928,-2675.870501754395
-64323.263799346256,-84810.76343181825,11155.636557066551,1139.5682906265247,-1988.1156276038907
-64030.987458599615,-84521.64740948945,11003.647977100522,1022.9773303887757,-2063.119417791746
-64387.650058700085,-85137.64271568603,11169.863052433682,886.4736184973764,-2123.790398743933
-59618.53707815513,-78059.96416192886,9614.081761719348,78.41002437161214,-2383.3055863754525
42526.937120121416,95151.90349322392,39840.73958587177,28172.41698350209,31130.559940806947
74680.8366055112,105757.1285353074,-101141.47181253134,-127133.25252222293,-61781.57796484779
-59412.02197183725,-76718.9812721758,10410.296792193692,3196.4832206952483,-1802.7919162858157
-64254.534152341796,-85012.57069189631,10909.009093792854,598.2883604422146,-2293.435196751769
-60853.06355448866,-80196.80861835535,9554.806039513687,-310.4956061642642,-2950.300290233783
-56537.19512934958,-74140.24459008839,7465.58981909966,-1687.1695391984924,-3972.6018470363374
-63047.593646433634,-82661.62274275332,10532.739265256658,715.1108898166096,-2127.089252344867
-63481.42260614421,-83691.48672424066,11135.624343951446,1288.6059864506096,-1924.1219481391997
-64037.1812017749,-84590.65679231816,11121.760452482295,719.155265011326,-2074.5510701630287
-31349.10889037288,-13653.21279280107,10133.256559314017,19537.09355383892,14656.282637246575
-53740.52879089733,-71511.39325688905,8011.592418361891,-584.1746336357228,-2382.7319145790666
-62544.86681790566,-82244.2791715314,10601.404482983804,970.3642120994224,-2171.2283592451618
424542.8278999239,380075.77056204755,-7240.213519503134,82484.18223776056,40607.32602026563
-64243.23279335802,-85184.12883468387,10929.351892698762,564.8043750123486,-2274.3887737502955
-63492.60557030078,-83638.76204657608,10942.440849750034,1015.9578430349817,-2072.147484778028
-64415.21402492296,-85123.10991024417,11120.839469842182,1006.7885468365894,-2085.97663768654
-53816.85433212247,-66630.67953333109,10583.917807676631,-1115.928128359305,-1942.5712018924532
22692.455905083883,92023.00275455862,2633.5246498196784,56435.82984875122,28302.18006648894
-62280.02660171497,-82002.95318218952,10561.608691756344,823.877032740655,-2024.845101471729
-64298.841131586705,-85221.36604848175,10727.780549181613,284.4185520063853,-2464.602735470576
-62089.92596165451,-80891.560456016,10449.571126154588,1254.9199361008714,-511.18184935241607
-62698.804484987275,-82757.09765360194,10768.787951798933,832.4257575023357,-1915.1128343066305
-63404.107594887195,-83811.28135424614,10440.87351212413,177.84147836313312,-2357.424071794969
-63328.958545570196,-83776.89617367476,10535.771383489242,257.58746867917193,-2443.1590022586615
-63333.03833361526,-83527.32374516582,10907.349004746306,410.0087707174184,-2093.4386082597202
-64055.30511739707,-84738.082560278,10740.179603839784,449.3974540478238,-2336.4978540238067
-63425.469587092375,-83849.86604491535,10426.03113477231,21.28346671129168,-2537.358395597256
-64204.79869417639,-84855.95692290888,11706.831054354763,373.0706360055093,-2236.769744615993
-63910.35110239125,-84506.38985040507,10884.640710414298,623.0865625930109,-2243.693187879534
-56527.02777920999,-69390.8079856074,10856.060625985743,6246.325998694825,-452.942770838195
-62183.739415751326,-82344.22344259048,10191.210378289872,-334.0878724880939,-2690.7374109759917
-25891.98274267808,-31618.190464678057,-729.7446160677581,-9587.647169998507,-6106.159446353391
-62383.597934301935,-82415.80006521486,10320.721241115676,329.2950886593468,-2423.5086252843535
-63744.496045309905,-84328.78290499124,10664.76117319532,450.836056261244,-2402.6458292107045
-64273.79155879183,-84982.61370509892,11086.680190114494,958.4725259409086,-2132.244237855873
-62187.790269638535,-81836.57483541635,10303.794782739662,248.14118567690448,-2305.335506336278
-63791.5964691666,-84094.85202576368,11106.168088987606,1070.9670450041835,-2005.91047893757
-63973.706553171025,-84723.74825154143,10578.582300043114,175.95606207849764,-2529.8964604553958
-49636.71681048004,-65277.06482872109,9328.584870081962,1757.17962966622,2033.92800017991
-64103.3339219363,-84558.9226759446,11013.83463438871,1002.5121771943649,-2046.367418603552
-64066.960273200435,-84530.62864664933,11035.03863791868,931.2195268186975,-2103.388400092675
-59056.715525326916,-77476.87317736671,8559.166241389734,-1209.9108748518354,-2965.8700835197583
-64674.40135635913,-85583.96860052107,11207.743383720028,987.1711170727228,-2005.3142014871457
-64334.62310935374,-85022.68012394173,11141.794833796555,899.7397347219517,-2053.212743526038
194642.83221904642,299690.7190595306,-50583.346010414716,-5751.210894269627,9062.011091940778
-64171.278575024524,-84598.0613317994,11185.42297002913,1087.8484947487118,-1968.5005833964074
-64297.02199826551,-85165.96825199544,11125.82067384251,939.04158365662,-2148.6404376985133
-63795.84304048737,-84432.98247644605,10631.822543686361,244.0310640577617,-2453.8746708589356
-63745.017094287636,-84225.16681244859,10887.710766769007,719.617925259485,-2241.205377398512
-55753.983437962255,-71984.01948148436,8851.557705779362,-1549.7861434268118,-2720.69835894872
-46011.74221871072,-54232.93223756021,6696.792610884658,1876.8687917680484,5.445346308337502
-63788.85220015011,-84047.79415310506,11053.547881303892,1052.3037000303786,-2002.8623471146639
-29135.58584120573,-35225.931311776476,-4640.461686051128,-14563.24225493597,-8641.515623078938
-64370.46856241786,-85135.53163261343,11325.241159344389,612.2317390398684,-2209.055951564073
-53283.11471500681,-68281.74711375922,10374.990456572436,5676.176399966727,-421.60068209434553
-64048.60209460623,-84706.6027012878,10822.927186940056,608.5349239259899,-2229.364021535561
-62919.72559385847,-82937.93330762461,10819.786792847057,933.7636286372192,-2138.887720809569
-60961.78746834553,-80505.25850122502,9432.684500873598,-628.1959615327087,-2716.493884609974
-44899.09957039362,-51273.90838260421,8446.191218251523,7433.55926696908,3708.1313093178296
-64144.020668561534,-84970.26218682696,11097.950055531805,933.0489801532473,-2172.8054719343477
196507.61162824268,345255.5988796812,-21594.10334836623,24213.58427706007,13010.20513260493
-60621.72874429711,-77854.77573446643,10769.995254168134,3178.4616335922137,-2183.5762508967578
-63314.6422754785,-83412.70681451962,10710.51810958669,588.3634952888206,-2270.0661870054655
-63421.37182269492,-82700.98983105629,11808.113212815113,2005.3798160132592,-1215.936632058116
-64234.05553885149,-84922.90101622116,11328.224615994975,1046.4332337157596,-2030.6977426062988
-63368.934479498756,-83825.19071764061,10353.720955012015,-42.25559747915304,-2650.7560677993597
-37103.469171738194,-49807.77671603974,10958.596567616743,8711.778677262388,4617.156482047333
145592.38459574172,222785.18348558084,-41930.05308844379,-10673.090694066803,-5840.437227690061
-63139.226279324546,-83304.93291975328,10418.7267479927,218.8996518226609,-2443.7012336606804
-62591.068732133244,-82596.32040199838,9832.640494117551,-475.42916054010135,-2798.5337319616233
-64167.832537158494,-84826.40265619662,10854.336385828878,746.6932365839249,-2166.3867848921914
-64247.71237788286,-84823.71909319262,11148.794893080374,1127.17346071159,-1995.3243495836944
-63444.872458422265,-83280.96809779435,10879.991266993466,1105.9692782073803,-1991.6451158256389
-57959.09058847815,-75544.76444396474,6876.093307594945,-3775.6329833102136,-4011.2005331612027
-63718.416316288116,-84210.2341061299,10448.085408060415,135.3213983898897,-2464.6798009931745
-60196.22612851119,-77816.8489250197,9115.456438974152,331.7887993453563,-1778.3890060899225
-63865.275032546284,-84302.06044838823,10917.221588199827,816.3219722695559,-2161.207084302193
-63682.9176646618,-84179.97963557181,10786.92161407812,644.9926900417444,-2281.94690053573
-64251.706761265465,-84976.77841613433,10994.396442651252,867.8050363176137,-2037.482991193268
-63418.365697124405,-83948.83000628615,10511.744400471967,110.89051426889753,-2483.6715929335946
-43434.940604540265,-56795.42473390699,-4478.860411780411,-17828.2880113463,-11108.423521122479
-63883.17382639094,-84358.6589794959,10937.085304944576,1207.313162055763,-2622.9122158316327
-63084.45778181521,-82576.048642509,11318.873810993457,1114.8520407969115,-1732.4035597986608
-64158.64157836786,-84502.70848070687,11186.499309295841,1342.0438333091254,-1665.1856822549414
-64560.08759299351,-85394.40147330497,11123.811271550674,898.9678072830515,-2067.144754389818
-64349.390960433244,-85074.17891524806,11181.960047676845,1020.6442656893345,-2088.390116093301
-15482.679789800652,9522.32410859116,24802.38167415747,20321.44073584262,13677.322576906996
-62289.40417846012,-81598.54400108328,10326.791148443563,639.2491533518748,-2072.043139366558
-64268.60639042945,-84891.47861819273,11084.660418387679,1009.6970712634028,-2065.7683080733614
-64456.55438734472,-85320.96530770081,11012.251444723115,712.0226043947933,-2215.3735465147142
-56531.78804659231,-74527.63590854756,6682.57912624133,-3910.3854486277414,-4213.4132810013925
-63903.90457870563,-84306.31547220689,11093.931747842338,980.6414551888372,-2128.590523166605
-63729.03154804931,-84444.16599317631,10363.43568106872,-138.83656610852623,-2700.183924672434
128883.61650025699,210821.89927927314,-25763.56847693421,8706.149271119204,12216.309190862952
-58846.14605491493,-77241.93947287413,6283.456208998269,-4927.080002588942,-4915.72050855248
-62976.41716457936,-83203.20921423916,10274.144725472417,-230.70287345174404,-2667.5929291587995
-64185.54425042196,-84845.62749512313,10982.898929973657,608.8632275009546,-2269.7139475898975
-63687.25176374845,-84182.5440065711,10578.337828855345,350.67213431854424,-2434.1180790157778
-51780.392632545365,-62897.91495155396,9991.13258980805,4661.432989254219,859.3740161128965
-63032.28322981344,-82617.3305635978,11002.285483439367,1666.7459014315439,-1693.8638652237876
-64081.37121211509,-84719.79708685481,11073.948918316311,948.3314516648604,-2129.9283070666165
-64151.87671468945,-84835.30415932664,11063.746620416374,823.8484098284397,-2115.3742752727617
-64277.77551724452,-85097.99131948737,10949.68902159659,686.2771841692844,-2262.0421642681345
-63915.422207337564,-84657.52066999231,10616.636166791712,225.92993560255948,-2507.0769513498144
-64448.904198270895,-84997.88704088707,11336.306556054455,1112.8482422617635,-1968.4759860404583
-63695.31761851365,-83766.06226557058,10829.809388704602,1050.5936692563882,-1984.419742998024
-64280.36228853023,-85062.51093395542,10914.175122596662,646.8260500827695,-2106.6636128920586
-64396.43329849341,-85271.54658136053,10925.907508854796,591.6916998219763,-2203.9193471140125
-62490.70268864701,-82223.3173263873,10134.248359482399,61.56684538682188,-2744.5192201913173
-62564.371322984414,-82431.88831362335,10297.161158249492,338.0657346412767,-2283.0430270227516
49659.588619344075,97443.22326093208,-8019.2610149243965,16065.611229144552,17924.651701521725
-62540.29061077596,-82695.42819015653,9920.901485319231,-437.27026989492475,-2744.167435244049
-62069.52950871377,-81898.77118076973,9475.466823499479,-852.234661467465,-2876.906978861137
-38358.062453391445,-46047.40757385746,2855.3636713699348,-6408.452429194199,-3167.163439532846
-63394.883716240336,-83538.42654695625,10843.027875177911,938.1142666132457,-2006.9521744643414
-50392.319641600065,-59847.513939693315,9832.772215845232,5832.006948420459,966.8477147836153
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64219.34688334631,-85023.43153956856,10929.716041261048,535.6432892248698,-2353.9807619803487
-64547.48949984425,-85404.28479410509,11109.751994785189,944.4628414543926,-1920.1200526810023
-64122.10546980871,-84933.21579510713,10735.908001840158,356.38869791507796,-2449.112637277525
-63399.93602864152,-83263.9459609335,10591.425526091667,688.0246721972404,-2401.851667799764
-26970.592414194343,-25336.72103326359,9907.649824027323,569.5540208357844,3460.326850884233
-46905.781430895564,-60621.57576147176,2401.678788955743,-7231.026253876657,-5301.257085462
-62491.248845125316,-82134.85378978234,10889.860438291938,1322.5929626330812,-1810.5378718906668
-63948.082660133885,-84177.56930069164,11090.75873979307,1272.547295719534,-1606.215763545742
-64337.077224919434,-84885.1066279132,11145.850316870332,1114.7802889148788,-1665.426437654421
-62968.89847731533,-83907.0247296245,11125.333467782199,463.0590770629178,-2268.5745322949006
-62000.2351453062,-81350.98078175577,10898.555039875697,923.6061165171353,-1983.9342190985792
80442.96204506846,175893.80848661056,-28069.610622094253,416.1155918754892,18722.418352205663
17081.248936756198,73896.33017815629,15747.746149876857,64500.328066438204,34413.2125567078
-64601.88811135461,-85548.49436690603,11194.17496508667,963.9478929814909,-2136.8683761993307
-61445.4624707705,-81248.10339623397,9282.17539920122,-1232.4434722812837,-3087.9587825533677
-63813.74093803493,-84492.43224855838,10995.330477242669,873.8467429282373,-2142.8650190866965
-64360.339756014226,-85004.17274843736,11085.750836544117,919.1959109600651,-2132.0073289821385
-64082.7002010893,-84466.39736392784,11065.568541880832,1028.3497983553066,-2074.645182179372
-64369.815580399394,-84990.6294238738,11184.145457316494,1046.436239793705,-2061.565702386775
-64360.9249960531,-84975.07115254406,11138.459474268584,1000.9570859909549,-2090.098332729362
-60439.60611436787,-77470.33457010599,10422.746759297575,1726.0818483110936,-1520.3190135951863
-61809.48840781775,-80818.67408097457,10875.94434354467,2416.4410056646047,-2873.4806438101855
-64121.944328832746,-84770.50473128169,11136.205403968415,924.6826514054376,-2122.8534073716196
-64551.20213892585,-85302.65431365602,11330.150809880457,1154.1304502615158,-2290.3528706493057
-64522.617312555245,-85257.96032018702,11313.034352573699,1134.4740405388497,-2303.5850025051677
-63423.90988106584,-83094.14637681199,11226.263011092855,1423.0743791170048,-1825.2706894517078
-62116.19716567252,-81966.80316828433,10338.091123606255,260.1698600516351,-2290.3610348847637
-62724.667919354746,-82339.5938360561,10569.489858598427,785.1744088693039,-2143.0409702839784
-63618.80259682589,-84130.05005078089,10522.261425164395,150.13696181575375,-2413.6504706918795
-63964.122459043756,-84686.22946871781,10816.10394622102,244.07003274263903,-2451.4058567233424
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64522.84771732978,-85379.13588288863,11145.212898404377,915.7336886469776,-2154.9191039340944
115222.39593387654,224399.23847847906,26735.89400514715,50684.24034432593,31659.354719693245
-64514.71907779284,-85497.31912283217,11256.362647017873,990.1908379980272,-2103.897916408276
-64591.46968166812,-85581.50884325868,11081.422479082266,741.5954908695902,-2236.1610026526196
-45584.44481913,-59883.98701367716,5954.4786474965595,-980.3855576797484,-1575.9628305718413
-63193.808520200204,-83435.08473104885,10453.2982483982,101.40683506005702,-2476.0329332765305
-63838.70642541219,-84441.47434847466,10807.945124997237,552.9323207381422,-2310.0921154343487
-62833.929278819734,-82479.4875364567,10748.656345016125,1279.0149324437875,-2324.9274276011315
-64428.086226512154,-85191.12243792496,11214.081896515403,1076.7286888585004,-2044.9461771322842
-62923.071387357624,-82936.74392049495,10460.038457020995,502.53929895348125,-2243.631925968042
-61549.631420950456,-83666.91976297324,10673.897696891765,522.6072655098372,-2273.9082829442887
-63657.27518662185,-84762.16309733926,11202.293582947137,1160.046168646854,-1947.0484237127448
-63974.593793312444,-84289.89047782106,10921.679764991524,1204.8476822905175,-2015.2792016135718
-63679.73066736805,-83811.89061526209,10650.833167558425,623.6060341236719,-3095.236565401846
-50659.41139845786,-78926.70492325527,10209.140651012052,467.75047668076394,-1653.0469578584978
-63837.345826136065,-84654.17812165484,10841.914896305652,682.2842950065053,-2227.5665537960685
-63495.86288160965,-83983.13494652027,10536.1892955343,275.621837773541,-2452.5442495768784
-64334.41036423465,-85024.76652630385,10993.249605812689,684.8710268538249,-2350.7304491530426
-63582.90865689024,-83480.41812383175,11107.120268757377,937.7864348573205,-1984.6641707437527
821119.9839311548,1107407.6897533713,-656636.1262056452,-819871.0798593814,-403134.43500016764
-52123.949170718704,-67320.85951291726,6319.410186251527,-3452.3559556522814,-3269.368217058633
-62064.85099528448,-81360.32326738452,10113.429102630189,216.8881725650586,-2327.9972954866985
8557.686050408547,21823.141246369007,-2768.731107554137,7519.538344368295,16536.18678685679
-64578.55969434788,-85444.0842212603,11195.698087812927,912.7961688967534,-2143.6581406784517
-64543.23120635775,-85135.71978928345,11297.97640031659,1241.6845154438226,-1967.3375148174218
-46404.43897149923,-57697.25789724209,9362.51952660257,2008.1593259333097,106.23025701088338
-40990.334631562226,-51834.24756220693,-2155.791406838837,-12937.954153498042,-8336.536749099392
-62016.19253552383,-81643.98975642594,10101.435957202748,131.2597709649069,-2351.269407717249
-63131.19283362882,-82883.11511892432,10781.101996198204,1312.2567484784972,-1720.6935068295313
-62761.4185517814,-82747.67893230714,10140.938722103267,-14.667238490375423,-2558.303904775402
-64629.62780108422,-85484.39600971885,11180.88137027984,996.546183746282,-1914.332606832372
-63800.51552550826,-84428.88971009161,10924.997462775405,779.1623127686865,-2236.38998729013
-50529.961089896824,-51015.157672415255,14857.42223358597,17187.63789419723,8622.997458644957
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64368.30173686591,-85004.56525441309,11121.867088264486,1037.928791417112,-1868.9735913304753
-44576.08766431485,-55921.87021590234,4734.461713057259,-882.4029446099013,-3610.4280726565876
-64363.737205871155,-85040.0751661488,11180.184984200394,998.6716046413851,-2122.4129327912556
-64225.941610964415,-84989.97110805922,10857.875641927492,550.247609331204,-2341.8804595810716
-60281.313041064226,-76594.51560406368,10445.98531446101,2294.300142589779,-1323.2864284792308
8468.324397752855,48238.23657201592,2777.0261564520956,26972.025283029267,14730.265437735878
-61594.834272495034,-81114.94891762658,9869.300645269745,-314.9566437051273,-2557.01434651357
-52887.4901562082,-67921.53322031563,5122.857545856227,-3465.765295222987,-3654.770070338368
-64319.2378079475,-84905.93299297294,11075.786158575555,973.415798910018,-2178.8119559683123
