Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,8.67890312,133.03651000000002,2454966.037,0.203,3.5317,540.6,0.021,1.66733,2.56,0.081,89.38,905.0,158.43,18.79,0.469,0.224,0.0,0.0,5509.0,4.308,0.16,1.116,0.924,5.497000000000001,29.642,37.4,4,126,1,K06093.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,24.68662378,137.53976,2454970.54,0.643,15.168,8052.3,0.086,0.04024,48.04,0.163,86.62,1149.0,412.55,10.9,0.62,0.124,0.0,0.0,4648.0,2.9960000000000004,0.14,5.1320000000000014,0.95,31.166,141.529,210.9,1,47,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,18.92537246,149.49558000000005,2454982.496,0.8059999999999999,3.9835,640.9,0.026,0.64877,13.92,0.16899999999999998,88.0,1171.0,443.58,23.1,0.578,0.154,0.0,0.0,4941.0,3.317,0.4,4.885,1.808,6.725,33.455,41.0,3,72,1,K01987.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.87058705,143.95639,2454976.956,0.878,3.4701,588.0,0.026,0.5693199999999999,2.67,0.14,87.72,701.0,56.97,22.0,0.345,0.292,0.0,0.0,6103.0,4.496,-0.2,0.949,1.028,5.9289999999999985,24.992,28.5,1,70,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.04716175,132.7504,2454965.75,0.856,2.693,150.8,0.013,0.4874600000000001,1.1,0.068,85.48,817.0,105.1,10.86,0.434,0.243,0.0,0.0,5496.0,4.592,-0.24,0.7759999999999999,0.8690000000000001,3.05,8.211,9.4,1,186,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,7.04715073,132.7471,2454965.747,0.272,1.4340000000000002,282.5,0.016,18.89171,1.54,0.07200000000000001,89.58,932.0,178.49,36.7,0.35100000000000003,0.289,0.0,0.0,5941.0,4.519,-0.14,0.911,1.001,3.283,9.418,9.8,1,186,1,K02403.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,17.733735600000006,143.9223,2454976.922,0.514,5.558,217.3,0.014,0.5825,1.24,0.129,88.62,597.0,29.95,21.31,0.517,0.191,0.0,0.0,5335.0,4.56,0.12,0.831,0.914,4.648,14.345,17.0,1,78,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.33343853,137.58782,2454970.588,0.979,6.221,536.4,0.03,0.01522,4.12,0.1,78.63,915.0,165.3,4.96,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,6.211,26.762,31.7,4,112,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.14515981,140.56811000000002,2454973.568,0.965,5.073,446.8,0.025,0.02385,3.43,0.076,77.26,1050.0,287.91,4.37,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,4.663,24.347,32.2,4,159,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.9985279,144.74157,2454977.742,1.3,4.529,430.7,0.319,0.02026,43.17,0.134,79.72,792.0,93.03,7.28,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,4.762,15.231,16.9,4,68,3,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.24439049,137.06643,2454970.066,0.949,3.282,174.0,0.015,0.05258,2.07,0.049,75.07,1305.0,686.99,3.69,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,2.924,12.186,15.1,4,269,5,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.61368712,140.85316,2454973.853,0.024,3.498,559.8,0.022,2.22952,2.06,0.094,89.94,785.0,89.65000000000002,23.68,0.393,0.268,0.0,0.0,5815.0,4.54,-0.12,0.877,0.973,4.6930000000000005,16.158,18.9,2,106,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.42608123,139.90039,2454972.9,0.097,3.6379,443.3,0.019,1.36184,2.47,0.078,89.65,1037.0,273.78,15.83,0.373,0.28300000000000003,0.0,0.0,6049.0,4.353,0.16,1.176,1.14,5.436,32.025,37.5,3,180,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.0570982000000004,134.50122,2454967.501,0.104,3.571,144.0,0.011,0.5828899999999999,0.99,0.04,89.1,1202.0,493.09,6.604,0.324,0.298,0.0,0.0,6021.0,4.57,-0.5,0.8190000000000001,0.922,4.089,13.714,15.7,1,350,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.810972100000003,136.4718,2454969.472,1.227,4.822,24048.0,0.439,0.28836,47.94,0.084,83.34,881.0,142.58,10.58,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,5.846,20.866,26.0,1,52,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.0471034989999985,175.03337,2455008.0330000003,1.047,3.3208,71318.0,0.459,1.71458,51.86,0.07200000000000001,86.36,955.0,196.62,16.511,0.419,0.256,0.0,0.0,5730.0,4.417,0.18,1.035,1.018,250.965,1292.638,274.9,1,186,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.04710032,139.79737,2454972.797,1.195,2.926,400.9,0.21600000000000005,0.03036,25.2,0.071,73.88,986.0,223.84,4.3,0.404,0.262,0.0,0.0,5766.0,4.363,0.0,1.068,0.96,4.556,20.832,24.0,1,186,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.97586085,133.0352,2454966.035,0.117,4.513,105.9,0.009000000000000001,0.28086,0.85,0.038,88.69,1135.0,392.05,5.085,0.434,0.243,0.0,0.0,5481.0,4.508,-0.22,0.835,0.821,3.502,7.481,9.1,1,446,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.17222858,142.60134,2454975.601,0.8690000000000001,2.6297,246.8,0.017,0.96515,2.39,0.115,87.71,873.0,137.33,21.7,0.396,0.268,0.0,0.0,5845.0,4.2,-0.02,1.314,0.998,6.127000000000002,21.586,24.5,2,94,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.92031063,135.40577,2454968.406,0.242,4.046,81.0,0.008,0.59154,1.18,0.057,88.48,1242.0,562.99,9.11,0.396,0.268,0.0,0.0,5845.0,4.2,-0.02,1.314,0.998,4.374,14.886,17.7,2,272,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.711504086,170.03417,2455003.034,0.023,3.0099,837.5,0.027000000000000003,0.91618,3.12,0.04,89.81,1420.0,960.79,7.087999999999999,0.329,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,6.343,48.726000000000006,64.5,2,494,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.21203748,172.81781999999995,2455005.818,0.012,4.0491,950.4,0.028,0.9986700000000001,3.32,0.077,89.95,1025.0,260.58,14.003,0.329,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,6.167999999999998,40.042,51.5,2,165,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,21.8660922,138.517,2454971.517,0.057,2.03,301.6,0.016,22.99807,1.88,0.157,89.96,730.0,67.15,83.5,0.315,0.303,0.0,0.0,6309.0,4.402,-0.18,1.077,1.062,3.614,8.373,9.2,1,62,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.98216698,135.52749,2454968.527,0.775,2.396,381.3,0.02,0.72165,3.32,0.05,84.74,1374.0,842.48,8.46,0.464,0.229,0.0,0.0,5570.0,4.066,0.16,1.548,1.019,7.963999999999999,25.102,27.1,3,339,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.63486009,140.50071,2454973.501,0.053,5.466,292.3,0.015,0.62776,2.61,0.101,89.82,961.0,201.96,16.5,0.464,0.229,0.0,0.0,5570.0,4.066,0.16,1.548,1.019,3.924,16.881,18.4,3,110,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.964400574,131.56364399999998,2454964.564,1.121,4.4761,190903.0,0.7879999999999999,2.04037,61.54,0.07,86.61,633.0,38.09,18.98,0.691,0.063,0.0,0.0,4478.0,4.578,0.16,0.715,0.706,440.546,2976.969,879.2,1,157,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.080057900000001,174.42853,2455007.429,0.636,5.207000000000002,222.8,0.014,0.15353,3.95,0.064,83.85,1673.0,1851.94,5.94,0.353,0.29,0.0,0.0,6049.0,3.769,-0.04,2.52,1.359,6.1110000000000015,40.253,56.7,1,212,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.5525162,135.51322,2454968.5130000003,0.78,4.385,771.5,0.028,0.5581699999999999,2.53,0.134,87.94,612.0,33.14,21.7,0.442,0.24,0.0,0.0,5569.0,4.566,-0.08,0.8290000000000001,0.928,5.364,17.102999999999998,17.2,1,57,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.10433534,133.31611999999998,2454966.316,0.872,1.1168,242.1,0.017,1.86071,0.79,0.025,83.39,662.0,45.34,7.58,0.387,0.341,0.0,0.0,3605.0,4.837,0.07,0.433,0.47,3.708,16.622,20.7,1,634,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.01668015,134.240703,2454967.241,0.911,2.2828,38007.0,0.255,1.85476,22.11,0.044,85.52,1016.0,252.13,11.65,0.398,0.267,0.0,0.0,5448.0,4.497,-0.5,0.794,0.721,138.267,1307.743,87.9,1,328,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.021978400000002,143.6989,2454976.699,0.96,5.0680000000000005,96.9,0.012,0.032639999999999995,1.77,0.12,82.45,874.0,137.91,7.3,0.396,0.268,0.0,0.0,5831.0,4.162,0.0,1.382,1.011,2.917,11.038,7.4,1,87,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.29767658,131.73373999999998,2454964.734,1.194,6.649,655.5,0.223,0.00659,39.14,0.096,68.98,1022.0,258.09,3.33,0.421,0.257,0.0,0.0,5671.0,4.075,0.34,1.608,1.121,18.436,49.953,57.0,2,133,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.39842977,136.31152,2454969.312,0.573,6.3439999999999985,340.1,0.018000000000000002,0.16709000000000002,2.0,0.084,86.16,984.0,221.66,8.54,0.315,0.303,0.0,0.0,6309.0,4.441,-0.18,1.044,1.096,5.566,23.696,28.0,1,164,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,16.08832318,139.49184,2454972.492,0.648,5.731,597.8,0.024,0.36003,3.42,0.128,87.82,875.0,138.64,17.02,0.317,0.303,0.0,0.0,6157.0,4.224,-0.08,1.33,1.08,5.5470000000000015,26.2,31.3,4,89,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.30067919,142.74251,2454975.743,0.004,4.885,271.8,0.015,0.7811600000000001,2.2,0.095,89.99,1015.0,251.55,16.36,0.317,0.303,0.0,0.0,6157.0,4.224,-0.08,1.33,1.08,4.388,13.772,16.4,4,126,3,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,24.99324319,138.68167,2454971.682,0.6859999999999999,5.9409,269.6,0.016,0.42385,2.29,0.165,88.37,712.0,60.88,24.1,0.396,0.268,0.0,0.0,5718.0,4.181,0.0,1.317,0.961,10.751,48.44600000000001,62.0,1,53,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,10.21507506,133.64546,2454966.645,0.1,3.395,258.6,0.014,2.26739,1.5,0.08900000000000001,89.75,780.0,87.48,23.21,0.46,0.229,0.0,0.0,5406.0,4.433,0.14,0.95,0.893,5.938,15.206,17.4,1,114,1,K02053.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,3.47148164,133.7138,2454966.714,0.7190000000000001,4.6789999999999985,122.7,0.011,0.10894,0.85,0.042,79.92,970.0,209.73,4.11,0.477,0.217,0.0,0.0,5297.0,4.626,-0.34,0.716,0.8,5.7170000000000005,8.219,9.5,1,382,1,K02053.02
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.47140045,133.750744,2454966.751,,1.55,,,0.3158,,,,,493.28,,,,,,,,,,,460.439,2751.963,,1,0,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.176929219,133.197382,2454966.197,0.984,5.2003,70355.0,0.406,0.26657,31.35,0.047,80.96,938.0,183.08,6.26,0.398,0.267,0.0,0.0,5462.0,4.628,-0.5,0.708,0.799,214.166,2460.939,187.0,1,327,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.72674037,134.92639599999998,2454967.926,0.657,2.9267,273.1,0.016,0.74833,1.56,0.052000000000000005,86.08,1028.0,264.08,9.6,0.386,0.271,0.0,0.0,5648.0,4.472,-0.2,0.894,0.866,20.67,244.879,287.8,1,284,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.3762199,134.9584,2454967.958,,2.24,,,5.5335800000000015,,,,,168.45,,,,,,,,,,,4.09,9.124,,1,211,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.305577989,180.68154,2455013.682,1.145,2.5903,17971.0,0.335,0.5463,25.89,0.04,80.32,1027.0,263.55,6.81,0.398,0.267,0.0,0.0,5534.0,4.629,-0.58,0.7070000000000001,0.7859999999999999,49.555,566.293,39.6,1,399,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.544039,171.7982,2455004.798,1.175,6.222,322.6,0.194,0.00393,17.47,0.073,58.94,838.0,116.46,2.28,0.386,0.271,0.0,0.0,5657.0,4.567,-0.18,0.8240000000000001,0.919,4.5,12.163,14.2,1,143,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.98786272,168.011233,2455001.011,0.621,2.5814,42789.0,0.199,1.60117,17.82,0.039,86.09,1064.0,303.15,9.11,0.517,0.191,0.0,0.0,5231.0,4.544,0.07,0.821,0.8590000000000001,255.984,2451.869,98.0,1,362,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.31945294,137.22065,2454970.221,0.112,4.881,166.8,0.012,0.54182,5.05,0.09,89.44,1682.0,1891.07,11.53,0.411,0.266,0.0,0.0,5745.0,3.499,0.4,3.955,1.801,3.875,13.295,16.3,3,142,2,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,5.32784157,133.55005,2454966.55,0.116,4.6960000000000015,87.2,0.009000000000000001,0.43945,0.86,0.055,89.24,1023.0,259.32,8.7,0.35600000000000004,0.28600000000000003,0.0,0.0,5638.0,4.391,-0.42,0.928,0.773,3.724,11.237,15.9,2,243,2,K02682.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,30.1599411,138.51774,2454971.518,0.802,7.874,175.9,0.014,0.12435,4.54,0.213,87.47,836.0,115.69,18.15,0.57,0.159,0.0,0.0,5010.0,3.62,0.24,3.051,1.414,4.987,18.599,32.3,2,44,1,
