Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-0.5749800205230713,0.7536500096321106,-0.000898275407962501,0.0475897341966629,0.0007000000114203431,1.0044925212860107,74.52478424020208,-0.0007200000109151006,-0.00033999999868683517,2.8272702241643077e-09,0.6643149852752686,0.00033999999868683517,3.9750401973724365,-0.00033999999868683517,18.384953,133.39,2454966.39,0.012,5.92,92.9,0.009000000000000001,0.76899,1.36,0.14400000000000002,89.97,872.0,136.82,23.95,0.317,0.303,0.0,0.0,6335.0,4.214,-0.1,1.401,1.172,3.794,10.838,6.0,1,70,0.569,-0.569,0.009000000000000001,-0.009000000000000001,18.4,-18.4,2.0,-2.0,0.46,-0.012,0.003,-0.000931,8.1,-8.1,0.23,-0.24,76.0,-76.0,0.13699999999999998,-0.125,0.15,-0.15,0.24,-0.24,-0.096,0.096,60.06,-47.29,0.5193399999999999,-0.69499,
-1.3634400367736816,0.2980400025844574,-0.01823834329843521,0.1498733013868332,0.02211999986320734,-5.071048259735107,25.6658074560885,-0.0035600000992417336,0.0071299998089671135,-2.768080429498954e-07,0.8307400345802307,0.011099999770522118,185.78475952148438,0.0071299998089671135,2.539183147,169.67494,2455002.675,0.238,2.4282,382.1,0.018000000000000002,1.46261,2.06,0.035,88.28,1332.0,743.09,7.93,0.46,0.229,0.0,0.0,5519.0,4.35,0.14,1.062,0.921,4.68,34.037,38.9,1,528,0.002,-0.002,5.073e-06,-5.073e-06,11.4,-11.4,0.056,-0.056,0.198,-0.238,0.0005070000000000001,-0.00048,1.2,-1.2,0.29,-0.28,82.0,-74.0,0.126,-0.103,0.15,-0.15,0.154,-0.14,-0.038,0.067,290.34,-212.44,0.22266,-0.39959,
-1.5341600179672241,0.2615799903869629,-0.026541240513324738,0.16426055133342743,0.02111000008881092,-5.76237154006958,33.37872979321484,-0.013000000268220901,-0.0026499999221414328,-5.488919621406724e-08,0.8978700041770935,0.010490000247955322,382.6509704589844,-0.0026499999221414328,6.10027621,135.58656000000002,2454968.587,0.015,4.7476,766.6,0.025,0.52073,2.59,0.066,89.92,990.0,227.15,10.081,0.35100000000000003,0.289,0.0,0.0,5957.0,4.506,-0.08,0.937,1.026,5.3660000000000005,37.202,43.2,1,222,0.002,-0.002,1.621e-05,-1.621e-05,19.6,-19.6,0.065,-0.065,0.36,-0.015,0.000637,-0.00035,0.245,-0.245,0.82,-0.28,195.0,-195.0,0.039,-0.208,0.3,-0.3,0.299,-0.1,-0.129,0.129,222.45,-68.49,0.01266,-0.14071,
-0.4552600085735321,0.089649997651577,-0.0035605060402303934,0.03919060900807381,0.006180000025779009,-6.762198448181152,48.487999491384805,-0.0024300001095980406,0.0,4.48866458958349e-08,0.27245500683784485,0.0028200000524520874,79.3937759399414,0.0,5.81289843,131.5613,2454964.561,0.499,3.979,76.3,0.008,0.5273,0.93,0.064,87.08,1102.0,348.61,9.8,0.315,0.303,0.0,0.0,6175.0,4.41,-0.2,1.041,1.013,3.366,8.515,9.5,1,232,0.013,-0.013,9.68e-05,-9.68e-05,10.6,-10.6,0.415,-0.415,0.458,-0.293,0.0007160000000000001,-0.000519,4.8,-4.8,0.3,-0.12,168.0,-205.0,0.087,-0.203,0.25,-0.3,0.327,-0.14,-0.116,0.159,321.65,-120.45,1.02429,-0.08435,K01002.01
-0.9729599952697754,0.17309999465942383,-0.010392307303845882,0.09337976574897766,0.00965999998152256,-6.910905838012695,48.839077154843636,-0.0052999998442828655,-0.0013299999991431832,6.709642049629142e-08,0.5730299949645996,0.004490000195801258,319.4258117675781,-0.0013299999991431832,8.734885199999999,135.0818,2454968.082,0.314,4.49,270.7,0.015,0.7347600000000001,1.59,0.084,88.75,890.0,148.62,14.36,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,4.449,21.229,24.8,2,155,0.004,-0.004,4.425e-05,-4.425e-05,11.7,-11.7,0.13,-0.13,0.133,-0.314,0.0004570000000000001,-0.0004980000000000001,3.6,-3.6,0.52,-0.17,160.0,-195.0,0.054000000000000006,-0.21600000000000005,0.25,-0.3,0.314,-0.105,-0.142,0.129,142.27,-45.37,0.18306,-0.17915,
-0.29997000098228455,0.05598999932408333,-0.005056719295680523,0.034723903983831406,0.005295000039041042,-5.08292818069458,25.480054363226312,-0.0018100000452250242,0.0005000000237487257,4.005460299549119e-08,0.17798000574111938,0.002589999930933118,224.20687866210938,0.0005000000237487257,3.71840884,134.6575,2454967.6580000003,0.192,3.611,77.2,0.008,0.6513399999999999,0.84,0.048,88.59,1184.0,464.19,7.81,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,3.459,8.01,9.6,2,338,0.018000000000000002,-0.018000000000000002,7.617e-05,-7.617e-05,9.6,-9.6,0.516,-0.516,0.266,-0.192,0.000508,-0.000656,3.3,-3.3,0.28,-0.09,160.0,-195.0,0.054000000000000006,-0.21600000000000005,0.25,-0.3,0.314,-0.105,-0.142,0.129,444.36,-141.7,0.8146800000000001,-0.32978,K07625.01
-1.9955600500106812,0.39684000611305237,-0.008713890798389912,0.06755773723125458,0.008290000376291573,-2.0000195503234863,31.19893953608748,-0.009290000423789024,-0.004410000052303076,-3.310183501119013e-08,1.1962000131607056,0.003889999818056822,4.668346881866455,-0.004410000052303076,25.2218929,143.6316,2454976.632,,14.84,,,0.00011,,,,,101.29,,,,,,,,,,,3.446,10.653,,1,56,,,,,,,,,,,,,,,,,,,,,,,,,,,160.86,-42.37,0.00017,-2e-05,
-0.744379997253418,0.10930000245571136,-0.004023976158350706,0.04608085751533508,0.003309999909106409,-10.955140113830566,126.15145252025644,-0.0032599999103695154,-0.0007600000244565308,-2.745125871116955e-08,0.42684000730514526,0.001820000121369958,144.929931640625,-0.0007600000244565308,11.9615433,131.895,2454964.895,0.5760000000000001,3.129,424.5,0.02,1.96535,2.24,0.107,88.66,847.0,121.71,24.59,0.329,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,4.738,11.281,12.4,1,95,0.013,-0.013,0.0001818,-0.0001818,41.3,-41.3,0.261,-0.261,0.384,-0.358,0.000438,-0.002,9.9,-9.9,0.64,-0.23,193.0,-258.0,0.05,-0.2,0.25,-0.35,0.301,-0.108,-0.16899999999999998,0.138,106.72,-39.27,2.38037,-0.1936,
-9.356470108032227,1.778090000152588,-0.006016202736645937,0.21654851734638214,0.00033999999141087756,-34.01713180541992,1216.0081156194703,-0.00031999999191612005,0.0,8.570120078547405e-09,5.567279815673828,7.000000186963007e-05,336.8035888671875,0.0,161.52783469999997,198.00137,2455031.001,0.0,3.6734,4653.6,0.062,32.90527,8.19,0.5870000000000001,90.0,366.0,4.25,356.7,0.419,0.256,0.0,0.0,5778.0,4.285,0.16,1.213,1.033,20.944000000000006,55.32899999999999,54.7,1,9,0.001,-0.001,0.00032060000000000004,-0.00032060000000000004,99.6,-99.6,0.058,-0.058,0.333,0.0,0.001,-0.000711,9.6,-9.6,1.36,-1.23,78.0,-78.0,0.13699999999999998,-0.112,0.15,-0.15,0.201,-0.183,-0.067,0.07400000000000001,1.85,-1.35,0.88494,-6.8422,
-2.9064600467681885,0.6215199828147888,-0.0017691287212073803,0.10693440586328506,0.0017700000025797635,-15.620537757873535,276.17561260179076,-0.0015899999998509884,-0.0006000000284984708,-1.2474281443439273e-08,1.763990044593811,0.0009200000204145908,54.47761154174805,-0.0006000000284984708,14.07969236,139.96053,2454972.961,0.544,1.375,169.5,0.012,28.422490000000003,2.08,0.118,89.53,931.0,177.81,66.8,0.405,0.264,0.0,0.0,5821.0,4.097,0.14,1.547,1.092,5.414,22.375,26.2,1,94,0.002,-0.002,3.103e-05,-3.103e-05,7.8,-7.8,0.064,-0.064,0.396,-0.334,0.003,-0.0004860000000000001,22.8,-22.8,0.36,-0.55,78.0,-78.0,0.221,-0.102,0.15,-0.15,0.27,-0.406,-0.083,0.114,80.90000000000002,-86.16,19.40343,-4.07226,
-53.08430862426758,13.836939811706543,-0.10652367770671844,3.121617078781128,0.10377499784226529,-10.423049926757812,122.6464274132957,-0.10312999784946442,-0.03743999823927879,-1.4567997171696468e-06,33.46062469482422,0.050710003823041916,35.89739990234375,-0.03743999823927879,17.276296682,133.839172,2454966.839,0.085,3.94738,10458.0,0.091,3.04681,7.31,0.121,89.87,538.0,19.88,36.36,0.568,0.153,0.0,0.0,4941.0,4.599,0.0,0.738,0.79,125.155,785.52,871.4,1,78,0.00011,-0.00011,2.394e-06,-2.394e-06,13.9,-13.9,0.004,-0.004,0.129,-0.05,3.1e-05,-0.00017,0.501,-0.501,0.47,-0.3,98.0,-98.0,0.018000000000000002,-0.049,0.15,-0.15,0.048,-0.03,-0.046,0.037000000000000005,4.51,-3.0,0.042010000000000006,-0.0039,
-1.9062999486923218,0.5228899717330933,-0.03525175154209137,0.24842403829097748,0.05073999986052513,-5.121417999267578,26.464410158566427,-0.02434000000357628,-0.0015899999998509884,3.815589399489622e-08,1.2145949602127075,0.024819999933242798,64.63665008544922,-0.0015899999998509884,3.553831111,134.64066,2454967.641,0.74,3.1029,191.8,0.014,0.34265,1.62,0.046,83.05,1292.0,658.37,6.12,0.35100000000000003,0.289,0.0,0.0,6015.0,4.37,-0.12,1.081,0.998,6.357,54.75,77.4,2,377,0.001,-0.001,4.5e-06,-4.5e-06,2.7,-2.7,0.031,-0.031,0.059,-0.506,8.4e-05,-0.000925,2.6,-2.6,0.27,-0.18,108.0,-132.0,0.095,-0.116,0.15,-0.15,0.18,-0.12,-0.067,0.075,303.61,-182.25,0.57734,-0.18365,K02634.01
-1.4175900220870972,0.256630003452301,-0.005370207130908966,0.07849776744842529,0.004350000061094761,-12.643030166625977,169.4846847029769,-0.004350000061094761,-0.00267999991774559,2.0387107361282978e-08,0.8371100425720215,0.0019600000232458115,192.13519287109375,-0.00267999991774559,16.22378479,136.02454,2454969.025,0.413,2.5462,262.3,0.015,6.60457,1.51,0.121,89.48,676.0,49.35,45.1,0.453,0.233,0.0,0.0,5547.0,4.46,0.0,0.925,0.9,3.993,17.879,20.6,1,85,0.003,-0.003,7.758e-05,-7.758e-05,14.5,-14.5,0.098,-0.098,0.039,-0.413,0.000388,-0.0008039999999999999,21.4,-21.4,0.19,-0.12,110.0,,0.068,-0.102,0.15,-0.15,0.12,-0.07,-0.05,0.061,18.79,-10.11,3.13273,-1.14304,
-1.1456700563430786,0.18828000128269196,-0.004931945353746414,0.06522077322006226,0.004300000062357867,-11.2896146774292,140.90136119832812,-0.004350000061094761,-0.0019199999514967203,4.340885702848845e-09,0.6669750213623047,0.0020899998489767313,70.6198501586914,-0.0019199999514967203,30.4544418,140.76863,2454973.769,0.929,6.896,472.1,0.024,0.06337000000000001,2.6,0.194,86.35,624.0,35.92,14.59,0.307,0.306,0.0,0.0,6283.0,4.472,-0.3,0.984,1.047,5.1160000000000005,14.594,17.3,1,45,0.009000000000000001,-0.009000000000000001,0.000445,-0.000445,29.9,-29.9,0.192,-0.192,0.022,-0.665,0.000108,-0.005,7.2,-7.2,0.82,-0.29,176.0,-220.0,0.054000000000000006,-0.21600000000000005,0.3,-0.3,0.312,-0.111,-0.14300000000000002,0.14300000000000002,33.67,-11.41,0.97576,-0.02901,
-1.386929988861084,0.320609986782074,-0.005453401245176792,0.09072286635637283,0.004380000056698918,-9.615821838378906,100.65468487040482,-0.0037400000728666782,0.0,-7.120195994404279e-09,0.8537700176239014,0.0026700000744313,83.18653869628906,0.0,7.24476126,139.10497,2454972.105,0.04,2.3145,58.0,0.006999999999999999,5.02231,0.65,0.07,89.9,837.0,116.02,24.06,0.509,0.196,0.0,0.0,5370.0,4.494,0.04,0.8740000000000001,0.8690000000000001,6.4910000000000005,22.175,27.2,2,144,0.002,-0.002,2.302e-05,-2.302e-05,2.4,-2.4,0.08199999999999999,-0.08199999999999999,0.423,-0.04,0.00026000000000000003,-0.000218,8.5,-8.5,0.14,-0.07,187.0,-187.0,0.07400000000000001,-0.13699999999999998,0.25,-0.3,0.17800000000000002,-0.096,-0.073,0.097,76.73,-36.24,1.76667,-1.93132,
-1.937999963760376,0.5250999927520752,-0.03201472386717796,0.21833261847496033,0.030890000984072685,-5.432705879211426,30.304847544150604,-0.018610000610351562,-0.002570000011473894,-1.6324358939703427e-07,1.2315499782562256,0.015489999204874039,114.27980041503906,-0.002570000011473894,4.029810359,170.69131000000004,2455003.691,0.45,3.3316,111.1,0.01,0.68602,1.77,0.052000000000000005,86.92,1479.0,1132.21,8.38,0.359,0.289,0.0,0.0,5929.0,4.055,0.08,1.651,1.127,14.799,61.806,62.8,1,330,0.002,-0.002,7.764e-06,-7.764e-06,2.1,-2.1,0.056,-0.056,0.032,-0.447,6.8e-05,-0.00034500000000000004,3.5,-3.5,0.43,-0.64,187.0,-208.0,0.336,-0.14400000000000002,0.25,-0.3,0.399,-0.599,-0.173,0.155,844.24,-733.71,0.28962,-0.08673,
-3.2268199920654297,0.5728700160980225,-0.018441231921315193,0.20119616389274597,0.017210000194609165,-9.701109886169434,99.27762708278338,-0.0083600003272295,0.0,9.89007866250277e-08,1.899845004081726,0.00860000029206276,363.319091796875,0.0,6.770300385,170.57662,2455003.577,0.838,2.0844,1304.0,0.037000000000000005,1.45164,2.77,0.064,86.84,812.0,102.87,15.21,0.312,0.308,0.0,0.0,5653.0,4.6560000000000015,-0.84,0.679,0.767,6.569,43.84,50.8,1,200,0.001,-0.001,9.537e-06,-9.537e-06,29.7,-29.7,0.045,-0.045,0.083,-0.589,0.002,-0.004,7.5,-7.5,0.46,-0.15,166.0,-166.0,0.028,-0.112,0.3,-0.3,0.112,-0.037000000000000005,-0.071,0.058,53.88,-21.24,5.69767,-0.25139,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.888584158,132.100098,2454965.1,0.453,2.25012,412710.0,0.65,2.81093,43.7,0.015,84.7,1211.0,507.14,4.896,0.622,0.117,0.0,0.0,4324.0,4.6389999999999985,-0.28,0.616,0.604,247.873,2790.967,691.2,1,0,0.000233,-0.000233,1.81e-07,-1.81e-07,734.0,-734.0,0.005,-0.005,0.022,-0.018000000000000002,0.01,-0.009000000000000001,0.062,-0.062,3.54,-4.33,152.0,-167.0,0.056,-0.024,0.3,-0.3,0.05,-0.061,-0.055,0.067,173.53,-155.47,0.035539999999999995,-0.03315,
-1.3275799751281738,0.2798900008201599,-0.015562113374471664,0.13489294052124023,0.01424499973654747,-7.295510292053223,54.25788132501791,-0.010294999927282333,-0.004410000052303076,-7.274725866851053e-08,0.8037350177764893,0.006850000005215406,187.7333984375,-0.004410000052303076,12.99204853,136.32016000000002,2454969.32,0.091,6.0175,270.6,0.015,0.52036,2.03,0.107,89.69,866.0,132.94,16.683,0.396,0.268,0.0,0.0,5765.0,4.2360000000000015,0.0,1.242,0.968,5.188,31.181,38.7,1,100,0.003,-0.003,5.157e-05,-5.157e-05,8.0,-8.0,0.096,-0.096,0.34700000000000003,-0.091,0.000462,-0.000297,0.782,-0.782,0.3,-0.34,105.0,-116.0,0.168,-0.112,0.15,-0.15,0.188,-0.209,-0.066,0.08,56.49,-48.16,0.02439,-0.15947999999999998,
-1.0294500589370728,0.16189000010490417,-0.005924511700868607,0.07596863806247711,0.006639999803155661,-8.637862205505371,80.4395938032533,-0.005109999794512987,-0.002689999993890524,-1.0054795296595137e-09,0.5956700444221497,0.0027000000700354576,81.00959777832031,-0.002689999993890524,10.26547688,136.49663,2454969.497,0.69,3.733,399.6,0.019,0.70563,1.81,0.091,87.49,770.0,83.13,15.78,0.393,0.268,0.0,0.0,5699.0,4.553,-0.1,0.853,0.95,6.229,17.754,20.1,1,124,0.005,-0.005,5.887e-05,-5.887e-05,22.9,-22.9,0.157,-0.157,0.248,-0.457,0.005,-0.001,7.7,-7.7,0.5,-0.15,152.0,-169.0,0.033,-0.187,0.3,-0.3,0.235,-0.073,-0.115,0.094,67.14,-21.5,1.02948,-0.62221,
-0.9643200039863586,0.18577000498771667,-0.0050719608552753925,0.07342962175607681,0.006384999840520322,-8.136821746826172,71.63806916793048,-0.00431999983265996,-0.0015699999639764428,-2.089394711598477e-08,0.5750449895858765,0.0029299999587237835,58.67165756225586,-0.0015699999639764428,10.26558924,136.49645,2454969.496,0.6629999999999999,3.879,254.6,0.015,0.67804,1.65,0.093,87.56,828.0,111.18,15.57,0.41,0.26,0.0,0.0,5774.0,4.458,0.08,0.98,1.006,5.096,16.002,18.8,1,124,0.005,-0.005,6.415e-05,-6.415e-05,15.2,-15.2,0.16399999999999998,-0.16399999999999998,0.047,-0.486,0.004,-0.000984,6.2,-6.2,0.48,-0.17,156.0,-174.0,0.067,-0.202,0.25,-0.3,0.285,-0.102,-0.113,0.113,94.91,-32.22,0.80714,-0.59878,
-0.6247599720954895,0.07970000058412552,-0.005534812342375517,0.047255679965019226,0.005339999916031957,-8.139538764953613,70.49522413736005,-0.003389999968931079,-0.0011099999537691474,2.5705159615745107e-08,0.3522299826145172,0.002520000096410513,261.2156066894531,-0.0011099999537691474,20.5311708,136.4829,2454969.483,0.547,5.67,284.6,0.016,0.59634,1.39,0.142,88.68,568.0,24.52,23.7,0.453,0.233,0.0,0.0,5398.0,4.58,-0.04,0.805,0.902,3.767,9.805,9.8,1,124,0.018000000000000002,-0.018000000000000002,0.0004546000000000001,-0.0004546000000000001,34.9,-34.9,0.536,-0.536,0.387,-0.332,0.0008560000000000001,-0.001,10.7,-10.7,0.27,-0.11,177.0,-160.0,0.032,-0.128,0.3,-0.3,0.157,-0.063,-0.108,0.07200000000000001,15.33,-6.05,0.80566,-0.5365800000000001,
-1.053380012512207,0.27796998620033264,-0.02546364814043045,0.13996724784374237,0.02616999950259924,-3.8951947689056396,14.535897462429794,-0.0064500002190470695,0.004980000201612711,6.894385006040998e-08,0.6656749844551086,0.01331000030040741,111.1053237915039,0.004980000201612711,3.341913228,171.63943,2455004.639,1.213,3.813,725.3,0.243,0.01791,21.55,0.042,56.44,1032.0,268.67,2.19,0.509,0.196,0.0,0.0,5295.0,4.551,-0.02,0.8109999999999999,0.853,5.0939999999999985,32.723,39.0,1,780,0.002,-0.002,9.953e-06,-9.953e-06,21.3,-21.3,0.12,-0.12,11.28,-0.141,11.273,-0.135,1.1,-1.1,3.54,-1.89,175.0,-159.0,0.049,-0.105,0.3,-0.3,0.133,-0.071,-0.078,0.078,145.91,-70.67,3.41491,-0.00331,
-0.8484899997711182,0.1324000060558319,-0.005574281793087721,0.06241648644208908,0.006210000021383166,-8.298680305480957,72.68863205444256,-0.002400000113993883,-0.0002500000118743628,1.2441872500724366e-08,0.49044501781463623,0.0028200000524520874,299.6291809082031,-0.0002500000118743628,7.07162308,136.46253000000002,2454969.463,0.331,2.587,123.0,0.01,3.00141,1.42,0.07200000000000001,89.05,1162.0,431.05,19.95,0.31,0.304,0.0,0.0,6313.0,4.24,-0.38,1.259,1.005,5.2360000000000015,14.339,16.9,1,190,0.006,-0.006,4.643e-05,-4.643e-05,8.7,-8.7,0.179,-0.179,0.151,-0.331,0.000447,-0.0004980000000000001,7.0,-7.0,0.39,-0.32,176.0,-220.0,0.19,-0.171,0.3,-0.3,0.35100000000000003,-0.287,-0.129,0.157,355.8,-208.11,1.05162,-1.25571,
-1.8569899797439575,0.38418999314308167,-0.009156540967524052,0.1275857388973236,0.00887999963015318,-8.557856559753418,81.50242668474866,-0.00887999963015318,-0.0027600000612437725,-2.985213275114325e-08,1.1205899715423584,0.004389999900013208,39.51713562011719,-0.0027600000612437725,8.67890312,133.03651000000002,2454966.037,0.203,3.5317,540.6,0.021,1.66733,2.56,0.081,89.38,905.0,158.43,18.79,0.469,0.224,0.0,0.0,5509.0,4.308,0.16,1.116,0.924,5.497000000000001,29.642,37.4,4,126,0.002,-0.002,2.382e-05,-2.382e-05,15.2,-15.2,0.069,-0.069,0.229,-0.203,0.000627,-0.000472,1.5,-1.5,0.39,-0.43,82.0,-74.0,0.156,-0.104,0.15,-0.15,0.16899999999999998,-0.18600000000000005,-0.043,0.062,64.4,-54.2,0.13632,-0.5556800000000001,K06093.01
-10.502969741821289,4.676030158996582,-0.03231155499815941,0.5905718803405762,0.03292500041425228,-3.573096990585327,39.25848294759777,-0.03292500041425228,-0.012000000104308128,2.3565251601299993e-07,7.5894999504089355,0.012000000104308128,6.870006561279297,-0.012000000104308128,24.68662378,137.53976,2454970.54,0.643,15.168,8052.3,0.086,0.04024,48.04,0.163,86.62,1149.0,412.55,10.9,0.62,0.124,0.0,0.0,4648.0,2.9960000000000004,0.14,5.1320000000000014,0.95,31.166,141.529,210.9,1,47,0.002,-0.002,4.704e-05,-4.704e-05,44.2,-44.2,0.146,-0.146,0.024,-0.047,0.000621,-0.002,1.3,-1.3,12.51,-6.73,69.0,-55.0,0.145,-0.145,0.15,-0.1,1.336,-0.7190000000000001,-0.021,0.201,282.54,-121.69,0.00471,-0.00402,
-2.296180009841919,0.44207000732421875,-0.010970128700137138,0.14364586770534515,0.008310000368510373,-11.41755199432373,135.91207160256818,-0.00812000036239624,-0.004689999856054783,1.8423491609962537e-08,1.3691250085830688,0.004390000365674496,278.2778625488281,-0.004689999856054783,18.92537246,149.49558000000005,2454982.496,0.8059999999999999,3.9835,640.9,0.026,0.64877,13.92,0.16899999999999998,88.0,1171.0,443.58,23.1,0.578,0.154,0.0,0.0,4941.0,3.317,0.4,4.885,1.808,6.725,33.455,41.0,3,72,0.002,-0.002,5.231e-05,-5.231e-05,16.5,-16.5,0.068,-0.068,0.025,-0.556,0.003,-0.003,10.5,-10.5,2.0,-4.66,49.0,-118.0,0.21,-0.105,0.05,-0.25,0.701,-1.636,-0.578,0.181,159.79,-265.44,1.77807,-0.20654,K01987.01
-2.0657498836517334,0.5938199758529663,-0.0012105375062674284,0.11408939212560654,0.0013099999632686377,-10.586772918701172,137.5029473882866,-0.0013099999632686377,-0.0005000000237487257,-8.178526195702644e-09,1.329784870147705,0.0006000000284984708,18.452741622924805,-0.0005000000237487257,18.87058705,143.95639,2454976.956,0.878,3.4701,588.0,0.026,0.5693199999999999,2.67,0.14,87.72,701.0,56.97,22.0,0.345,0.292,0.0,0.0,6103.0,4.496,-0.2,0.949,1.028,5.9289999999999985,24.992,28.5,1,70,0.003,-0.003,6.734e-05,-6.734e-05,23.6,-23.6,0.08,-0.08,0.026,-0.64,0.000283,-0.003,10.7,-10.7,0.85,-0.28,181.0,-200.0,0.04,-0.229,0.3,-0.3,0.303,-0.101,-0.139,0.139,54.48,-17.16,3.60542,-0.16751,
-0.4512600004673004,0.08626999706029892,-0.004131437279284,0.0364103801548481,0.003440000000409782,-8.112292289733887,67.5492665344395,-0.0017500000540167093,-0.00033999999868683517,2.1080174474125544e-08,0.26876500248908997,0.0016499999910593033,467.6247253417969,-0.00033999999868683517,7.04716175,132.7504,2454965.75,0.856,2.693,150.8,0.013,0.4874600000000001,1.1,0.068,85.48,817.0,105.1,10.86,0.434,0.243,0.0,0.0,5496.0,4.592,-0.24,0.7759999999999999,0.8690000000000001,3.05,8.211,9.4,1,186,0.01,-0.01,7.663e-05,-7.663e-05,25.5,-25.5,0.43,-0.43,0.101,-0.655,5.6000000000000006e-05,-0.002,5.3,-5.3,0.2,-0.09,149.0,-166.0,0.037000000000000005,-0.12,0.3,-0.3,0.141,-0.065,-0.102,0.07400000000000001,58.24,-27.06,11.22412,-0.29742,
-0.8821600079536438,0.18302999436855316,-0.0030372999608516693,0.04246115684509277,0.003399999928660691,-11.46229362487793,143.11372077559594,-0.0020099999383091927,-0.0004600000102072954,1.0151378441697868e-09,0.5325949788093567,0.001660000067204237,233.4121551513672,-0.0004600000102072954,7.04715073,132.7471,2454965.747,0.272,1.4340000000000002,282.5,0.016,18.89171,1.54,0.07200000000000001,89.58,932.0,178.49,36.7,0.35100000000000003,0.289,0.0,0.0,5941.0,4.519,-0.14,0.911,1.001,3.283,9.418,9.8,1,186,0.005,-0.005,4.457e-05,-4.457e-05,35.5,-35.5,0.181,-0.181,0.185,-0.272,0.001,-0.001,14.9,-14.9,0.45,-0.15,166.0,-187.0,0.048,-0.204,0.3,-0.3,0.266,-0.08900000000000001,-0.122,0.122,154.18,-50.62,7.6793,-11.7234,K02403.01
-0.782480001449585,0.17872999608516693,-0.0045011891052126884,0.05954362824559212,0.004110000096261501,-8.627263069152832,80.11101699643702,-0.004110000096261501,-0.001829999964684248,-2.5459362610761176e-09,0.48060500621795654,0.0021299999207258224,51.875247955322266,-0.001829999964684248,17.733735600000006,143.9223,2454976.922,0.514,5.558,217.3,0.014,0.5825,1.24,0.129,88.62,597.0,29.95,21.31,0.517,0.191,0.0,0.0,5335.0,4.56,0.12,0.831,0.914,4.648,14.345,17.0,1,78,0.011,-0.011,0.00022080000000000005,-0.00022080000000000005,15.5,-15.5,0.385,-0.385,0.426,-0.302,0.000414,-0.0008880000000000002,9.7,-9.7,0.23,-0.09,159.0,-143.0,0.032,-0.128,0.25,-0.3,0.149,-0.064,-0.08800000000000001,0.066,16.89,-7.07,0.52764,-0.12834,
-1.548740029335022,0.42730000615119934,-0.005222701001912355,0.11213896423578262,0.0053599997772835195,-7.063174247741699,62.56013581996885,-0.005659999791532755,-0.002689999993890524,8.505797698433613e-09,0.9880200028419495,0.002689999993890524,16.012571334838867,-0.002689999993890524,12.33343853,137.58782,2454970.588,0.979,6.221,536.4,0.03,0.01522,4.12,0.1,78.63,915.0,165.3,4.96,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,6.211,26.762,31.7,4,112,0.005,-0.005,7.767e-05,-7.767e-05,20.7,-20.7,0.239,-0.239,5.779,-0.028,5.72,-0.005,2.3,-2.3,0.61,-0.84,117.0,-105.0,0.195,-0.105,0.15,-0.15,0.183,-0.251,-0.054000000000000006,0.073,70.19,-67.44,0.09261,-0.0105,
-1.3243499994277954,0.3873699903488159,-0.005598424002528191,0.12044711410999298,0.0061900001019239426,-6.148077964782715,45.12278492100653,-0.0061900001019239426,-0.0026100000832229853,1.363068085469742e-08,0.8558599948883057,0.003110000165179372,16.977516174316406,-0.0026100000832229853,8.14515981,140.56811000000002,2454973.568,0.965,5.073,446.8,0.025,0.02385,3.43,0.076,77.26,1050.0,287.91,4.37,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,4.663,24.347,32.2,4,159,0.004,-0.004,4.3799999999999994e-05,-4.3799999999999994e-05,17.4,-17.4,0.513,-0.513,0.018000000000000002,-0.521,0.002,-0.005,2.1,-2.1,0.5,-0.7,117.0,-105.0,0.195,-0.105,0.15,-0.15,0.183,-0.251,-0.054000000000000006,0.073,122.25,-117.46,0.67976,-0.01315,
