Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-6.549479961395264,11.714719772338867,0.010255402885377407,0.9833742380142212,1.1841299831867218,0.23083613812923431,1.4527766800656776,-0.5965999960899353,0.0,-1.7838300635002642e-07,9.132100105285645,0.5925599932670593,0.7445539236068726,0.0,6.10027621,135.58656000000002,2454968.587,0.015,4.7476,766.6,0.025,0.52073,2.59,0.066,89.92,990.0,227.15,10.081,0.35100000000000003,0.289,0.0,0.0,5957.0,4.506,-0.08,0.937,1.026,5.3660000000000005,37.202,43.2,1,222,0.002,-0.002,1.621e-05,-1.621e-05,19.6,-19.6,0.065,-0.065,0.36,-0.015,0.000637,-0.00035,0.245,-0.245,0.82,-0.28,195.0,-195.0,0.039,-0.208,0.3,-0.3,0.299,-0.1,-0.129,0.129,222.45,-68.49,0.01266,-0.14071,
-6.6677398681640625,11.190199851989746,0.016108760610222816,0.9791666269302368,1.161864995956421,0.37481075525283813,2.3052636179524475,-0.5794200003147125,0.0,-4.335241039839666e-07,8.928970336914062,0.5806699991226196,0.7006677389144897,0.0,5.81289843,131.5613,2454964.561,0.499,3.979,76.3,0.008,0.5273,0.93,0.064,87.08,1102.0,348.61,9.8,0.315,0.303,0.0,0.0,6175.0,4.41,-0.2,1.041,1.013,3.366,8.515,9.5,1,232,0.013,-0.013,9.68e-05,-9.68e-05,10.6,-10.6,0.415,-0.415,0.458,-0.293,0.0007160000000000001,-0.000519,4.8,-4.8,0.3,-0.12,168.0,-205.0,0.087,-0.203,0.25,-0.3,0.327,-0.14,-0.116,0.159,321.65,-120.45,1.02429,-0.08435,K01002.01
-4.535880088806152,35.071929931640625,0.015065857209265232,0.9951564073562622,1.1678900122642517,1.1087144613265991,25.545654371046716,-0.5860750079154968,0.0,-1.271822192873113e-07,19.803905487060547,0.5837500095367432,0.6620401740074158,0.0,8.734885199999999,135.0818,2454968.082,0.314,4.49,270.7,0.015,0.7347600000000001,1.59,0.084,88.75,890.0,148.62,14.36,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,4.449,21.229,24.8,2,155,0.004,-0.004,4.425e-05,-4.425e-05,11.7,-11.7,0.13,-0.13,0.133,-0.314,0.0004570000000000001,-0.0004980000000000001,3.6,-3.6,0.52,-0.17,160.0,-195.0,0.054000000000000006,-0.21600000000000005,0.25,-0.3,0.314,-0.105,-0.142,0.129,142.27,-45.37,0.18306,-0.17915,
-4.53626012802124,37.08620071411133,0.016547346487641335,0.9618653059005737,1.0462049841880798,1.321921944618225,35.359209064108846,-0.5231849849224091,0.0,-1.2424112406374678e-07,20.811229705810547,0.5230399966239929,0.5740410685539246,0.0,3.71840884,134.6575,2454967.6580000003,0.192,3.611,77.2,0.008,0.6513399999999999,0.84,0.048,88.59,1184.0,464.19,7.81,0.359,0.287,0.0,0.0,5982.0,4.493,-0.04,0.96,1.047,3.459,8.01,9.6,2,338,0.018000000000000002,-0.018000000000000002,7.617e-05,-7.617e-05,9.6,-9.6,0.516,-0.516,0.266,-0.192,0.000508,-0.000656,3.3,-3.3,0.28,-0.09,160.0,-195.0,0.054000000000000006,-0.21600000000000005,0.25,-0.3,0.314,-0.105,-0.142,0.129,444.36,-141.7,0.8146800000000001,-0.32978,K07625.01
-6.904119968414307,33.806640625,0.008473220281302929,0.9845226407051086,1.1728650033473969,0.7453304529190063,21.757035332670064,-0.5784150063991547,0.0,3.087598359935748e-07,20.35538101196289,0.587119996547699,0.7537897825241089,0.0,25.2218929,143.6316,2454976.632,,14.84,,,0.00011,,,,,101.29,,,,,,,,,,,3.446,10.653,,1,56,,,,,,,,,,,,,,,,,,,,,,,,,,,160.86,-42.37,0.00017,-2e-05,
-6.126810073852539,23.53990936279297,0.014719096943736076,0.9015809297561646,0.8823799937963486,0.6278024911880493,10.170580404192998,-0.44031499326229095,0.0,1.8391879348781954e-08,14.833359718322754,0.4412499964237213,0.530881941318512,0.0,11.9615433,131.895,2454964.895,0.5760000000000001,3.129,424.5,0.02,1.96535,2.24,0.107,88.66,847.0,121.71,24.59,0.329,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,4.738,11.281,12.4,1,95,0.013,-0.013,0.0001818,-0.0001818,41.3,-41.3,0.261,-0.261,0.384,-0.358,0.000438,-0.002,9.9,-9.9,0.64,-0.23,193.0,-258.0,0.05,-0.2,0.25,-0.35,0.301,-0.108,-0.16899999999999998,0.138,106.72,-39.27,2.38037,-0.1936,
-11.879110336303711,14.072569847106934,0.014863979071378708,0.9978386759757996,1.1697899997234344,-0.06474532932043076,4.457409162724396,-0.5809850096702576,0.0,-1.8289177399721307e-07,12.975839614868164,0.5849300026893616,0.7757131457328796,0.0,161.52783469999997,198.00137,2455031.001,0.0,3.6734,4653.6,0.062,32.90527,8.19,0.5870000000000001,90.0,366.0,4.25,356.7,0.419,0.256,0.0,0.0,5778.0,4.285,0.16,1.213,1.033,20.944000000000006,55.32899999999999,54.7,1,9,0.001,-0.001,0.00032060000000000004,-0.00032060000000000004,99.6,-99.6,0.058,-0.058,0.333,0.0,0.001,-0.000711,9.6,-9.6,1.36,-1.23,78.0,-78.0,0.13699999999999998,-0.112,0.15,-0.15,0.201,-0.183,-0.067,0.07400000000000001,1.85,-1.35,0.88494,-6.8422,
-19.709880828857422,15.892860412597656,-0.003986889496445656,0.976561427116394,1.1717900335788727,0.10139136016368866,5.477653987743629,-0.5986100137233734,0.0,1.5925987744898621e-07,17.80137062072754,0.5851399898529053,1.1404730081558228,0.0,14.07969236,139.96053,2454972.961,0.544,1.375,169.5,0.012,28.422490000000003,2.08,0.118,89.53,931.0,177.81,66.8,0.405,0.264,0.0,0.0,5821.0,4.097,0.14,1.547,1.092,5.414,22.375,26.2,1,94,0.002,-0.002,3.103e-05,-3.103e-05,7.8,-7.8,0.064,-0.064,0.396,-0.334,0.003,-0.0004860000000000001,22.8,-22.8,0.36,-0.55,78.0,-78.0,0.221,-0.102,0.15,-0.15,0.27,-0.406,-0.083,0.114,80.90000000000002,-86.16,19.40343,-4.07226,
-51.17021942138672,11.642470359802246,-0.0903133749961853,3.151646614074707,1.2924299836158752,-9.237504959106445,106.4790676533199,-0.5962100028991699,0.0,-6.942299183565034e-07,31.40634536743164,0.6436600089073181,9.705073356628418,0.0,17.276296682,133.839172,2454966.839,0.085,3.94738,10458.0,0.091,3.04681,7.31,0.121,89.87,538.0,19.88,36.36,0.568,0.153,0.0,0.0,4941.0,4.599,0.0,0.738,0.79,125.155,785.52,871.4,1,78,0.00011,-0.00011,2.394e-06,-2.394e-06,13.9,-13.9,0.004,-0.004,0.129,-0.05,3.1e-05,-0.00017,0.501,-0.501,0.47,-0.3,98.0,-98.0,0.018000000000000002,-0.049,0.15,-0.15,0.048,-0.03,-0.046,0.037000000000000005,4.51,-3.0,0.042010000000000006,-0.0039,
-7.289840221405029,17.45237922668457,-0.011395333334803581,1.0052903890609741,1.1929700076580048,0.18371132016181946,3.614081581430029,-0.6077550053596497,0.0,-4.986482409122619e-08,12.371109962463379,0.5965700149536133,1.2128887176513672,0.0,3.553831111,134.64066,2454967.641,0.74,3.1029,191.8,0.014,0.34265,1.62,0.046,83.05,1292.0,658.37,6.12,0.35100000000000003,0.289,0.0,0.0,6015.0,4.37,-0.12,1.081,0.998,6.357,54.75,77.4,2,377,0.001,-0.001,4.5e-06,-4.5e-06,2.7,-2.7,0.031,-0.031,0.059,-0.506,8.4e-05,-0.000925,2.6,-2.6,0.27,-0.18,108.0,-132.0,0.095,-0.116,0.15,-0.15,0.18,-0.12,-0.067,0.075,303.61,-182.25,0.57734,-0.18365,K02634.01
-8.597840309143066,7.296780109405518,0.017190271988511086,0.9779154062271118,1.1647899746894836,0.2658745348453522,1.5114116748570678,-0.5788649916648865,0.0,-6.632468394731568e-09,7.947310447692871,0.5825700163841248,0.7228168845176697,0.0,16.22378479,136.02454,2454969.025,0.413,2.5462,262.3,0.015,6.60457,1.51,0.121,89.48,676.0,49.35,45.1,0.453,0.233,0.0,0.0,5547.0,4.46,0.0,0.925,0.9,3.993,17.879,20.6,1,85,0.003,-0.003,7.758e-05,-7.758e-05,14.5,-14.5,0.098,-0.098,0.039,-0.413,0.000388,-0.0008039999999999999,21.4,-21.4,0.19,-0.12,110.0,,0.068,-0.102,0.15,-0.15,0.12,-0.07,-0.05,0.061,18.79,-10.11,3.13273,-1.14304,
-14.656530380249023,15.168729782104492,0.012069953605532646,0.9782935380935669,1.173484981060028,0.2649978995323181,2.6355385978455184,-0.5899049937725067,0.0,-1.402158135183392e-07,14.912630081176758,0.5869799852371216,0.716441810131073,0.0,30.4544418,140.76863,2454973.769,0.929,6.896,472.1,0.024,0.06337000000000001,2.6,0.194,86.35,624.0,35.92,14.59,0.307,0.306,0.0,0.0,6283.0,4.472,-0.3,0.984,1.047,5.1160000000000005,14.594,17.3,1,45,0.009000000000000001,-0.009000000000000001,0.000445,-0.000445,29.9,-29.9,0.192,-0.192,0.022,-0.665,0.000108,-0.005,7.2,-7.2,0.82,-0.29,176.0,-220.0,0.054000000000000006,-0.21600000000000005,0.3,-0.3,0.312,-0.111,-0.14300000000000002,0.14300000000000002,33.67,-11.41,0.97576,-0.02901,
-17.93444061279297,11.268309593200684,-0.003392548765987158,0.8871989250183105,0.7818449884653091,-0.2378033995628357,9.768311306473368,-0.3948749899864197,0.0,-8.829304227595481e-08,14.601375579833984,0.3914099931716919,1.8041266202926636,0.0,7.24476126,139.10497,2454972.105,0.04,2.3145,58.0,0.006999999999999999,5.02231,0.65,0.07,89.9,837.0,116.02,24.06,0.509,0.196,0.0,0.0,5370.0,4.494,0.04,0.8740000000000001,0.8690000000000001,6.4910000000000005,22.175,27.2,2,144,0.002,-0.002,2.302e-05,-2.302e-05,2.4,-2.4,0.08199999999999999,-0.08199999999999999,0.423,-0.04,0.00026000000000000003,-0.000218,8.5,-8.5,0.14,-0.07,187.0,-187.0,0.07400000000000001,-0.13699999999999998,0.25,-0.3,0.17800000000000002,-0.096,-0.073,0.097,76.73,-36.24,1.76667,-1.93132,
-14.68319034576416,18.33526039123535,-0.012434578500688076,1.025031566619873,1.1865549981594086,-0.2532100975513458,5.096483488740729,-0.5982999801635742,0.0,-2.948655044324111e-07,16.509225845336914,0.5941299796104431,1.358973741531372,0.0,4.029810359,170.69131000000004,2455003.691,0.45,3.3316,111.1,0.01,0.68602,1.77,0.052000000000000005,86.92,1479.0,1132.21,8.38,0.359,0.289,0.0,0.0,5929.0,4.055,0.08,1.651,1.127,14.799,61.806,62.8,1,330,0.002,-0.002,7.764e-06,-7.764e-06,2.1,-2.1,0.056,-0.056,0.032,-0.447,6.8e-05,-0.00034500000000000004,3.5,-3.5,0.43,-0.64,187.0,-208.0,0.336,-0.14400000000000002,0.25,-0.3,0.399,-0.599,-0.173,0.155,844.24,-733.71,0.28962,-0.08673,
-6.073209762573242,10.746230125427246,0.011375384405255318,0.988135039806366,1.163085013628006,0.19644321501255035,1.6925892285198696,-0.5815450251102448,0.0,-2.437217542962942e-07,8.409719467163086,0.5815399885177612,0.7496519088745117,0.0,6.770300385,170.57662,2455003.577,0.838,2.0844,1304.0,0.037000000000000005,1.45164,2.77,0.064,86.84,812.0,102.87,15.21,0.312,0.308,0.0,0.0,5653.0,4.6560000000000015,-0.84,0.679,0.767,6.569,43.84,50.8,1,200,0.001,-0.001,9.537e-06,-9.537e-06,29.7,-29.7,0.045,-0.045,0.083,-0.589,0.002,-0.004,7.5,-7.5,0.46,-0.15,166.0,-166.0,0.028,-0.112,0.3,-0.3,0.112,-0.037000000000000005,-0.071,0.058,53.88,-21.24,5.69767,-0.25139,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.888584158,132.100098,2454965.1,0.453,2.25012,412710.0,0.65,2.81093,43.7,0.015,84.7,1211.0,507.14,4.896,0.622,0.117,0.0,0.0,4324.0,4.6389999999999985,-0.28,0.616,0.604,247.873,2790.967,691.2,1,0,0.000233,-0.000233,1.81e-07,-1.81e-07,734.0,-734.0,0.005,-0.005,0.022,-0.018000000000000002,0.01,-0.009000000000000001,0.062,-0.062,3.54,-4.33,152.0,-167.0,0.056,-0.024,0.3,-0.3,0.05,-0.061,-0.055,0.067,173.53,-155.47,0.035539999999999995,-0.03315,
-5.132880210876465,15.641550064086914,0.007326498627662659,0.9852144122123718,1.1761350333690643,0.36537081003189087,3.101000008341469,-0.5912250280380249,0.0,-4.625210635396685e-08,10.387214660644531,0.5878199934959412,0.7276049852371216,0.0,12.99204853,136.32016000000002,2454969.32,0.091,6.0175,270.6,0.015,0.52036,2.03,0.107,89.69,866.0,132.94,16.683,0.396,0.268,0.0,0.0,5765.0,4.2360000000000015,0.0,1.242,0.968,5.188,31.181,38.7,1,100,0.003,-0.003,5.157e-05,-5.157e-05,8.0,-8.0,0.096,-0.096,0.34700000000000003,-0.091,0.000462,-0.000297,0.782,-0.782,0.3,-0.34,105.0,-116.0,0.168,-0.112,0.15,-0.15,0.188,-0.209,-0.066,0.08,56.49,-48.16,0.02439,-0.15947999999999998,
-4.401679992675781,7.769350051879883,0.011668359860777855,0.9694048166275024,1.164000004529953,0.250602126121521,1.2310728962866717,-0.5848200023174286,0.0,-1.5519063459313908e-07,6.085515022277832,0.58228999376297,0.7189890742301941,0.0,10.26547688,136.49663,2454969.497,0.69,3.733,399.6,0.019,0.70563,1.81,0.091,87.49,770.0,83.13,15.78,0.393,0.268,0.0,0.0,5699.0,4.553,-0.1,0.853,0.95,6.229,17.754,20.1,1,124,0.005,-0.005,5.887e-05,-5.887e-05,22.9,-22.9,0.157,-0.157,0.248,-0.457,0.005,-0.001,7.7,-7.7,0.5,-0.15,152.0,-169.0,0.033,-0.187,0.3,-0.3,0.235,-0.073,-0.115,0.094,67.14,-21.5,1.02948,-0.62221,
-7.752530097961426,7.888209819793701,0.004108102060854435,0.9672743678092957,1.1693300008773804,0.2380867600440979,1.3586222686599916,-0.5948500037193298,0.0,1.208523541565854e-07,7.820369720458984,0.5854099988937378,0.7305638790130615,0.0,10.26558924,136.49645,2454969.496,0.6629999999999999,3.879,254.6,0.015,0.67804,1.65,0.093,87.56,828.0,111.18,15.57,0.41,0.26,0.0,0.0,5774.0,4.458,0.08,0.98,1.006,5.096,16.002,18.8,1,124,0.005,-0.005,6.415e-05,-6.415e-05,15.2,-15.2,0.16399999999999998,-0.16399999999999998,0.047,-0.486,0.004,-0.000984,6.2,-6.2,0.48,-0.17,156.0,-174.0,0.067,-0.202,0.25,-0.3,0.285,-0.102,-0.113,0.113,94.91,-32.22,0.80714,-0.59878,
-5.635769844055176,11.417790412902832,0.01995319500565529,0.9754467606544495,1.1719249784946442,0.296659916639328,1.5684616836237968,-0.582524985074997,0.0,-9.0076541293233e-08,8.526780128479004,0.5859799981117249,0.7100569605827332,0.0,20.5311708,136.4829,2454969.483,0.547,5.67,284.6,0.016,0.59634,1.39,0.142,88.68,568.0,24.52,23.7,0.453,0.233,0.0,0.0,5398.0,4.58,-0.04,0.805,0.902,3.767,9.805,9.8,1,124,0.018000000000000002,-0.018000000000000002,0.0004546000000000001,-0.0004546000000000001,34.9,-34.9,0.536,-0.536,0.387,-0.332,0.0008560000000000001,-0.001,10.7,-10.7,0.27,-0.11,177.0,-160.0,0.032,-0.128,0.3,-0.3,0.157,-0.063,-0.108,0.07200000000000001,15.33,-6.05,0.80566,-0.5365800000000001,
-5.469659805297852,14.092789649963379,0.012309225276112556,0.9719619750976562,1.1292250156402588,0.31098437309265137,2.5186426129865582,-0.5620500147342682,0.0,-2.8799836247061015e-07,9.781225204467773,0.5649600028991699,0.6988745927810669,0.0,3.341913228,171.63943,2455004.639,1.213,3.813,725.3,0.243,0.01791,21.55,0.042,56.44,1032.0,268.67,2.19,0.509,0.196,0.0,0.0,5295.0,4.551,-0.02,0.8109999999999999,0.853,5.0939999999999985,32.723,39.0,1,780,0.002,-0.002,9.953e-06,-9.953e-06,21.3,-21.3,0.12,-0.12,11.28,-0.141,11.273,-0.135,1.1,-1.1,3.54,-1.89,175.0,-159.0,0.049,-0.105,0.3,-0.3,0.133,-0.071,-0.078,0.078,145.91,-70.67,3.41491,-0.00331,
-7.366970062255859,8.375329971313477,0.01133904978632927,0.9770534634590149,1.1708850264549255,0.28759104013442993,1.648915678016654,-0.5894200205802917,0.0,-1.9984064186237392e-07,7.871150016784668,0.5853599905967712,0.7213432788848877,0.0,7.07162308,136.46253000000002,2454969.463,0.331,2.587,123.0,0.01,3.00141,1.42,0.07200000000000001,89.05,1162.0,431.05,19.95,0.31,0.304,0.0,0.0,6313.0,4.24,-0.38,1.259,1.005,5.2360000000000015,14.339,16.9,1,190,0.006,-0.006,4.643e-05,-4.643e-05,8.7,-8.7,0.179,-0.179,0.151,-0.331,0.000447,-0.0004980000000000001,7.0,-7.0,0.39,-0.32,176.0,-220.0,0.19,-0.171,0.3,-0.3,0.35100000000000003,-0.287,-0.129,0.157,355.8,-208.11,1.05162,-1.25571,
-8.342029571533203,17.073089599609375,0.0029308192897588015,0.8773693442344666,0.7818499952554703,0.4262424409389496,6.834649313204775,-0.3968999981880188,0.0,1.3003147936371118e-07,12.707559585571289,0.3911300003528595,0.5103577375411987,0.0,8.67890312,133.03651000000002,2454966.037,0.203,3.5317,540.6,0.021,1.66733,2.56,0.081,89.38,905.0,158.43,18.79,0.469,0.224,0.0,0.0,5509.0,4.308,0.16,1.116,0.924,5.497000000000001,29.642,37.4,4,126,0.002,-0.002,2.382e-05,-2.382e-05,15.2,-15.2,0.069,-0.069,0.229,-0.203,0.000627,-0.000472,1.5,-1.5,0.39,-0.43,82.0,-74.0,0.156,-0.104,0.15,-0.15,0.16899999999999998,-0.18600000000000005,-0.043,0.062,64.4,-54.2,0.13632,-0.5556800000000001,K06093.01
-20.357160568237305,65.4491195678711,-0.023795705288648605,1.2928440570831299,0.8151350021362305,5.306344509124756,232.90983457062472,-0.43579499423503876,0.0,1.7950746779663173e-07,42.903141021728516,0.40623000264167786,1.482370138168335,0.0,24.68662378,137.53976,2454970.54,0.643,15.168,8052.3,0.086,0.04024,48.04,0.163,86.62,1149.0,412.55,10.9,0.62,0.124,0.0,0.0,4648.0,2.9960000000000004,0.14,5.1320000000000014,0.95,31.166,141.529,210.9,1,47,0.002,-0.002,4.704e-05,-4.704e-05,44.2,-44.2,0.146,-0.146,0.024,-0.047,0.000621,-0.002,1.3,-1.3,12.51,-6.73,69.0,-55.0,0.145,-0.145,0.15,-0.1,1.336,-0.7190000000000001,-0.021,0.201,282.54,-121.69,0.00471,-0.00402,
-13.096369743347168,20.454299926757812,0.008654937148094177,1.02641761302948,1.1780549883842468,-0.10724908858537674,10.179947049181044,-0.5867399871349335,0.0,2.6255907716117825e-08,16.77533531188965,0.5889899730682373,0.7789766192436218,0.0,18.92537246,149.49558000000005,2454982.496,0.8059999999999999,3.9835,640.9,0.026,0.64877,13.92,0.16899999999999998,88.0,1171.0,443.58,23.1,0.578,0.154,0.0,0.0,4941.0,3.317,0.4,4.885,1.808,6.725,33.455,41.0,3,72,0.002,-0.002,5.231e-05,-5.231e-05,16.5,-16.5,0.068,-0.068,0.025,-0.556,0.003,-0.003,10.5,-10.5,2.0,-4.66,49.0,-118.0,0.21,-0.105,0.05,-0.25,0.701,-1.636,-0.578,0.181,159.79,-265.44,1.77807,-0.20654,K01987.01
-9.089090347290039,12.63722038269043,-0.011090768501162529,0.9857026934623718,1.1788949966430664,0.262197345495224,2.354737886042802,-0.6116600036621094,0.0,5.395475021661431e-07,10.863155364990234,0.5896999835968018,1.0937728881835938,0.0,18.87058705,143.95639,2454976.956,0.878,3.4701,588.0,0.026,0.5693199999999999,2.67,0.14,87.72,701.0,56.97,22.0,0.345,0.292,0.0,0.0,6103.0,4.496,-0.2,0.949,1.028,5.9289999999999985,24.992,28.5,1,70,0.003,-0.003,6.734e-05,-6.734e-05,23.6,-23.6,0.08,-0.08,0.026,-0.64,0.000283,-0.003,10.7,-10.7,0.85,-0.28,181.0,-200.0,0.04,-0.229,0.3,-0.3,0.303,-0.101,-0.139,0.139,54.48,-17.16,3.60542,-0.16751,
-5.2265400886535645,7.7091898918151855,0.019279170781373978,0.9651305675506592,1.1594699919223785,0.2645866572856903,1.257433229085831,-0.5780850052833557,0.0,-5.070318437796964e-07,6.467864990234375,0.579990029335022,0.7196678519248962,0.0,7.04716175,132.7504,2454965.75,0.856,2.693,150.8,0.013,0.4874600000000001,1.1,0.068,85.48,817.0,105.1,10.86,0.434,0.243,0.0,0.0,5496.0,4.592,-0.24,0.7759999999999999,0.8690000000000001,3.05,8.211,9.4,1,186,0.01,-0.01,7.663e-05,-7.663e-05,25.5,-25.5,0.43,-0.43,0.101,-0.655,5.6000000000000006e-05,-0.002,5.3,-5.3,0.2,-0.09,149.0,-166.0,0.037000000000000005,-0.12,0.3,-0.3,0.141,-0.065,-0.102,0.07400000000000001,58.24,-27.06,11.22412,-0.29742,
-4.5902299880981445,7.930210113525391,0.021566884592175484,0.9678325057029724,1.1536550223827362,0.33261293172836304,1.6004041461789669,-0.5721549987792969,0.0,-2.686077986376695e-07,6.260220050811768,0.5772799849510193,0.6925907135009766,0.0,7.04715073,132.7471,2454965.747,0.272,1.4340000000000002,282.5,0.016,18.89171,1.54,0.07200000000000001,89.58,932.0,178.49,36.7,0.35100000000000003,0.289,0.0,0.0,5941.0,4.519,-0.14,0.911,1.001,3.283,9.418,9.8,1,186,0.005,-0.005,4.457e-05,-4.457e-05,35.5,-35.5,0.181,-0.181,0.185,-0.272,0.001,-0.001,14.9,-14.9,0.45,-0.15,166.0,-187.0,0.048,-0.204,0.3,-0.3,0.266,-0.08900000000000001,-0.122,0.122,154.18,-50.62,7.6793,-11.7234,K02403.01
-8.99845027923584,54.83940124511719,0.01169330719858408,0.9971138834953308,1.173574984073639,2.5607411861419678,128.94215335679746,-0.5923549830913544,0.0,-2.8110865458574922e-08,31.918926239013672,0.5868899822235107,0.6628249883651733,0.0,17.733735600000006,143.9223,2454976.922,0.514,5.558,217.3,0.014,0.5825,1.24,0.129,88.62,597.0,29.95,21.31,0.517,0.191,0.0,0.0,5335.0,4.56,0.12,0.831,0.914,4.648,14.345,17.0,1,78,0.011,-0.011,0.00022080000000000005,-0.00022080000000000005,15.5,-15.5,0.385,-0.385,0.426,-0.302,0.000414,-0.0008880000000000002,9.7,-9.7,0.23,-0.09,159.0,-143.0,0.032,-0.128,0.25,-0.3,0.149,-0.064,-0.08800000000000001,0.066,16.89,-7.07,0.52764,-0.12834,
-5.569069862365723,21.23567008972168,-0.0033238010946661234,0.9963633418083191,1.1860450208187103,0.5653785467147827,6.700682444890676,-0.6127850115299225,0.0,-2.2067114347813532e-07,13.40237045288086,0.5926899909973145,1.0375165939331055,0.0,12.33343853,137.58782,2454970.588,0.979,6.221,536.4,0.03,0.01522,4.12,0.1,78.63,915.0,165.3,4.96,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,6.211,26.762,31.7,4,112,0.005,-0.005,7.767e-05,-7.767e-05,20.7,-20.7,0.239,-0.239,5.779,-0.028,5.72,-0.005,2.3,-2.3,0.61,-0.84,117.0,-105.0,0.195,-0.105,0.15,-0.15,0.183,-0.251,-0.054000000000000006,0.073,70.19,-67.44,0.09261,-0.0105,
-5.490699768066406,23.073589324951172,-0.0023239064030349255,0.9653849005699158,1.0685499906539917,0.6983751654624939,9.390376210804618,-0.5527699887752533,0.0,-2.5901335335768134e-07,14.282144546508789,0.5335699915885925,1.1541748046875,0.0,8.14515981,140.56811000000002,2454973.568,0.965,5.073,446.8,0.025,0.02385,3.43,0.076,77.26,1050.0,287.91,4.37,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,4.663,24.347,32.2,4,159,0.004,-0.004,4.3799999999999994e-05,-4.3799999999999994e-05,17.4,-17.4,0.513,-0.513,0.018000000000000002,-0.521,0.002,-0.005,2.1,-2.1,0.5,-0.7,117.0,-105.0,0.195,-0.105,0.15,-0.15,0.183,-0.251,-0.054000000000000006,0.073,122.25,-117.46,0.67976,-0.01315,
-5.8882598876953125,24.58418083190918,-0.0006956799188628793,0.91643226146698,0.9088049829006195,0.6638264656066895,10.533631293290606,-0.472244992852211,0.0,-2.214570369150426e-07,15.236220359802246,0.45500001311302185,1.3569355010986328,0.0,18.9985279,144.74157,2454977.742,1.3,4.529,430.7,0.319,0.02026,43.17,0.134,79.72,792.0,93.03,7.28,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,4.762,15.231,16.9,4,68,0.006999999999999999,-0.006999999999999999,0.0001799,-0.0001799,29.0,-29.0,0.333,-0.333,73.17,-6.938,73.138,-6.931,3.6,-3.6,6.37,-8.74,117.0,-105.0,0.195,-0.105,0.15,-0.15,0.183,-0.251,-0.054000000000000006,0.073,39.5,-37.96,50.42672,-0.21617,
-4.976880073547363,20.84992027282715,-0.0008322343928739429,0.9095376133918762,0.8674049973487854,0.6381643414497375,7.721175978265762,-0.4555699974298477,0.0,-1.9771305022935205e-07,12.913400650024414,0.4341300129890442,1.396297574043274,0.0,4.24439049,137.06643,2454970.066,0.949,3.282,174.0,0.015,0.05258,2.07,0.049,75.07,1305.0,686.99,3.69,0.335,0.295,0.0,0.0,5896.0,4.197,-0.36,1.24,0.884,2.924,12.186,15.1,4,269,0.005,-0.005,2.717e-05,-2.717e-05,12.7,-12.7,0.135,-0.135,0.0,-0.711,0.000215,-0.003,1.8,-1.8,0.3,-0.42,117.0,-105.0,0.195,-0.105,0.15,-0.15,0.183,-0.251,-0.054000000000000006,0.073,291.72,-280.28,1.32124,-0.00963,
-10.911860466003418,11.070830345153809,0.010065452195703983,0.8923875689506531,0.8421850055456161,0.3091389834880829,2.950159316564049,-0.42472000420093536,0.0,1.0742347827699886e-08,10.991345405578613,0.4211199879646301,0.5295373201370239,0.0,10.61368712,140.85316,2454973.853,0.024,3.498,559.8,0.022,2.22952,2.06,0.094,89.94,785.0,89.65000000000002,23.68,0.393,0.268,0.0,0.0,5815.0,4.54,-0.12,0.877,0.973,4.6930000000000005,16.158,18.9,2,106,0.005,-0.005,6.192e-05,-6.192e-05,33.6,-33.6,0.14400000000000002,-0.14400000000000002,0.426,-0.024,0.001,-0.000688,2.4,-2.4,0.63,-0.19,163.0,-204.0,0.048,-0.192,0.3,-0.3,0.264,-0.083,-0.122,0.111,79.83,-25.95,0.22981,-0.83899,
