-16.933,11.011,-0.009424419337225418,1.0115500504125925,1.3100588235294117,0.12869099947792872,2.201141929192694,-0.6709999999999999,-0.01050000000000001,-3.7544373899654563e-07,13.972,0.6555,0.941866191804234,-0.01050000000000001,11.62904159,88.0,854.0,1,1.31,5721.0,4.307,0.0,1.131,0.945
-4.856,17.355999999999998,0.024679280944180784,1.009014450806933,1.28,0.4040552489012972,3.52291229232679,-0.63,0.021,-5.348368535698156e-07,11.105999999999998,0.6399999999999999,0.8994189689204213,0.021,0.6437941979999999,456.7,2011.0,1,19.51,5958.0,4.561,-0.42,0.83,0.917
-5.763,19.051,-0.09498441065703446,0.9514278151579498,1.2189999999999999,0.5253733499284202,5.462769866708987,-0.74,-0.11464150943396224,5.586607884336407e-07,12.407,0.6153584905660378,0.8265423356054448,-0.11464150943396224,3.00363219,101.2,1571.0,1,1.43,6309.0,4.217,-0.28,1.32,1.046
-3.772,8.111,0.15395816707967575,0.8425347957901285,0.9116882516188715,-0.09014133018003513,1.829452598037303,-0.275,0.212,-4.957529778287263e-06,5.9415000000000004,0.45300000000000007,1.336314961579272,0.212,25.94947,238.3,508.0,1,1.22,5348.0,4.609,-0.24,0.748,0.838
-5.904,9.366,-0.06685955591023003,0.980159981935824,1.384424641995659,0.31681210404178084,0.8888529740605069,-0.821,-0.08645652173913043,2.557326346642397e-07,7.635,0.6915434782608696,0.8421037289832578,-0.08645652173913043,4.34573349,73.5,1151.0,1,0.86,5967.0,4.43,-0.28,0.976,0.936
-5.607,23.013,-0.030869314124910736,0.9238408985877531,1.064929285079929,0.5979263388448336,7.916839136404141,-0.632929285079929,-0.004286449399656944,2.4313240678973794e-06,14.31,0.568713550600343,0.9794494108253904,-0.004286449399656944,62.7843981,325.0,530.0,2,2.28,6053.0,4.279,0.06,1.26,1.098
-4.404,7.29,-0.009337442423733322,0.9184640273014243,0.9734985448195576,0.38237397631838094,1.9116267735776917,-0.488,-0.08199999999999999,2.249673815592779e-06,5.8469999999999995,0.491,0.6702077902415223,-0.08199999999999999,24.2157996,322.2,596.0,1,1.58,5659.0,4.473,-0.26,0.885,0.8490000000000001
-351.801,149.661,-2.203032494714883,9.486949021321356,3.40126530758226,-16.004522486879043,518.0898640515228,-3.831407403433476,-2.091802646638054,-8.915910490195508e-06,250.731,1.698883905579399,3.0436716104737624,-2.091802646638054,6.58729511,127965.0,1152.0,1,58.09,5619.0,4.07,-0.32,1.406,0.848
-50.63800000000001,39.608,-0.21483379534349756,2.727778418091259,1.31,-9.229414392252885,115.4493573519595,-0.664,-0.025,1.2067273816805474e-05,45.123000000000005,0.655,9.78097854339532,-0.025,0.594274521,4691.5,2436.0,1,8.7,6321.0,4.417,0.07,1.125,1.207
-4.7189999999999985,17.847,-0.15173288812353872,1.0041044384674171,1.31,0.7589226877709397,5.945407430402954,-0.8240000000000001,-0.23368000000000003,-6.557978813077093e-07,11.283,0.6456799999999999,0.6740214439415142,-0.23368000000000003,48.64785429999999,641.8,489.0,3,4.14,5779.0,4.477,0.14,0.974,1.037
-8.347000000000001,9.326,0.06226514483318632,0.9778969858377986,1.175,0.7006233176846476,5.3259159388287145,-0.541,0.077,3.5773676165982455e-06,8.836500000000001,0.584,0.8893335743718,0.077,14.55387488,319.7,939.0,1,3.45,6143.0,4.177,0.14,1.507,1.246
-20.592,46.246,-0.06206552144147172,1.002046825003725,1.3370306603773585,1.493065264868005,66.76149827185039,-0.7390306603773587,-0.117,-4.532353372071775e-06,33.419,0.667,0.7791096098636855,-0.117,25.949641315,67.8,753.0,1,2.06,5109.0,3.873,0.06,1.922,1.006
-56.976000000000006,11.455,-0.18009031598695174,1.8711319359989609,1.0130353019538187,-7.971913264202692,129.103563409724,-0.495,-0.10190520748576076,-3.4561954207868266e-06,34.215500000000006,0.5157564508250149,5.015813107225226,-0.10190520748576076,3.012476582,1138.5,2371.0,1,65.25,8601.0,4.137,0.21,2.031,2.063
-6.167000000000002,9.043,0.0024972279390146576,1.0283125575699672,1.276,0.10315944251042886,1.6154460832549642,-0.649,0.016,6.281764460922923e-08,7.605,0.638,1.0037258222443366,0.016,4.804469031,744.4,953.0,1,3.35,5470.0,4.5280000000000005,-0.28,0.809,0.805
-8.905,9.513,0.008697985355677828,1.0952594870601422,1.357,0.13291707464166524,1.9622493013810418,-0.6829999999999999,-0.01,-1.3582941643879627e-06,9.209,0.6779999999999999,0.918142999949582,-0.01,20.50588921,2105.5,518.0,1,3.41,4905.0,4.544,-0.04,0.7609999999999999,0.7390000000000001
-31.379,48.904,-0.22067766390860596,3.4193770146302565,1.6912153919650308,-3.800914997576456,22.477926948280093,-0.7527891689621882,0.09814646053702193,3.3936448032651056e-06,40.1415,0.8457173345735719,5.7759981945896515,0.09814646053702193,1.634614356,19761.5,1611.0,1,44.22,6121.0,4.468,-0.22,0.97,1.001
-685.196,120.951,-0.8586635445979813,9.917975253320105,1.035190714356224,-44.73633857293849,2685.358897192652,-1.3722085239051038,-0.8480079793359878,-1.2588827551056206e-05,403.0735,0.5174114540488961,8.117698630646686,-0.8480079793359878,58.873429,226471.0,679.0,1,76.18,7078.0,4.192,-0.16,1.568,1.401
-4.157,9.117,-0.08884803365674045,0.9626060996731148,1.1145640694682677,0.2804048326306236,1.4642182447854397,-0.644005,-0.116,2.0555643776358834e-06,6.6370000000000005,0.558,0.8495727317971121,-0.116,15.573637,468.1,799.0,4,2.94,6100.0,4.376,-0.12,1.083,1.017
-109.675,14.838,-0.18195980511571253,3.057630987539558,0.9407499099435344,-19.560139898853514,503.0855398695787,-0.5307499099435344,-0.17194249555950264,-4.17410347679687e-07,62.256499999999996,0.49640874777975136,10.88487170455872,-0.17194249555950264,17.72724392,16878.0,741.0,1,14.77,6181.0,4.464,-0.14,1.006,1.074
-11.14,128.584,0.02056461142145127,1.125545784944436,1.307,21.055643691778425,2383.560236148011,-0.64,-0.019,-7.462607844168599e-07,69.862,0.651,0.598946204732734,-0.019,4.48758768,112.0,1305.0,1,1.37,6060.0,4.227,-0.26,1.257,0.972
-16.522000000000002,48.956,-0.024734904167891692,1.1384289156128837,1.291,3.550018747130113,104.26723268162067,-0.685,-0.037000000000000005,-8.188571177934225e-07,32.739000000000004,0.645,0.7157476529068313,-0.037000000000000005,0.9915528220000001,607.2,2558.0,1,37.93,5908.0,3.888,-0.52,1.862,0.977
-65.543,41.695,-0.032555518221400875,3.59683207580602,1.397,-3.6888588583457493,79.76406351043805,-0.703,-0.004,-5.29730967013702e-06,53.619,0.6980000000000001,1.6332563729898277,-0.004,13.99585365,19681.0,1202.0,1,368.42,5638.0,3.597,-0.84,2.7030000000000003,1.055
-13.542,10.484000000000002,-0.04055590322987105,1.076193307939675,1.3381923076923077,-0.18831137406542905,1.9528400722610897,-0.6920000000000001,-0.02,-2.990298376262483e-07,12.013000000000002,0.669,1.1333799077903859,-0.02,19.55662003,298.9,797.0,1,2.45,5671.0,4.0939999999999985,-0.36,1.36,0.8390000000000001
-7.319,20.925,-0.005187758130678874,1.018852077034112,1.2890000000000001,0.4518107124912322,4.776057432817796,-0.667,-0.028,3.42113714304091e-07,14.122,0.6449999999999999,0.8544785702948732,-0.028,8.6531216,654.8,772.0,2,22.58,5421.0,4.564,0.21,0.852,0.969
-5.832999999999998,8.186,-0.011025487560726336,1.0380013104246277,1.307,0.0904142831296696,1.362623705426902,-0.672,-0.026,-1.9143920513254774e-07,7.009499999999999,0.654,0.9364015384259156,-0.026,127.8334997,1829.9,554.0,1,9.46,6505.0,3.973,0.36,2.17,1.6130000000000002
-4.77,33.102,-0.001769204922508294,1.019503921604251,1.27,1.2496516526728736,28.97425239484261,-0.6509999999999999,0.011,5.397659256747574e-08,18.936,0.636,0.8921680182143336,0.011,0.791771167,509.2,3419.0,1,82.71,6218.0,3.678,0.24,3.07,1.639
-361.23,537.44,-0.1345113472496395,8.254313020686718,1.845535897435897,2.3235950065574693,848.9149398104216,-0.682,0.211,-2.18068304877746e-05,449.33500000000004,0.9219999999999999,2.1145333026255813,0.211,2.183517999,1321.6,9791.0,1,4633.66,3198.0,0.047,0.0,162.725,1.075
-4.492,7.631,-0.0652712279670153,0.9821441371497318,1.179,0.16777560131888392,1.0873448783349637,-0.669,-0.037780716029292116,-1.4426236803864555e-06,6.0615000000000006,0.585780716029292,1.0336816881699118,-0.037780716029292116,30.9587224,342.0,686.0,1,2.34,6525.0,4.381,-0.14,1.161,1.183
-46.56,66.366,-0.0112702479454548,1.1063112353193107,1.3405899641577061,2.1366047729014688,225.98745856998275,-0.688589964157706,-0.022,-1.506749206038727e-06,56.463,0.6709999999999999,0.8865496701482525,-0.022,11.2580745,713.3,497.0,1,2.14,4257.0,4.691,-0.2,0.586,0.623
-8.972000000000003,17.516,0.026177901913842103,1.0287372300275344,1.2810652173913044,0.19349095714117936,4.833018733913062,-0.6240652173913044,0.01,-4.0394658096514814e-07,13.244,0.64,0.9154489389879192,0.01,21.05647572,1293.6,732.0,1,5.05,6156.0,4.381,0.0,1.118,1.092
-7.945,11.332,-0.0008296722527895635,1.0233179699441646,1.275,0.27790893329294875,2.2301667329659454,-0.652,-0.01,-4.1004304273699263e-07,9.6385,0.638,0.9047543883212568,-0.01,12.7945474,816.7,455.0,2,1.6,4090.0,4.6960000000000015,-0.18,0.5710000000000001,0.591
-5.218,22.396,0.06966581264787826,0.9809500287620756,1.1600000000000001,0.8848934033983555,16.455888510237447,-0.531,0.13,-4.597182137058634e-06,13.807,0.566,1.0759433446022288,0.13,1.461270059,3348.7,1253.0,1,26.29,5226.0,4.651,-0.48,0.674,0.743
-5.875,10.461,0.02908694891287608,0.9774447343827527,1.2628502358490565,0.1392156966561715,1.4017156105369741,-0.637,0.079,-5.2946922900433165e-06,8.168,0.614,1.0739488455427304,0.079,5.68798675,476.4,1088.0,2,2.76,5576.0,4.257,0.14,1.198,0.945
-88.575,33.694,0.07872777801111622,5.951656694399884,1.7799999999999998,-7.046300500907058,68.3206660733177,-0.626,0.09,-7.867921055779415e-06,61.1345,0.8347115384615384,5.062874709151639,0.09,3.722404453,55368.0,1082.0,1,144.2,5747.0,4.542,-0.52,0.799,0.8109999999999999
-6.938,7.832000000000002,-0.13829161241547316,1.0760189399095654,1.163,-0.044694963291458584,0.908333814969096,-0.6940000000000001,-0.07503641207815276,-2.0110734012423265e-06,7.385000000000001,0.5799635879218472,1.296376578727131,-0.07503641207815276,405.65377,521.0,246.0,1,2.03,6102.0,4.5280000000000005,-0.38,0.887,0.968
-239.123,102.895,-0.32871892981645595,20.930501253144925,2.524,-4.7192695582690165,37.03991171570194,-1.143,-0.041,-7.843931410712606e-06,171.009,1.2289999999999999,4.475272251564069,-0.041,4.694218481,175471.0,946.0,1,35.81,5512.0,4.575,-0.24,0.787,0.851
-31.461,29.298,-0.1480900919820236,2.2021625037101815,1.4643874183006536,-5.187584030649201,45.4633518541781,-0.6913874183006536,0.02947870967741933,2.0028253509709314e-07,30.3795,0.7324787096774192,4.871058812601169,0.02947870967741933,12.720370263,1180.1,934.0,2,4.75,6267.0,4.28,-0.06,1.258,1.097
-5.597,30.47,0.028537569826536192,1.0187147618509393,1.263,1.3020998716947323,25.543640113826743,-0.62,0.009000000000000001,-7.673184621202403e-07,18.0335,0.6319999999999999,0.8000035837679065,0.009000000000000001,1.7317957999999998,60.6,1825.0,1,1.19,5691.0,4.095,0.12,1.508,1.032
-6.9129999999999985,31.685,0.01452725859968919,1.0139825643678757,1.2628732394366198,0.7782371942381395,15.10004591609508,-0.625,-0.028981481481481487,-1.8833333289139966e-06,19.299,0.6320185185185184,0.7975459329581653,-0.028981481481481487,8.65298599,313.8,734.0,1,1.36,5210.0,4.538,-0.4,0.7490000000000001,0.7070000000000001
-5.832999999999998,8.779,-0.05718297002534057,1.0584961049655608,1.3708874501575004,-0.08130316685470516,1.5707133181228734,-0.7328874501575002,-0.098,-5.282781019062617e-06,7.305999999999999,0.6809999999999999,0.94257792228084,-0.098,61.6174528,1350.7,424.0,1,3.36,5480.0,4.485,0.24,0.931,0.966
-75.635,11.758,-0.6533016436361601,3.5720336305021445,0.7029621032352042,-11.761322083603027,168.46122109774254,-0.8523086248619693,-0.5527420529567936,-1.1063133835664506e-05,43.6965,0.3493577050489862,17.26528381327653,-0.5527420529567936,15.64064161,273309.0,921.0,1,77.18,6517.0,4.279,0.14,1.374,1.3130000000000002
-6.943,12.52,-0.10934304254693605,0.9224340953250709,1.188,0.2588921292760829,2.1383696698843844,-0.75,-0.003,-2.5797495026659354e-06,9.7315,0.5594603174603174,1.1387208198361516,-0.003,0.7058162029999999,149.0,2109.0,1,15.33,6106.0,4.487,-0.16,0.966,1.043
-4.3660000000000005,35.904,0.04867367382082405,0.9089789411683434,1.041,1.0858336089538903,35.272791438093144,-0.485,0.024,1.8138121107705499e-06,20.135,0.521441008950366,0.8323189774836128,0.024,16.473474,470.5,612.0,1,1.63,5364.0,4.529,-0.54,0.754,0.7020000000000001
-5.048,11.390999999999998,0.019562147367242076,1.0043773743559934,1.299,0.25930686505764344,1.1885688599409532,-0.645,0.009000000000000001,1.6502903803017957e-07,8.2195,0.649,0.896986959216195,0.009000000000000001,33.4698571,370.7,609.0,1,2.45,5912.0,4.342,-0.14,1.094,0.96
-5.046,7.185,-0.05729157741470311,0.9442041709838668,1.117,0.4223531867717019,1.5107625039858874,-0.627,-0.14262127659574475,3.5161501404329654e-06,6.1155,0.5430976873265494,0.6618342871569406,-0.14262127659574475,19.30581662,709.1,815.0,3,4.0,5661.0,4.09,0.16,1.5219999999999998,1.04
-4.965,7.5939999999999985,-0.0563463046187016,0.9294085894207348,1.1074313135985199,0.47458138873574657,1.5930978008502228,-0.6294313135985199,-0.135,3.995802060326209e-06,6.279499999999999,0.5416719703977798,0.6567600471446441,-0.135,56.637918000000006,589.7,570.0,3,3.68,5661.0,4.09,0.16,1.5219999999999998,1.04
-56.905,32.978,-0.23267085275876068,4.681922910006428,1.763,-4.662172488582597,27.605077568692458,-0.474,0.3532083333333333,-1.3869801344840786e-05,44.941500000000005,0.8812083333333334,14.410270476105563,0.3532083333333333,0.766298172,19400.9,2163.0,1,15.64,6267.0,4.431,-0.42,0.996,0.976
-8.152000000000001,9.978,-0.013845128592829044,1.0239726869326273,1.3119999999999998,0.3500429859819172,1.5557914409155478,-0.6809999999999999,-0.077,-3.7707143332234457e-07,9.065000000000001,0.6519999999999999,0.7699117444086587,-0.077,4.89336495,138.3,1374.0,2,1.6,6688.0,4.3039999999999985,0.07,1.347,1.336
-7.282,8.264,0.13491994623881726,0.9738250458693396,1.2710000000000001,-0.00026457425431421515,0.695228253496794,-0.4920000000000001,0.13750854353132624,-1.0584475279976761e-05,7.773,0.6354914564686738,1.0160383298952036,0.13750854353132624,15.3626052,468.3,608.0,1,1.8,5011.0,4.484,0.2,0.851,0.8059999999999999
-23.23,290.309,-0.00404156691447212,1.6662379781213965,1.399,74.45852251625239,12916.03870850927,-0.705,-0.008,-8.117918562161217e-07,156.76950000000002,0.7,0.3930936813842054,-0.008,0.822314545,32.7,1922.0,1,0.54,5709.0,4.409,-0.34,0.938,0.8240000000000001
-4.852,46.379,-0.07019736934212553,1.0024041032029138,1.232,2.6329080060977668,98.67015351436899,-0.711,-0.14,6.336920171798413e-06,25.615499999999997,0.6109999999999999,0.655254190378291,-0.14,2.189098506,2533.7,1288.0,1,29.7,5681.0,4.551,-0.06,0.8590000000000001,0.957
-9.967,10.05,-0.03751523933526537,1.135725291789023,1.3519999999999999,-0.5306404401944694,4.8895665648618305,-0.701,-0.024,-1.0601804108809298e-06,10.008500000000002,0.6759999999999999,1.200482109765467,-0.024,4.426942241,2896.6,958.0,1,5.43,5511.0,4.569,-0.54,0.746,0.753
-8.039,23.548,0.02924416537163818,0.9982406408199143,1.242,0.44328225296516144,5.38396693959271,-0.612,0.009000000000000001,-2.9794884091126183e-07,15.793499999999998,0.621,0.8497774813966884,0.009000000000000001,114.336052,239.8,429.0,1,2.09,5802.0,4.218,0.14,1.3159999999999998,1.044
-11.443,7.497999999999998,0.03714479118540609,1.1683915377540883,1.3690000000000002,0.3666273032681584,3.865591183261687,-0.675,0.013,3.993157375635933e-06,9.4705,0.6849999999999999,0.8184501126753573,0.013,361.901618,184.1,198.0,1,0.95,5053.0,4.603,-0.22,0.7170000000000001,0.754
-9.534,7.224,-0.023789547370042134,0.9227246536198139,1.123549430431245,0.4893108033500872,2.1138096234304813,-0.6015494304312449,-0.152,-2.411873363921696e-06,8.379000000000001,0.5330423108218062,0.6447360766704101,-0.152,527.68601,602.0,203.0,1,2.0,5657.0,4.567,-0.18,0.8240000000000001,0.919
-6.723,65.47399999999999,-0.11672800901619834,0.9879410950047368,1.2427895337947499,4.629123011887196,276.6088071052143,-0.76278953379475,-0.184,6.757453090455352e-07,36.098499999999994,0.6160000000000001,0.6591042846085235,-0.184,1.544927524,138.5,1824.0,1,1.39,6309.0,4.34,-0.26,1.132,1.018
-147.3,65.485,-0.3122657258459687,4.418634455582177,1.0840444253322905,-16.457299529931085,426.64409211125366,-0.7812242412336121,-0.36206466234967616,1.219909147190477e-06,106.39250000000001,0.49006466234967616,4.314646668747477,-0.36206466234967616,252.1638623,103788.0,242.0,1,50.74,5432.0,4.6080000000000005,-0.32,0.745,0.8340000000000001
-8.699,9.812,-0.09850325507161158,1.033709800063523,1.4552220061886367,0.27493246837385854,0.7761507351055013,-0.8551192273534636,-0.152,-2.5705169943026205e-06,9.2555,0.7130000000000001,0.8025924394476841,-0.152,0.866346,116.4,2165.0,1,1.24,6241.0,4.3660000000000005,-0.06,1.131,1.079
-5.777,17.445,-0.004150783317232982,1.0263008628006822,1.319,0.3868073137020159,2.8483976085488303,-0.679,-0.023,-3.150102011779323e-07,11.611,0.659,0.8631747793512172,-0.023,17.84850835,391.2,888.0,3,3.29,6188.0,4.152,-0.08,1.465,1.111
-12.024,15.507,0.025432420513251307,1.301592026962191,1.4089999999999998,1.748986167287592,19.762539489162243,-0.713,-0.008,-3.6353390474284433e-06,13.7655,0.7044318181818179,0.6630056290854169,-0.008,31.7821117,570.2,528.0,3,2.08,5527.0,4.4910000000000005,-0.08,0.88,0.875
-12.887,16.956,0.03258301482632618,1.363363650109417,1.376,2.374995930034063,26.89300755566993,-0.695,-0.014,-4.726477505563079e-06,14.9215,0.6880000000000001,0.5871764514038255,-0.014,4.36273233,341.6,1023.0,3,1.76,5527.0,4.4910000000000005,-0.08,0.88,0.875
-7.91,41.206,0.010445853808783797,1.0297083105945817,1.327,1.1331677409376968,36.77756092394463,-0.6659999999999999,-0.021582524271844657,-1.1172892373514786e-06,24.558,0.6615825242718447,0.8174548922780724,-0.021582524271844657,40.699206200000006,429.9,685.0,1,3.2,6419.0,4.175,-0.48,1.362,1.012
-24.498,22.723000000000006,-0.22562813081887798,1.1566118286390596,1.29,-0.556935123134665,7.6762721300512755,-0.799,-0.175,-5.064492829886262e-06,23.610500000000002,0.6420000000000001,1.3838320908865773,-0.175,56.69931070000001,5824.7,1261.0,1,539.16,4727.0,2.497,0.02,13.547,2.1
-16.57,8.326,-0.02039367466084253,0.9044819827325757,0.9770000000000001,-0.014407772243140786,4.3930214591851495,-0.528,-0.021810810810810818,-3.9875360991414094e-07,12.448,0.48881081081081085,0.9838103425829376,-0.021810810810810818,0.705891195,15.0,4884.0,1,1.0,10346.0,4.077,0.07,2.449,2.609
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.124033822,247561.0,2547.0,1,98.04,7141.0,4.208,-0.08,1.5630000000000002,1.442
-4.8889999999999985,9.515,-0.0930312836882411,1.1657847045305836,1.2882437495915071,-0.8001601817099926,2.4596619977634147,-0.6882437495915071,0.07,-9.779727226950275e-06,7.202,0.641,1.8709998906182999,0.07,143.196381,618.1,380.0,1,6.64,6007.0,4.333,-0.44,1.06,0.882
-24.174,16.471,-0.178136327999216,1.9209736822684134,1.377063003459475,-4.721043714026396,35.117503491691146,-0.7285108276157806,-0.09400793327908867,-1.0435999739578476e-06,20.322499999999998,0.6760079332790887,5.582568319273548,-0.09400793327908867,2.796661168,2363.8,1661.0,1,47.68,6331.0,4.146,-0.74,1.3259999999999998,0.898
-89.01899999999998,216.21400000000003,0.11341438111638455,2.0974807443973087,1.3936686626746506,24.02555147815727,2045.6066250047293,-0.6559999999999999,0.039,-2.8056460029709213e-06,152.6165,0.6967179487179489,0.3346021269016288,0.039,1.15495063,nan,nan,1,nan,nan,nan,nan,nan,nan
-8.0,7.002999999999999,-0.06592563036386802,0.9944235943487109,1.2850000000000001,-0.3012348332571292,1.7560866642302795,-0.7340000000000001,0.098,-3.251878555301925e-06,7.5015,0.6047293246993525,1.5905656067400868,0.098,287.377314,4376.9,350.0,1,11.67,5548.0,3.964,0.12,1.793,1.079
-5.229,10.243,0.038486153695381296,1.0059955066145188,1.299,0.24021751511914968,1.23354973078267,-0.622,0.021,2.0542858541497135e-07,7.736000000000001,0.649,0.8907014506055363,0.021,0.559517155,57.9,2762.0,1,1.04,6462.0,4.266,-0.18,1.3090000000000002,1.153
