-6.65,9.338,0.07783860444929788,0.8529517719596208,0.884543734111402,0.11769530735911755,3.8987706093300565,-0.343,-0.0010723404255319202,1.4273348116724025e-06,7.994,0.4755417009939156,0.9132936531569509,-0.0010723404255319202,3.84933401,503.9,1147.0,1,2.12
-9.519,18.6,-0.05869244123370712,1.0031756621032462,1.3588155418074834,0.23448093888774463,2.690650883585316,-0.7416298217098429,-0.012,1.375863682233959e-07,14.0595,0.6679999999999999,1.073398907821198,-0.012,7.65270746,641.1,989.0,1,3.21
-39.05,22.939,-0.23625822868103102,3.9485369361696065,1.5501922202576408,-4.4888266516119595,22.382665023292077,-0.3721922202576408,0.348,-3.05765769213216e-06,30.9945,0.773,18.94026229542622,0.348,1.5947453740000002,15044.5,1539.0,1,11.3
-18.636,164.13,-0.10809521609475407,3.2652064954311446,1.443,20.826875261862508,890.8168151975591,-0.629,0.087,-4.215319529531298e-06,91.383,0.722,0.7088073606188228,0.087,3.4130363530000003,3868.7,1200.0,2,6.62
-6.937,26.077,-0.0011607935374578213,1.0300541418305453,1.3399999999999999,0.48951828589954444,7.860590512708686,-0.6859999999999999,-0.019,5.317430072260032e-07,16.507,0.67,0.8774607754084482,-0.019,3.77881664,47.1,2580.0,1,3.99
-4.362,6.846,0.066657027454604,0.9405328954906627,1.21,0.09548473035628419,0.7926528655901861,-0.53,0.08900000000000001,-1.0110081253459638e-07,5.604,0.6065714920071049,1.0192507620919204,0.08900000000000001,25.9493253,354.5,409.0,1,1.04
-9.469,12.876,-0.2198379394346676,1.290792214411568,1.4370405817738,-0.6848150420450247,2.4413491237453337,-0.8380405817737998,-0.102,4.930208781453527e-06,11.1725,0.718,1.7178328423939209,-0.102,2.46353343,830.0,1171.0,1,21.49
-17.753,28.465,0.052012145267195886,1.0181326517459597,1.0097749785591765,-1.0530909931648489,23.754301423407338,-0.45277497855917653,0.059,-8.077114572951438e-08,23.109,0.5049663379073757,1.3259587067222682,0.059,55.6639167,3414.4,434.0,1,34.14
-19.156,47.228,-0.03849050079101739,1.4045101864839646,1.1294055708949935,14.04416472914104,377.817609015959,-0.642,-0.156,-3.528565432216828e-06,33.192,0.5619999999999999,0.219771669743966,-0.156,16.3583482,116.4,959.0,1,2.23
-40.13,16.037,0.048075818668010695,2.3718254248367314,1.474445377884038,-7.414565847509912,79.52463805456264,-0.482,0.3622830188679245,1.5307415389870311e-06,28.0835,0.7072830188679244,8.407743752075856,0.3622830188679245,9.892240848,5283.2,907.0,1,40.38
-220.47,103.235,-0.34060417629187834,13.707831829524894,1.8483141025641026,-5.2860532666400335,52.0466773534198,-0.8533141025641026,0.029,-6.510141956036258e-06,161.8525,0.9175128205128205,5.201011945394522,0.029,2.873657901,43895.0,1830.0,1,110.29
-9.132,65.087,-0.016499782995225896,1.1608196902980248,1.326,5.691523508475092,291.3007600738654,-0.6779999999999999,-0.01946153846153864,-3.1314514193329463e-06,37.109500000000004,0.6625384615384614,0.7802158626752097,-0.01946153846153864,0.635445336,2547.4,1177.0,1,19.0
-7.767,9.234,0.008116986573704618,0.9834919927705142,1.2970000000000002,0.15792035429422538,1.1400776736584586,-0.654,-0.002,-1.0710558070416087e-06,8.5005,0.6489999999999999,0.9336807220648827,-0.002,239.179477,750.9,583.0,1,18.27
-16.441,12.314,0.05004137791031402,1.1951923452254913,1.419,0.005053948983913514,6.330740908147886,-0.682,0.019,3.441441232058308e-06,14.3775,0.709,0.8810109200378782,0.019,2.41434868,191.0,953.0,1,0.97
-102.124,26.011,-0.44390863398994773,6.20097315233886,1.7229235470461886,-7.158926150197116,65.38157614615653,-0.831,0.11350000000000003,2.7563911007955735e-06,64.0675,0.8694999999999999,14.446376520878234,0.11350000000000003,7.698431197000001,42548.8,878.0,1,42.72
-173.35299999999995,152.764,-0.49313996107914376,21.84814554306044,3.3539254026255656,-2.3947919656292784,17.318785630967902,-1.5308871033360454,0.091,-8.547901885723673e-06,163.05849999999998,1.673,3.0629612684800285,0.091,5.194256813,38851.4,1546.0,1,41.77
-19.137,11.568,-0.14359903817883993,1.637133445667297,1.24489133146431,-4.112000467564949,30.172151279230853,-0.6250115511551155,0.036000000000000004,5.972824515986785e-07,15.3525,0.5938311635475997,4.489194634235583,0.036000000000000004,6.2820426,1413.0,2021.0,1,23.76
-16.519000000000002,50.79,-0.18040236185196074,1.3801885793773652,1.318,-0.23376223778126842,45.25988488526603,-0.779,-0.187,-4.259609325018592e-06,33.6545,0.647,1.3572516737051363,-0.187,17.747605899999996,877.0,1998.0,1,146.63
-6.353,10.286,0.06690420289246361,0.9543103849201698,1.2359109516988482,0.2750689685500704,1.5741895928424476,-0.5449109516988484,0.028,2.1673774232770807e-06,8.3195,0.611,0.8410553379791545,0.028,4.8807805,79.0,706.0,1,0.48
-4.4830000000000005,20.282,-0.1469116510563232,1.0000053303691339,1.3476436003304788,0.5143689284813833,3.609624818275625,-0.876020748576078,-0.174,-1.8059243290047847e-06,12.3825,0.6710253108348134,0.7984784391030925,-0.174,10.21864532,445.3,920.0,4,2.33
-244.1,43.841,0.3710759726713988,8.122006283417385,1.0742874679886285,-20.348979734009603,473.06747583772807,0.111,0.6285091276460777,-1.2240988249175145e-05,143.9705,0.5359679063975753,22.194091358293353,0.6285091276460777,17.72722648,147144.0,692.0,1,35.18
-5.847,66.517,0.013044366976073467,1.0651694392584803,1.3167042253521126,3.519529455821833,213.90059706515189,-0.652,0.014,1.1134136035830689e-07,36.181999999999995,0.658,0.8751474903037562,0.014,3.340218842,1632.6,656.0,4,2.03
-5.381,62.92,0.03383176529883657,1.025563243173499,1.288,3.501366576030383,198.76648551662615,-0.629,0.008362204724409517,5.124155661964188e-07,34.1505,0.6437335048465477,0.775763248919192,0.008362204724409517,46.1842039,1394.7,273.0,4,1.83
-19.574,22.94,0.0024195192294230476,0.9942262060041789,1.252,0.6252300892598079,14.845992945098882,-0.637,-0.001,-1.667604661231373e-07,21.257,0.627,0.9021429555710017,-0.001,10.2239787,213.5,2364.0,1,24.43
-72.131,13.628,-0.08620476850490712,2.5876434523013354,1.1069999999999998,-17.19955302531664,381.3238954222562,-0.5379999999999999,-0.10779422382671483,3.1073675801506548e-06,42.8795,0.5387942238267148,6.994908098092429,-0.10779422382671483,55.25178622,39873.6,444.0,1,27.32
-6.626,11.696,-0.0003918756212636654,0.9413561029125491,1.0608376716247139,0.15558599509068977,1.8738754082479376,-0.5687072368421052,0.06178778908418131,-7.397967035978001e-07,9.161,0.5327877890841812,1.2656519161826663,0.06178778908418131,24.8434837,217.4,625.0,4,1.58
-11.488,10.555,-0.016514539319865042,1.1045891235569796,1.3359999999999999,-0.2905923028646346,2.2492140221509818,-0.6609999999999999,0.01,-2.808608589446171e-06,11.0215,0.6679999999999999,1.1898957404095611,0.01,12.28351275,597.8,1342.0,1,74.76
-329.814,49.103,-0.5538673400814818,11.345794290584887,1.5621065719360567,-19.178275254278393,414.86306134461415,-1.041,-0.2832572898799314,-8.833847379766678e-06,189.45850000000002,0.7772572898799314,27.333202054976418,-0.2832572898799314,49.612757516,130460.0,536.0,1,57.08
-140.53,22.643,-0.007658084477858505,4.403319659582906,1.174,-17.623229087814618,375.0762285991498,-0.564,0.117,1.2198518461861522e-06,81.5865,0.594,13.278916559882626,0.117,23.210509958000003,28736.9,595.0,1,21.19
-10.314,32.129,-0.06584571660576531,1.4318793405925214,1.512,-1.3032929783704754,9.186143245103443,-0.6940000000000001,0.066,4.5135655569970606e-06,21.2215,0.756,2.175080074671082,0.066,4.176254191,1360.1,876.0,1,3.07
-515.214,198.14,0.09787364722023885,24.31140373472241,1.996,-8.52081302301276,115.88950416941157,-0.919,0.006999999999999999,-8.059877847717158e-06,356.677,0.99,3.8443610132338977,0.006999999999999999,21.858963291,117113.0,925.0,1,114.63
-5.107,13.337,-0.009409264003808085,1.1028817155068953,1.375,0.45773012938280744,3.880952450350553,-0.705,-0.02,5.783116877978682e-08,9.222,0.688,0.8858589429420549,-0.02,8.45746636,1320.3,540.0,3,1.87
-16.075,41.672,-0.18990546992033824,2.058019077004918,1.584562907045589,1.5901690719863963,24.94650357879942,-0.91,-0.17,-2.13153683980925e-05,28.8735,0.7909999999999999,0.8528014243428085,-0.17,1.340596782,107.5,1783.0,1,1.16
-875.215,223.019,-0.9057008484186652,59.83921614759041,3.69688632573652,-7.7670608418287355,72.49480997738343,-1.2748571428571425,0.162,1.2685449342303432e-05,549.117,1.785989922813036,19.519002226160996,0.162,9.543584955,68184.5,1141.0,1,77.97
-9.104,16.965999999999998,0.06282548616069553,1.1196635805974346,1.2299083154505581,-1.010685036994633,7.484906494383482,-0.5083504273504273,0.121,-7.510806674543055e-07,13.034999999999998,0.6130000000000001,1.5402772853806486,0.121,10.035381809,2829.7,786.0,1,4.42
-1784.43,1196.89,8.38728485726686,144.3797837071442,28.713733201081908,-3.376706496669597,34.07312743783625,-3.5914136323268204,2.111,0.00022996740771404024,1490.66,9.44,1.3031548808297089,2.111,2.243015737,277946.0,1813.0,1,92.34
-5.807,86.63799999999998,-0.012046271017962388,1.022116307116283,1.1272049289520427,8.76431738095021,726.7566136319901,-0.634,0.045,-1.5171225932377418e-06,46.22249999999999,0.549,0.9158474393164835,0.045,2.243016513,299.6,1167.0,1,1.37
-6.347,18.58,0.015069280524171533,1.0378581754217913,1.305,0.7013272971638361,6.387703899866711,-0.6579999999999999,-0.012,-3.4227186263062385e-07,12.4635,0.652,0.802841326742363,-0.012,16.1289679,389.0,715.0,1,2.94
-69.485,233.606,0.061122579696753325,2.8207711244695117,1.4422403958090801,25.86135850597387,1588.491309397594,-0.828,-0.142,-8.973018689521722e-08,151.5455,0.718,0.1435808091504721,-0.142,0.570828503,174.4,986.0,1,0.54
-13.282,34.323,-0.016147857252859565,1.0200228945771648,1.275,1.1096015671855977,28.839784609446582,-0.662,-0.04,1.0615015578058942e-07,23.802500000000002,0.639,0.8331168739114747,-0.04,1.714410345,50.4,2551.0,1,1.84
-21.71,95.188,-0.06999264283814244,1.9715242939402444,1.7497049430431244,1.936270790758494,92.58600074551232,-0.924,-0.036000000000000004,1.1456778446409335e-05,58.449,0.8757341337907376,1.018097229529534,-0.036000000000000004,73.992267,225.6,546.0,1,2.86
-741.4010000000002,290.064,-6.574455227014996,82.12286181155729,27.36,-2.916644054934193,12.958648562139109,-10.1775,2.716,3.899248699054896e-06,515.7325000000001,13.583000000000002,7.9953865410372185,2.716,0.872359598,267053.0,2112.0,1,67.08
-87.539,23.788,-0.0334541279908158,5.251025984244003,0.7907375654911543,-8.710668423158339,94.70295358379016,0.04807206963794852,0.44,-2.3810090790809686e-05,55.6635,0.39533254234898846,30.498978748606245,0.44,2.900613144,165475.0,1289.0,1,38.63
-4.839,23.862,-0.03741576714687722,0.9545586338722704,1.1550753754331922,0.7865851993988021,8.485474588905497,-0.638,-0.12640129509713227,5.668119833008398e-06,14.3505,0.5665987049028677,0.6387664571941694,-0.12640129509713227,1.96433113,139.1,1638.0,1,1.33
-5.8,28.436,0.0074746734428157435,1.004905881007021,1.268,0.6123069167698123,11.245402903265862,-0.645,0.006,2.0988558800775431e-07,17.118,0.634,0.8970103587589703,0.006,3.222975318,232.7,1239.0,3,1.47
-4.966,12.298,-0.066743808363784,1.143472325581308,1.4124380470612707,-0.12202490242315049,1.4497923817044418,-0.746,-0.04,-6.717469794599504e-08,8.632,0.706,1.138647603591187,-0.04,4.36125889,189.2,1000.0,1,1.2
-6.046,7.875,0.1666455122012684,1.0017836985777602,1.2793512924507366,0.09170290359063721,0.8885206520187454,-0.48,0.193,3.899956547027561e-06,6.9605,0.6364596912521441,1.0329425039164335,0.193,1.7609276000000005,57.3,2860.0,1,1.53
-5.35,17.160999999999998,0.01866320159043499,1.0096141891104957,1.28,0.48817958411359363,3.5995938182892626,-0.64,-0.009643870967741884,-5.061068311430746e-07,11.255499999999998,0.6396438709677419,0.8233919247379531,-0.009643870967741884,2.1890751,94.8,1399.0,1,0.87
-7.582999999999998,16.627,0.02240048581068784,1.1157870707878499,1.314,-0.18649497233638682,3.716916153314229,-0.623,0.039,-4.1092847913354737e-07,12.104999999999999,0.657,1.1240998538446514,0.039,3.177414601,1134.3,997.0,2,2.65
-10.174,9.898,0.006005369118120596,1.0099419197139001,1.2901484284051223,0.1905905230184933,1.5037598792641669,-0.657,0.006999999999999999,4.991573999028145e-07,10.036,0.645,0.943554600902846,0.006999999999999999,2.4826619,37.0,1619.0,1,0.8
-7.11,35.863,0.02547419043218951,1.047663403057387,1.315,1.1298426913999362,26.67854129477708,-0.653,0.01,9.947982201494218e-07,21.4865,0.6579999999999999,0.82869903887987,0.01,0.52205862,1381.3,2022.0,1,27.16
-66.738,44.073,0.00048583168829714426,1.5580715361068302,1.4215828687821612,0.8945008647972605,113.0361465139814,-0.7170000000000001,-0.002,-3.564066524270472e-07,55.4055,0.711,0.7740402122518635,-0.002,41.3701638,6907.1,1133.0,1,59.95
-39.126,10.875,-0.1599391686617105,1.805450754737165,1.3650000000000002,-8.935509104889421,135.35810241947843,-0.809,-0.12810672268907566,1.3102390574532877e-07,25.0005,0.6831067226890757,3.750523634856722,-0.12810672268907566,63.9005941,17097.0,353.0,1,25.91
-7.3439999999999985,35.559,0.0027261679756954652,1.014829154133597,1.2850000000000001,0.7666256152966195,23.003247748740282,-0.643,0.006999999999999999,-5.063069737555017e-07,21.4515,0.643,0.9410297515892798,0.006999999999999999,2.81401302,55.7,1723.0,1,1.51
-5.87,17.042,0.01510367228079018,1.0135388248520592,1.2843804347826087,0.3954433188224341,3.019387169507927,-0.648,0.013962216624685138,-4.6964793675991905e-07,11.456000000000001,0.6429622166246851,0.8940265623994674,0.013962216624685138,26.1363443,362.2,782.0,3,2.8
-6.068,17.359,0.01977349601691237,1.0051238526983144,1.2726325852988323,0.4097961120806333,3.3274429864427786,-0.638,0.018000000000000002,-1.1511313605911775e-07,11.7135,0.638,0.891438899371406,0.018000000000000002,11.1895709,143.3,1037.0,3,1.81
-5.3260000000000005,40.258,-0.0036845170593753076,0.989958265920438,1.2149999999999999,1.1949390739642598,39.37435820993711,-0.624,-0.0180227272727273,-5.859289520533443e-07,22.792,0.6070227272727273,0.8494701393072415,-0.0180227272727273,508.807642,2127.0,595.0,1,39.59
-7.814,15.586,-0.060805185714085705,0.9906222353041263,0.9154748779495525,-0.2628714940679461,5.999880099253712,-0.4794748779495525,-0.1465664516129032,-1.7493686117650513e-06,11.7,0.4548912379376895,0.8534963249677071,-0.1465664516129032,7.7480942389999985,2472.1,964.0,1,5.52
-11.474,39.12,-0.0032518445405798893,1.025031516145159,1.279,1.4803304887344548,40.071111906976924,-0.659,-0.003,4.987662002774429e-07,25.296999999999997,0.642,0.8532635447293777,-0.003,1.572181216,219.5,3384.0,1,77.12
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.87887673,824392.0,1846.0,1,148.25
-12.79,32.906,-0.183218992817842,1.0915797877528577,1.33,0.9709825635069432,19.518522555734247,-0.856,-0.195,1.2289957191756834e-05,22.848,0.6647960222016651,0.8526884933546868,-0.195,1.027904857,2381.2,1653.0,1,30.48
-31.983,20.286,-0.6078498746972434,2.5802580423400485,1.369,0.8304176026069606,13.60217410361021,-1.3,-0.511,6.288600899935123e-06,26.134500000000003,0.6799999999999999,1.0627994184990062,-0.511,0.961292561,325530.0,2344.0,1,92.55
-5.534,7.782,0.02467985495680905,1.005550675883327,1.29,0.1769027499166897,0.8863240075142418,-0.633,0.018935483870967718,8.733973568190971e-07,6.6579999999999995,0.6440645161290321,0.9336633305487303,0.018935483870967718,16.2951259,197.9,574.0,1,1.15
-5.955,7.735,-0.015513664300614616,1.0198660705609046,1.3292380952380953,0.11378316505291414,0.9435910228860513,-0.687,-0.01,7.050545342980407e-07,6.845000000000001,0.665,0.9775572589464493,-0.01,309.933134,176.1,319.0,1,1.8
-6.049,29.869,0.0033594369076119673,1.0122884860731844,1.295,0.776373258712773,14.452959678593693,-0.6659999999999999,-0.02,-1.0447671940233904e-08,17.959,0.647,0.8338922318024472,-0.02,0.898932836,61.1,2489.0,1,1.51
-6.681,8.869,0.00066119954639002,0.9971733414359748,1.283,0.2188382788782645,1.3573446780288334,-0.653,-0.013,-9.869370210630224e-07,7.775,0.642,0.903946382181944,-0.013,7.63846084,71.7,1089.0,2,1.12
-68.816,22.911,-0.268485579682753,4.665841521937276,1.6233963911525031,-6.401619965395315,60.25521989617616,-0.762,0.032,-1.8480321651247906e-06,45.8635,0.81,7.3421616582334694,0.032,2.086075752,3657.8,1845.0,1,10.3
-10.276,13.271,-0.13513639800075603,1.0210776252979739,1.3814207371225575,-0.02352184313546501,1.886273691667915,-0.8434207371225577,-0.107,-2.642655218398123e-06,11.7735,0.6880000000000001,1.062130479748106,-0.107,6.41496453,201.2,1153.0,1,25.79
-10.302,7.999,0.08341870721155864,0.8993765184398214,1.0693391985353946,0.09622852073189953,1.9516005346264818,-0.44,0.1114941634241245,1.7968523651595073e-06,9.1505,0.5295058365758754,1.098657767071526,0.1114941634241245,4.42535097,179.0,1240.0,2,1.63
-58.848,154.863,0.07507682669018707,12.10838070682623,2.7997985929404026,6.630490090284643,67.98446499223722,-1.3681667024013722,0.097,-2.3409054520663004e-05,106.8555,1.4552369210977705,0.2783794755312049,0.097,1.874967748,31525.9,4440.0,1,378.99
-5.644,27.225,0.04321655676424882,1.055183337566585,1.3414538188277088,0.4357302518393723,8.555568822370272,-0.6954538188277087,0.108,5.2664641447368075e-06,16.4345,0.671,1.0840492821411143,0.108,1.29019586,86.5,1530.0,1,0.78
-12.703,72.851,0.018949801895641702,1.037995016153999,1.249,5.136349830476852,341.47939926919145,-0.615,-0.02,-6.421027585176962e-07,42.777,0.622,0.7233684555645421,-0.02,1.333395306,114.5,1390.0,1,0.86
-7.455,7.947999999999999,-0.004818871015162333,0.9956274660893673,1.245,0.24350894900124387,1.3859458075678361,-0.634,-0.036000000000000004,-5.64741831337861e-07,7.701499999999999,0.6219999999999999,0.8565427298393171,-0.036000000000000004,16.932928399999998,488.3,793.0,1,2.46
-109.996,47.234,-0.24629341145505204,11.205884839697507,1.8285,-3.227175966526408,18.778998223530994,-0.733,0.078,-2.0766919788742005e-06,78.615,0.8939999999999999,4.51445904915823,0.078,0.94773253,11306.0,2321.0,1,45.58
-6.316,6.714,-0.21513267391882618,1.2556868131700454,1.1723717948717949,-0.8709819654396697,1.9639436599323403,-0.6805,-0.075,6.322867561099145e-06,6.515000000000001,0.585,1.9536687461320192,-0.075,1.23516416,64.6,1866.0,1,0.92
-7.231,30.416,0.011041524913548083,1.0130616757546436,1.242,0.7029224971591419,15.177949907891279,-0.619,0.029597126929674075,5.507511100377923e-06,18.8235,0.6185971269296741,0.9691294389740273,0.029597126929674075,1.23513471,42.8,1743.0,1,0.7
-7.298999999999999,88.70100000000002,0.03559195402298849,1.2054183985497129,1.3978333333333333,5.873660553128326,421.06437750379314,-0.6990000000000001,0.05284210526315791,4.380057874513352e-06,48.00000000000001,0.6936650143462807,0.875051182842529,0.05284210526315791,9.521644639,1491.3,495.0,5,2.16
-7.539,87.69,0.02570877259299705,1.13317737642489,1.3417360103188698,6.933225275380832,517.1947530833927,-0.6650482142857143,0.028333333333333318,2.505590278465761e-06,47.6145,0.6666666666666666,0.830998152814926,0.028333333333333318,4.645382149,565.5,629.0,5,1.33
